id,target
1500,-19.37079704765954
1501,-14.419656120773858
1502,15.22061366687857
1503,28.02863911536199
1504,8.236567501252505
1505,-29.57508246000391
1506,-6.74116266680012
1507,15.572053913378669
1508,11.82586294560151
1509,12.267695820359389
1510,-54.64799855284993
1511,-7.651698533167844
1512,-34.37911082461451
1513,19.634983755469822
1514,10.939125243028816
1515,-28.73565374394734
1516,0.004817674609154943
1517,-15.466996673647598
1518,-53.360346367888866
1519,4.126145481986413
1520,-13.24499516916209
1521,-2.6287514388635707
1522,-5.646996510169425
1523,-7.250827271760057
1524,-45.88743535881276
1525,2.754131690642401
1526,-24.807921462746968
1527,5.814072506970648
1528,-26.715054368457118
1529,23.437319065399475
1530,-24.870374214554015
1531,2.3011722479274526
1532,-4.2328897509301955
1533,-38.7174530260319
1534,-23.03898636339752
1535,-33.387871014267915
1536,-44.32281698558799
1537,-7.7408438590961985
1538,-6.042114079995768
1539,-22.845819159694194
1540,5.070737358566048
1541,14.925007117443155
1542,-25.46994750967278
1543,1.9991107560978667
1544,-24.60477330343838
1545,25.913974399261186
1546,5.029080607513126
1547,-5.656169614681923
1548,-11.579583339099292
1549,-61.21913325462647
1550,6.514611796596515
1551,23.311949050603097
1552,-4.26922633779799
1553,15.728720517204327
1554,-18.39215112624258
1555,23.149920682277873
1556,18.463541585028537
1557,1.0006885916136188
1558,-12.080893916135977
1559,-18.120597036370196
1560,-30.677184707604987
1561,20.303763316002772
1562,21.149098590169135
1563,-7.875188857333082
1564,9.43002584595411
1565,-6.732662398321064
1566,-56.46715442858813
1567,23.115988827095027
1568,-8.11741161524052
1569,-19.705262033858638
1570,0.2743576187457133
1571,-22.205050029180683
1572,-8.43733366518813
1573,-28.611453806375582
1574,52.70692077085346
1575,-8.54448598825207
1576,-24.12642669585068
1577,-26.312426010944677
1578,14.903879064377882
1579,-24.461494360352518
1580,-39.21080625402856
1581,-30.506044968842723
1582,27.643642768248146
1583,-19.077859317766137
1584,-19.022768165030858
1585,2.9514878571190666
1586,-0.8158213213841097
1587,-18.371875545036374
1588,-7.09005795570099
1589,21.53944625569133
1590,6.538866930320642
1591,14.393668854240406
1592,21.789966428462066
1593,-12.749974349037894
1594,-24.482512544698952
1595,-40.31964005461939
1596,-40.86833061297522
1597,-0.6355959456023861
1598,4.016192452366331
1599,-14.648555465350782
1600,-40.40472924702969
1601,-13.520748785278691
1602,18.389832490131006
1603,-14.60411993022205
1604,-14.908141827860845
1605,-5.728053559950811
1606,10.453864742861438
1607,15.889432340531018
1608,-10.625795209201604
1609,-10.719778918025208
1610,-1.7877962360787696
1611,-23.292716549244723
1612,-6.210644215483669
1613,4.04626745593777
1614,-6.239159599681017
1615,-8.325708391658361
1616,-13.141072298020728
1617,5.838270812164733
1618,-22.806468483518458
1619,-12.333168215361942
1620,-13.419402401078749
1621,-0.5609265817277239
1622,27.65063625124756
1623,-3.7582794314634347
1624,-19.467765709701364
1625,-3.4889101805599427
1626,25.063156104491107
1627,-22.052730985704567
1628,29.794501033068272
1629,-49.37796226597874
1630,-41.570724645809165
1631,-34.255518794204185
1632,-0.5443373108941143
1633,6.886640355525584
1634,15.017046799015494
1635,15.834937380722927
1636,-35.467690851124985
1637,19.630870622457763
1638,-19.560882390921204
1639,-64.24524594668151
1640,20.60390430024652
1641,-15.743949561839397
1642,-12.429729951486024
1643,-14.330915688184538
1644,-55.222517106152374
1645,-5.785616279582838
1646,-8.747425179809282
1647,-13.962209501052655
1648,-6.727235796655881
1649,-9.100620426997198
1650,13.443790311202953
1651,-4.87894959827996
1652,-59.778723625584476
1653,23.140232314607246
1654,-45.34272244149624
1655,-20.60349650634948
1656,34.3872750265406
1657,-30.616260580559892
1658,-17.769174017040516
1659,-58.22227411897231
1660,0.8295157940503652
1661,-35.84492981967623
1662,-25.975721777022557
1663,7.692027383021563
1664,11.54282652651777
1665,-8.78037364075153
1666,3.4933093536904463
1667,-19.436019092438325
1668,-41.55220350734771
1669,-17.686554002119884
1670,18.496402787065502
1671,-11.70441244802667
1672,-13.494315571854695
1673,-21.928538034737922
1674,2.1827149579526957
1675,-4.6078155730576755
1676,41.95958369263991
1677,-39.05053980290305
1678,-30.527503596847275
1679,19.47824293339931
1680,-33.84939842134037
1681,-29.858845495704326
1682,-7.757146962084262
1683,3.7781240052668106
1684,7.617761359304213
1685,-17.644612939792594
1686,-23.03373137114901
1687,17.859695255977513
1688,-21.520667494092372
1689,-11.036649530697394
1690,19.752051532265035
1691,-19.60360510311165
1692,-33.678293806089016
1693,17.90996862287
1694,19.470645626571525
1695,-28.257465495762027
1696,-0.5407816731853394
1697,-28.114477845506947
1698,-21.76004752688088
1699,-15.698138777632195
1700,5.063333814941485
1701,4.054062555809727
1702,-42.11134029549574
1703,-18.992868626459252
1704,-30.09652413775263
1705,-28.19706786263117
1706,-31.784246368637067
1707,-17.990401080890027
1708,-18.10746502777487
1709,16.595079138931823
1710,-26.901683906506236
1711,17.99028681099431
1712,-8.537012872997078
1713,-50.75901308105737
1714,11.201990150657188
1715,18.327945842252912
1716,9.546762905035173
1717,8.12790714250585
1718,5.692741367951649
1719,-31.58462870165289
1720,-38.64577290550026
1721,-9.554458123049116
1722,-21.81988781504749
1723,-5.664345696384737
1724,-1.8379448792638493
1725,-19.859348927153192
1726,45.125544673692374
1727,-54.469403719253876
1728,11.27185851080222
1729,12.909900372480923
1730,23.26167359691065
1731,43.34134149674144
1732,9.810749350372477
1733,18.529390991080252
1734,-29.073200122260232
1735,-8.084202342561742
1736,-54.534630198329396
1737,-26.26168984185872
1738,27.310029014786327
1739,-42.14621299428006
1740,7.581973931478434
1741,-34.968108373480284
1742,11.648553203816286
1743,-23.063445110159776
1744,-2.5920641266661733
1745,-16.327253668125245
1746,-38.9133720769444
1747,-19.122869151144613
1748,13.718204574379769
1749,4.054751133821046
1750,-3.361061057732634
1751,13.951308845796856
1752,-1.7562823297719725
1753,-12.982939711286214
1754,-13.644565648687959
1755,-23.991262796434174
1756,-4.683305133459502
1757,-22.483953995530797
1758,-9.64786698658201
1759,-8.565405090957325
1760,-22.595993130970058
1761,-6.671543142926903
1762,5.521153818899922
1763,-18.35133151535025
1764,0.617800021411846
1765,-38.249882557440465
1766,-18.823623475965064
1767,-11.201762321394666
1768,-2.5929589763915124
1769,15.087673261367836
1770,-22.004230297100527
1771,20.419715479223186
1772,-31.81748572527603
1773,14.635258475080743
1774,-16.988992294786087
1775,-3.0517021720139113
1776,-19.556325628295383
1777,-9.072557069085684
1778,-45.707888127634604
1779,-18.551489924178078
1780,-2.017064386583216
1781,-7.984823103264075
1782,-28.195311243194592
1783,-23.354062426912463
1784,0.1519056345501203
1785,-32.680197411938586
1786,-39.28380562122517
1787,-23.8005527057888
1788,-45.02182751490534
1789,22.57697333146097
1790,-23.611880484256087
1791,0.3284296786767775
1792,21.65614276583111
1793,-30.50530581320953
1794,3.582073486712682
1795,-9.672108477474524
1796,1.142152073153317
1797,18.349215023897194
1798,-6.798584273623
1799,2.2353172081340515
1800,-5.077577117564875
1801,-1.3944127346773711
1802,-2.062904684210153
1803,5.700340822629938
1804,2.529083529294853
1805,-18.003506952060015
1806,-26.24424405381605
1807,1.6085609913922123
1808,-9.985239408652843
1809,-2.894587116621375
1810,-21.3275067772828
1811,6.240767651343377
1812,42.323271477044955
1813,-34.78048518196537
1814,-30.76448174074804
1815,-26.228936267978213
1816,-21.158285412257865
1817,-27.275702876815885
1818,-27.57401957818647
1819,-11.392187913856834
1820,6.980348214660278
1821,12.648747815009841
1822,-0.5521986264365777
1823,-15.166770487697425
1824,-41.873826487613954
1825,-36.89409953939611
1826,28.86414330250456
1827,-27.769644218630518
1828,-8.111208759783331
1829,3.555591579984906
1830,-21.224263457170753
1831,0.8184918596814814
1832,-36.56142136685769
1833,1.744240808100118
1834,27.787003794547886
1835,-6.244088295488355
1836,-16.436845129476268
1837,-0.4958758341620486
1838,35.609231327547164
1839,-8.96081267814165
1840,-19.64138046862515
1841,-13.809926554925937
1842,-6.321462910053208
1843,-11.674473374145798
1844,5.944095900725255
1845,-24.73836552761226
1846,-0.15776043065537051
1847,-38.5554896150185
1848,-9.877403834003166
1849,-27.692937173480836
1850,37.869976885311154
1851,-35.190295847698266
1852,-44.44966308638689
1853,-31.51821522660068
1854,-45.00408396384261
1855,29.93797575334432
1856,14.499438057872378
1857,-14.045735119499035
1858,-37.47580455093012
1859,-13.873330096115287
1860,-48.945445316961404
1861,-5.90775446551031
1862,-20.936112732019588
1863,2.8803624341037253
1864,11.970747152087377
1865,-15.986765916941232
1866,-38.71449873435786
1867,-10.550591727543944
1868,-23.72729379152244
1869,42.63012640086179
1870,-35.14322043661731
1871,-15.027828583034946
1872,36.173372989041724
1873,-19.62299181110236
1874,16.38888580691974
1875,16.18084455725602
1876,2.4628489199636583
1877,-19.895086231057242
1878,11.95280063007907
1879,21.328793143217837
1880,-12.016183690769068
1881,-36.04046594541455
1882,-54.2771058408971
1883,-11.789795712249939
1884,-34.442746976460846
1885,24.472089992522346
1886,-11.403512230063317
1887,-1.7217800006833057
1888,-27.056837490404984
1889,31.05985006671235
1890,-26.591884602455515
1891,4.677395474541001
1892,19.877938007903797
1893,2.5085783006955116
1894,-31.58319985506717
1895,-10.94992657010433
1896,-34.999522342430446
1897,15.957144164785081
1898,-2.9659419205662094
1899,-6.4261963875567565
1900,5.964613311610391
1901,0.5668224910066291
1902,-29.07619810830469
1903,-42.5850479516273
1904,13.723657160015986
1905,1.3247261187359436
1906,24.578764368868132
1907,10.710172156325818
1908,-30.34556771241016
1909,-28.363966250249135
1910,-13.601210315103703
1911,-4.737551366510282
1912,17.101255520303937
1913,16.778408582825342
1914,-11.149927136642852
1915,8.601525899809895
1916,-9.255489558261228
1917,-4.447326557220052
1918,4.811359264012589
1919,-31.32584559273367
1920,4.72521527001229
1921,-28.81865639148809
1922,20.895552943984953
1923,-24.97740266544645
1924,-24.83502013817662
1925,2.4269864768902387
1926,-14.596842556442855
1927,13.455475822967816
1928,-24.360109942463456
1929,-22.910781651500102
1930,20.222695710232404
1931,-9.394066257264189
