id,target
1500,-16.311882620953213
1501,-11.169399708598839
1502,20.544630094743805
1503,35.27853888510157
1504,12.639301029059004
1505,-22.880690703489318
1506,-4.870408853229557
1507,17.68065139695861
1508,17.182216470245713
1509,14.088993765548784
1510,-50.23603409075789
1511,-7.360484901878498
1512,-33.17588763194941
1513,20.5703646122403
1514,10.702731837612792
1515,-24.159473108601055
1516,3.498395435786406
1517,-11.6613758096172
1518,-51.92931104810455
1519,8.987900166612677
1520,-9.392873869415803
1521,0.44369927445158697
1522,0.706832304176832
1523,-4.581797312993695
1524,-41.40259393224813
1525,4.247754520749706
1526,-24.903841173792298
1527,10.003589395996578
1528,-23.090807646750342
1529,27.888233870655835
1530,-24.623989383846492
1531,2.3738125580350773
1532,2.5535857063990273
1533,-37.757677972878724
1534,-17.174612197874122
1535,-32.07772671902827
1536,-41.93578206179606
1537,-2.9596453567104994
1538,-7.849414549941971
1539,-17.021954230981564
1540,13.445647215274517
1541,14.430056788434785
1542,-17.884096919257765
1543,6.6962725999280055
1544,-22.536751441245254
1545,30.754565910055117
1546,6.4140362584795145
1547,-2.6963482706396733
1548,-6.067258136191275
1549,-58.690825113695624
1550,13.15341890540763
1551,29.100401539813113
1552,1.024761829917401
1553,25.03757947778911
1554,-18.52462298641948
1555,29.124819617208797
1556,20.008103436312094
1557,6.426699865408226
1558,-10.194137860262959
1559,-12.690938154471837
1560,-26.37220996661979
1561,31.472165473289714
1562,18.184299849993486
1563,-5.220164989181058
1564,12.2256260203331
1565,-0.7829081167862704
1566,-54.153379471726524
1567,26.03231606103541
1568,-5.356006861215549
1569,-15.404175997564481
1570,7.082925387743188
1571,-15.055156645603851
1572,-5.619674728983152
1573,-24.101933906656853
1574,58.84506620865628
1575,-1.3449566700095774
1576,-20.325112504415667
1577,-25.258577412923394
1578,21.318064007299107
1579,-22.180126164217896
1580,-31.969749525341346
1581,-24.569302247788286
1582,30.695382219022957
1583,-12.287036426298215
1584,-13.931807184982732
1585,3.1266678817821663
1586,-2.8098633817568968
1587,-14.61092290216121
1588,0.8297883873441734
1589,21.21741175030245
1590,7.3817134739497385
1591,18.493555970020484
1592,20.133619055968836
1593,-8.287095415064702
1594,-24.15014501199039
1595,-34.905376822890744
1596,-39.06369448525324
1597,-3.5462210349024104
1598,7.411430695136631
1599,-14.286532517877953
1600,-33.379548673181574
1601,-16.378357347968816
1602,21.409189739865027
1603,-8.812414100758783
1604,-12.693733611316361
1605,-0.19773284011461167
1606,12.146038293087408
1607,20.259202381394108
1608,-10.364579829371591
1609,-5.026597424595496
1610,-3.866033187826835
1611,-22.78775481982055
1612,-2.258556608104064
1613,11.207958448195152
1614,-4.145501102535421
1615,-0.38385923995427496
1616,-11.943852518932614
1617,10.230598493690746
1618,-22.077845904945615
1619,-7.791557826454767
1620,-12.951768739767228
1621,3.4647168542030586
1622,30.00654396990865
1623,3.002831526408253
1624,-14.9639167394644
1625,-2.1574832501652907
1626,26.383603536713007
1627,-16.733640347399007
1628,35.6383500417667
1629,-45.48037538037821
1630,-40.61609297428281
1631,-33.53635510011656
1632,4.359339807779406
1633,5.343778622799698
1634,20.955086563173737
1635,19.16671197544762
1636,-35.31584065531575
1637,26.120973608800828
1638,-16.56729335357565
1639,-65.15053075545214
1640,19.82651550983349
1641,-10.21119515816956
1642,-11.762393339554396
1643,-6.102120578729373
1644,-53.91456559239125
1645,-3.839100045005139
1646,-5.0433753644442545
1647,-9.91794668446797
1648,-9.368686942416897
1649,-10.342645911793772
1650,16.67697028843796
1651,-5.825420157911527
1652,-60.15888857624376
1653,23.436071196211987
1654,-40.52135636435031
1655,-17.745626697253787
1656,40.03801423458605
1657,-29.584734805038707
1658,-12.354661830089414
1659,-55.212589557010695
1660,-0.714594697892343
1661,-28.411298226688675
1662,-19.6178551371178
1663,10.630474860942563
1664,16.538597281030768
1665,-2.608464731729057
1666,8.640657762470834
1667,-14.422426848357219
1668,-37.40740057249179
1669,-18.478647802974756
1670,23.207429569391188
1671,-6.3386860444109345
1672,-12.770853085937162
1673,-17.589591419016525
1674,4.698709814801041
1675,-5.367964736517535
1676,48.209289274376935
1677,-34.58784728749925
1678,-29.243787556919937
1679,19.936026380461076
1680,-32.37179282081933
1681,-26.040953108627672
1682,-1.4879628611206812
1683,5.210556506354685
1684,13.721453344631856
1685,-18.59688698777523
1686,-18.829280895102855
1687,20.79233267398457
1688,-17.878432054100507
1689,-16.303114737951724
1690,25.18380728045918
1691,-19.080905983104895
1692,-35.06689986796604
1693,17.94424550029837
1694,20.270435373971704
1695,-27.245103366756222
1696,-0.2525225054335718
1697,-31.28906602029097
1698,-20.419339639547147
1699,-9.219160774812599
1700,12.240790949211545
1701,9.018374626150603
1702,-41.88805536784974
1703,-12.926310739227516
1704,-28.986703900708505
1705,-25.93560071829936
1706,-30.5635086181993
1707,-19.152489914286072
1708,-18.444818097410035
1709,19.848372418895803
1710,-29.71936223587431
1711,15.5096235347923
1712,-4.042617202564496
1713,-42.356105143545456
1714,17.666787649036994
1715,23.684101567359214
1716,17.6355318332396
1717,4.545430691853015
1718,8.678259576697892
1719,-31.743328813352093
