id,target
1500,-21.823914705119805
1501,-15.520450117064392
1502,13.674788975709237
1503,25.63180365383015
1504,7.206967150805011
1505,-31.133133528059798
1506,-7.502636581484742
1507,15.659995024513897
1508,10.12359130382243
1509,12.344072551523745
1510,-55.38937032065109
1511,-7.217205573075218
1512,-35.36697834888405
1513,20.176032283307634
1514,10.39936219919495
1515,-29.169852331479138
1516,-0.3740033951291042
1517,-17.418768595485272
1518,-53.75790882696772
1519,4.063868432592244
1520,-15.160675498281499
1521,-2.5474958841815
1522,-8.407451293588135
1523,-7.132315144616339
1524,-47.247102147288565
1525,2.1584725267218854
1526,-24.91292472777358
1527,5.06704459323808
1528,-26.801052111381843
1529,22.23080594744045
1530,-25.14580422632196
1531,2.458259177667892
1532,-5.087483055177397
1533,-38.915564173086764
1534,-23.990194528722988
1535,-33.30290311337118
1536,-44.884390976806245
1537,-7.883582254833255
1538,-4.9220372973963356
1539,-23.70262706937473
1540,2.7959525599211545
1541,15.252776525805956
1542,-26.691181253406317
1543,0.4832529002924062
1544,-24.79118122706833
1545,25.354831733977257
1546,3.969887265852848
1547,-6.623647599019456
1548,-13.575459263408835
1549,-61.641549404861
1550,3.505459211411721
1551,22.73951200885748
1552,-6.268274979804799
1553,12.863175005283038
1554,-18.142779810563223
1555,21.44252072056055
1556,18.847921467381028
1557,-1.7029332416649456
1558,-12.651516041381994
1559,-18.930111062685064
1560,-30.56967678502253
1561,17.8481445361231
1562,22.22162809424981
1563,-8.085836058531564
1564,8.839193163929796
1565,-9.297401073574665
1566,-56.76603036359798
1567,22.680747095899104
1568,-8.88676898835042
1569,-20.084855260785048
1570,-0.21798591788103483
1571,-24.14579868690225
1572,-8.25779411258306
1573,-30.190577087616795
1574,50.63068731187704
1575,-10.232130186774738
1576,-24.877819049944343
1577,-28.300206804521597
1578,12.889403905665077
1579,-25.59216793094047
1580,-41.61141500549593
1581,-33.585937108562575
1582,26.65381037435162
1583,-20.88778348352035
1584,-19.98244548930022
1585,3.473956682508022
1586,-0.07677562104757607
1587,-19.48647634672506
1588,-9.786020355664203
1589,21.360518392113075
