id,x1,x2,Country,City,x4,x5,x6,x7,x8,x9,x10,x11
1500,-0.40591043716638797,0.27228578168124506,Spain,Zaragoza,-0.06613227022053636,999.0,0.15858522374190298,-17.99930139552118,-0.05411403212005772,4.9529836260647135,3.10191166758537,5.696654333584756
1501,-0.3722625382298477,0.462609678982564,Spain,Albacete,0.207137331312924,10.860631001943574,16.99553868543841,5.928883941499139,-0.38119899084332254,4.6953974486539884,1.019275265677987,4.900085550918751
1502,-0.3624807228897854,-0.4990132552499923,Spain,Albacete,0.21251178105342716,7.28077671573775,-5.858520385286311,17.019921824003326,-0.020929076209951436,3.4572051334694285,3.1469167503648383,0.6464222978450518
1503,0.07396110443833026,0.308389166688509,Spain,Albacete,0.35916498414915654,8.911219334623555,7.735962046311722,-16.252842558088865,0.4682672604240904,3.0053763303458885,1.0608267511252574,5.558839697340724
1504,0.12570099948774893,-0.05281323943286986,Spain,Albacete,-0.04076604414157625,999.0,-17.30719669776588,4.945800487771593,-0.23177609284309242,3.240031749364461,0.8509428782304218,1.448332541552467
1505,0.45688059599391073,0.21244233558863523,Spain,Albacete,0.2558738396250736,10.648583769554307,12.392965151305667,13.05428721755896,0.26352590742280235,3.81949202521855,0.6662134637189256,1.4638985650713774
1506,0.1340603540424492,0.07192642743043975,Spain,Zaragoza,0.007541418775140807,8.96907066866687,-16.87179960017865,6.272350297249948,0.24686775368369895,4.877034662952985,3.6420429804763117,1.6465348460277152
1507,0.3475268752627394,-0.4230036682515623,Spain,Albacete,0.15125680836159383,9.934681736882514,-9.014783334487037,15.57991275432102,0.11155725952019935,3.9236303137419526,2.908762498325395,5.887918528385162
1508,-0.07665199062531147,0.15207329943361525,Spain,Albacete,0.42300102198837186,8.646120358855885,12.782520178945429,12.673088726701668,0.2509263177480946,4.010081889942461,1.7560967878928748,0.9182586226795162
1509,0.04496156589290756,-0.06058690896130958,Spain,Zaragoza,-0.20549752752138573,7.638352725605985,-15.447337846144022,-9.240116528869457,0.32627438009090104,3.741264878214203,4.650051422054314,2.863253848317829
1510,-0.4214177801084735,-0.26578571249864713,Spain,Zaragoza,-0.11402902996503572,11.816327509090137,17.4810286964792,-4.291111244522885,-0.4400630384876675,3.6496454003433954,3.330812667947761,4.614046333170658
1511,-0.21917175064173233,-0.18349310088140913,Spain,Albacete,-0.20937573448054925,9.792268057331057,5.0427736510030785,17.279190776907033,-0.0031368065728896166,4.151121147942929,3.718926943820506,3.3665522503599057
1512,-0.4627214218128841,-0.14565362695110928,Spain,Zaragoza,-0.4667636015881106,8.017799031628305,-15.29834718644965,-9.484754786648312,0.005304770859387853,3.456443135736647,4.3304273447755826,2.462151251431769
1513,0.25407137505072874,-0.13392221157182005,Spain,Albacete,0.09251710536635493,8.710680289507224,7.275831806740771,16.463968887240384,0.22755089644123805,4.316690727091039,4.874738270770104,4.30011538538459
1514,0.025953516374064955,0.06358290736745287,Spain,Albacete,-0.17844655086102434,9.107094439762573,10.327518440845672,14.742535835262283,-0.42848930283975073,3.769988284999944,1.4775436484636546,5.891985977195384
1515,0.27477422658947126,-0.34090384371702176,Spain,Zaragoza,-0.14321902572494527,11.359243951839666,-13.568542821205423,-11.827706696951644,-0.4917831730129152,4.502605435692536,4.281850068024374,5.1029049728992275
1516,-0.40348991925766986,-0.22064541934287663,Spain,Albacete,-0.016099226543778267,9.261994545046491,2.0427254203006564,17.883715297925583,0.39985122491612735,4.761282268352555,5.010947738668009,3.724017280533242
1517,0.4679904964116337,-0.14450669981122255,Spain,Albacete,0.3510490391129243,10.71839385094261,-15.062676732532656,9.854733362766305,0.4853945661860274,4.281658712314341,5.10304099500258,1.6818369080980111
1518,-0.04809321207989814,-0.2366170517648627,Spain,Zaragoza,-0.25017201396891653,11.404691271442278,-5.9109712217752755,17.001776942877015,-0.3724914388224977,4.077824474845766,0.22674608971552446,5.327691205951043
1519,-0.26751128697564097,-0.057842799745954965,Spain,Zaragoza,0.03302622517678,7.688195363080225,-16.79059396083827,-6.4865980638745775,0.48364841564535443,3.2307660062814287,4.86142977180097,1.2595304815181527
1520,-0.08106163319860926,-0.10460274101629718,Spain,Albacete,0.20253880047951767,11.555735333338102,17.818762674961324,2.5478808318689388,-0.24783158943313688,4.920179179934306,1.1631308309444632,2.381243460423847
1521,-0.098793486980154,-0.18253533628952312,Spain,Zaragoza,0.1671438712947947,8.364372569987736,-14.808617966753603,-10.232537999672534,0.46256984693233427,3.0201289969110814,2.3908225288932714,4.897902830547093
1522,-0.11239036666402236,-0.363325351314703,Spain,Zaragoza,0.39900289229347996,10.188429468781347,2.2749198031902527,17.855664084235368,-0.3127783847632293,4.84122436877907,5.053242425655492,2.663896532378507
1523,-0.12470795793213918,0.29814671293120587,Spain,Zaragoza,0.19278766729303642,7.734822317023135,16.923662053094883,-6.131040915916014,0.22323231313966863,4.42806763602883,0.42068660606590447,1.2946124662944487
1524,-0.4023439022773293,-0.46396013398164004,Spain,Zaragoza,0.28282166207308745,11.276234776437047,13.128723066083875,-12.314082615204317,-0.4254093631089374,3.268175767566552,0.36869910020364194,1.5771527410895325
1525,-0.43281739516798545,0.40723040467265736,Spain,Albacete,-0.026200428274788523,999.0,-9.149171380010158,15.50137616662479,-0.3308950171320377,4.575970859057839,2.534345168237329,5.363699770725927
1526,-0.24630072588994822,-0.36809432561060684,Spain,Zaragoza,-0.45457376726073795,10.071718483890542,9.445214653676969,15.322790873269982,0.47929153344288866,4.087377271407865,0.5104910135775009,3.1361690579992665
1527,0.2665158043446789,-0.34563571390056524,Spain,Albacete,-0.013227946980342464,999.0,-17.771192447684854,2.8608947878852264,0.2365605973091336,4.474047597021749,1.9900176746858276,1.2409108006535041
1528,-0.3820803645812607,0.33606063928874474,Spain,Zaragoza,0.12144092380356564,9.263793829241427,11.609898845631426,-13.755371634172816,-0.009935219640896498,3.2455742190750345,4.382895464650035,0.17710677550866794
1529,-0.20397669041291655,0.36066248097204445,Spain,Albacete,0.24904999761397018,7.833672710440638,13.194716810368321,12.243343019542646,-0.24034834897637114,3.941823020668187,0.6312366500364008,5.920380545147581
1530,0.2757437749384074,-0.26411800602747904,Spain,Zaragoza,-0.25953806706022864,999.0,-15.647588802292438,-8.896795191211964,0.16071165041553637,4.664659454300743,4.915731456671239,2.3063746266600726
1531,-0.16205687376795697,0.4179177446881911,Spain,Zaragoza,-0.398716126075942,7.258888921923481,17.997109054402816,-0.32259213247096885,-0.14941382862407027,4.085091409825626,4.4151860449692615,1.8975180345555072
1532,-0.031683095304817055,-0.2922698368625377,Spain,Zaragoza,-0.15341073282656537,9.65790659359182,-7.467967691198499,16.377712250592737,0.04938516111111679,3.831462564113595,3.624711310530543,5.824631417172253
1533,-0.14290039727133896,-0.18601702801730657,Spain,Zaragoza,-0.48751393018488387,9.247552110837931,-11.401640293905182,-13.928481561476747,-0.07961990165189647,3.0540694835932616,2.5820902845391216,0.5159036639666859
1534,0.014462075486397441,0.13382624945243216,Spain,Zaragoza,0.07577713598238367,10.113866804517126,-12.081962453398814,13.342645287747901,-0.3929916632594649,3.1094781914026943,3.649205953289642,2.569898162596032
1535,0.2563184098578527,0.23928104391631966,Spain,Zaragoza,-0.37343934474442564,7.295763994473074,10.262215871424003,-14.788066993636907,-0.4781477477064151,3.809349671907627,0.032603478251998164,3.6302936838611566
1536,-0.08272828916674846,0.20245018339127963,Spain,Zaragoza,-0.4281402354845858,11.305008303895091,-3.2276395669640876,-17.7082563462857,0.4507079320599445,3.081854046391247,0.378490370799466,4.205000833171031
1537,0.17085071641226057,-0.2357594830654497,Spain,Albacete,0.10725533996141223,11.513703991820995,8.151966713699858,16.04822229091838,0.49112861470190095,3.0794369220499846,1.717150102136002,4.580873320791001
1538,-0.09543679249770864,0.09004031417880376,Spain,Albacete,-0.25571528562881096,11.3631040081749,15.256828629432718,-9.551396765506192,0.20167360309073057,4.498181639050357,3.0445824972208624,3.4261394350815397
1539,-0.17485926170795452,0.4532585568567946,Spain,Zaragoza,-0.10826992861718143,10.31487580398138,-15.540442766694866,9.082655922971055,-0.22077450318910752,3.0692060743221536,4.123273315988446,1.2166241546770757
1540,0.4155861567914526,0.28055889111244525,Spain,Albacete,0.39865765671264375,7.76214163240401,-8.842596012515655,15.678281020553314,0.010049448493519963,3.2831128464866373,0.23086238336403575,5.785058212627951
1541,-0.2955638430303372,-0.1628250309756274,Spain,Albacete,-0.3974557819536718,8.53939597145882,16.157885321315995,7.932385640095993,-0.3944235560813314,3.165213382238762,5.816757585517552,5.586072317862639
1542,-0.4209917382668119,-0.2471460224468106,Spain,Albacete,-0.13413799911522428,10.793323556681937,17.508002118078036,4.1796963805251375,-0.057530035311189054,3.420210136398718,1.6942187317070654,5.690946628570103
1543,-0.06607890427140584,0.26224476773535543,Spain,Zaragoza,0.30703923298435387,7.201153528701149,17.466426490879165,-4.350166162195942,-0.1900773241756898,4.55244759311369,5.719656219199688,1.751919960754215
1544,-0.3112367495934949,-0.2889277422536122,Spain,Albacete,-0.19755946740393382,10.266100243799315,11.056320414780615,-14.20414653844804,-0.4798164620599382,4.715546722574368,1.8299278755157367,1.877224295807908
1545,0.19023940206697743,-0.39862002792421625,Spain,Albacete,0.07074640835062906,7.494548567740146,-6.867249748284987,-16.638536020175568,-0.3947623570789738,3.1164774394458163,0.7798679848711261,4.642655279381373
1546,-0.22314475161979608,-0.3365311087313766,Spain,Albacete,-0.3520012519179906,999.0,-16.66112971967089,6.812250469874063,0.1379149873947244,4.104908991209325,2.6944972948227375,1.873841799848332
1547,-0.32622584178537295,-0.14276591700724217,Spain,Albacete,0.10040566803086692,999.0,-16.192646289024324,-7.8611835087693205,0.21393080501662154,4.298761366258661,1.3749035572143316,3.914682717263426
1548,-0.2808221345812799,-0.3107317397296412,Spain,Zaragoza,0.056206774844184015,999.0,10.941534906843785,-14.292753894275203,0.25172940797497967,3.5281759043781893,1.8469675922281943,4.075944137030162
1549,-0.3537556980941565,0.2691376617352186,Spain,Zaragoza,-0.43155769440973146,10.45742777420363,8.9742145312821,15.603316107370421,-0.4873777858914645,3.91881730320562,2.008945871608745,0.49451009571985827
1550,-0.3358139899914654,-0.23082483429439582,Spain,Albacete,0.33876066436880314,999.0,15.153752221916577,9.714102819960184,0.3366755824946872,4.270191627738038,5.48566337546636,1.9179892883734202
