id,target
1500,-32.48836846012158
1501,-0.7359822680839159
1502,25.75955297361402
1503,39.867652141665005
1504,-0.34569588991983835
1505,-15.023983686731754
1506,7.613377114905717
1507,30.950082566456217
1508,26.749407384147915
1509,6.701998841031411
1510,-63.27010455769306
1511,-11.393194430695871
1512,-41.30340272435011
1513,36.624420534356126
1514,4.173009934498978
1515,-33.025056213348066
1516,-3.3559548944211883
1517,-0.8728636016561211
1518,-60.909667171442436
1519,18.442035038546777
1520,0.3469823134467873
1521,10.72069391569687
1522,7.452135243902404
1523,10.142092402267878
1524,-35.50968118253654
1525,-3.222214003264
1526,-28.81617974880787
1527,2.624712464237973
1528,-13.81173206056441
1529,37.27057739456871
1530,-30.752681028204407
1531,-3.8528498812663656
1532,-11.94065523310013
1533,-45.875092509899844
1534,-14.296857991602252
1535,-38.665478937171784
1536,-52.10496503895844
1537,5.431740213405291
1538,-8.55499639797344
1539,-31.713719695129626
1540,17.173307301120758
1541,7.30274459140287
1542,-32.60213435596194
1543,15.221970565938491
1544,-28.189533235536942
1545,37.26460328204041
1546,-0.374802587384508
1547,10.569607972732456
1548,-1.7228946915956413
1549,-66.54247145429801
1550,17.863653667104856
1551,17.50104191339041
1552,8.057191686273697
1553,26.318810751176173
1554,-2.5159245376584067
1555,36.16391256920386
1556,16.639584974984082
1557,14.117312371739601
1558,-17.065264022550224
1559,-22.843444382623474
1560,-36.06326355060607
1561,37.153948489601184
1562,17.41132220357047
1563,9.183004523964158
1564,23.926494087245516
1565,-16.82616021492352
1566,-63.78849294561596
1567,18.26112439223006
1568,5.486279874372556
1569,-7.752117076006272
1570,-5.233611442298596
1571,-10.528031949557118
1572,-14.310463303507333
1573,-15.517762599342532
1574,66.12709761785429
1575,4.795977703158158
1576,-10.301936448810181
1577,-16.175803247412304
1578,26.67547066961683
1579,-33.20196923768165
1580,-30.440861958655873
1581,-20.78326035676055
1582,43.22492672466399
1583,-6.057754081214412
1584,-5.481543840920594
1585,19.409234117664084
1586,-4.683563178024244
1587,-1.6499215777864293
1588,2.514836925923845
1589,15.834939521106143
1590,23.459073663142874
1591,27.443627603232287
1592,14.402349876564323
1593,-4.078998871336779
1594,-28.095177201189273
1595,-26.129453125968297
1596,-45.14466748014031
1597,-3.802236395897836
1598,-0.20504031646912324
1599,-19.78435352157736
1600,-50.69583970751833
1601,-15.95423918846241
1602,12.04352212880066
1603,-3.4447452984137925
1604,0.3947822363411859
1605,7.202188500346821
1606,26.985562917286217
1607,7.611947438534784
1608,-17.02231879446336
1609,0.5695246737921451
1610,-4.985017263747636
1611,-30.810340830074523
1612,6.662264934806089
1613,17.06159417442862
1614,7.457478968682665
1615,3.999996700245134
1616,-21.399147209603626
1617,22.126828675789426
1618,-30.154256543242866
1619,-19.321273588847916
1620,-18.708838660348945
1621,12.904174246965084
1622,44.60708007943844
1623,7.535649030091008
1624,-25.425417735636444
1625,-8.282802491138085
1626,40.55563640323998
1627,-8.779332822891035
1628,42.96704820682867
1629,-36.63525928490708
