id,target
1500,-18.601554016839906
1501,-8.921904787066627
1502,21.876213854893415
1503,37.34764890335826
1504,12.70409774651265
1505,-21.407214420280525
1506,-3.6243825352956263
1507,20.098690135017595
1508,20.511881689529112
1509,14.644770607943684
1510,-50.26249891222297
1511,-6.4008443125970045
1512,-34.463717295223546
1513,23.07047529002951
1514,11.732376336850951
1515,-24.01994956195695
1516,4.836195131932137
1517,-9.40327144377167
1518,-52.05973684010333
1519,10.073377387102816
1520,-8.173233348800757
1521,2.7739274284156052
1522,2.85553824827019
1523,-1.5440653885525553
1524,-39.59594686102174
1525,4.991705686030215
1526,-25.217609283847157
1527,10.823277730196907
1528,-21.07097823606356
1529,29.986461777095293
1530,-24.889553845001302
1531,1.8611995437460815
1532,1.2813070612679893
1533,-38.64868881917713
1534,-17.081277220104237
1535,-32.31387453557021
1536,-43.234600690950494
1537,-1.255914704612929
1538,-6.205297809424479
1539,-17.532911650814963
1540,15.030114665969258
1541,14.00746309969714
1542,-18.56341497460578
1543,8.580189570471575
1544,-21.59254760508255
1545,31.66961342393764
1546,5.541259139960735
1547,-0.9417559627280714
1548,-6.5796943533097
1549,-59.471833803679964
1550,14.28544763032788
1551,29.77134818867127
1552,3.1934585116568055
1553,25.78484021280599
1554,-16.286304300776795
1555,31.26980329387635
1556,21.414839569379264
1557,9.23709248785634
1558,-9.758745285580273
1559,-13.142010183106041
1560,-25.75968868245672
1561,33.325276774370444
1562,19.069637747486563
1563,-2.121249803921497
1564,14.053851729079547
1565,-2.1033311272577153
1566,-54.95351343763178
1567,26.963624500840268
1568,-3.0964633646031654
1569,-13.807309485604025
1570,6.916168949772198
1571,-13.892443742771375
1572,-4.723907359057602
1573,-21.66084597175914
1574,61.552990602852006
1575,0.09795270257633071
1576,-18.25599804745307
1577,-25.017364736239788
1578,23.803579028916545
1579,-22.271481116113183
1580,-30.714876276576284
1581,-24.360652985799064
1582,31.642924594672586
1583,-10.656340919263851
1584,-12.942710469007343
1585,6.548047225695367
1586,-2.1543415044348153
1587,-12.342825113758598
1588,1.3554361890437114
1589,20.634780956265796
1590,10.02832412075222
1591,21.25523170356493
1592,19.906714693543528
1593,-8.040705003629792
1594,-22.367799925675918
1595,-33.09206854859699
1596,-38.23087340631841
1597,-3.155892235489202
1598,8.135911727743046
1599,-13.728233991254083
1600,-34.84652201481575
1601,-15.660298143834847
1602,21.7726120007024
1603,-7.177893905916147
1604,-10.577946357995277
1605,1.7858547989589049
1606,15.084942484033977
1607,20.890665211360353
1608,-9.976919250697694
1609,-3.30305216898434
1610,-2.611510618651123
1611,-22.237988155336495
1612,-1.5984565463220288
1613,12.763660637391204
1614,-1.875985607637359
1615,1.4158188646501466
1616,-13.041169896131452
1617,13.333092027589679
1618,-22.632884573381183
1619,-8.636323459923927
1620,-10.96172622254096
1621,5.7609786392240725
1622,32.46563322122578
1623,4.169507194543167
1624,-14.94981076160835
1625,-1.538282418151644
1626,29.181969323017874
1627,-15.56140324467893
1628,37.7412548804303
1629,-43.91577658129771
1630,-40.764556162130944
1631,-34.348649098974924
1632,6.665322986418843
1633,6.038658022748157
1634,22.387950980705448
1635,21.427331004422868
1636,-36.15851184032869
1637,26.873676655536173
1638,-14.351203287882035
1639,-63.90749767262567
1640,20.545041706349462
1641,-7.982098243511984
1642,-12.991016049060452
1643,-4.487384514365328
1644,-53.743740076671884
1645,-3.6575107503405855
1646,-4.02594023255496
1647,-8.414037678313159
1648,-8.343167103554261
1649,-8.545041096666575
1650,17.154680699474177
1651,-5.789858717259952
1652,-56.822331925211756
1653,23.925610770890742
1654,-40.21321826856188
1655,-15.650073732935637
1656,42.33405380760305
1657,-30.832778021606877
1658,-9.732141397837246
1659,-56.604407158641834
1660,-0.7027540664610621
1661,-26.37241632527909
1662,-17.970845216990053
1663,10.709828608405108
1664,17.225438151177286
1665,0.11531232517781853
1666,11.263343031148864
1667,-12.646847521881401
1668,-37.30395599315253
1669,-19.013799872590358
1670,25.794310956625935
1671,-3.73613735379527
1672,-9.359612030858903
1673,-13.981080367920564
1674,6.8491854204494285
1675,-4.515003763619443
1676,50.68476513549774
1677,-31.543379913602237
1678,-30.26931068258083
1679,23.387200054149638
1680,-33.068928342188244
1681,-25.583085361837036
1682,1.4676227763343839
1683,5.92189681296848
1684,14.593811906301536
1685,-17.419766391617323
1686,-17.8077626265634
1687,20.959073888722195
1688,-17.049170316868086
1689,-15.544946295730135
1690,27.442102648959207
1691,-17.793467655786486
1692,-35.26131165501551
1693,17.720295243635256
1694,21.192798320084
1695,-27.588842326989173
1696,0.1878186894440909
1697,-29.127378627396453
1698,-21.770552898964432
1699,-7.180007905273557
1700,13.99891953473291
1701,9.090017665165133
1702,-41.45833998503801
1703,-10.84482754770886
1704,-29.622151683683192
1705,-24.122533919240603
1706,-30.957603985313405
1707,-19.213127334736036
1708,-18.56315558193759
1709,22.729712726312034
1710,-28.919474702960542
1711,15.932860437992598
1712,-3.3789588296879796
1713,-41.53671662411765
1714,19.878977096700314
1715,25.42368347886005
1716,15.69907308371242
1717,4.670852032052717
1718,9.94842635413725
1719,-30.647355059873227
1720,-30.861990645595696
1721,-7.682418776000497
1722,-17.346192068473265
1723,-2.995477986005076
1724,7.920202095195139
1725,-12.440296537544322
1726,48.45357793921669
1727,-54.0211075224012
1728,18.751878296062102
1729,21.481579344431267
1730,31.06805996771869
1731,50.16185582326439
1732,14.429808482195853
1733,25.90093545611738
1734,-28.783487268138046
1735,-2.676072968636869
1736,-47.14253334003821
1737,-20.591138812019583
1738,33.077721493089186
1739,-40.08542616932746
1740,7.8067253757307355
1741,-29.82871126771977
1742,16.641060236098593
1743,-17.417975116592494
1744,0.7584337466891595
1745,-9.70591240050237
1746,-38.08582531816177
1747,-18.697720252517016
1748,14.442145622417879
1749,7.8168168741928055
1750,-2.8301828367039716
1751,17.693890494399305
1752,-0.5692839849615781
1753,-8.224531115988125
1754,-6.04550791579519
1755,-23.109595178919168
1756,2.8770338650107687
1757,-16.586581116751006
1758,-0.41250016267848444
1759,-1.2227841620185074
1760,-16.758086333703154
1761,1.8772850928378413
1762,13.514826196104538
1763,-18.525217078587566
1764,4.0893178643092885
1765,-32.19635518393771
1766,-13.679399956589053
1767,-2.416532536923527
1768,4.999543590283448
1769,10.463613953109444
1770,-20.7961474250053
1771,17.911566044186138
1772,-27.344228530078148
1773,17.79954669651827
1774,-11.568190503735265
1775,4.596137144376289
1776,-13.619392488934505
1777,-10.24380285836518
1778,-46.19159414765348
1779,-17.30646617351792
1780,1.3948912397058557
1781,0.2727935400774395
1782,-23.116441890232718
1783,-23.80503592800339
1784,2.1408458190461075
1785,-28.053458890073784
1786,-34.20263468081969
1787,-15.80791435011481
1788,-40.09970733870531
1789,21.68036848687754
1790,-19.5405850743377
1791,-0.4953526061245811
1792,26.815625855448467
1793,-28.963084252136788
1794,9.084719398721303
1795,-10.358869206956193
1796,2.1538440899248426
1797,23.246642408083876
1798,-8.944511733717526
1799,11.167668794789009
1800,-6.43088706547316
1801,-0.8959882252740745
1802,6.30862279670575
1803,10.596511126421696
1804,-0.48486253765965714
1805,-17.531277898291968
1806,-18.712891283533928
1807,2.3961462373807083
1808,-8.358422901915327
1809,1.5297041517724226
1810,-21.638929442400634
1811,7.502443561147744
1812,49.4757838989341
1813,-30.217520641827832
1814,-23.94178470440625
1815,-19.842439725420448
1816,-17.169580133745182
1817,-20.67354934210223
1818,-18.438456719990416
1819,-2.423465329652051
1820,10.7684080482796
1821,20.685171509224393
1822,7.772086968624073
1823,-15.775505593913909
1824,-42.46772489830538
1825,-32.206917037511715
1826,27.135737090773837
1827,-22.699952786810815
1828,-2.843355222805524
1829,8.153289983387092
1830,-17.06288919092702
1831,-0.024492676577956674
1832,-35.61228040910738
1833,8.730204418975173
1834,35.86098885392859
1835,-5.095652627370299
1836,-12.449007284001883
1837,4.902792081256636
1838,42.26981952383166
1839,-9.657349392763468
1840,-19.00409411049277
1841,-12.552444905321025
1842,-5.897338349535256
1843,-14.686151360412186
1844,9.24347270425513
1845,-24.242145959905415
1846,2.072982562410643
1847,-37.42053777948375
1848,-10.66238776110231
1849,-24.45117771572125
1850,44.61301266092638
1851,-35.2789664971852
1852,-44.24479237360175
1853,-23.138473570097197
1854,-44.776102625078764
1855,38.74586425546641
1856,18.078220138132664
1857,-13.22783149141051
1858,-28.127816345674624
1859,-7.832032991300595
1860,-45.780849337972676
1861,-0.7508053500202658
1862,-22.969537176819045
1863,8.781246118877021
1864,9.520429016010137
1865,-15.830596263937696
1866,-30.567168399403464
1867,-5.004238822597167
1868,-15.060494843153704
1869,50.76670985106625
1870,-28.543995273092282
1871,-9.850586926471768
1872,45.58170232368866
1873,-18.008393465842126
1874,23.657387902571234
1875,15.255190611346404
1876,10.588075477568832
1877,-19.189357853084765
1878,17.195175203237476
1879,27.88481182960208
1880,-12.59762648526834
1881,-36.15129632867345
1882,-55.8256417007829
1883,-6.255311394822545
1884,-30.055161655933297
1885,30.564040426787397
1886,-9.037521123575457
1887,-1.1041457031790693
1888,-27.048702283992007
1889,31.6859128988305
1890,-22.971800663493703
1891,4.766059849778172
1892,25.405084293638573
1893,11.991529535672862
1894,-24.89590778331074
1895,-8.03478658868311
1896,-31.459213544288303
1897,22.247215450442518
1898,1.0566146930070215
1899,-1.886917531229831
1900,4.837575166952322
1901,1.2450065029857795
1902,-21.71459469736445
1903,-37.73246205550958
1904,11.24927271322222
1905,4.82233486981639
1906,33.95510657867656
1907,17.31426395139202
1908,-26.370441689088054
1909,-19.59319865947608
1910,-15.391484392725847
1911,-5.345841175353733
1912,15.862226310567841
1913,16.36153941473019
1914,-11.606535069330494
1915,17.76393205493339
1916,-7.78267680897719
1917,2.775295371705723
1918,8.753192168340787
1919,-30.56652512160452
1920,14.511478848798465
1921,-30.92235183201596
1922,27.189343942567838
1923,-20.456411419915597
1924,-20.547363597292644
1925,1.2952498742333656
1926,-6.633489305263726
1927,18.665921461361325
1928,-21.897826839605674
1929,-17.9702885092412
1930,18.269277562947508
1931,-4.997066907633686
1932,3.084416136809368
1933,50.9448550925874
1934,13.483801369768148
1935,44.784305743806605
1936,-1.1746189296487894
1937,16.311608875117216
1938,-2.9333775722123505
1939,-19.864877670996748
1940,-8.135012529835652
1941,14.945146245493707
1942,-27.40468986953539
1943,17.86629827752987
1944,8.690001969931817
1945,-10.981441509600277
1946,-10.21946091463008
1947,-2.71749424058734
1948,5.342573165520662
1949,1.6674795618530962
1950,-4.680443201745675
1951,27.023407220587984
1952,-38.46739148576058
1953,-41.70419912079733
1954,-13.588281909413707
1955,7.99251693848872
1956,-22.35508909398332
1957,-14.05544096501399
1958,15.871176655882557
1959,-1.3049028468468076
1960,20.14372460620061
1961,-34.00764180501491
1962,19.591500753702398
1963,-35.38263009625985
1964,-19.050423419155276
1965,-30.14436964416287
1966,-2.4032863773826
1967,-22.740516378474105
1968,-12.543553602474123
1969,-11.134245618548702
1970,-11.498144462307945
1971,-2.657639291721436
1972,11.079900700134422
1973,3.729343543625494
1974,31.190533915735358
1975,22.94553298654659
1976,19.609942028133066
1977,-25.834956008900072
1978,1.431008249368113
1979,2.249048953506999
1980,12.864781885865975
1981,0.49957638066494187
1982,39.922533817509326
1983,-24.148775524025613
1984,-24.608480112345624
1985,0.978105773822268
1986,23.782209957786066
1987,16.011881561405325
1988,32.60819261580342
1989,-62.412466089795586
1990,-26.752598639301606
1991,-31.55529101928981
1992,-2.1736126628171624
1993,23.607494077052976
1994,-13.911494208713032
1995,-11.906830445851968
1996,-12.959583414507636
1997,7.288015757662601
1998,-27.131785901791538
1999,-21.663036009047936
2000,2.631063014527396
2001,-3.8494761352684126
2002,-17.92988442612213
2003,14.118282166793822
2004,9.19714435501071
2005,-41.36875544444282
2006,-53.21748896093951
2007,-36.910751950652966
2008,-44.01017285710332
2009,-40.901859458370346
2010,-14.907493515342754
2011,-28.685011968561255
2012,-14.460020941116332
2013,-23.97015136734654
2014,-26.393668143160305
2015,-21.011578826374716
2016,-55.061822384655784
2017,-33.109869988252356
2018,-37.177312587061344
2019,-6.055932430935279
2020,3.181879154324573
2021,-55.804233790061595
2022,-25.542904455316013
2023,42.30566643067205
2024,32.038186149263005
2025,-1.0013018653832602
2026,2.577018376941503
2027,-62.26538050312848
2028,23.511893323056576
2029,-30.466943881970195
2030,14.986773278679236
2031,-25.26803439904377
2032,10.582118431865274
2033,10.833708093690651
2034,-17.481468692866194
2035,1.3424784460366401
2036,19.063645498304155
2037,-32.16909226673825
2038,6.115401889408069
2039,25.652928026950846
2040,-12.592422384731677
2041,-8.739932044938394
2042,-0.18571803805685638
2043,-2.9991189349246627
2044,26.532459817156017
2045,-16.41760664344818
2046,10.317674037024268
2047,-14.20019014524901
2048,-0.7256141896786119
2049,17.015074286838104
2050,-47.754336004067994
2051,11.695586871229247
2052,5.407370554766093
2053,-9.559273663748565
2054,-1.6531534846918623
2055,-4.821591182013126
2056,-0.4515395145721707
2057,-23.02513039810786
2058,0.014400953325107713
2059,8.67202598421801
2060,-11.472719008650664
2061,34.59651179459743
2062,-17.041147415090702
2063,-28.62980200917964
2064,44.599064797768904
2065,-54.10080616776749
2066,-56.42903040381111
2067,13.137012212017904
2068,22.00061412951442
2069,17.026066524397585
2070,-43.46219314081067
2071,-20.788050015396998
2072,-34.23843376184827
2073,-0.7343165113593836
2074,9.819274540817513
2075,18.213323467787422
2076,-55.81088003409046
2077,-20.048679602089386
2078,2.3471935364923824
2079,8.672206920121004
2080,1.7065088928719452
2081,-31.194984791267018
2082,-34.48316881630622
2083,-8.08627444459919
2084,-11.760533118417417
2085,18.811689198737536
2086,-24.903831195196457
2087,30.543447384911584
2088,40.6944524046143
2089,59.7423506411974
2090,-23.621949742524944
2091,-43.13190197514026
2092,-36.128838898549105
2093,48.23316670384187
2094,-12.889330892130612
2095,-19.78423840302274
2096,-14.503966731452199
2097,6.044360030889081
2098,27.98312969575872
2099,16.034622466296167
2100,-9.968545451164381
2101,-0.1665200012686452
2102,41.214293120679585
2103,15.499369102176043
2104,49.121558234657144
2105,-0.9292836635736679
2106,-28.245842548638677
2107,-14.411733039990297
2108,-3.870286088884076
2109,-12.850147617294091
2110,-28.52300883413375
2111,4.874687912017278
2112,5.923143241448999
2113,-27.990052727981485
2114,30.76928636826821
2115,12.74037361212558
2116,10.264868641899666
2117,-76.75830427535175
2118,-12.802868862354913
2119,18.38740226560965
2120,-15.289805565241235
2121,-31.00492757455962
2122,-16.7316214164292
2123,29.86037861675085
2124,-9.998931474416862
2125,-4.152028622338676
2126,25.222910880196913
2127,-12.928349628853267
2128,-38.039867620267046
2129,-55.08289964703335
2130,13.182044870334039
2131,-8.91665575669356
2132,-0.4924108047808232
2133,-38.84767413720631
2134,7.52821883492598
2135,2.5343674751585517
2136,-6.728589190512036
2137,-10.04798581776684
2138,-12.947258316115557
2139,14.024556096551034
2140,-9.375984639083033
2141,14.101263025894667
2142,-16.039094731850888
2143,21.68086783320829
2144,-41.90023229939226
2145,-15.463522179196728
2146,23.390843349824447
2147,2.1169295380113193
2148,-9.896368558529002
2149,3.880372409669209
2150,-1.3750550067524359
2151,-6.468024510208514
2152,8.531630500328765
2153,27.30089194770762
2154,1.9004176856891806
2155,-5.806868674220067
2156,-17.29794583021756
2157,-30.73440027972046
2158,-46.27444868421245
2159,18.796818659173464
2160,0.5569375993244454
2161,2.8301368293720595
2162,21.53155972998891
2163,2.5973394360133994
2164,-11.84873301200894
2165,1.5298282755173673
2166,-22.94175806953901
2167,1.6136962669007329
2168,-13.458162739568046
2169,-4.294699303650475
2170,-6.835922280673598
2171,-10.481110208718796
2172,-10.300419553033736
2173,28.34351358298146
2174,-8.489765018796259
2175,-34.04653655520111
2176,-18.660733781275265
2177,-12.276154727245798
2178,20.156123078054232
2179,11.45963476572294
2180,-13.551247110617437
2181,27.834683852100987
2182,-0.9553878867639235
2183,35.6772531745562
2184,-1.4237714175812413
2185,-29.624157310934876
2186,21.976136272945542
2187,8.785492617573333
2188,-7.3228929096260345
2189,7.811462408872133
2190,-6.349360584204526
2191,-11.438219132241388
2192,-15.976590042478403
2193,-16.733364252414834
2194,-12.569546886232104
2195,10.464238279119474
2196,31.854371216631627
2197,2.001896881939495
2198,28.312745379414835
2199,-23.78967934821214
2200,-9.584617658833114
2201,-18.752061794844682
2202,-28.36133388278016
2203,-25.208081436039674
2204,7.380831768840425
2205,26.744803941986007
2206,-9.756728931652766
2207,5.606625100715168
2208,25.603774740957896
2209,11.412725658940452
2210,4.834714214748949
2211,37.27698472896784
2212,12.454333809826611
2213,-53.078653399068344
2214,-4.623713717592457
2215,-52.01671565061967
2216,41.133579509550394
2217,-27.03471083119589
2218,3.5685592196498006
2219,-45.9271850981255
2220,-32.224377229039376
2221,14.655985065135475
2222,-44.46089233165484
2223,8.767725145825212
2224,-42.07980799008293
2225,-8.718907692659592
2226,-34.436680052625086
2227,-35.18220912988247
2228,18.511097672793483
2229,0.3361158377901161
2230,-16.425192531676696
2231,4.241402602292658
2232,-28.37097983255841
2233,-35.294638478399214
2234,42.20739927131157
2235,22.25536854810764
2236,-37.3920575069223
2237,-15.959157389323778
2238,22.749339663746532
2239,-31.99607842857176
2240,-17.032280762766575
2241,7.3327356628961535
2242,-25.797479892911348
2243,5.982324302571869
2244,-17.251795559898813
2245,-28.11612722017204
2246,-32.52938607193627
2247,-15.671901694966486
2248,21.421625678350843
2249,17.97249586154407
2250,-39.33812312642349
2251,3.6276351104761226
2252,-22.563497189212384
2253,22.240237266643845
2254,19.522060703804552
2255,3.65801915293064
2256,11.231148962159356
2257,-5.899453454998697
2258,-21.314636618745052
2259,-12.825221830841722
2260,22.82095506497263
2261,9.49526625459004
2262,9.623645510813072
2263,2.9255652019790443
2264,18.870305991906147
2265,-1.4632415786720645
2266,12.001648915175858
2267,-7.8299955028497426
2268,-14.081695923849235
2269,32.93009150470555
2270,9.036511988842365
2271,-13.503709507775135
2272,13.495488946113827
2273,-27.108949352530015
2274,8.119604351887544
2275,-46.9707165881661
2276,-44.086946124271456
2277,0.11637454235935443
2278,-27.683193500472946
2279,23.26736053707556
2280,11.53863585854521
2281,-7.438665619061778
2282,-16.01422909133254
2283,-36.771460165781384
2284,49.77470002359915
2285,-0.8725692112701681
2286,-14.884974741283283
2287,-20.736063501079855
2288,-0.8311444879493641
2289,-2.197674291059357
2290,18.594012730720475
2291,27.125121901401897
2292,-6.485691040999026
2293,-24.078899409190974
2294,29.93619687973719
2295,-17.69659695345376
2296,15.508267024583203
2297,12.87949152324764
2298,-19.401559448296236
2299,4.7210053946413355
2300,11.311512520489547
2301,4.199460861532463
2302,-2.9800546965103982
2303,-4.830505866810456
2304,47.91996305735442
2305,-12.313204886097012
2306,48.653970380684825
2307,15.198694099550739
2308,-62.14781801679757
2309,-14.596266354728941
2310,-5.74228310777071
2311,12.392495654747188
2312,27.367979981902973
2313,11.701003562472783
2314,-77.64378324879682
2315,14.775822907550412
2316,-23.42135836075778
2317,-36.179109594850935
2318,-20.663980201578802
2319,5.850753315338703
2320,15.802286880205276
2321,23.050244638165534
2322,-51.07856676080287
2323,-14.73471337161778
2324,-7.770915916429516
2325,-26.163925741323393
2326,-40.951348360883344
2327,-19.10826734271975
2328,-5.072258918781514
2329,34.76187300570719
2330,-6.182568978059518
2331,-21.3879758575123
2332,-47.88159010053647
2333,-2.8095082858605362
2334,4.951412719259873
2335,-1.859578907034236
2336,2.7298214783759986
2337,-8.309719631075835
2338,-5.535264489319498
2339,29.011578519947946
2340,-5.784182248577212
2341,-3.473455008560877
2342,2.957561229785215
2343,-37.612576098274786
2344,13.752154445546429
2345,9.405056603662572
2346,19.7926424620931
2347,7.3488793110228645
2348,11.380736420432047
2349,22.417614715192133
2350,-30.281885870849194
2351,-5.662472265473114
2352,-9.74392734308269
2353,-23.131852945711586
2354,-4.268642481041997
2355,-12.277501817012702
2356,-11.565547860983163
2357,17.595350402160133
2358,14.140637201385156
2359,-14.337082208836797
2360,-29.46109307069341
2361,13.019040441683561
2362,-7.095920929663382
2363,-3.773559519396137
2364,-15.623277040589956
2365,-3.871653313611809
2366,29.092012016980533
2367,-33.59333172566194
2368,43.881041312416734
2369,7.26754045086014
2370,-41.403624780316704
2371,8.021113978596727
2372,-21.4147641902973
2373,2.5621345594494116
2374,-13.35704374636812
2375,-2.0932258835642377
2376,-5.990065033325245
2377,-32.68750309770406
2378,-8.931757270935254
2379,21.32240426802849
2380,-11.421652169138735
2381,12.677631104444993
2382,10.080632989047526
2383,11.821780732175426
2384,9.575742378131176
2385,-24.936046975988095
2386,4.3486780241180725
2387,-24.619674458436233
2388,-20.249419666649676
2389,-6.290954206164456
2390,12.160430936255361
2391,-52.223595778780506
2392,57.7326353944386
2393,-36.145700753034156
2394,-12.832975958374725
2395,-37.16868660119077
2396,26.251917743811955
2397,-16.610512567773537
2398,-0.09104399391767526
2399,-30.80021955297793
2400,-9.59004505063626
2401,34.77245166682589
2402,-54.68189554931269
2403,-21.439006413522577
