id,target
1500,-23.812435280735045
1501,-12.165073303194584
1502,16.189766620931223
1503,28.948843656127934
1504,6.001798270174677
1505,-27.397931097985186
1506,-4.0045918195223
1507,19.096394072641537
1508,14.074591341404819
1509,11.962964653521478
1510,-56.43627184865518
1511,-7.179578679030792
1512,-35.860790815823236
1513,23.98681864066355
1514,9.824990042585576
1515,-29.092795985435664
1516,0.016721712676145695
1517,-13.467934303664485
1518,-54.421536251031355
1519,7.362089267525626
1520,-11.601260947051463
1521,0.5165738418535666
1522,-4.677831233199024
1523,-3.006616334971591
1524,-44.83886440210257
1525,1.6144451368063306
1526,-24.80335006174329
1527,5.428038752196709
1528,-23.923240174340872
1529,25.728493204413738
1530,-25.597692495990074
1531,1.8218283975541922
1532,-5.819041618655566
1533,-39.68240779938895
1534,-22.08975723990099
1535,-33.552011865344895
1536,-45.60709588839609
1537,-4.878719693594399
1538,-4.759188113604515
1539,-24.777688564929193
1540,6.173961466690654
1541,13.971553020179886
1542,-27.1298665274809
1543,3.9756440689082146
1544,-24.598846398548467
1545,27.8158443185255
1546,3.7343953157705383
1547,-2.6384955421831293
1548,-11.15957523270608
1549,-61.86696521682675
1550,6.69190772464543
1551,22.434149766035507
1552,-2.933484471644632
1553,15.929721437136163
1554,-14.642623551941764
1555,24.83962649607932
1556,19.21581868382873
1557,2.013710470502599
1558,-12.773629724948252
1559,-18.78631990715386
1560,-30.750769877919502
1561,22.49771363083235
1562,21.935340053061545
1563,-3.9554764172823176
1564,12.310509274135827
1565,-10.377517806689339
1566,-57.5271925930076
1567,22.61169818815579
1568,-5.751885392572733
1569,-17.420440798117042
1570,-0.4914025140339194
1571,-21.10380107744726
1572,-8.809627972504611
1573,-26.919119835081805
1574,54.13751447230379
1575,-6.85924340071712
1576,-21.512585315154308
1577,-25.857237689847988
1578,15.934977184393432
1579,-26.435588082707945
1580,-39.30612038457394
1581,-30.857422531950665
1582,30.46834731598085
1583,-17.408200049545435
1584,-16.774749783114917
1585,7.23000559649755
1586,-0.3550306104889061
1587,-15.205881470427997
1588,-7.045006375565068
1589,20.98016861770462
1590,10.39773164660323
1591,16.097720089881363
1592,21.85166785733314
1593,-12.507924648122126
1594,-23.994221692540826
1595,-38.14530703559491
1596,-40.693125448937316
1597,0.18372188346144477
1598,3.8029431944594787
1599,-14.787002338029659
1600,-43.19869627615121
1601,-11.76784383842136
1602,17.03718816805133
1603,-13.62554656097965
1604,-11.696491612807701
1605,-4.312168010049251
1606,13.908324872882869
1607,14.657989511711467
1608,-11.251855269658465
1609,-9.803883651926753
1610,-1.3492227859629167
1611,-24.46875287560215
1612,-4.525647803787823
1613,5.7846519629544035
1614,-4.142439809655153
1615,-7.176591991608816
1616,-14.703745370018716
1617,8.313460036505823
1618,-23.739484873350722
1619,-14.317648768108757
1620,-13.738540284860736
1621,1.6807884445528152
1622,32.47468798581461
1623,-2.9884429649679776
1624,-20.562013842087964
1625,-3.8481184440240126
1626,28.971633321139784
1627,-19.847007630738247
1628,31.54730990096371
1629,-47.54707811147565
1630,-41.25804802873802
1631,-35.673662147714715
1632,0.752484867680576
1633,7.498084477701747
1634,15.225274952140888
1635,17.89787603492842
1636,-36.21600098614545
1637,20.775353381354932
1638,-16.471278481751998
1639,-63.50631460207795
1640,21.72850825503997
1641,-14.20873044658046
1642,-13.64704478639457
1643,-12.531863813719951
1644,-56.513090513692624
1645,-6.938368863256174
1646,-9.136587488499737
1647,-14.303914340358459
1648,-5.743550657993316
1649,-8.221829668992198
1650,12.87535520027536
1651,-5.609422407499482
1652,-55.351454169270575
1653,22.648840625540988
1654,-44.00702725772549
1655,-18.017479683616934
1656,34.26407546841643
1657,-31.861930206479336
1658,-15.397175876841164
1659,-59.83128055040072
1660,1.8426610788321902
1661,-35.24402548997029
1662,-24.876172399611082
1663,6.015882989946054
1664,12.456523971468462
1665,-6.501162535383921
1666,4.688893071509105
1667,-17.248261980586054
1668,-41.56545094611616
1669,-17.97529844334698
1670,20.25457801158129
1671,-9.816815423838715
1672,-9.42659867181887
1673,-20.257513173582353
1674,5.884428297503731
1675,-4.08049911926523
1676,43.13786720408562
1677,-37.51046796205375
1678,-31.244205145274098
1679,24.30252288211731
1680,-33.66751862319143
