id,target
1500,-29.571944721591763
1501,-0.6418316738636927
1502,30.458323580790765
1503,46.24119334075653
1504,8.014484022868043
1505,-11.688009452428524
1506,6.490525583636077
1507,32.96044965693194
1508,29.32486020100571
1509,12.529862039113167
1510,-55.8930246673529
1511,-7.284836054551129
1512,-34.52673071774611
1513,36.85157963282022
1514,9.881626474839804
1515,-29.313213410615237
1516,-0.7521154839630956
1517,0.530769776897926
1518,-55.6665651707749
1519,23.16431324538631
1520,-0.4178778412627134
1521,16.321640512261816
1522,7.614642662966831
1523,10.50482539158463
1524,-29.82474121841049
1525,-0.03478968191122487
1526,-24.693370305747838
1527,6.114634543519851
1528,-8.706989670651051
1529,39.76674613766244
1530,-28.14025209470892
1531,0.47218286233176365
1532,-5.504207678752982
1533,-37.656149451365955
1534,-8.087027286033884
1535,-33.09710897755151
1536,-43.684462353153535
1537,11.048152094718143
1538,-6.019077932963339
1539,-22.439079202162844
1540,22.80536086855532
1541,14.769147771174277
1542,-24.51386429109592
1543,15.932483929643242
1544,-25.573568001823507
1545,42.708509724919566
1546,3.878854896294404
1547,11.318839049327881
1548,2.647340938492492
1549,-61.074082178165746
1550,19.96679459398931
1551,25.173367547215573
1552,11.347993618148255
1553,33.03340858962056
1554,-3.105057473742185
1555,40.99108527614072
1556,19.95426060472108
1557,16.446799836287965
1558,-14.244535703910536
1559,-17.22991490934109
1560,-31.85843212973302
1561,43.166592021147494
1562,18.353602848323433
1563,8.677887326892293
1564,24.870460874202937
1565,-9.40224778791511
1566,-56.687745398527916
1567,21.39988587594512
1568,8.263405566854825
1569,-1.7373111692444907
1570,3.384804450468281
1571,-5.125421602921011
1572,-8.647953372146434
1573,-11.474132261871437
1574,69.90454191075526
1575,10.514760036789857
1576,-7.615230558619466
1577,-17.097466774597727
1578,32.43733358249417
1579,-24.376349316502615
1580,-23.341989869715764
1581,-16.65156080274974
1582,42.01932515972794
1583,-2.940394577971977
1584,-0.9025757076939351
1585,19.598408236191574
1586,-0.6740388742933611
1587,-2.3270350424553
1588,8.922757891316737
1589,20.90877501499706
1590,22.14064915827007
1591,29.085799808428924
1592,15.62633606275933
1593,-4.306377393725335
1594,-24.43386256307145
1595,-23.229650877904565
1596,-40.67026058278719
1597,-1.8094190885747174
1598,4.700288303321701
1599,-13.557074681720717
1600,-41.443514631810785
1601,-13.809942790974052
1602,17.00078339614535
1603,0.9612864355938474
1604,2.3383086182664825
1605,8.406735134297161
