id,target
1500,-23.389550875281785
1501,-14.69602838876563
1502,12.903714983024525
1503,27.171970273625472
1504,4.248390614886896
1505,-31.906916629767892
1506,-7.736918867548297
1507,15.40282311355374
1508,11.560865052412248
1509,12.519378724414725
1510,-55.371288241878815
1511,-8.10118298217501
1512,-34.86826478562247
1513,19.913648698252615
1514,10.164337571067799
1515,-29.941112399382284
1516,-0.7417285827417848
1517,-17.26329911308843
1518,-54.131353232140725
1519,4.0952972215638095
1520,-12.523433545232479
1521,-2.242586260969283
1522,-9.017236664955314
1523,-6.3682918239143245
1524,-47.55309331127819
1525,-1.7596997746713479
1526,-25.766811297381327
1527,3.762245825561323
1528,-27.169983116291885
1529,22.564812343215497
1530,-27.008398900763535
1531,2.339758524443457
1532,-6.24776192186921
1533,-39.773585362117515
1534,-25.555541294165824
1535,-33.15895211083536
1536,-43.90730286080609
1537,-7.410727566341041
1538,-3.5031994441074543
1539,-23.509384687059356
1540,3.3810975507223064
1541,13.015451976296156
1542,-26.759057602664058
1543,0.6823421656390058
1544,-24.57201470407659
1545,27.51882866600748
1546,3.5359373458432017
1547,-6.8740160234401575
1548,-15.547499084473525
1549,-61.991424262268524
1550,1.5382269031983915
1551,22.93723432860547
1552,-5.955681407135804
1553,15.722272132940265
1554,-18.454114670968075
1555,22.068342614557256
1556,16.71054025307913
1557,-1.4216053442376717
1558,-13.204513510020107
1559,-19.295380319297742
1560,-31.304101980179613
1561,19.690436912561182
1562,21.942893921995744
1563,-7.745065320438291
1564,9.160755975529327
1565,-10.245010964595696
1566,-56.91679137193111
1567,21.989309279109616
1568,-8.429364024487546
1569,-20.637404724662485
1570,1.1169272723152877
1571,-24.753068642738313
1572,-8.516276492237694
1573,-29.41498587193856
1574,51.6987059113903
1575,-11.423750980322236
1576,-25.199447989642355
1577,-28.770008512809646
1578,12.944927977825511
1579,-25.085838663959652
1580,-41.11438396662801
1581,-35.91340967010625
1582,25.605559934014437
1583,-21.68640840623558
1584,-20.047225192732746
1585,4.473618291933175
1586,-0.2232583233203101
