id,target
1500,-27.131225602978716
1501,-5.378839410941055
1502,21.116695830756882
1503,35.224794998807866
1504,5.011446967223023
1505,-19.666840829588892
1506,2.970519972048578
1507,26.30722542359908
1508,22.106550241290776
1509,12.059141698174273
1510,-57.9129617005502
1511,-6.03605157355301
1512,-35.946259867207246
1513,31.981563391498987
1514,9.53015279164184
1515,-27.667913356205204
1516,2.001187962721673
1517,-5.51572074451326
1518,-55.552524314299575
1519,13.799177895689638
1520,-4.2958748294103515
1521,6.077836772839731
1522,2.8092781010452654
1523,5.499235259410739
1524,-40.15253832539368
1525,2.1349288538788613
1526,-23.459036891665008
1527,7.981855321380834
1528,-18.45458920342155
1529,32.62772025171157
1530,-25.395538171061546
1531,1.5042929758764956
1532,-6.58351237595727
1533,-40.51794965275698
1534,-18.93971513445939
1535,-33.30833608002892
1536,-46.74782218181558
1537,0.7888830705481524
1538,-3.197853540830579
1539,-26.356576837986765
1540,12.53045015826362
1541,12.659887448545732
1542,-27.244991498819076
1543,10.579113423081353
1544,-22.83239037839408
1545,32.62174613918327
1546,4.982340269758353
1547,5.926750829875317
1548,-6.36575183445278
1549,-61.18532859715515
1550,13.220796524247717
1551,22.85818477053327
1552,3.414334543416558
1553,21.675953608319034
1554,-7.1587816805155455
1555,31.52105542634672
1556,21.996727832126943
1557,9.474455228882462
1558,-11.708121165407363
1559,-17.486301525480613
1560,-30.706120693463205
1561,32.511091346744045
1562,22.768465060713332
1563,4.540147381107019
1564,19.283636944388377
1565,-11.469017357780658
1566,-58.431350088473096
1567,23.61826724937292
1568,0.8434227315154175
1569,-12.39497421886341
1570,0.12353141484426544
1571,-15.170889092414257
1572,-8.953320446364472
1573,-20.16061974219967
1574,61.48424047499715
1575,0.15312056030101928
1576,-14.94479359166732
1577,-20.818660390269443
1578,22.03261352675969
1579,-27.84482638053879
1580,-35.08371910151301
1581,-25.42611749961769
1582,38.58206958180685
1583,-10.700611224071551
1584,-10.124400983777733
1585,14.766376974806946
1586,0.6735796791186175
1587,-6.292778720643568
1588,-2.128020216933294
1589,21.192082378249005
1590,18.816216520285735
1591,22.800770460375148
1592,19.759492733707184
1593,-8.721856014193918
1594,-22.73803434404641
1595,-30.772310268825436
1596,-39.78752462299745
1597,1.5549064612450252
1598,5.152102540673738
1599,-14.427210664434497
1600,-45.33869685037547
1601,-10.597096331319548
1602,17.40066498594352
1603,-8.087602441270931
1604,-4.248074906515953
1605,2.5593313574896825
1606,22.342705774429078
1607,12.969090295677645
1608,-11.665175937320498
1609,-4.073332469064994
1610,0.372125593395225
1611,-25.45319797293166
1612,2.01940779194895
1613,12.418737031571482
1614,2.814621825825526
1615,-0.6428604426120046
1616,-16.042004352460765
1617,17.483971532932287
1618,-24.797113686100005
1619,-13.964130731705055
1620,-13.351695803206084
1621,8.261317104107945
1622,39.9642229365813
1623,2.8927918872338694
1624,-20.068274878493582
1625,-2.925659633995224
1626,35.91277926038284
1627,-13.422189965748174
1628,38.32419106397153
1629,-41.27811642776422
1630,-39.73860371276986
1631,-37.34406740556673
1632,6.340029728133075
1633,8.815034140520396
1634,21.191335876155605
1635,25.269879317697487
1636,-35.780162850806036
1637,27.3384151728443
1638,-9.438389519158463
1639,-62.10051659705701
1640,24.442247297847274
1641,-7.013192471487457
1642,-14.218400880819914
1643,-6.051410431592743
1644,-57.97929325083712
1645,-8.724607637206972
1646,-8.46076321694045
1647,-14.8983652258065
1648,-4.84157390665851
1649,-6.969985490312212
1650,14.526629173668582
1651,-6.599678087270206
1652,-47.26684673224398
1653,23.008205935354248
1654,-39.69258321474405
1655,-12.904569713253423
1656,39.37750337967399
1657,-33.50339666825114
1658,-7.01238268476034
1659,-60.77235825460903
1660,3.7633296989256593
1661,-30.284963608812205
1662,-18.29373306914019
1663,7.323231702865314
1664,16.586517126108106
1665,1.1428745219480163
1666,10.853409596721491
1667,-11.26700320476364
1668,-39.78105181301483
1669,-17.47095548154722
1670,26.31466360436403
1671,-2.5501736199936005
1672,-0.8744499598752071
1673,-13.43410217630155
1674,13.090670272110202
1675,-3.2357757049308873
1676,48.87704221237174
1677,-30.845789769393164
1678,-32.160612660172674
1679,32.248530343279924
1680,-31.423723785663213
1681,-28.88229680671118
1682,3.870579948498076
1683,11.896032304049555
1684,12.704281310809051
1685,-17.02799390392336
1686,-13.211203493800326
1687,25.01507417981022
1688,-15.319063982580829
1689,-10.172384929151661
1690,28.397413465761602
1691,-19.07967676684224
1692,-31.449478939008443
1693,15.95444921198765
1694,20.73872302606891
1695,-28.973930813762394
1696,0.03649626923674987
1697,-22.458922363137333
1698,-21.539089611897566
1699,-10.009490693117513
1700,10.183822801592726
1701,4.700632268322195
1702,-42.940081100453526
1703,-12.211767098014292
1704,-30.1741685773556
1705,-18.707836533842368
