id,target
1500,-18.24832441982703
1501,-5.18754259372351
1502,21.675472603794848
1503,34.44018225185171
1504,8.512918248586784
1505,-19.661208034486513
1506,-1.1510030427883238
1507,21.24928272158515
1508,22.959055136190106
1509,13.132602857896973
1510,-50.828116778271855
1511,-6.619396552211313
1512,-34.4766816757932
1513,25.235204700495498
1514,13.567374924933652
1515,-20.868238325347587
1516,5.931330049201865
1517,-7.005444772406691
1518,-51.444080625927526
1519,7.214559935419875
1520,-3.9470681617340575
1521,0.2999154905883312
1522,6.367903767196645
1523,1.7221339999795044
1524,-40.83738842544904
1525,12.400361138885877
1526,-22.883942110611123
1527,9.917822199013811
1528,-22.29604075276852
1529,31.31132753433687
1530,-24.86230692913075
1531,2.4943302518164345
1532,2.1454625174354125
1533,-42.80364519681546
1534,-19.26910447940186
1535,-34.144106752387316
1536,-45.25285771377012
1537,-3.5948173139262485
1538,-5.256854130188889
1539,-19.45322169002005
1540,13.136755557107989
1541,10.866619751644269
1542,-20.702931262101707
1543,11.67355474935955
1544,-21.08612339433698
1545,29.61069423147604
1546,3.319409534020749
1547,1.7627430898834313
1548,-6.312833775611329
1549,-59.604065433891435
1550,18.89940881648168
1551,28.292778779124824
1552,5.478984863896951
1553,24.958896741312316
1554,-13.463321639837913
1555,32.08344475639782
1556,24.83740734452069
1557,11.314533735503653
1558,-7.0686356848108565
1559,-11.915186739250455
1560,-23.67130290922507
1561,34.18771172904533
1562,22.594960240965598
1563,-0.2677031237575753
1564,15.728283339048149
1565,-4.918712638922033
1566,-56.76067199592869
1567,29.82029639891394
1568,-1.316459690480917
1569,-15.445889043959884
1570,4.700584196749457
1571,-12.811227626918628
1572,-2.6860129256561347
1573,-22.519123790728273
1574,61.47266254163299
1575,-0.0900542897344645
1576,-15.835472491407714
1577,-23.46614387813083
1578,24.706404706298002
1579,-23.04121130181757
1580,-34.89043934352682
1581,-21.62167581445526
1582,34.643081659260744
1583,-9.195892221586805
1584,-11.731009708847392
1585,9.718870845991741
1586,-2.2297985791686354
1587,-10.54498904841079
1588,3.395759965297911
1589,20.784877898093647
1590,12.909283910568227
1591,25.55484168329015
1592,21.439411975526152
1593,-6.261025480752008
1594,-21.59011183848683
1595,-32.91805085571152
1596,-35.5020612189865
1597,0.10641784001664722
1598,10.499550693358852
1599,-15.767769920945817
1600,-32.91769763895813
1601,-11.80653517561261
1602,21.517154363972878
1603,-7.403398883578472
1604,-8.828532860830489
1605,4.567714009935911
1606,20.84821010466202
1607,17.190189039667462
1608,-12.211122214284199
1609,-4.83366217227456
1610,0.9996527050217534
1611,-24.410779316562916
1612,-1.5611393678209158
1613,12.067992383050605
1614,2.9069948954106795
1615,2.771189968879804
1616,-14.766859087811538
1617,15.53102344606477
1618,-25.482684083138153
1619,-6.483773705435301
1620,-9.759834221869557
1621,5.648010680751157
1622,33.55108003970877
1623,2.1618751187578575
1624,-13.146385211851818
1625,1.4323014951799764
1626,31.28573756990718
1627,-14.158683800933982
1628,39.07391848387661
1629,-41.0419171891216
1630,-38.10107407699295
1631,-36.526175072212226
1632,5.4949458536874065
1633,5.974080452156159
1634,24.449695506332446
1635,25.13595182852702
1636,-36.57486588931524
1637,28.534340955882247
1638,-10.879211478658524
1639,-63.09162862263117
1640,22.425735529645877
1641,-3.666321960876273
1642,-17.658749561899807
1643,-5.914148957984413
1644,-53.67602380234117
1645,-7.759770688123967
1646,-4.18347894811516
1647,-12.868330636883435
1648,-6.398935148909025
1649,-8.359920904545199
1650,22.060044736706633
1651,-10.107881747400292
1652,-54.01272535359837
1653,21.563233870663524
1654,-39.6461536708725
1655,-16.21377564895524
1656,40.23436590554457
1657,-32.63071278007832
1658,-9.47928777447437
1659,-59.0240904876352
1660,1.107252278655933
1661,-29.156000611681016
1662,-17.882784135511127
1663,11.71136623822324
1664,17.900523118800052
1665,2.1276671144714623
1666,12.45374295903075
1667,-11.307920042174052
1668,-34.32710253032886
1669,-16.81249099769179
1670,24.825946691669646
1671,-2.7984588263407604
1672,-3.048984866616671
1673,-13.844241462592013
1674,7.80337729070482
1675,-2.997311239146846
1676,45.32152632706597
1677,-31.755681497758303
1678,-32.91110900193198
1679,24.04680981772789
1680,-31.92484461884198
1681,-23.133042515692853
1682,4.356322326289151
1683,5.216267757109745
1684,13.440815866973905
1685,-20.5895419119451
1686,-20.38417341712365
1687,21.259549601583256
1688,-20.039672017297452
1689,-12.144971115938802
1690,30.11920961430271
1691,-18.44326760095918
1692,-32.14306889279665
1693,16.405269671542836
1694,18.940198818270602
1695,-26.481409136121776
1696,-0.1078922824439501
1697,-27.44519786938088
1698,-20.331911168482463
1699,-4.50155651383217
1700,13.76573851633119
1701,10.144686234224555
1702,-40.75850382327175
1703,-10.900908988204431
1704,-34.54593607840097
1705,-25.647144508031833
1706,-32.31214217640054
1707,-14.88816246059008
1708,-16.384771097856724
1709,24.75713391343269
1710,-25.142548183256046
1711,18.783295318372073
1712,-6.114433924821359
1713,-41.18900777657025
1714,18.75029596525803
1715,27.704182816093727
1716,13.198528258497019
1717,8.030918359526218
1718,10.490800983428128
1719,-24.03680243637563
1720,-27.520541981096834
1721,-7.9121781593117895
1722,-14.552421113759422
1723,-1.5583400741601934
1724,2.116665094539787
1725,-10.748298537696327
1726,49.992190549182766
1727,-53.95636272050076
1728,18.333762072663056
1729,21.997151419764187
1730,27.919707806301002
1731,49.16661178088269
1732,16.95215595596719
1733,27.987800360232885
1734,-30.734029052296346
1735,-0.0248948764117769
1736,-44.98315002793124
1737,-16.417262641445035
1738,35.89430011421869
1739,-42.650966422025746
1740,3.386009872726502
1741,-28.483009247565736
1742,17.49520516329975
1743,-19.590819390963535
1744,0.09622585769275094
1745,-8.357594873973024
1746,-38.13395415456686
1747,-18.578897967351647
1748,12.795972783530093
1749,11.810285722696332
1750,0.16130727821606639
1751,18.610855556001898
1752,-4.652951805269706
1753,-8.848569530800859
1754,-3.26049969847584
1755,-20.147358272343876
1756,0.9785422531723791
1757,-10.58046740962525
1758,0.4753091652901196
1759,0.5431855096779996
1760,-13.417768218666003
1761,5.1056842979641335
1762,14.222234280940809
1763,-20.849413113475983
1764,4.829503089125498
1765,-31.087251126010536
1766,-14.707162985343176
1767,-1.3716170051773986
1768,5.984453180805956
1769,12.302424370603685
1770,-19.951939718105354
1771,21.115477688287186
1772,-27.3563115633746
1773,21.114051896065668
1774,-8.993111572277144
1775,2.862874097991432
1776,-13.493487955502406
1777,-11.038956663323233
1778,-47.98519586066378
1779,-20.96320181231514
1780,4.326541442438331
1781,-0.08207865081810772
1782,-21.670301669157684
1783,-23.558604397030727
1784,-2.2534893672567264
1785,-27.967083761599827
1786,-30.472572557224794
1787,-16.923306445205732
1788,-39.320515895481826
1789,21.033533071364186
1790,-22.969420154548963
1791,1.028843215864923
1792,27.34275003591202
1793,-27.144223986140876
1794,15.438935221781719
1795,-8.379030274189942
1796,3.0344124218361785
1797,22.783576650550266
1798,-8.466319582870813
1799,13.458338176854731
1800,1.613174487862037
1801,-2.96136216229967
1802,8.497955599570346
1803,9.102010740156128
1804,3.930162322620408
1805,-19.214751196733648
1806,-16.686922745784557
1807,0.12383673748261409
1808,-11.245297800505707
1809,2.3384118219538195
1810,-21.338978515965767
1811,5.79206964019553
1812,50.43966968707959
1813,-27.148242627634502
1814,-17.53812843015056
1815,-15.974261026591707
1816,-13.969332660735112
1817,-19.468048021896784
1818,-18.32520573042488
1819,3.9451295663589905
1820,10.199654101936755
1821,23.01787438985812
1822,5.837721266050746
1823,-19.33487873675997
1824,-43.060959406265845
1825,-32.4764397260299
1826,26.890423432227934
1827,-23.602774119239736
1828,-0.7145941654734531
1829,7.475530793201398
1830,-12.677667115530031
1831,-2.973810573744526
1832,-37.01616153687947
1833,11.279147355717187
1834,37.964753095617844
1835,-8.283081621235775
1836,-12.369284592464709
1837,11.044556926769756
1838,43.907248829341036
1839,-9.778478151636573
1840,-18.460690976386843
1841,-11.630762329270954
1842,-5.781706241877078
1843,-10.228830990400557
1844,10.723490848265707
1845,-26.549424845551975
1846,-4.242475319359508
1847,-36.973449823453294
1848,-10.407474095186856
1849,-23.724814973398914
1850,48.589316662789074
1851,-32.85010111679349
1852,-39.94014437805145
1853,-22.81077733173707
1854,-48.88891188351275
1855,38.50577751242548
1856,18.949103258213988
1857,-19.213633016872272
1858,-28.20619778594981
1859,-7.163253949133038
1860,-41.08222755731325
1861,0.5136347906170005
1862,-20.676627708886873
1863,6.517606719627867
1864,10.55681559518858
1865,-13.229393920417237
1866,-28.574798852968
1867,-4.823080088056705
1868,-14.433419633701016
1869,55.07006993839932
1870,-29.997890671600313
1871,-9.8653114876427
1872,42.62204851775914
1873,-22.58363143445832
1874,19.75254458934372
1875,13.886470026015674
1876,12.342633586240058
1877,-16.464027264570845
1878,14.667346558927273
1879,31.95488211546937
1880,-12.589935156826012
1881,-37.00111350944403
1882,-53.67000112905286
1883,-2.070345682706007
1884,-27.102933861267807
1885,32.11657542789607
1886,-6.504609619826342
1887,-4.233622288106338
1888,-24.74177614814381
1889,34.63470687581605
1890,-23.31910460019014
1891,2.3794103597877045
1892,26.636118357497644
1893,11.958424287906178
1894,-24.617152447242486
1895,-7.103831639177255
1896,-29.675928613943718
1897,27.611892034111996
1898,-5.084278015662029
1899,0.47413529221972817
1900,6.919344328585941
1901,-0.8898239329908257
1902,-16.283603956430788
1903,-36.23785020365656
1904,10.614764465298226
1905,6.43659606246978
1906,32.40229550226647
1907,17.090481873276172
1908,-23.64981649377728
1909,-17.585117109738437
1910,-13.988910208579433
1911,-2.8160155776146354
1912,17.302265456325337
1913,17.557552426200864
1914,-11.62482711130934
1915,17.363994194681858
1916,-7.015614282572115
1917,4.504652288892897
1918,11.878986583515788
1919,-25.736723905445
1920,16.095972351588888
1921,-28.036797418113842
1922,27.917271514142374
1923,-19.70910297970513
1924,-19.668750365455665
1925,1.6908021873074066
1926,-2.440578095352106
1927,25.358204320684422
1928,-25.370981396195383
1929,-18.715298740225474
1930,20.31091089857934
1931,-0.5667355511409222
1932,3.759856107901437
1933,48.019428106188386
1934,13.530775550774084
1935,48.70363550998662
1936,1.306796767137747
1937,13.734345406449867
1938,1.8062750295027028
1939,-18.377190258962383
1940,-9.768556693215173
1941,13.299907539594429
1942,-27.065799507549446
1943,13.998191569737092
1944,5.518079453293907
1945,-10.343762678683087
1946,-10.653131148782542
1947,-4.49174878651986
1948,2.409857088268874
1949,-0.213598598728028
1950,-7.760485828797801
1951,25.60220856001674
1952,-41.16577161027159
1953,-40.45122446923481
1954,-10.698650478907638
1955,12.745309357277296
1956,-26.002113900336923
1957,-16.461180906623138
1958,13.649629718171209
1959,-0.7150460371962533
1960,19.09105326847099
1961,-33.85015297918167
1962,24.19825286511935
