id,target
1500,-26.811315814632568
1501,-16.695360846811063
1502,12.00370732954363
1503,27.48774880940673
1504,12.715950256363683
1505,-29.20214765054348
1506,-8.57640921020964
1507,15.16421323812842
1508,11.765601279849253
1509,11.381861979691307
1510,-56.957625491437526
1511,-7.557122591035837
1512,-35.72700015302847
1513,20.786085672116258
1514,9.128538071905565
1515,-29.945209035830864
1516,0.06931893444479575
1517,-16.219409064808175
1518,-55.51092953796481
1519,4.607320177199524
1520,-13.294251969167874
1521,-2.0589540655812497
1522,-9.942381521974038
1523,-6.412146136456084
1524,-48.20647603720929
1525,-2.800141199022317
1526,-24.507617451390544
1527,7.531632494996705
1528,-27.603001062315236
1529,21.50772702818699
1530,-33.796053945306426
1531,0.7283724131179241
1532,-6.683017016249782
1533,-39.866615908895554
1534,-27.40224115389775
1535,-33.052306580817586
1536,-45.32971877647059
1537,-7.745800430717701
1538,-4.27468754803547
1539,-24.71148802255982
1540,3.491152179433445
1541,14.706497016588884
1542,-26.352800611958966
1543,-0.852506229492831
1544,-25.15353800087845
1545,24.063730076642937
1546,21.807623832503452
1547,-23.102900035747883
1548,-23.79556544905313
1549,-61.81484936801138
1550,-5.049248675991697
1551,23.02284890567598
1552,-5.638118711213856
1553,14.026225680701687
1554,-18.920763524669283
1555,22.8924267470357
1556,34.32020435395153
1557,-0.4315763344419956
1558,-13.678054250737377
1559,-18.231801007694244
1560,-31.489788626032823
1561,21.86292493827662
1562,22.016761138564085
1563,-7.914973260486359
1564,8.491789759340996
1565,6.2233846327689815
1566,-58.69684295386779
1567,20.843330419244232
1568,-8.079160442302332
1569,-20.018704363968446
1570,1.3603305835814181
1571,-24.168599802491045
1572,-9.18678482554976
1573,-29.90035343123001
1574,51.56037923716423
1575,-14.13216784124885
1576,-25.19165136735405
1577,-44.7653146317219
1578,13.000813997098458
1579,-26.077577904201167
1580,-43.057464373931765
1581,-53.59253543894679
1582,25.96418472799205
1583,-20.603445483333083
1584,-20.089360043711665
1585,3.7354844912776564
1586,-0.7268047796465923
1587,-19.145025576219112
1588,-9.897878234900405
1589,20.80833364567638
1590,6.771618436785917
1591,12.3856223840239
1592,28.116673203612475
1593,-9.003008092732022
1594,-24.30997326452745
1595,-41.3287271668801
1596,-40.38903051783053
1597,0.0059754891558086165
1598,4.790338790225171
1599,-13.580462519912828
1600,-44.74776896296904
1601,-1.1142817598457988
1602,29.65428633475831
1603,-17.121013747426893
1604,-14.454823524833696
1605,-8.717300513080575
1606,10.778882805582974
1607,13.96405802322859
1608,-11.938603705560183
1609,-13.204516522482153
1610,-1.872953081776506
1611,-24.930071890955354
1612,-25.0786161814776
1613,3.4472729264068587
1614,-8.481234388077377
1615,-9.986969112606497
1616,-15.087516857294558
1617,6.157488167080176
1618,-24.18125005704499
1619,-0.5211599211986622
1620,-17.714955441699466
1621,-1.903214830332753
1622,28.21160386391737
1623,-6.348237423428994
1624,-20.505605500731352
1625,-3.879964890490405
1626,24.94888590202116
1627,-23.98314116805383
1628,29.023610630481883
1629,-50.666286602540595
1630,-42.1328489625038
1631,-37.562071440326335
1632,-2.039077530877316
1633,6.448242245802147
1634,0.6161687541405794
1635,13.608804271882413
1636,-35.72687751449736
1637,16.635901926257155
1638,-19.618453407866244
1639,-63.36976738743555
1640,21.61312996009483
1641,-17.89605971893951
1642,-14.117057655281837
1643,-14.699195481626875
1644,-58.07723176917784
1645,-7.850255163459936
1646,-8.41570846141629
1647,-14.829393673536966
1648,-6.730052021521708
1649,-7.458933680175043
1650,12.44299406140616
1651,-6.111647175425984
1652,-58.706529607341416
1653,22.208913499283767
1654,-48.83172452807052
1655,-21.585293575922975
1656,31.074091840559795
1657,-33.480662956743835
1658,-17.687333494228678
1659,-59.58204321683574
1660,1.9557565441084448
1661,-38.85279945489253
1662,-27.047274963448498
1663,21.74942844574131
1664,7.827936387674426
1665,-9.923074690514323
1666,0.33395317428270577
1667,-21.440301179582598
1668,-41.666263223255356
1669,-18.39513682079003
1670,17.671004432987818
1671,-13.648265492479734
1672,-21.576859172225596
1673,-24.19691863466765
1674,2.065801172436571
1675,-5.474408746715447
1676,40.47427925374274
1677,-40.524388684982796
1678,-32.36952320606232
1679,20.68503909120244
1680,-36.05788423012925
1681,-30.142158817346083
1682,-7.332103551565245
1683,0.8340257288336841
1684,4.712899911574965
1685,-16.107179233523492
1686,-23.278285837659695
1687,20.285492852915525
1688,-24.865317142969918
1689,-30.259791890542793
1690,16.75445610096207
1691,-19.03097852880922
1692,-39.07261378338954
1693,16.04004392117158
1694,19.55351711559991
1695,-30.15708196438972
1696,-2.1390041009681906
1697,-10.739937103278942
1698,-14.617151753043444
1699,-18.846888653473314
1700,1.965036688248925
1701,4.873466490258563
1702,-43.211460272552706
1703,-20.37176784020371
1704,-23.106119095375973
1705,-41.47830860326523
1706,-32.97686217951217
1707,-19.906115579383005
1708,-18.08835208118181
1709,15.712410342100737
1710,-24.38728837056808
1711,18.798650236544482
1712,-9.614543326757497
1713,-52.640215262579254
1714,10.287068623182734
1715,17.033651362894794
1716,-8.743096226203722
1717,6.498191419010597
1718,4.324414101817788
1719,-32.629678123182984
1720,-41.528088166178975
1721,-8.780032136502381
1722,-25.72546386676591
1723,-7.221309465510895
1724,-4.485320074566887
1725,-21.979979839936718
1726,44.1951050683
1727,-55.95015174679152
1728,10.87857660526009
1729,11.970578283669381
1730,8.4603563898579
1731,41.94069534824462
1732,9.315982000466654
1733,16.55558892118736
1734,-22.39271250193098
1735,-10.921227760317286
1736,-57.1364512076585
1737,-27.464370571248985
1738,25.937242975243592
1739,-43.469569482152956
1740,7.788400308998182
1741,-36.76749060310628
1742,9.599059522015082
1743,-22.846150557576678
1744,4.521778013743338
1745,-15.03683920166256
1746,-39.42323850014179
1747,-18.48965289181556
1748,13.607387393194545
1749,2.7840784651486246
1750,-4.22141852592698
1751,10.380448582998683
1752,-3.2525239404667383
1753,-12.84543391356342
1754,-15.189627443612794
1755,-22.746138031139147
1756,-13.97294840508272
1757,-23.78445350475132
1758,-14.705580721283438
1759,-8.791269760042274
1760,-24.122682838377187
1761,-9.651543990232417
1762,4.571873688584562
1763,-21.306083584212764
1764,-0.6591285568825822
1765,-40.01176943515597
1766,-18.89905883911458
1767,-12.478598154077643
1768,-4.361735492198923
1769,19.339657582071005
1770,-21.14971363609819
1771,19.4365936356712
1772,-30.849586820439864
1773,13.485411752715525
1774,-17.898583427527996
1775,-5.227654104604248
1776,-21.09634373236583
1777,-9.83539956204734
1778,-48.432067568822845
1779,-20.49146779957521
1780,-1.8082836887449938
1781,-7.702726420489713
1782,-26.981859228034093
1783,-25.204036962702638
1784,-1.227624753537925
1785,-32.102457656104406
1786,-40.39306040471405
1787,-26.804988257888542
1788,-44.22745853566478
1789,22.68789849709674
1790,-15.15149475482803
1791,1.8309866020493735
1792,19.690438086304102
1793,-29.88540439690529
1794,1.246106861788859
1795,-10.16000401519893
1796,0.5519469220215053
1797,19.575135964752477
1798,-5.423698547578722
1799,-0.652384457463123
1800,-6.066767712233724
1801,-1.4389292544885597
1802,-3.9694877610322186
1803,3.886913978043053
1804,18.905030682253493
1805,-18.637474921471362
1806,-28.21432239477344
1807,2.1039492914611113
1808,9.720223792285996
1809,-1.200355203880859
1810,-28.11008228123231
1811,5.129654794120095
1812,41.41872046299565
1813,-35.989819520375846
1814,-33.843021092013316
1815,-27.84990195329259
1816,-21.008380693042533
1817,-28.16669419693693
1818,-29.410552343375578
1819,-14.864524548901658
1820,7.497002677698988
1821,-2.2154398407381093
1822,-4.819027290987896
1823,-13.872495497657042
1824,-25.644877774209718
1825,-38.3817288210295
1826,40.00551670517655
1827,-28.366711274177383
1828,-5.779686130369997
1829,3.1623620465297266
1830,-21.987128516169026
1831,1.8283763265208792
1832,-38.700143219315095
1833,-2.806548211881969
1834,26.01696039867423
1835,4.289867632556181
1836,-17.138922102515952
1837,-26.531084048647056
1838,35.235934629247495
1839,-2.6880114596644162
1840,-17.336933860747045
1841,-12.238207280828648
1842,-8.696309048323055
1843,2.153920358562025
1844,3.3065337684760614
1845,-24.584449679827642
1846,-1.007659656462193
1847,-38.26500302492164
1848,-9.764536407000236
1849,-27.94250582638161
1850,35.808617257225954
1851,-34.105254719739435
1852,-44.62108748913862
1853,-33.17201592176308
1854,-45.423672696718505
1855,29.24038346484296
1856,14.18111258630282
1857,-11.072518602382551
1858,-41.07341105819682
1859,-13.851007851793145
1860,-48.66175644259503
1861,-6.842180002634007
1862,-5.474539664910508
1863,3.226842628694941
1864,18.096600828335575
1865,-18.081533989594025
1866,-39.193152138925115
1867,-12.070133145055248
1868,-26.67942398391539
1869,40.39911040297686
1870,-18.461254105053882
1871,-16.32924825709521
1872,33.31381389778508
1873,-21.839729072618674
1874,15.40385793746206
1875,14.83442312841626
1876,1.0122389294824563
1877,-20.210884849334285
1878,11.470459945424693
1879,18.858705659359845
1880,-12.773257295857194
1881,-40.85973624165599
1882,-52.8349024805469
1883,-13.161687757807178
1884,-36.22028030805333
1885,23.45939998602093
1886,-13.908978033820864
1887,-2.846538370993588
1888,-26.746478906286143
1889,30.90663420855152
1890,-47.45328616821335
1891,17.88547268451018
1892,18.95631120216811
1893,-15.271424534127222
1894,-21.623025353042376
1895,-10.788726831513383
1896,-34.86119128389977
1897,13.21902999590696
1898,13.569813329630538
1899,-5.7012935027612635
1900,5.7641979806509624
1901,-0.1347085062042126
1902,-32.70429753290713
1903,-43.393758755342844
1904,12.155046240787552
1905,8.962093306070091
1906,22.94332665377501
1907,15.997319703542658
1908,-31.98867032582942
1909,-29.316730491651988
1910,-12.79795779033223
1911,-6.185991207531808
1912,17.031185606218934
1913,17.65962134058197
1914,-11.771999313651305
1915,7.146112226160761
1916,-11.103105534015334
1917,-5.620383691271218
1918,2.414254512861839
1919,-32.013813011831395
1920,2.1238530246615586
1921,-29.894824050221416
1922,20.61560787101272
1923,-24.84751968366283
1924,-22.78080457225681
1925,2.221076584511715
1926,-14.673906954945695
1927,13.05632430865971
1928,-23.893907968044857
1929,-22.95046804271235
1930,19.789426327366684
1931,-11.021312621273847
1932,-3.5227764642232495
1933,38.591849028487424
1934,14.224130728627408
1935,38.18175666604937
1936,-5.55904519054982
1937,10.877936814500957
1938,-12.980541336877476
1939,-27.49361365047167
1940,-19.283378399487184
1941,11.958678116540577
1942,-28.725708043239486
1943,8.509902980780094
1944,10.074337514429864
1945,-10.900740109659967
1946,-19.836931100544007
1947,-10.446520446681507
1948,4.373291695080577
1949,-11.545967833107479
1950,-4.5589993461281795
1951,17.923962673403373
1952,-46.021207831272605
1953,-45.329698567264906
1954,-18.170266275606572
1955,-0.771715664662513
1956,-25.821742438766677
1957,-21.19634243901929
1958,6.684373330198831
1959,-13.615955227139118
1960,22.498091541899797
1961,-39.900272222199305
1962,11.295105301457163
1963,-29.23525438669044
1964,-24.09804643533086
1965,-29.397686095115244
1966,-6.718164550495753
1967,-36.000841343579445
1968,-9.674576101562655
1969,-2.710253750116294
1970,-13.405209913192309
1971,-0.9070696197752361
1972,11.022609021358063
1973,-0.8594839829285315
1974,20.15355235903108
1975,18.013322901364017
1976,5.113294837909524
1977,-35.914587011969445
1978,23.27493433198935
1979,0.054423491904012966
1980,8.56019665913223
1981,1.821917298016404
1982,35.26091021151028
1983,-24.610561431236103
1984,-20.948549396719322
1985,0.011181947992082497
1986,21.384985730075716
1987,11.843703210797473
1988,27.425079180761387
1989,-61.714484281557944
1990,-37.43673281995781
1991,-31.856193768051924
1992,-14.168775051755068
1993,18.229951066075454
1994,-13.944905607715661
1995,-20.504428110620626
1996,-40.02362962953451
1997,-1.0216508211554123
1998,-38.557275873049974
1999,-40.34475576807556
2000,-6.935901006996065
2001,-9.441246084584858
2002,-22.195878508836053
2003,-2.7223997585598037
2004,4.416929346708289
2005,-52.026844610202026
2006,-60.2216365357018
2007,-52.07417582019387
2008,-57.03554071463739
2009,-41.06770758474133
2010,-19.245433330269776
2011,-34.44603195971648
2012,-7.687133606512788
2013,-25.0997967075859
2014,-35.84501403981501
2015,-31.624670080369057
2016,-56.20845051144144
2017,-38.31106897152513
2018,-40.62853373966906
2019,-8.327902230960838
2020,-18.272228719730332
2021,-59.86846920087714
2022,-35.552021567905705
2023,35.51528533402471
2024,25.28533839295444
2025,-7.299858209246862
2026,-2.0836482816498183
2027,-63.534621339080125
2028,14.44811088024767
2029,-34.494933948731465
2030,4.1503039294956405
2031,-35.525868629077706
2032,-0.03207898933466691
2033,6.848199024011025
2034,-24.477616757875786
2035,-11.164124504432989
2036,12.692382797168383
2037,-37.004054649039446
2038,4.3016752545548975
2039,22.725152342735086
2040,-11.676671791239038
2041,-12.738985244488985
2042,-8.931274821706705
2043,-15.021762039731046
2044,21.233380811802498
2045,-19.35382803058704
2046,-2.29126733773286
2047,-11.803738834863196
2048,-18.086501338380174
2049,6.8666278352545485
2050,-46.52318741254162
2051,5.664397496853545
2052,3.5415305765303473
2053,-15.737527790993411
2054,-3.6340602682870218
2055,-4.233426521351272
2056,-9.796485047319392
2057,-28.423213264594615
2058,-11.328083244058957
2059,7.260275855101483
2060,-20.596922681887172
2061,30.012141534229578
2062,-41.86571455779956
2063,-40.677443348602594
2064,40.86131185570352
2065,-53.97663939986848
2066,-65.52315908502095
2067,1.1400578175690192
2068,32.42902313514184
2069,14.318469143292628
2070,-51.43951822059663
2071,-25.547359816101633
2072,-47.62480918468002
2073,22.070874117992382
2074,-0.1643106323737058
2075,23.99161630547837
2076,-58.59329553170964
2077,-8.247155312464939
2078,-7.346825409759605
2079,7.468016652517427
2080,-11.815743302712606
2081,-33.905975266929175
2082,-44.85703132524631
2083,-33.28967940952843
2084,-10.088705895590904
2085,19.795891667736456
2086,-31.155792938590267
2087,20.237554177968033
2088,31.904945654467134
2089,47.72872030278195
