id,target
1500,-28.202654174407286
1501,-4.450267982369624
1502,22.045267259328313
1503,36.1533664273793
1504,3.9400183957944535
1505,-18.73826940101746
1506,3.8990914006200086
1507,27.23579685217051
1508,23.035121669862207
1509,10.987713126745703
1510,-58.98439027197877
1511,-7.107480144981579
1512,-37.017688438635815
1513,32.91013482007042
1514,8.45872422021327
1515,-28.739341927633774
1516,0.9297593912931035
1517,-4.587149315941829
1518,-56.623952885728144
1519,14.727749324261069
1520,-3.367303400838921
1521,7.006408201411162
1522,3.737849529616696
1523,6.427806687982169
1524,-39.22396689682225
1525,1.063500282450292
1526,-24.530465463093577
1527,6.910426749952265
1528,-17.526017774850118
1529,33.556291680283
1530,-26.466966742490115
1531,0.4328644044479262
1532,-7.654940947385839
1533,-41.58937822418555
1534,-18.01114370588796
1535,-34.37976465145749
1536,-47.81925075324415
1537,1.717454499119583
1538,-4.269282112259148
1539,-27.428005409415334
1540,13.45902158683505
1541,11.588458877117162
1542,-28.316420070247645
1543,11.507684851652783
1544,-23.90381894982265
1545,33.5503175677547
1546,3.910911698329784
1547,6.855322258446748
1548,-5.4371804058813495
1549,-62.25675716858372
1550,14.149367952819148
1551,21.7867561991047
1552,4.342905971987989
1553,22.604525036890465
1554,-6.230210251944115
1555,32.44962685491815
1556,20.925299260698374
1557,10.403026657453893
1558,-12.779549736835932
1559,-18.557730096909182
1560,-31.777549264891775
1561,33.439662775315476
1562,21.697036489284763
1563,5.46871880967845
1564,20.212208372959807
1565,-12.540445929209227
1566,-59.502778659901665
1567,22.54683867794435
1568,1.771994160086848
1569,-11.46640279029198
1570,-0.947897156584304
1571,-14.242317663842826
1572,-10.024749017793042
1573,-19.23204831362824
1574,62.41281190356858
1575,1.0816919888724499
1576,-14.01622216309589
1577,-19.890088961698012
1578,22.96118495533112
1579,-28.91625495196736
1580,-34.15514767294158
1581,-24.49754607104626
1582,39.51064101037828
1583,-9.77203979550012
1584,-9.195829555206302
1585,15.694948403378376
1586,-0.3978488923099519
1587,-5.3642072920721375
1588,-1.1994487883618632
1589,20.120653806820435
1590,19.744787948857166
1591,23.72934188894658
1592,18.688064162278614
1593,-7.793284585622487
1594,-23.80946291547498
1595,-29.843738840254005
1596,-40.85895319442602
1597,0.4834778898164558
1598,4.080673969245169
1599,-15.498639235863067
1600,-46.41012542180404
1601,-11.668524902748118
1602,16.329236414514952
1603,-7.159031012699501
1604,-3.3195034779445223
1605,3.487902786061113
1606,23.27127720300051
1607,11.897661724249076
1608,-12.736604508749068
1609,-3.144761040493563
1610,-0.6993029780333444
1611,-26.52462654436023
1612,2.9479792205203807
1613,13.347308460142912
1614,3.7431932543969566
1615,0.285710985959426
1616,-17.113432923889334
1617,18.412542961503718
1618,-25.868542257528574
