id,target
1500,-15.637113157299677
1501,-11.00844802701779
1502,20.7470896698861
1503,34.869148998138435
1504,12.121824170782928
1505,-24.95570394171511
1506,-4.874728208790866
1507,17.030202421745557
1508,17.622032683897125
1509,12.853560268847483
1510,-50.27282887925147
1511,-7.528266112315131
1512,-32.12908212283395
1513,20.15656136899024
1514,11.724655545068426
1515,-23.637710555950882
1516,3.0244614563386967
1517,-11.356136951551699
1518,-52.01851292177988
1519,8.320224486154995
1520,-9.227973088792035
1521,0.2803093212102403
1522,0.4281085000593893
1523,-4.644194895567387
1524,-42.106069698411154
1525,5.152370119973649
1526,-24.47192560891522
1527,8.46670954784029
1528,-24.661050195968482
1529,26.625060727436804
1530,-24.562158378302264
1531,2.153967642349654
1532,1.7911802168729805
1533,-37.782419514303506
1534,-17.619370776791367
1535,-32.80937100230807
1536,-42.490413885978604
1537,-3.1654792187225143
1538,-8.700453952093815
1539,-17.258814877671988
1540,12.595559803903285
1541,13.421701864302442
1542,-18.972772576088378
1543,6.713816628403965
1544,-23.780135540186038
1545,30.251509219190943
1546,5.803894253638304
1547,-2.496307587581132
1548,-5.963423018372002
1549,-59.13108746459619
1550,13.053370649364703
1551,27.744111735266614
1552,0.5605527960350583
1553,24.24896689679464
1554,-17.376206082614534
1555,28.947734934983835
1556,19.638587805820038
1557,7.025977345342207
1558,-8.537805211197098
1559,-12.325998839982187
1560,-26.906274800229813
1561,28.450171395235028
1562,19.343917675685752
1563,-5.067611589652155
1564,12.70673035560151
1565,0.21664118826638723
1566,-54.46991599392981
1567,26.39829906912863
1568,-6.058580630161152
1569,-16.210831826171052
1570,5.72857018109929
1571,-16.15030441914303
1572,-5.689316069279364
1573,-24.744438185541753
1574,58.55496233829032
1575,-3.351867613806055
1576,-20.3905483281115
1577,-24.167832031817905
1578,21.46212211519814
1579,-21.83511005757291
1580,-32.458199447158755
1581,-23.842296784973257
1582,30.27022379728309
1583,-13.353045642974305
1584,-14.603520774626414
1585,3.705947583422914
1586,-3.5472123977398993
1587,-14.870862233213353
1588,1.2919032454925548
1589,22.102320633370493
1590,6.90366284234868
1591,18.611110583213648
