id,target
1500,-27.912105457654498
1501,-1.490810740279434
1502,29.919218690440047
1503,47.55775458151512
1504,12.096148919625975
1505,-12.107826922635818
1506,2.791256074640953
1507,31.914652349392732
1508,31.863576548737072
1509,15.198078422129246
1510,-52.606842602625136
1511,-4.372396912368991
1512,-35.713771793534534
1513,35.17463679647791
1514,13.558489146473496
1515,-26.027387275956826
1516,3.6141616260480376
1517,1.4422824567337944
1518,-53.90217873477157
1519,20.302021280304167
1520,-1.1692719952359667
1521,15.421107225091772
1522,9.353476545169356
1523,10.008636953141327
1524,-29.21393534715736
1525,3.733664127635951
1526,-25.84262118192101
1527,10.015536113259643
1528,-10.218249440867815
1529,40.14088132440461
1530,-27.904163500929393
1531,0.7630020225283456
1532,-2.8767231049664774
1533,-38.50947712374394
1534,-10.371261677223059
1535,-32.40316474328702
1536,-44.63943938978646
1537,8.920720967562819
1538,-3.7877918880025607
1539,-18.444270403014432
1540,24.534439459749283
1541,15.584835675503957
1542,-21.777843392875123
1543,16.79643521356852
1544,-22.78137249926597
1545,40.906817638390926
1546,3.357134473158137
1547,8.065825002578391
1548,-1.8266786472504544
1549,-61.53436564269146
1550,19.152354701299675
1551,30.329779052759008
1552,13.557777579409105
1553,33.471383538223165
1554,-5.2884693812891825
1555,42.60451371756898
1556,23.262974165564636
1557,18.945167595588902
1558,-10.26813881257878
1559,-14.408401580300318
1560,-28.458388676551024
1561,44.40849448151701
1562,18.491392658875938
1563,8.423368935524348
1564,22.48126332357031
1565,-6.809069805844528
1566,-57.3857955640618
1567,26.577446758832448
1568,7.8846542910930815
1569,-3.9998089411028146
1570,6.776509437779362
1571,-5.343982462467439
1572,-4.346879949986266
1573,-9.717189484987985
1574,72.64307821105501
1575,9.223193125743725
1576,-8.942905889112925
1577,-21.3864943980384
1578,34.35955437580625
1579,-20.964487457229698
1580,-20.96363407375567
1581,-18.85664550637189
1582,39.447440763025206
1583,-2.4091472034172803
1584,-3.8782938209865474
1585,18.3399073157851
1586,-0.8791447314013396
1587,-2.8900929089284793
1588,8.52431503814178
