id,target
1500,-17.276366577246066
1501,-11.481045907699889
1502,20.067369004427857
1503,33.54376416547433
1504,6.558402263167356
1505,-25.389883430948974
1506,-4.848178995211094
1507,18.85380142127623
1508,16.509249177953976
1509,12.233816261315294
1510,-55.01013412588877
1511,-7.126929574981207
1512,-33.63192126024009
1513,22.28677692375161
1514,12.27500149014493
1515,-29.238989689683113
1516,1.8385185079586397
1517,-11.4787302018066
1518,-52.9178561692945
1519,7.290041759103123
1520,-9.763035765591486
1521,1.9539935637297818
1522,-1.526354770046908
1523,-4.951048098814951
1524,-43.300490093518036
1525,3.1662452751455366
1526,-25.523243475248737
1527,6.677281097069396
1528,-22.982278869817684
1529,28.183316954388534
1530,-24.482569525242837
1531,1.8256807284048728
1532,-4.238228989653732
1533,-37.2088591153513
1534,-19.79273961285014
1535,-33.38383145250501
1536,-43.223536481386624
1537,-3.6029389648619254
1538,-6.387831934677534
1539,-21.265695322939656
1540,10.7617437649341
1541,14.216840614659578
1542,-24.073332746955835
1543,6.3525018649040055
1544,-25.247547146264857
1545,29.035106995832344
1546,4.895054164903006
1547,-2.8542812918224496
1548,-8.366834975854449
1549,-61.28889753661283
1550,12.414003206483534
1551,26.030107930012814
1552,-0.18119622794030876
1553,22.71109583040016
1554,-16.456574251134494
1555,27.63415031099241
1556,17.221464381235158
1557,5.493666996926762
1558,-12.306663150143017
1559,-17.549058788832383
1560,-30.372726520292197
1561,25.98746665111354
1562,20.492583574165053
1563,-4.10049122893323
1564,12.813499855640755
1565,-6.109898625712449
1566,-55.32761756634515
1567,24.607966838614924
1568,-5.230112835719139
1569,-16.52116880013704
1570,1.2284025443866704
1571,-18.133593461653298
1572,-9.228881760627978
1573,-25.42915444498373
1574,57.60975256774367
1575,-4.493911645044494
1576,-21.40460110474965
1577,-21.572852969376385
1578,18.76395113729921
1579,-22.84859533099928
1580,-35.75544950359527
1581,-26.428351757824355
1582,31.11384318807398
1583,-14.749554410875962
1584,-17.348263980776935
1585,5.802288550532501
1586,-1.879901956422661
1587,-14.556698124032842
1588,-1.931668594723349
1589,21.7866441276907
1590,10.35487840689578
1591,18.627609445597763
1592,20.283263953059514
1593,-9.588293753868125
1594,-25.065741828696094
1595,-37.69360441791924
1596,-40.75694413346366
1597,-0.8414972022453243
1598,4.112393669671898
1599,-14.071168223354604
1600,-39.8319625116591
1601,-14.09783839907579
1602,16.72078962042807
1603,-10.831359516244271
1604,-12.18507783584623
1605,-1.4688366032376785
1606,14.336311456536636
1607,17.934949342815386
1608,-10.433701945856589
1609,-7.388293959070259
1610,-2.1884213825986265
1611,-22.993714625242763
1612,-3.7748253314564755
1613,7.897951196353985
1614,-3.5566181561511354
1615,-4.249608960039396
1616,-13.09097635032651
1617,10.297087455864371
1618,-22.310872881917945
1619,-12.208297134784893
1620,-12.835079162506158
1621,1.6563339936501102
1622,31.069327509762676
1623,0.6807041652843091
1624,-18.75348900504393
1625,-3.207820618374932
1626,27.67630832936111
1627,-18.12397662373741
1628,34.08963252357267
1629,-46.19946724871516
1630,-41.74026993662254
1631,-34.093391813078824
1632,3.451455385217451
1633,5.7128420890828435
1634,18.94225889117065
1635,19.181797385528213
1636,-35.624092394239284
1637,24.15512649445296
1638,-17.326536656850877
1639,-64.18524751672842
1640,19.340502827097858
1641,-11.645504542341302
1642,-13.195554365396962
1643,-9.914403026435334
1644,-54.840362527568324
1645,-4.705083693726113
1646,-6.581433892559658
1647,-11.812427217309159
1648,-7.499379606849435
1649,-8.987349654020496
1650,12.325002882752694
1651,-4.199643768361966
1652,-57.24074889371576
1653,23.068375862610285
1654,-41.86879381602508
1655,-17.082927668811642
1656,37.70126126010271
1657,-30.89881716856439
1658,-13.639764049422102
1659,-57.85235769589997
1660,0.3489282884385275
1661,-32.86866133655664
1662,-21.54692724929679
1663,8.558300795725653
1664,15.53867653739791
1665,-4.381504485320287
1666,7.62744297658426
1667,-14.969769168700514
1668,-41.592851522743445
1669,-18.240904019116574
1670,22.709950163781002
1671,-7.766096860807471
1672,-11.410914797793328
1673,-18.909933394290796
1674,5.780968977393371
1675,-5.140643701437086
1676,46.86390766715681
1677,-35.67322461169833
1678,-30.559735523698663
1679,22.57598428050911
1680,-33.2992277470832
1681,-30.110689038184713
1682,-2.5740423623751214
1683,5.820765445621165
1684,11.044382834069381
1685,-18.37717550493246
1686,-20.931442368126284
1687,20.42052509209822
1688,-18.53226779294814
1689,-11.643411962472644
1690,23.802802253183707
1691,-18.53596373839582
1692,-35.11904167015628
1693,18.37502792156158
1694,19.764544145804763
1695,-27.82972953130198
1696,-1.0666007055938262
1697,-28.695590631766326
1698,-20.39016148628668
1699,-11.584194592003104
1700,9.279151856535051
1701,5.400129969969806
1702,-43.00569425584318
1703,-14.658505829416107
1704,-28.55369486860237
1705,-24.977859617525638
1706,-31.962100185856094
1707,-19.2669188878244
1708,-18.176444758915046
1709,19.618836878623135
1710,-27.868306172716473
1711,18.23886923785416
1712,-6.6457869075469755
1713,-46.09791894920052
1714,15.340373269635212
1715,23.178185916358387
1716,9.598634182621172
1717,7.760125084502712
1718,7.24053835708435
1719,-31.641792241556594
1720,-35.66673742767438
1721,-9.585648053645247
1722,-20.874249246407977
1723,-5.4869224277367294
1724,2.777039241801202
1725,-15.818445392373631
1726,47.46296254792668
1727,-54.143718976083505
1728,15.949323837012797
1729,16.468051305170633
1730,26.74658905012538
1731,47.31737098827628
1732,11.183284879869626
1733,23.134780772386797
1734,-29.48777508738556
1735,-7.4890355475274415
1736,-51.12004772872755
1737,-23.75571121911182
1738,30.31310557164671
1739,-43.30819574098644
1740,7.480638950966256
1741,-33.51676737088685
1742,13.462548083023936
1743,-21.24768733913872
1744,-1.810137232812609
1745,-14.14495675132994
1746,-39.360596028839524
1747,-17.40596125775012
1748,13.096861870351749
1749,4.746732100643957
1750,-3.704384176119993
1751,15.051841225713034
1752,-2.816479876148923
1753,-11.019648989127223
1754,-9.391307348442197
1755,-23.515469366396683
1756,-0.7697571554901108
1757,-19.381642206325978
1758,-4.693351583292834
1759,-5.220718358202365
1760,-19.6461362080678
1761,-1.104535807739365
1762,9.106453930101354
1763,-18.61182753741179
1764,2.4277981834392572
1765,-37.013440417591724
1766,-15.805707348837988
1767,-6.963068543755713
1768,1.5041502051971827
1769,13.562344215947121
1770,-22.55562730805957
1771,18.729213882564185
1772,-31.354794276550106
1773,17.993911236294615
1774,-15.205035674052642
1775,1.0777611901189532
1776,-18.621419507865532
1777,-9.23546015421816
1778,-45.27494178663727
1779,-17.140669259618985
1780,-0.08305075369341397
1781,-3.202038611708536
1782,-26.530421463489034
1783,-22.73937160679433
1784,0.2485129117896412
1785,-30.276090035203886
1786,-37.10760498013386
1787,-20.092100198274107
1788,-44.60130408546293
1789,21.663466621549418
1790,-22.79331795145007
1791,-0.15867873611382974
1792,25.1797262229642
1793,-30.529783776579354
1794,7.485002079386179
1795,-9.656961063285772
1796,1.8409227335769476
1797,19.39810705999183
1798,-8.922788637988555
1799,6.788522001169916
1800,-5.1866548746532555
1801,-0.7536053684731623
1802,1.9121188851599182
1803,9.284974549801152
1804,1.5513017925188282
1805,-17.899397642154568
1806,-22.547408274238947
1807,2.3433248954254777
1808,-11.320755831021524
1809,-2.0916731407033753
1810,-21.51953748042904
1811,6.789105486148286
1812,46.294179317362406
1813,-31.936093120945774
1814,-27.007704090271943
1815,-24.00895381938253
1816,-17.871874445823945
1817,-24.85672597756894
1818,-22.623594640551936
1819,-7.487698110979857
