id,target
1500,-23.421278934080597
1501,-11.331425847100583
1502,12.384897984346345
1503,25.718667276511837
1504,12.485698452340234
1505,-27.841105984143713
1506,-2.599021684772422
1507,18.26777180594844
1508,14.64846844223171
1509,13.717359827820768
1510,-56.18890339366284
1511,-3.543549369695293
1512,-34.88545049823111
1513,25.07353663385913
1514,11.427838104919562
1515,-24.547879755414385
1516,5.957814962192468
1517,-12.363249302290557
1518,-52.899566431062496
1519,4.313350137078073
1520,-9.633875037825778
1521,-3.5428091855165986
1522,-2.911213157394683
1523,-1.2569516569330377
1524,-49.18000442300796
1525,2.733591247188304
1526,-20.972586523105168
1527,12.632814625287542
1528,-27.941564640679697
1529,24.750059776399297
1530,-28.341509848499474
1531,4.003309429291478
1532,-4.688540785545354
1533,-40.54043180651206
1534,-28.59484203093593
1535,-31.278921553666535
1536,-46.361316709017395
1537,-8.920604084981104
1538,0.3846953608531085
1539,-26.004394837455916
1540,3.1722558264138403
1541,13.488217580854872
1542,-26.193606799029165
1543,4.311768339963362
1544,-19.177266402696283
1545,23.16725635816313
1546,25.019339828949793
1547,-19.249035995707338
1548,-23.452618394780856
1549,-59.23244645140424
1550,-1.2038421957320344
1551,23.724660792302462
1552,-4.277065325270035
1553,11.932234433577875
1554,-13.37571854302946
1555,22.57812981674462
1556,39.51156795552684
1557,2.476145632771225
1558,-7.828559146390052
1559,-15.28865249049786
1560,-27.190187572946172
1561,21.079575761971505
1562,26.959807898976997
1563,-1.6374638913080326
1564,12.453045819460456
1565,8.380414905558446
1566,-57.342331560626135
1567,26.97152686915221
1568,-7.020982931966237
1569,-21.991173945078778
1570,0.7497973869087406
1571,-24.1951061597288
1572,-6.6808075450917634
1573,-28.472613933158478
1574,52.85890734026662
1575,-14.453824386357342
1576,-22.756090143911386
1577,-42.390420102380965
1578,12.71556300220632
1579,-27.278911842763677
1580,-44.973055102888985
1581,-53.0584018459645
1582,32.516953918426466
1583,-18.419373803172373
1584,-19.266163769125857
1585,8.178527512983283
1586,2.9071238238585004
1587,-12.082055983083148
1588,-11.531466106605547
1589,22.772831530496585
1590,12.809915460516716
1591,15.979776790191158
1592,25.410997594609047
1593,-12.984433979228921
1594,-19.429948516626816
1595,-38.5889578400786
1596,-36.97618985570017
1597,5.085262275129957
1598,7.659139005295229
1599,-13.000418780217583
1600,-44.80665674939719
1601,4.806567096349384
1602,33.195558483295876
1603,-16.589837093393857
1604,-11.945730535225067
1605,-3.8947490658767316
1606,15.794990485308361
1607,13.662688510883076
1608,-10.149341322758165
1609,-12.233678846846864
1610,3.921115313827143
1611,-24.512127069371083
1612,-25.963726332005578
1613,2.939459356371682
1614,-3.2923146639018777
1615,-8.345454798417927
1616,-15.685411225050196
1617,11.363135253184927
1618,-23.93377146994669
1619,4.190620107389033
1620,-15.668921184307138
1621,-0.10819427084065725
1622,33.282246288553914
1623,-5.9467844355049735
1624,-17.501007469532638
1625,-0.2793320336928785
1626,28.193046382424495
1627,-19.12638835360318
1628,28.72574889064166
1629,-48.944349206074335
1630,-36.09848213979816
1631,-35.67278548039655
1632,-2.053972374205514
1633,12.19120809049604
1634,3.052361024189893
1635,19.273723670272066
1636,-34.51704940412395
1637,21.647843620051376
1638,-16.197289732788285
1639,-58.84436640345916
1640,27.552686460785672
1641,-13.64159014806846
1642,-12.577715412686224
1643,-15.153165764439105
1644,-56.66483815526114
1645,-8.15337551850561
1646,-6.76791510597984
1647,-14.13057165754751
1648,-0.7416598220604693
1649,-3.2935796730268017
1650,17.926437470487826
1651,-5.8211724938385885
1652,-54.32769528859592
1653,24.182357791018042
1654,-48.765928250863624
1655,-22.10970713473916
1656,30.742670409929538
1657,-32.50159133522904
1658,-13.885656697370433
1659,-60.41006947858996
1660,6.557168537355776
1661,-39.727266945283844
1662,-26.861860664693108
1663,26.107008519414205
1664,7.655122180226159
1665,-5.665222894100957
1666,2.840276338263404
1667,-19.51291597734768
1668,-35.92899318416055
1669,-14.538457248115922
1670,17.037945076250665
1671,-8.632256785175592
1672,-15.647390649489063
1673,-21.069381461495695
1674,5.6044357789037065
1675,0.6701776338978347
1676,39.608106665926655
1677,-38.04708512666156
1678,-30.95330877048933
1679,25.582131467957325
1680,-30.841713968536084
1681,-25.537914334207084
1682,-1.9756134489817518
1683,6.4724526672994624
1684,3.2969024348005727
1685,-15.31664827204456
1686,-21.295796664880573
1687,20.40974249779972
1688,-24.232940811943944
1689,-26.41924530637781
1690,22.479662017260814
1691,-18.111771680700468
1692,-32.771207485120534
1693,16.716956666820845
1694,22.73828895711205
1695,-26.821982082157113
1696,3.958167514401893
1697,-4.567396361023272
1698,-10.840198714860835
1699,-17.699268544377357
1700,0.5352099049962687
1701,5.879922288487923
1702,-40.707107225310786
1703,-21.349620078286627
1704,-23.36264375250228
1705,-38.60390835361318
1706,-30.150570898293893
1707,-14.785744344380799
1708,-11.849946509576693
1709,21.46989665363712
1710,-19.2503042220808
1711,22.080779485657473
1712,-9.778221908831165
1713,-53.48708116068942
1714,7.987474171111902
1715,16.55426346745808
1716,-8.148853591248585
1717,12.14930936203515
1718,10.40061986060132
1719,-26.807240427418233
1720,-38.91041873967058
1721,-0.9192681904163449
1722,-17.744952329439737
1723,-6.701298494289656
1724,-5.717069142012794
1725,-20.970919466063666
1726,50.150508363271335
1727,-52.587641882047826
1728,11.073631718475927
1729,14.062870037189338
1730,7.717014811659088
1731,40.67315155825005
1732,14.158373446127197
1733,19.4272474617726
1734,-18.45554586721775
1735,-8.204420240095551
1736,-58.06435628751236
1737,-22.52709653630879
1738,28.4868516114292
1739,-41.79978815872617
1740,7.453058144256907
1741,-36.03293113582313
1742,11.63683919320895
1743,-22.424587031659932
1744,5.741208508907908
1745,-14.571918962494204
1746,-36.601794016578474
1747,-15.400791788991928
1748,14.445418696117507
1749,7.850737257267109
1750,1.8111337601263404
1751,15.471251908678466
1752,-4.073933740242146
1753,-11.168974892289347
1754,-11.992784884922772
1755,-17.137899935890953
1756,-15.058736391075836
1757,-18.98325459828116
1758,-13.795137395913638
1759,-4.392823605263361
1760,-18.007622603834406
1761,-4.085813422175572
1762,6.289376735535254
1763,-19.485981050063018
1764,0.5193433488783006
1765,-40.73270489787334
1766,-19.700005838985135
1767,-10.490373037946451
1768,-3.2499378345252534
1769,19.338580187915223
1770,-16.35001707391012
1771,25.238215648060454
1772,-30.148194750007896
1773,17.537915967027264
1774,-14.830166509933694
1775,-5.017647361695546
1776,-19.413664598052076
1777,-8.877261632361911
1778,-47.59061888425275
1779,-21.324249160113563
1780,3.0750187956729116
1781,-8.912766265359393
1782,-23.76789408430019
1783,-22.616969264356516
1784,-2.854579548130931
1785,-30.140968972790738
1786,-35.94396289446556
1787,-26.13357973684521
1788,-43.780580056532045
1789,26.409026218179815
1790,-14.168724167095466
1791,8.31029089839674
1792,23.537912365631872
1793,-24.645409279806206
1794,6.517511234872647
1795,-5.4861275303486625
1796,3.2130158673769325
1797,21.01352844943058
1798,0.7580045360442549
1799,3.1244913460740174
1800,-1.031408375132678
1801,-1.8403972564175313
1802,-3.638361788567376
1803,3.576516020041608
1804,23.84634477196652
1805,-18.217506276890777
1806,-27.76129690316467
1807,1.7645414417082907
1808,8.921581841213495
1809,4.195440031307655
1810,-23.203205025788662
1811,6.064872857946776
1812,44.47489712704105
1813,-31.094854475955053
1814,-28.69618102802597
1815,-24.96900465360884
1816,-16.033948715786984
1817,-26.45458121141949
1818,-30.315217976432464
1819,-10.044937040739388
1820,9.915959808070241
1821,0.13292047505333582
1822,-2.8677529677098366
1823,-11.962564614058559
1824,-20.3093993449976
1825,-36.84176674884762
1826,42.381897800333675
1827,-27.708498471965093
1828,-3.301199723108641
1829,5.451154303689453
1830,-16.40582949397732
1831,1.5039311953477779
1832,-38.10385854596039
1833,2.2973866242613297
1834,28.64849687350032
1835,10.146581873711455
1836,-16.19035705248098
1837,-24.823327462791234
1838,34.44833458256445
1839,-4.135035575306128
1840,-12.552155137503192
1841,-8.330132591505533
1842,-3.5780440940313625
1843,8.24921669610821
1844,9.046016666857325
1845,-25.347964786118354
1846,-1.1410199799219505
1847,-35.76134989278399
1848,-4.088657178857535
1849,-26.89857250164097
