id,target
1500,-31.882328084220717
1501,-19.099597182540165
1502,12.348707319895993
1503,28.26412170044115
1504,7.112151992782017
1505,-29.883976907446254
1506,-11.476786656746498
1507,15.673536191648125
1508,11.12705470453777
1509,12.154914208334304
1510,-57.450711278906965
1511,-7.579704142307861
1512,-34.71120038713697
1513,19.77563250615168
1514,9.51103167465891
1515,-30.617503075958524
1516,-1.983109087671707
1517,-17.581523570753802
1518,-56.80299019066578
1519,5.93694589358077
1520,-18.915759526130728
1521,-0.941847191787744
1522,-11.4947873510542
1523,-7.152203261687745
1524,-48.164409372643036
1525,-1.108122559335655
1526,-24.747713954279604
1527,5.146496956310685
1528,-26.376054056704845
1529,21.92126019205567
1530,-28.99334396524766
1531,0.22475935959081994
1532,-6.8485306093948
1533,-37.67339556411321
1534,-26.31679587705331
1535,-33.48490274464257
1536,-44.01440634436372
1537,-6.468032594634948
1538,-6.129748074015168
1539,-23.572569112258535
1540,4.458830795333924
1541,15.05986594260753
1542,-25.865000021397094
1543,-2.5698449263565664
1544,-26.633745245674717
1545,25.216668404416865
1546,3.6235363279378987
1547,-6.2074626121424785
1548,-15.417623428948687
1549,-61.79976578696079
1550,1.200862036312401
1551,24.377173907270063
1552,-7.042368143237184
1553,14.707684578936991
1554,-20.580100131284823
1555,23.13957445907363
1556,19.71326747227991
1557,-2.139732610796372
1558,-15.292224316469287
1559,-18.161981590265654
1560,-33.37584691629276
1561,25.374096751294985
1562,18.28594099432746
1563,-9.251488219577752
1564,7.144274159757543
1565,-10.876899956029945
1566,-57.40694907522831
1567,20.362354966869347
1568,-9.501235071345434
1569,-19.38832865523308
1570,2.6995757521898156
1571,-23.447783792181824
1572,-9.56917682088718
1573,-29.634615960745236
1574,51.949971820059815
1575,-7.373912424002228
1576,-25.631084266372454
1577,-35.622029279567016
1578,14.279448803387368
1579,-24.979043757473463
1580,-42.08844656504533
1581,-35.2138013076443
1582,24.38515868106019
1583,-21.490959952295583
1584,-18.514934483461815
1585,2.188130306569448
1586,-0.41854998423467293
1587,-20.4442590570401
1588,-9.500823949616375
1589,21.15520712205395
1590,4.606839707636226
1591,10.72184842343917
1592,14.881935793148926
1593,-23.591554479980417
1594,-25.148138937881015
1595,-41.50271447133949
1596,-41.51956813682227
1597,-1.5727227103128598
1598,3.9876142760640647
1599,-13.657146698445601
1600,-43.000815771750524
1601,-13.57933732490487
1602,16.128661613954264
1603,-17.474507619951922
1604,-15.143066920468598
1605,-10.30643895771523
1606,8.857008051680722
1607,15.116613286986862
1608,-11.156735459568608
1609,-13.662044150133966
1610,-2.84455155636644
1611,-23.93332226358737
1612,-6.078600833021042
1613,4.950088804289166
1614,-10.651365871581916
1615,-11.013140236554534
1616,-13.709733366379226
1617,3.9464320844179213
1618,-23.194541224740263
1619,-16.32283944181708
1620,-13.616382644588967
1621,-1.3483412531456338
1622,27.105680420614263
1623,-6.17513773493863
1624,-21.465509762160053
1625,-4.630695671233468
1626,25.0028774739759
1627,-27.494091213317674
1628,30.874655175628725
1629,-52.09210260875517
1630,-43.47048786613931
1631,-37.02531805114688
1632,-2.7229957002870577
1633,5.991933901521065
1634,10.2175942003349
1635,11.653162573537543
1636,-35.05819423679432
1637,12.885091703901551
1638,-21.456146200028826
1639,-64.80772640862438
1640,21.576073990563827
1641,-19.580782367119582
1642,-13.93194417086417
1643,-14.054852289024566
1644,-57.218170846548475
1645,-6.450750493030597
1646,-8.358600817368085
1647,-13.112932039482388
1648,-8.877692553922387
1649,-9.901015908316268
1650,11.478021181529769
1651,-4.916644982098518
1652,-59.693919549804605
1653,23.68800270003254
1654,-48.36274365562895
1655,-20.685514537709324
1656,30.448652550713383
1657,-32.35479926829662
1658,-19.00841858568363
1659,-58.22541512759511
1660,1.2008163857139778
1661,-38.05826878856652
1662,-27.165292056995355
1663,4.7456076766368085
1664,8.098319207554354
1665,-11.10932507425838
1666,0.32433358256670886
1667,-21.157491309959482
1668,-43.71388156801066
1669,-19.31594520536555
1670,18.618879386400167
1671,-16.231543752632078
1672,-14.364540913153732
1673,-24.49050267665376
1674,1.9238375093906086
1675,-6.9430131397547825
1676,41.102272033814344
1677,-42.08176258696005
1678,-31.11705946694873
1679,19.39444057011889
1680,-34.39996447016267
1681,-31.531792765304374
1682,-10.111248912296332
1683,-2.5474327140375124
1684,5.6151785409999775
1685,-16.670596186811707
1686,-23.61485971493616
1687,10.13507310488174
1688,-23.809569071539073
1689,-14.861258220311143
1690,14.352102567214985
1691,-18.041171996633437
1692,-35.71114645177164
1693,17.53244247114972
1694,19.970511736311366
1695,-29.952253071923536
1696,-3.8923118101055536
1697,-26.538867313185037
1698,-23.066054188161203
1699,-20.314963411497445
1700,3.012339169028536
1701,5.620399534594512
1702,-43.835809287097504
1703,-19.974876294425314
1704,-28.16148385337341
1705,-30.057516661568386
1706,-33.1515233016554
1707,-21.57147218568538
1708,-20.072838006679532
1709,14.56294994312816
1710,-27.82583127238425
1711,18.674416516831286
1712,-8.644536551560066
1713,-52.48258680479873
1714,10.160675257308128
1715,18.020768261397393
1716,7.838939876704259
1717,5.809622078207852
1718,2.998152361537123
1719,-34.56002469384097
1720,-42.71550479327982
1721,-9.319900253094318
1722,-26.36886794611094
1723,-6.613241075756591
1724,-4.2388787219266675
1725,-22.403535296714495
1726,41.300702946570226
1727,-56.460065005828824
1728,11.770157776343993
1729,10.804246294917363
1730,21.069698010479897
1731,42.45800738662805
1732,8.625978288632197
1733,15.753173916185943
1734,-31.581969862441
1735,-11.406776961199952
1736,-56.13511829027232
1737,-29.292534191009693
1738,23.580195125555335
1739,-42.36041177715455
1740,9.985340227504295
1741,-37.29786168784773
1742,9.588654545296393
1743,-22.344873060760023
1744,-7.119624196861679
1745,-15.00270557221073
1746,-40.50251712036339
1747,-25.098105246296328
1748,14.861110575579403
1749,2.1356528915644475
1750,-5.343111374730569
1751,6.089669560512547
1752,-2.2696297429087764
1753,-12.814176358740255
1754,-21.291300867262194
1755,-25.965313380879635
1756,-3.37418769330219
1757,-26.26624679065513
1758,-14.474452872575057
1759,-10.492310546900939
1760,-25.600163581635258
1761,-11.806353472000211
1762,4.676504664110709
1763,-19.586541465596014
1764,-0.9971165112788754
1765,-39.76522841795969
1766,-17.98116198063876
1767,-13.13687430555899
1768,-4.462175300208884
1769,9.59018256074988
1770,-22.6737442779544
1771,19.357925365365062
1772,-32.02193229885947
1773,7.452108503226384
1774,-18.587665599033443
1775,-5.362319984479029
1776,-20.713577197274063
1777,-8.860162368511723
1778,-47.30293218028376
1779,-18.982241961115733
1780,-3.905933683529966
1781,-7.086977597366413
1782,-27.476240206595847
1783,-28.57055279048349
1784,0.016528133726183114
1785,-32.59037054561148
1786,-41.42585735739971
1787,-26.500940578865695
1788,-44.3088980843728
1789,23.316328123815595
1790,-24.817181002845217
1791,0.6151170930598937
1792,13.69981481747881
1793,-32.4482001545707
1794,-2.888305584597475
1795,-10.391891526091555
1796,0.44814264537261295
1797,20.457241794076822
1798,-9.38564156168296
1799,-1.9578881086920603
1800,-7.821216075942715
1801,-0.5918912864719061
