id,target
1500,-23.651720995020764
1501,-12.3043590174803
1502,16.050480906645507
1503,28.809557941842215
1504,6.16251255588896
1505,-27.537216812270906
1506,-4.143877533808017
1507,18.957108358355825
1508,13.935305627119101
1509,12.123678939235761
1510,-56.275557562940904
1511,-7.018864393316509
1512,-35.70007653010895
1513,23.84753292637783
1514,9.985704328299859
1515,-28.932081699721383
1516,0.17743599839042895
1517,-13.607220017950201
1518,-54.26082196531707
1519,7.222803553239909
1520,-11.740546661337179
1521,0.3772881275678499
1522,-4.817116947484741
1523,-3.145902049257308
1524,-44.97815011638829
1525,1.775159422520614
1526,-24.642635776029007
1527,5.588753037910992
1528,-24.06252588862659
1529,25.589207490128018
1530,-25.43697821027579
1531,1.9825426832684754
1532,-5.658327332941283
1533,-39.52169351367466
1534,-22.22904295418671
1535,-33.39129757963061
1536,-45.446381602681804
1537,-5.018005407880116
1538,-4.598473827890232
1539,-24.616974279214908
1540,6.034675752404938
1541,14.13226730589417
1542,-26.969152241766615
1543,3.836358354622498
1544,-24.438132112834186
1545,27.676558604239784
1546,3.8951096014848217
1547,-2.777781256468846
1548,-11.298860946991796
1549,-61.706250931112464
1550,6.552622010359714
1551,22.594864051749788
1552,-3.0727701859303487
1553,15.790435722850445
1554,-14.78190926622748
1555,24.7003407817936
1556,19.376532969543014
1557,1.8744247562168823
1558,-12.61291543923397
1559,-18.62560562143958
1560,-30.59005559220522
1561,22.35842791654663
1562,22.096054338775826
1563,-4.094762131568034
1564,12.17122355985011
1565,-10.216803520975056
1566,-57.36647830729331
1567,22.772412473870073
1568,-5.89117110685845
1569,-17.559726512402758
1570,-0.33068822831963607
1571,-21.243086791732978
1572,-8.648913686790328
1573,-27.05840554936752
1574,53.99822875801807
1575,-6.998529115002837
1576,-21.651871029440024
1577,-25.996523404133704
1578,15.795691470107716
1579,-26.27487379699366
1580,-39.44540609885966
1581,-30.99670824623638
1582,30.329061601695138
1583,-17.54748576383115
1584,-16.914035497400633
1585,7.090719882211834
1586,-0.19431632477462285
1587,-15.345167184713713
1588,-7.184292089850785
