id,target
1500,-19.61213328784785
1501,-7.315773968649587
1502,24.873694400963
1503,41.504669434771166
1504,14.18057447774551
1505,-17.710622657802837
1506,-2.633869808291985
1507,27.384918713262447
1508,27.075957358865633
1509,16.648129797755935
1510,-50.9058853039877
1511,-4.540004834039989
1512,-35.53801984641434
1513,27.615615499704546
1514,14.138153805773175
1515,-24.618890523541776
1516,5.682635848782219
1517,-4.426910366254885
1518,-50.58008554872784
1519,13.797596608312888
1520,-5.364896946545459
1521,10.739447346975506
1522,8.987098129302426
1523,1.49281702186172
1524,-34.28624785562549
1525,6.818549338534467
1526,-26.470135205945375
1527,11.430287656906433
1528,-16.032554258542856
1529,33.131057716785065
1530,-23.357760952758078
1531,-0.022860040646705215
1532,-0.2475548922151214
1533,-40.53975041732864
1534,-10.690693347671216
1535,-34.13513134603746
1536,-45.58290134652652
1537,5.0635742842210085
1538,-5.966710934718266
1539,-16.56534796021192
1540,20.75754522302687
1541,14.152573760710936
1542,-20.39772229562357
1543,12.598054694434968
1544,-20.898219185222295
1545,37.460612750677996
1546,4.201665491352884
1547,4.347291529824186
1548,-1.737133635075232
1549,-60.1628196094055
1550,21.454381566504864
1551,32.039381928366765
1552,9.88211462505555
1553,31.14745800612473
1554,-10.724553001192145
1555,36.695041916050236
1556,16.642011940984716
1557,16.91476116223605
1558,-8.24585881411836
1559,-13.870505686607519
1560,-25.951813549959095
1561,41.82139658670896
1562,20.000579441076923
1563,1.4920661375933753
1564,18.35869187240966
1565,-0.5405935213386792
1566,-55.849920878066385
1567,29.172547449304428
1568,-0.12111972365254875
1569,-8.466853520247405
1570,5.851948395419408
1571,-8.629169590535264
1572,-4.490372717201582
1573,-16.180984372287824
1574,67.99208320927292
1575,2.9761851343364985
1576,-13.30379545792626
1577,-19.75024710677052
1578,30.873491157883812
1579,-19.553110611492983
1580,-24.399506056877044
1581,-18.603523295426164
1582,34.99629609475813
1583,-7.343097090544369
1584,-8.300593627288748
1585,12.0915869466854
1586,-4.951086447973555
1587,-8.322074973800458
1588,8.411520477294413
1589,19.980612809001027
1590,14.297343133064949
1591,27.73087945061354
1592,18.064820292181345
1593,-7.84868691982637
1594,-21.223299724449365
1595,-29.73099635838839
1596,-37.07038609588003
1597,-3.848523720150947
1598,8.250655100664465
1599,-12.23992818400334
1600,-34.90017482811029
1601,-21.879984128704585
1602,22.01519585701543
1603,-2.364016636985065
1604,-5.96653605265929
1605,5.653468886248019
1606,19.025789737276778
1607,23.46940172940064
1608,-9.36695118169382
1609,3.640576211971217
1610,-1.9326174470422757
1611,-19.038501383743576
1612,2.572525697923476
1613,15.074809335530304
1614,4.008074923413869
1615,6.975701297642818
1616,-15.742408517125448
1617,15.400566648652573
1618,-24.670975746338094
1619,-11.471194884668801
1620,-11.898671770428349
1621,9.457184591338638
1622,36.73614927570242
1623,3.8911942742829604
1624,-15.2786578762405
1625,-2.5490032965186136
1626,35.092070944912955
1627,-13.666159503071807
1628,42.72282408406323
1629,-39.16583152342973
1630,-40.99868226671919
1631,-35.60336204257264
1632,11.799662961578324
1633,5.61604613929169
1634,28.92941183323407
1635,26.05103959659706
1636,-36.81948159350382
1637,27.436456158635686
1638,-11.929999599577432
1639,-62.5878544550683
1640,19.243197910007964
1641,-2.1670335351353796
1642,-14.662961548334785
1643,-0.9610596543548553
1644,-49.981408545453675
1645,-2.7220129373107644
1646,-1.7761508993751596
1647,-7.421703780480173
1648,-10.06203012866878
1649,-7.783615861687024
1650,15.650279026528372
1651,-7.581498325098872
1652,-51.13368456059071
1653,26.388880071327204
1654,-34.26105707987168
1655,-6.9533686173953395
1656,51.506359657364825
1657,-32.009916819922054
1658,-6.409156394248603
1659,-60.704257067534954
1660,-3.628480111354696
1661,-18.883019360586587
1662,-12.172920755845745
1663,10.73938957803051
1664,20.888550581429108
1665,5.02908313835135
1666,17.498809280923993
1667,-7.738456427402323
1668,-40.06380268957808
1669,-21.866078168792555
1670,31.66034116316908
1671,2.8730054351219163
1672,-9.477023058062821
1673,-5.511722671417466
1674,12.566922119538798
1675,-4.960690677948832
1676,56.10595747468054
1677,-24.895136133137754
1678,-32.14314241380674
1679,27.41205056424162
1680,-35.25302557544056
1681,-26.679911889646412
1682,5.794532309187337
1683,10.783789595672408
1684,19.923615942423325
1685,-15.912754937016539
1686,-14.54717255806539
1687,22.48740692564007
1688,-12.008414450185722
1689,-15.989261130545398
1690,32.49127708643422
1691,-13.688321964220059
1692,-36.19278835090853
