id,target
1500,-19.314667883378434
1501,-7.036417593308258
1502,14.506348387651435
1503,26.807132343208266
1504,14.546421570255553
1505,-24.82804070569783
1506,2.0394906468773826
1507,21.562578701583746
1508,17.707709824077448
1509,16.585033234047927
1510,-53.7535480761598
1511,0.12926504123552718
1512,-32.55965530124381
1513,28.809158322879988
1514,14.170937954658434
1515,-20.096659590418227
1516,10.607149059148739
1517,-8.82825387223906
1518,-49.680394391899654
1519,6.283073943832186
1520,-5.054326086656289
1521,-2.280815216499093
1522,1.735007599178374
1523,2.772337826542909
1524,-47.51900323211062
1525,7.296143329154972
1526,-17.548695783016697
1527,16.802338397465704
1528,-25.911460304104565
1529,27.955844357401162
1530,-24.0095480948776
1531,7.405490638195829
1532,-1.6968300964860532
1533,-38.740839695367086
1534,-26.940970345831758
1535,-28.510105369381563
1536,-44.85957397323375
1537,-7.332537218235046
1538,4.355705038387704
1539,-24.51892051768131
1540,5.223733567227029
1541,14.881573000517626
1542,-24.00331893020737
1543,8.349735818552944
1544,-14.409371465079758
1545,24.64848791998338
1546,28.51515672859098
1547,-15.792271090163354
1548,-21.406562660431703
1549,-55.94922736131582
1550,2.435566085368066
1551,25.960859679830158
1552,-1.5072987238960138
1553,13.265886683734763
1554,-9.115799183712582
1555,24.524200439653498
1556,43.62916176342517
1557,5.710307114594968
1558,-3.5023539683117804
1559,-12.188957414661886
1560,-23.414730424599938
1561,22.655629493198575
1562,31.872653173132846
1563,2.953447027825476
1564,16.044663775052896
1565,11.205670449239776
1566,-54.834087055684165
1567,31.495843577910172
1568,-4.190255419590045
1569,-20.779955736460067
1570,2.1691511235324015
1571,-22.272330346613032
1572,-3.7158000258081074
1573,-26.064959477620448
1574,55.64017317596818
1575,-12.618107221553274
1576,-19.63683887092847
1577,-38.226230111136985
1578,14.40744229616569
1579,-26.08894495757046
1580,-43.45732759194698
1581,-50.583291442810406
1582,37.40064452858718
1583,-15.288598449813847
1584,-17.112203438059964
1585,11.96628768907813
1586,6.3873733885056225
1587,-7.519634338213351
1588,-10.133552438216526
1589,25.850621680477744
1590,17.647257378968938
1591,19.501356543344826
1592,29.258713720299134
1593,-9.230493502373733
1594,-15.70626570417815
1595,-35.42024202027767
1596,-33.43381706313893
1597,9.304199678836632
1598,10.938254851317097
1599,-10.575610584389707
1600,-43.054913882966744
1601,9.044752881779218
1602,36.57723978364752
1603,-14.07903321655624
1604,-8.731418846529607
1605,0.04676571872828106
1606,20.450067543211098
