id,target
1500,-28.33670471905231
1501,-16.68644510594934
1502,12.101513709967803
1503,27.84558212088684
1504,12.34401117720449
1505,-30.204924967184105
1506,-8.755550458621965
1507,15.246555716132717
1508,12.17690521792499
1509,11.692788546624069
1510,-57.20473246783658
1511,-7.4467829952005395
1512,-35.64563929120148
1513,21.02375269281047
1514,9.693938455528867
1515,-30.267393473738753
1516,-0.2239645973721629
1517,-15.94490530574405
1518,-55.74430118910911
1519,4.383994587985144
1520,-15.652822590554589
1521,-1.8207951132241122
1522,-9.085728256065147
1523,-5.991960451710245
1524,-48.389007201768415
1525,-3.245696944067255
1526,-24.294998249978267
1527,7.570592490205168
1528,-28.011808092688337
1529,21.93656242072828
1530,-33.78275394028384
1531,0.7315532751813253
1532,-7.002532393350387
1533,-40.07281339918367
1534,-27.787209296178993
1535,-33.0728259836648
1536,-45.1987164258459
1537,-7.95942677405524
1538,-4.214327220060946
1539,-24.803834916929997
1540,3.0521410978497334
1541,14.90372160164178
1542,-26.637611826280015
1543,-0.4434891100789944
1544,-25.6356879238015
1545,24.377716047249212
1546,21.529100396453686
1547,-22.648154108643304
1548,-23.56008177492887
1549,-62.22662432827722
1550,-5.029128184965602
1551,23.17353005473783
1552,-6.073187395142751
1553,13.487045849878466
1554,-18.648863714768837
1555,22.70396502995724
1556,34.57051573709744
1557,-0.4035644914841763
1558,-13.256371228572688
1559,-17.85460766744847
1560,-31.33292091908739
1561,22.068783722441662
1562,20.163168925946678
1563,-7.6829227026195515
1564,8.73927058974476
1565,6.454818636968676
1566,-58.528235405490726
1567,21.08145454871697
1568,-8.959347127510682
1569,-20.150683098522435
1570,2.1046386681201987
1571,-24.01491639033227
1572,-8.932491756753626
1573,-29.423807662747215
1574,51.035953723629646
1575,-14.070497770900163
1576,-25.367676447538184
1577,-47.44019674861691
1578,13.434511316301123
1579,-25.38883457488118
1580,-43.84308596175367
1581,-54.16699278665737
1582,25.788342494718133
1583,-21.0578496276756
1584,-19.62540454161294
1585,4.007087102095307
1586,-0.5467918269847838
1587,-18.061039821112672
1588,-10.126597999513262
1589,20.25798784720721
1590,6.189450984128206
1591,12.4294240328326
1592,21.099659967998846
1593,-17.07696175855769
1594,-23.451875079007035
1595,-41.31596141961411
1596,-40.57505970500973
1597,-0.09225833351894924
1598,4.674535364577536
1599,-13.991637903815965
1600,-44.22739010440155
1601,-0.4158664029868931
1602,29.97163544914204
1603,-17.781712806014962
1604,-14.779124475514472
1605,-8.424950229955094
1606,9.599810683535312
1607,14.174755218672031
1608,-11.543248881436913
1609,-13.098697091577426
1610,-1.4207047953541516
1611,-24.887134413338266
1612,-24.999319537740178
1613,3.9437494765014964
1614,-8.413020541295184
1615,-9.966043921909584
1616,-15.528611067647203
1617,6.043042446495702
1618,-24.297186663161497
1619,0.14950765629875962
1620,-18.02764574541601
1621,-1.5101397533909493
1622,28.237152131821663
1623,-7.181514414376807
1624,-20.88814768459081
1625,-4.200201160621843
1626,25.273349391493557
1627,-24.721170277005587
1628,29.496583972660144
1629,-51.51540955185549
1630,-42.42981093480475
1631,-37.146595268765154
1632,-2.2375860533877994
1633,7.364497308695551
1634,0.09897318934743637
1635,14.059805315827612
1636,-36.00240736991704
1637,15.194872461922886
1638,-19.460038594033986
1639,-63.68072161946669
1640,22.005424016568597
1641,-17.882777257311027
1642,-14.198266437889409
1643,-14.51584198250024
1644,-57.939040096322216
1645,-7.632050012536091
1646,-8.696773355481504
1647,-14.290258670932195
1648,-6.710019909026002
1649,-7.671586515448876
1650,12.628688740663563
1651,-6.194798304509478
1652,-59.250061268470496
1653,22.39102179773762
1654,-49.61799047128605
1655,-21.194448482681523
1656,30.310192105539137
1657,-33.60120106569549
1658,-17.364595936360224
1659,-59.73907781225833
1660,0.9797119887869254
1661,-39.347569590556375
1662,-27.005012133390505
1663,21.872269634322315
1664,7.558856055797694
1665,-9.589798696775418
1666,0.12457192808817563
1667,-21.281734132912746
1668,-42.23467525256946
1669,-18.118153499764265
1670,17.98488922799187
1671,-14.197530587501952
1672,-21.30727971088582
1673,-24.13385040184905
1674,2.6300627409975643
1675,-4.983368030836203
1676,40.38891053350892
1677,-40.517926975355834
1678,-31.818525017784257
1679,20.58377518075026
1680,-35.74042497942867
1681,-30.033728575826963
1682,-7.6915481590335695
1683,0.66546569860082
1684,5.354562487147699
1685,-16.60679656514544
1686,-23.88559468746336
1687,15.493416624196817
1688,-24.29371472877235
