id,target
1500,-23.19533255396895
1501,-15.471418440690996
1502,13.680266347332472
1503,25.86119103987735
1504,12.584305877165892
1505,-31.109214682399926
1506,-7.391884628154719
1507,15.608078595700553
1508,10.234364057780224
1509,12.38092959356824
1510,-55.34422109580222
1511,-7.210478050766169
1512,-35.36497754890356
1513,20.162540278060607
1514,10.410532537887992
1515,-29.244276295922194
1516,-0.3745801495882648
1517,-17.27398501268848
1518,-53.47764340758988
1519,4.205377814639007
1520,-15.130099895428266
1521,-2.264783740813974
1522,-8.284551560120047
1523,-7.04994048766606
1524,-47.24524904722272
1525,-0.3460301893755482
1526,-24.92030060402174
1527,5.900541400598561
1528,-26.664906916979767
1529,22.373722429041194
1530,-30.777348698626355
1531,2.4170986803140204
1532,-5.032227620628308
1533,-38.8651347601904
1534,-23.83773446876372
1535,-33.19726067129664
1536,-44.65902951774692
1537,-7.70565149047182
1538,-4.969147828466816
1539,-23.64183848872085
1540,3.0517928437716293
1541,14.992879081492482
1542,-26.621343580580863
1543,0.747626590589114
1544,-24.89671530514525
1545,25.3582129259987
1546,17.92002857020088
1547,-21.718130368669183
1548,-20.692436662526276
1549,-61.69991152321662
1550,-2.5384451992971213
1551,22.711604151862996
1552,-6.051937518915755
1553,13.069091322955748
1554,-18.247943537655043
1555,21.578197770862676
1556,30.449123140286332
1557,-1.5817107524765266
1558,-12.771092576996391
1559,-18.8842869686873
1560,-30.310721569217108
1561,16.49683395241488
1562,22.037470151823022
1563,-7.994417228836932
1564,8.924066803211264
1565,5.698628583400531
1566,-56.680512850053006
1567,22.63949512110355
1568,-8.976405200855412
1569,-19.97217137289921
1570,-0.2957619529408974
1571,-24.04443682613488
1572,-8.288861810238142
1573,-30.213579058561905
1574,50.59095843033317
1575,-14.259940334732308
1576,-24.7253123803222
1577,-42.09107680293093
1578,12.923745282562995
1579,-25.37244513873963
1580,-41.513680118130665
1581,-49.48088283260635
1582,26.59307858981053
1583,-20.680840158421997
1584,-20.02285845221861
1585,3.602172964977197
1586,-0.3366799182798865
1587,-19.423741832580507
1588,-9.5502453415093
1589,21.34853210808356
1590,6.391850374208687
1591,12.82702503313913
1592,23.20749801235651
1593,-14.528484674907686
1594,-24.07340402556905
1595,-41.70312197645531
1596,-40.62205641515644
1597,0.0552550235950115
1598,3.683915719551327
