id,target
1500,-27.75624312213199
1501,-4.1375025840801385
1502,21.863397649620268
1503,36.30311565921056
1504,5.114031797393835
1505,-19.3331921023846
1506,-1.2252525349021113
1507,26.331119049000996
1508,22.7968188754607
1509,12.016523509205953
1510,-56.1545103619475
1511,-6.037827254586645
1512,-35.993788697096036
1513,30.687243312159154
1514,10.448112763798264
1515,-26.441670856629713
1516,6.169505464278075
1517,-4.965728196182141
1518,-54.714369425693064
1519,10.480707635816557
1520,-3.2186224650799033
1521,6.693548235599806
1522,4.501434086879044
1523,6.057400704656146
1524,-38.91839513626877
1525,2.941395964952335
1526,-23.91991128393279
1527,8.781155982865357
1528,-18.579595092301105
1529,34.33090489887591
1530,-29.048764451085418
1531,1.7045643647358304
1532,-5.753037032356559
1533,-40.18223459272242
1534,-19.706314877652588
1535,-32.79675813076231
1536,-46.76956937557688
1537,-0.07379600908161876
1538,-3.6420472710032783
1539,-24.405554785336022
1540,13.79346004257522
1541,12.535150069032198
1542,-26.312266952434868
1543,12.589693090601358
1544,-22.623112875153325
1545,31.38601917008883
1546,0.8760431201020822
1547,1.3898111500798223
1548,-12.139113831817511
1549,-60.98878087145147
1550,10.681849811547892
1551,26.880186055995402
1552,4.689234042776221
1553,23.612167863890477
1554,-9.271708323569655
1555,32.52487047244777
1556,19.57906510029798
1557,9.538794789903505
1558,-9.688621423548852
1559,-17.317887289729896
1560,-27.992332774083252
1561,29.955452452098903
1562,23.098965802104324
1563,5.931752442983495
1564,17.839295737108344
1565,-13.104992632999256
1566,-58.31182198120206
1567,27.701028405150375
1568,1.67902041965624
1569,-13.594544657939181
1570,0.8497456265863974
1571,-14.62916685059777
1572,-6.370657358822086
1573,-18.749520658477564
1574,62.39991486679242
1575,-1.9442694846035522
1576,-14.664589502203512
1577,-25.40074661691105
1578,23.162637917401234
1579,-26.6304933920035
1580,-33.965877113417676
1581,-28.308519343103583
1582,36.33381640544102
1583,-9.183782533500747
1584,-13.925032908156012
1585,14.966166819898945
1586,0.14855366239434886
1587,-5.048798103776008
1588,-0.118712182558113
1589,21.000445997310045
1590,18.19523231516864
1591,23.957149948138067
1592,19.835626743111256
1593,-7.785334512654828
1594,-22.80784251967107
1595,-29.559601709890387
1596,-38.11785053826918
1597,1.3616051458800484
1598,7.22800573492745
1599,-15.063164730797297
1600,-44.68338970332522
1601,-13.617106387102893
1602,17.571519830510866
1603,-6.649126187551573
1604,-6.277896580025143
1605,3.97396155507613
1606,23.391912085528205
1607,18.41176007069287
1608,-11.700856701605758
1609,-2.821493927458434
1610,0.5903371962662192
1611,-24.903066091099006
1612,-4.66247226667852
1613,13.171612711527644
1614,3.116427241383448
1615,0.49367685635338887
1616,-16.637000893587754
1617,18.39372726883508
1618,-24.5251022748554
1619,-16.652620753049575
1620,-11.961763697898732
1621,8.343750548557551
1622,39.94316882046234
1623,3.5127817428874835
1624,-18.35645272496305
1625,-2.375846347809059
1626,35.89531968589088
1627,-12.655112968964104
1628,38.94240898577283
1629,-39.96971991057062
1630,-39.65948010478232
1631,-37.15516485565972
1632,7.705166458432743
1633,8.332887224787655
1634,18.701958012852238
1635,26.21266138595974
1636,-36.45665641697482
1637,28.308811245662845
1638,-8.460972435652977
1639,-62.06466451023002
1640,23.668479756999446
1641,-5.687541844482837
1642,-14.110162852713046
1643,-5.130352314998262
1644,-57.36693326577961
1645,-8.491956750585146
1646,-3.4064344393387813
1647,-9.338087789326579
1648,-5.113322057202325
1649,-6.816407286605326
1650,14.677041754529085
1651,-6.752335202402151
1652,-48.853566938103086
1653,23.13085214033152
1654,-40.267647225670544
1655,-12.170311410038508
1656,40.49211823818665
1657,-33.157453379567954
1658,-6.28486798168376
1659,-60.93613359787213
1660,3.772177263562014
1661,-29.239439715325105
1662,-17.18095049491302
1663,5.743158552878953
1664,17.976682633106023
1665,2.4231689219746215
1666,12.003006877850424
1667,-10.02955666820533
1668,-38.917556351301954
1669,-17.82163397845264
1670,27.289604480195358
1671,-1.3066902900642816
1672,-2.80540168261426
1673,-12.490660737430787
1674,13.014263302416822
1675,-3.115945847177329
1676,50.27533023779324
1677,-29.627832217452834
1678,-31.785409527480127
1679,32.6458080282343
1680,-34.70806687984394
1681,-26.545715419374247
1682,5.491530109662818
1683,10.688124970084857
1684,14.06088933909163
1685,-17.935851413736145
1686,-15.590146218728506
1687,24.104668500550694
1688,-16.07038454496633
1689,-13.772564140460034
1690,29.636050618789014
1691,-18.763170308963183
1692,-35.090648915284206
1693,15.407574169996906
1694,20.540964031273738
1695,-28.776200891201853
1696,0.0908387739997778
1697,-26.362014379677973
1698,-25.352165095875066
1699,-8.35842195883636
1700,11.33549314797861
1701,5.157427142885339
1702,-42.94976179126398
1703,-10.712553693680164
1704,-33.57192503956384
1705,-21.353558951620315
1706,-32.49805011521097
1707,-18.02731873092158
1708,-15.549537646216393
1709,28.591573400268622
1710,-24.242823029327127
1711,19.71755171625874
1712,-5.540264384780642
1713,-43.088930525275345
1714,18.6595196442465
1715,27.007698057122447
1716,3.2926669078360504
1717,9.36262858287239
1718,13.82160056784545
1719,-30.15090280538587
1720,-30.536580146434133
1721,-5.051499428783288
1722,-18.753534551654553
1723,-8.032449835030505
1724,4.99621556025852
1725,-11.958522925247863
1726,54.485137880263295
1727,-54.52405388158351
1728,20.918261926527606
1729,22.042159367413255
1730,26.515892861165007
1731,50.73193233107183
1732,16.376325568046354
1733,28.016862372176092
1734,-32.92469968352357
1735,-9.473689400254912
1736,-47.83773301308358
1737,-15.43605662990781
1738,35.90451679388935
1739,-43.32649787368349
1740,6.564559338845683
1741,-34.298768583015146
1742,16.105110139306845
1743,-20.377994556744653
1744,-10.392375235665867
1745,-5.737830894949866
1746,-39.262849142200224
1747,-10.252935304756122
1748,12.647593789245647
1749,6.771385244832118
1750,-1.5338383284714467
1751,12.574974484895492
1752,-4.167244401000644
1753,-3.6501149391559693
1754,-5.601700602966119
1755,-21.309295110075908
1756,0.20233356621176313
1757,-11.903213443017137
1758,-4.233924496739135
1759,3.165368993260614
1760,-13.643730111639258
1761,3.1687179141000144
1762,15.53728546089691
1763,-20.50788664984519
1764,4.053035984700827
1765,-40.606359178310456
1766,-11.076322923439605
1767,-1.9269402020334496
1768,5.883794988368436
1769,13.957571581455568
1770,-20.685803738004495
