id,target
1500,-19.549413711998863
1501,-10.585237079641415
1502,21.02802302771777
1503,36.88555464398239
1504,12.427305692783772
1505,-22.00060182006601
1506,-3.5271638515662476
1507,24.13065857021773
1508,21.47163422189582
1509,15.35080270755843
1510,-52.41137935547079
1511,-5.76972967523314
1512,-34.754452308014585
1513,24.396997127116393
1514,12.456882052685515
1515,-27.003666812203036
1516,3.7997704574256232
1517,-9.249344140046198
1518,-50.8649879710478
1519,10.516421353375463
1520,-7.615892321239978
1521,7.647250133655438
1522,4.159137513282861
1523,-2.517448242186287
1524,-39.07967101969423
1525,3.826661550676756
1526,-26.316052705170765
1527,9.335854515301575
1528,-17.76716907809998
1529,29.144509470602184
1530,-23.44256285040791
1531,0.3025307475034449
1532,-1.7836046862107624
1533,-39.455672705345535
1534,-13.510349855444034
1535,-33.97833851163825
1536,-44.84278940395511
1537,1.9325663151705081
1538,-6.730967924734089
1539,-18.222972547109197
1540,15.969832862406658
1541,14.94757596426611
1542,-21.542198028406006
1543,8.286066008121013
1544,-22.40663685214952
1545,34.31539607712304
1546,4.802094509278536
1547,1.1199872675326963
1548,-2.7220447922421096
1549,-59.99033905777182
1550,16.627473406396334
1551,29.968011039801443
1552,5.083073769820991
1553,27.29371163325776
1554,-14.189811072789354
1555,31.82638322138957
1556,15.382503186382738
1557,11.184999294076096
1558,-10.386317331521663
1559,-15.752046980530096
1560,-27.771222149817827
1561,31.932854951352343
1562,21.2501839466636
1563,-1.9723589181929304
1564,15.349709108851682
1565,-0.21452881129178492
1566,-55.66270559671137
1567,27.001072611662615
1568,-3.299801074309306
1569,-10.793084424175664
1570,3.841389580641018
1571,-13.329962976565707
1572,-6.029672782823585
1573,-20.965876051994503
1574,62.32564107341912
1575,-2.1975854986066734
1576,-17.470216512818688
1577,-21.189296144713158
1578,25.07312430324798
1579,-20.552271736858113
1580,-29.46595286545116
1581,-21.244974624676548
1582,33.16671794148487
1583,-11.320685514531712
1584,-10.601399740186089
1585,8.94853232810713
1586,-4.347667178432268
1587,-11.60717119285929
1588,4.595546564312754
1589,20.296348491961933
1590,11.968409905697378
1591,22.369445811577954
1592,20.160290703013864
1593,-9.493399321884306
1594,-22.62440051578534
1595,-33.07714362749151
1596,-39.03320907683166
1597,-3.6350642650709943
1598,6.65865227520267
1599,-12.71332393926881
1600,-36.06320508990693
1601,-21.147027591828735
1602,21.07833787504722
1603,-6.672500891888214
1604,-9.25801445970988
1605,1.1360586355260942
1606,15.576439530579766
1607,21.228050921300596
1608,-9.889643614223301
1609,-1.6381044817155228
1610,-2.569084989685174
1611,-20.29571705586711
1612,1.9071060575586758
1613,11.316610445412811
1614,-0.41369885066337275
