id,target
1500,-33.89465726122975
1501,-0.5860622615166591
1502,25.909472980181278
1503,40.01757214823226
1504,6.818239699205279
1505,-14.874063680164483
1506,7.763297121472988
1507,31.100002573023474
1508,26.89932739071517
1509,6.851918847598668
1510,-63.12018455112583
1511,-11.243274424128614
1512,-41.153482717782836
1513,36.77434054092339
1514,4.3229299410662065
1515,-32.87513620678081
1516,-3.2060348878539315
1517,-0.7229435950888785
1518,-60.75974716487518
1519,18.59195504511402
1520,0.4969023200140299
1521,10.870613922264127
1522,7.602055250469647
1523,10.292012408835134
1524,-35.35976117596927
1525,-5.7757949806688345
1526,-28.666259742240612
1527,4.138093135786264
1528,-13.661812053997153
1529,37.42049740113596
1530,-37.436240785673036
1531,-3.702929874699123
1532,-11.79073522653286
1533,-45.72517250333259
1534,-14.146937985034995
1535,-38.51555893060453
1536,-51.95504503239118
1537,5.581660219972562
1538,-8.405076391406169
1539,-31.563799688562355
1540,17.32322730768803
1541,7.452664597970127
1542,-32.45221434939468
1543,15.371890572505748
1544,-28.03961322896967
1545,37.41452328860767
1546,17.327465890161243
1547,-7.75537142879044
1548,-10.2873211515369
1549,-66.39255144773075
1550,10.586744700823452
1551,17.650961919957666
1552,8.207111692840954
1553,26.46873075774343
1554,-2.3660045310911357
1555,36.313832575771116
1556,31.516814506968856
1557,14.267232378306836
1558,-16.915344015982967
1559,-22.693524376056217
1560,-35.913343544038796
1561,35.68974800114024
1562,17.56124221013772
1563,9.332924530531415
1564,24.076414093812772
1565,1.9689009543812261
1566,-63.6385729390487
1567,18.411044398797316
1568,5.636199880939813
1569,-7.602197069439015
1570,-5.083691435731339
1571,-10.378111942989861
1572,-14.160543296940077
1573,-15.367842592775276
1574,66.27701762442155
1575,0.025972897534188633
1576,-10.152016442242925
1577,-32.85848589704385
1578,26.825390676184078
1579,-33.052049231114395
1580,-30.290941952088616
1581,-40.19986214744631
1582,43.374846731231244
1583,-5.90783407464717
1584,-5.331623834353337
1585,19.55915412423135
1586,-4.533643171456987
1587,-1.5000015712191725
1588,2.664756932491116
1589,15.9848595276734
1590,23.608993669710124
1591,27.59354760979955
1592,14.552269883131572
1593,-3.9290788647695223
1594,-27.945257194622016
1595,-25.97953311940104
1596,-44.99474747357304
1597,-3.652316389330551
1598,-0.05512030990185224
1599,-19.634433515010087
1600,-50.5459197009511
1601,-3.7663750084153804
1602,25.476349515048966
1603,-3.2948252918465215
1604,0.5447022429084569
1605,7.352108506914078
1606,27.135482923853452
1607,7.761867445102027
1608,-16.872398787896103
1609,0.7194446803594019
1610,-4.835097257180379
1611,-30.660420823507266
1612,-12.303939051127188
1613,17.21151418099587
1614,7.60739897524995
1615,4.149916706812391
1616,-21.24922720303637
1617,22.27674868235666
1618,-30.00433653667561
1619,-4.265070163150739
1620,-22.751612967538378
1621,13.054094253532327
1622,44.7570000860057
1623,7.685569036658279
1624,-25.275497729069187
1625,-8.132882484570828
1626,40.70555640980724
1627,-8.629412816323779
1628,43.116968213395936
1629,-36.48533927833981
1630,-44.94582656334546
1631,-42.55129025614234
1632,11.132806877557478
1633,3.6078112899447774
1634,15.515470095263801
1635,30.062656467121883
1636,-40.987385701381626
1637,32.13119232226869
1638,-4.645612369734067
1639,-67.30773944763261
1640,19.23502444727167
1641,-2.2204153220630616
1642,-19.425623731395532
1643,-1.2586332821683328
1644,-63.18651610141272
1645,-13.931830487782577
1646,-13.667986067516054
1647,-20.10558807638209
1648,-10.048796757234115
1649,-12.177208340887816
1650,9.319406323092977
1651,-11.80690093784581
1652,-42.47406958281958
1653,17.800983084778636
1654,-34.89980606531965
1655,-8.111792563829027
1656,44.17028052909838
1657,-38.71061951882676
1658,-2.219605535335944
1659,-65.97958110518464
1660,-1.4438931516499451
1661,-25.492186459387824
1662,-13.500955919715793
1663,17.515385690187195
1664,21.37929427553248
1665,5.935651671372412
1666,15.646186746145872
1667,-6.47422605533923
1668,-44.988274663590445
1669,-22.678178332122826
1670,31.10744075378843
1671,2.242603529430795
1672,-4.540701758778283
1673,-8.641325026877155
1674,17.883447421534598
1675,-8.442998555506492
1676,53.66981936179614
1677,-26.05301261996877
1678,-37.36783551074829
1679,37.04130749270432
1680,-39.54739397354804
1681,-34.08951965728677
1682,8.663357097922471
1683,16.68880945347395
1684,17.49705846023344
1685,-22.235216754498964
1686,-8.41842634437593
1687,29.807851329234623
1688,-10.526286833156448
1689,-36.63397071060227
1690,33.190190615186005
1691,-24.28689961741786
1692,-42.00048827291981
1693,10.747226361412046
1694,15.531500175493306
1695,-34.181153664338
1696,-5.170726581338869
1697,-13.840819752480712
1698,-18.623353168324286
1699,-5.216713543693118
1700,14.976599951017121
1701,-0.5065905822534091
1702,-48.14730395102913
1703,-7.418989948589896
1704,-29.15710844478889
1705,-26.51086845082112
1706,-37.610981436820566
1707,-23.56699032115391
1708,-21.058480193629578
1709,32.682604857526144
1710,-28.65692796043841
1711,14.712174700331815
1712,-15.731477099067575
1713,-39.71237297017615
1714,22.02958743430611
1715,30.7297523539616
1716,-14.176318221459184
1717,3.6923617771028603
1718,21.454461469600957
1719,-35.99377019044573
1720,-26.85565550071577
1721,-10.213541144902635
1722,-27.22746033992594
1723,-13.149396688880174
1724,8.175174947797203
1725,-8.052532564734406
1726,60.60873333548315
1727,-60.36470842214986
1728,24.890296873164488
1729,26.267374512018762
1730,21.82310701712084
1731,54.73289732898415
