id,target
1500,-23.291159696410787
1501,-10.88411631763526
1502,11.277745820916714
1503,23.80444417803531
1504,11.426405695573322
1505,-28.237786718307106
1506,-1.8990266845991073
1507,18.100763544712763
1508,14.202668879106213
1509,13.214400794940829
1510,-57.0783707763315
1511,-3.446295532735931
1512,-35.787876869112125
1513,25.150812959334466
1514,10.785943812158465
1515,-23.8479623082645
1516,6.726507924972452
1517,-12.469083228396244
1518,-53.21930662932253
1519,3.167690940691479
1520,-9.014415676623443
1521,-5.290879714954642
1522,-2.1856045852111663
1523,-0.9416959914715051
1524,-50.653091115893886
1525,3.508157899626056
1526,-21.092384418720627
1527,13.065314598954835
1528,-29.034247413642092
1529,24.48493284706707
1530,-27.841877822027982
1531,3.8629449332830177
1532,-5.112561378542836
1533,-41.76787443716373
1534,-29.99570944153311
1535,-31.914780205335376
1536,-47.90050099642937
1537,-10.37225567926005
1538,0.6066142188625179
1539,-27.553523554842386
1540,2.0821771439836994
1541,11.798966309398246
1542,-27.21342399840674
1543,4.573512021996102
1544,-18.26714482636693
1545,21.590249200260473
1546,24.962702232986324
1547,-19.441651773292676
1548,-24.67065061262079
1549,-59.408636012918635
1550,-1.1995297285009627
1551,22.76812931904515
1552,-4.946990562604839
1553,10.262249052184899
1554,-12.926067992935856
1555,21.34391131586726
1556,39.961125215567186
1557,2.1259296317580123
1558,-7.332970865071616
1559,-15.656021425637121
1560,-27.131050205330737
1561,19.630901165890343
1562,27.929733661957506
1563,-0.9031114251372259
1564,12.394639424096937
1565,7.8970811215815075
1566,-58.08864093190567
1567,27.706250539720124
1568,-7.615941647824755
1569,-23.78672904388337
1570,-0.8914473371765013
1571,-25.43954618696108
1572,-7.1753860755005405
1573,-29.38181300781575
1574,52.315785591223914
1575,-15.691590347468278
1576,-23.105229208143726
1577,-42.20925522517628
1578,11.305692702867042
1579,-29.113326132564396
1580,-46.46552252776563
1581,-53.93935592169083
1582,33.49342666311675
1583,-18.769996043718947
1584,-20.293624128397568
1585,8.261402852671324
1586,2.868253177709363
1587,-11.421173383140015
1588,-13.187756907679017
1589,22.463408270576252
1590,13.738481274510647
1591,15.858887285850727
1592,25.266415099852246
1593,-13.221809813474152
1594,-19.390132781284592
1595,-38.89414654846905
1596,-37.032926505244134
1597,5.530642029514787
1598,7.410089815363776
1599,-13.861956591518194
1600,-46.14528275101574
1601,5.2893687547039505
1602,33.03563535927176
1603,-17.38500036676848
1604,-12.225896851150793
1605,-3.6940595735494384
1606,16.631751324990447
1607,12.32906772143864
1608,-10.871001312196825
1609,-13.194149704973071
1610,4.425778142593245
1611,-25.544029175451357
1612,-27.521898610546245
1613,1.4428642736000938
1614,-2.913578895786358
1615,-9.079805579755714
1616,-16.843681422125528
1617,11.81837859353891
1618,-24.960304546633196
1619,4.245082851929467
1620,-16.073729087596163
1621,-0.8411717901386169
1622,33.704507681209044
1623,-6.68370965020857
1624,-17.606634312128847
1625,-0.19469305825519712
1626,27.948003366645494
1627,-18.62021633096829
1628,27.331595009428078
1629,-49.32681847624053
1630,-35.23414503541504
1631,-36.38391304752747
1632,-3.2407629788427244
