id,target
1500,-24.82568630121537
1501,-12.861431349628798
1502,12.30393104880962
1503,26.326357232047553
1504,12.445216373730021
1505,-28.516482836440968
1506,-4.358029905872291
1507,17.404567208858232
1508,13.942307521001219
1509,13.138910890335998
1510,-56.47914027199819
1511,-4.658758976982506
1512,-35.10264729622264
1513,23.916455507845228
1514,10.93243820509365
1515,-26.182026532078492
1516,4.191592230888288
1517,-13.386579588991555
1518,-53.71234779050438
1519,4.333534265908664
1520,-11.353574338605439
1521,-3.0508051648616026
1522,-4.675360328443387
1523,-2.609811312583668
1524,-48.95400521693952
1525,1.0252231925438586
1526,-21.92184701649748
1527,11.186465443835436
1528,-27.961634198396453
1529,23.94620338906472
1530,-29.89615101758072
1531,3.0685219566885773
1532,-5.34968124491822
1533,-40.40682654727538
1534,-28.36408982100538
1535,-31.79146567652318
1536,-46.029145199539826
1537,-8.645981996145142
1538,-0.9293110908366211
1539,-25.661377717305655
1540,3.1379373325383813
1541,13.892647301079704
1542,-26.32046537824369
1543,2.9531233542369746
1544,-21.022529694440628
1545,23.513101983616295
1546,24.022128562522333
1547,-20.22021259940333
1548,-23.48332221768029
1549,-60.087925844796516
1550,-2.296781049798768
1551,23.567194867283995
1552,-4.790243059519383
1553,12.376466266806615
1554,-14.882331449240711
1555,22.61408273480537
1556,38.0998387502613
1557,1.653371311555396
1558,-9.379362598442235
1559,-16.021782541055178
1560,-28.37382567184366
1561,21.36220660782012
1562,25.017911049539762
1563,-3.3647378373970374
1564,11.391967182398828
1565,7.830244543104226
1566,-57.68116123058745
1567,25.28864906331357
1568,-7.574801273550364
1569,-21.46531941749125
1570,1.1368948958263
1571,-24.143623368472653
1572,-7.324145891280867
1573,-28.744383570183828
1574,52.33806344979891
1575,-14.34430249622672
1576,-23.50225765923333
1577,-43.83321342987695
1578,12.920976806233408
1579,-26.73888976622582
1580,-44.650206776850325
1581,-53.37514211473389
1582,30.594493511652658
1583,-19.173224038744724
1584,-19.36880398983645
1585,6.986687395586718
1586,1.9202907807604195
1587,-13.790337079663011
1588,-11.130075218864894
1589,22.054304763842477
1590,10.918354181548573
1591,14.965390288088713
1592,24.17918684414899
1593,-14.153727630465712
1594,-20.579070391592595
1595,-39.36810171994589
1596,-38.004438384074334
1597,3.605970672658841
1598,6.806395107947317
1599,-13.283624244102835
1600,-44.64115199368415
1601,3.3144432393961623
1602,32.27443761639478
1603,-16.930373011285603
1604,-12.75527166102204
1605,-5.1890922556134065
1606,14.024939113373204
1607,13.808993284537063
1608,-10.547600625237806
1609,-12.480826916769882
1610,2.394880996918202
1611,-24.619272024790277
1612,-25.688181533644034
1613,3.2263993906944863
1614,-4.755373486014251
1615,-8.808480262272687
1616,-15.640611180077912
1617,9.843108736988007
1618,-24.03760438229378
1619,3.0360165499346685
1620,-16.3428424874811
1621,-0.5087501229978835
1622,31.840790815201842
1623,-6.299564429468354
1624,-18.468761816692115
1625,-1.3995803556725823
1626,27.358847242158514
1627,-20.724897474575293
1628,28.945987485504084
1629,-49.678937876297525
1630,-37.90743322408576
1631,-36.093873991359004
1632,-2.1064334254004526
1633,10.812147867124471
1634,2.20853592852062
1635,17.784032711859364
1636,-34.941437394350544
1637,19.804137574871806
1638,-17.1295036931442
1639,-60.22618217946132
1640,25.96775433386651
1641,-14.853357893566336
1642,-13.040729991315704
1643,-14.971073255313716
1644,-57.02889585270716
1645,-8.00442537394289
1646,-7.319017462980316
1647,-14.176196518514562
1648,-2.4469055611934785
1649,-4.54443877086168
1650,16.41279497625232
1651,-5.927922725458843
1652,-55.73408556856009
1653,23.67054750722363
1654,-49.00937459955575
1655,-21.848204662722694
1656,30.61910518010371
1657,-32.815765543933736
1658,-14.879639337081802
1659,-60.218357573923775
1660,4.963609523478962
1661,-39.61878198679028
1662,-26.902761084320936
1663,24.897083123673664
1664,7.627617573246598
1665,-6.78653026629366
1666,2.0643607924990532
1667,-20.018292593223414
1668,-37.730616632277375
1669,-15.561227605729735
1670,17.308500548176724
1671,-10.222335014411694
1672,-17.264501809888138
1673,-21.944944015882363
1674,4.754614910930523
1675,-0.9451211274547475
1676,39.83119348523587
1677,-38.75303994057421
1678,-31.200513412573592
1679,24.15402967161245
1680,-32.241345685933965
1681,-26.82243268895562
1682,-3.6087376518536995
1683,4.813313533385564
1684,3.8848053068997515
1685,-15.685262070073383
1686,-22.035738957047084
1687,19.005077962484606
1688,-24.25030478818063
1689,-27.954601828740685
1690,20.756511088540073
1691,-18.52194114048919
1692,-34.67872323283601
1693,16.5295144454619
1694,21.811416020613322
1695,-27.787340463883474
1696,2.2056335942613385
1697,-6.324335331156318
1698,-11.888663394467141
