id,target
1500,-31.216085832658322
1501,-2.9074908329452285
1502,23.588044408752708
1503,37.69614357680369
1504,9.49681112777671
1505,-17.195492251593052
1506,5.441868550044418
1507,28.778574001594905
1508,24.577898819286602
1509,9.530490276170099
1510,-60.4416131225544
1511,-8.564702995557184
1512,-38.474911289211406
1513,34.45291196949482
1514,7.001501369637637
1515,-30.19656477820938
1516,-0.5274634592825009
1517,-3.044372166517448
1518,-58.08117573630375
1519,16.27052647368545
1520,-1.8245262514145253
1521,8.549185350835558
1522,5.280626679041077
1523,7.970583837406565
1524,-37.68118974739784
1525,-3.097223552097404
1526,-25.98768831366918
1527,6.816664564357694
1528,-15.983240625425722
1529,35.09906882970739
1530,-34.757669357101605
1531,-1.0243584461276924
1532,-9.11216379796143
1533,-43.046601074761156
1534,-16.468366556463565
1535,-35.8369875020331
1536,-49.27647360381975
1537,3.260231648543993
1538,-5.726504962834738
1539,-28.885228259990924
1540,15.00179873625946
1541,10.131236026541558
1542,-29.77364292082325
1543,13.050462001077179
1544,-25.36104180039824
1545,35.0930947171791
1546,20.006037318732673
1547,-10.07680000021901
1548,-12.60874972296547
1549,-63.71398001915932
1550,8.26531612939489
1551,20.329533348529097
1552,5.885683121412384
1553,24.14730218631486
1554,-4.687433102519705
1555,33.992404004342546
1556,34.19538593554029
1557,11.945803806878267
1558,-14.236772587411537
1559,-20.014952947484787
1560,-33.234772115467365
1561,33.36831942971167
1562,20.23981363870915
1563,7.011495959102845
1564,21.754985522384203
1565,4.647472382952657
1566,-60.96000151047727
1567,21.089615827368746
1568,3.3147713095112437
1569,-9.923625640867584
1570,-2.4051200071599084
1571,-12.69954051441843
1572,-11.481971868368646
1573,-17.689271164203845
1574,63.95558905299298
1575,-2.2954556738943808
1576,-12.473445013671494
1577,-35.17991446847242
1578,24.50396210475551
1579,-30.373477802542965
1580,-32.612370523517185
1581,-42.52129071887488
1582,41.053418159802675
1583,-8.229262646075739
1584,-7.6530524057819065
1585,17.23772555280278
1586,-1.8550717428855563
1587,-3.821430142647742
1588,0.3433283610625466
1589,18.66343095624483
1590,21.287565098281554
1591,25.27211903837098
1592,17.230841311703003
1593,-6.250507436198092
1594,-25.266685766050585
1595,-28.30096169082961
1596,-42.31617604500161
1597,-0.9737449607591202
1598,2.6234511186695784
1599,-16.955862086438657
1600,-47.86734827237967
1601,-1.0878035798439498
1602,28.154920943620397
1603,-5.616253863275091
1604,-1.7767263285201125
1605,5.030679935485509
1606,24.814054352424883
1607,10.440438873673457
1608,-14.193827359324672
1609,-1.6019838910691675
1610,-2.156525828608949
1611,-27.981849394935836
1612,-14.625367622555757
1613,14.8900856095673
1614,5.285970403821381
1615,1.8284881353838216
1616,-18.57065577446494
1617,19.955320110928092
1618,-27.32576510810418
1619,-1.5864987345793082
1620,-20.073041538966947
1621,10.732665682103757
1622,42.43557151457712
1623,5.36414046522971
1624,-22.596926300497756
1625,-5.454311055999398
1626,38.38412783837867
1627,-10.950841387752348
1628,40.795539641967366
1629,-38.80676784976838
1630,-42.26725513477403
1631,-39.87271882757091
1632,8.811378306128915
1633,6.286382718516208
1634,13.194041523835232
1635,27.741227895693314
1636,-38.308814272810196
1637,29.80976375084012
1638,-6.967040941162637
1639,-64.62916801906118
1640,21.9135958758431
1641,-4.541843893491631
1642,-16.747052302824102
1643,-3.580061853596902
1644,-60.50794467284129
1645,-11.253259059211146
1646,-10.989414638944623
1647,-17.42701664781066
1648,-7.370225328662684
1649,-9.498636912316385
1650,11.997977751664408
1651,-9.12832950927438
1652,-44.79549815424815
1653,20.479554513350067
1654,-37.22123463674822
1655,-10.433221135257597
1656,41.84885195766981
1657,-36.03204809025533
1658,-4.5410341067645135
1659,-63.301009676613205
1660,1.2346782769214855
1661,-27.813615030816393
1662,-15.822384491144362
1663,20.193957118758625
1664,19.05786570410391
1665,3.6142230999438425
1666,13.324758174717303
1667,-8.7956546267678
1668,-42.309703235019015
1669,-19.999606903551395
1670,28.786012182359862
1671,-0.07882504199777429
1672,-6.862130330206853
1673,-10.962753598305724
1674,15.562018850106028
1675,-5.764427126935061
1676,51.34839079036757
1677,-28.374441191397338
1678,-34.68926408217686
1679,34.71987892127575
1680,-36.86882254497661
1681,-31.41094822871534
1682,6.341928526493902
1683,14.367380882045381
1684,15.17562988880487
1685,-19.556645325927533
1686,-10.7398549158045
1687,27.486422757806054
1688,-12.847715404585017
1689,-33.95539928203084
1690,30.868762043757435
1691,-21.60832818884643
1692,-39.32191684434838
1693,13.425797789983477
1694,18.210071604064737
1695,-31.502582235766567
1696,-2.492155152767438
1697,-11.162248323909282
1698,-15.944781739752855
1699,-7.538142115121687
1700,12.655171379588552
1701,2.1719808463180215
1702,-45.4687325224577
1703,-9.740418520018466
1704,-26.47853701621746
1705,-28.83229702224969
1706,-34.932410008249136
1707,-20.88841889258248
1708,-18.379908765058147
1709,30.361176286097574
1710,-25.97835653186698
1711,17.390746128903245
1712,-13.052905670496145
1713,-42.03380154160472
1714,19.70815886287754
1715,28.40832378253303
1716,-11.497746792887753
1717,6.370933205674291
1718,19.133032898172388
1719,-33.3151987618743
1720,-29.17708407214434
1721,-7.534969716331204
1722,-24.54888891135451
1723,-10.470825260308743
1724,5.853746376368633
1725,-10.373961136162976
1726,58.28730476405458
1727,-57.68613699357843
1728,22.568868301735918
1729,23.945945940590192
1730,19.50167844569227
1731,52.41146875755558
1732,23.58945235596032
1733,29.361555716804048
1734,-23.95496511869686
1735,-13.094725201108801
1736,-45.98035829351606
1737,-13.810280744350123
1738,37.75815862573876
1739,-45.642334819690305
1740,4.6668235759298256
1741,-40.26726263212811
1742,22.116160761103792
1743,-26.12352136056724
1744,1.6021845495336748
1745,-3.4054242053597363
1746,-41.81231160632046
1747,-7.944522221654083
1748,10.96889608937127
1749,2.289064580520744
1750,-4.321555821577533
1751,8.308497217987664
1752,-7.084165207648368
1753,-0.42516699664994917
1754,-4.356110675876181
1755,-23.980931680983446
1756,-3.145414295015783
1757,-10.360000186050883
1758,-2.89830280317112
1759,4.77111950164327
1760,-9.410463885303471
1761,4.452552351178383
1762,17.11539468875887
1763,-23.177051095845314
1764,11.193770436600666
1765,-44.17370972811773
1766,-7.879617331313881
1767,-0.13615853498222918
1768,7.554077161988317
1769,11.90992551102115
1770,-22.309889866967893
1771,19.602293562160867
1772,-34.69991520092174
1773,24.6701129897424
1774,-4.8702213845008515
1775,6.073122919271356
1776,-23.568636951138842
1777,-12.503229960295641
1778,-51.15670226463514
1779,-24.180121730683027
1780,11.807443118260736
1781,2.8256039410680955
1782,-13.732439924697886
1783,-26.9551766858023
1784,-5.535681533021716
1785,-19.768300506601136
1786,-26.665822722369313
1787,-14.961571675847495
1788,-47.70641134994416
1789,21.76670580845964
1790,-17.78843646406476
1791,2.0683097015733267
1792,30.89787801816344
1793,-31.159236444462664
1794,14.122400748154178
1795,-10.74671615105187
1796,-1.3861283233934216
1797,17.18250730711094
1798,-5.450657806724536
1799,12.456714597504494
1800,-7.207884615034459
1801,-5.166162526124623
1802,7.2502952931859
1803,15.513752583723331
1804,18.50270346463639
