id,target
1500,-28.173491523379525
1501,-1.0933314825264944
1502,30.692260985187872
1503,48.57277126226478
1504,12.15712613248273
1505,-11.62355379440244
1506,3.1614981769614445
1507,32.472570293777764
1508,32.36039058038293
1509,15.350318111370783
1510,-52.58568043227302
1511,-4.420144020912119
1512,-35.461131888355624
1513,35.60140694333361
1514,13.711729555751859
1515,-26.333528061711306
1516,3.410457519058383
1517,2.0502918017165115
1518,-53.786012142928996
1519,21.275279653204464
1520,-0.9996186180900537
1521,16.358796178598595
1522,9.66123345298368
1523,10.339186574961332
1524,-28.655705036738084
1525,3.5682484931608514
1526,-25.857954483095668
1527,9.825514647285274
1528,-9.290601170189944
1529,40.918569848671446
1530,-27.99763378291061
1531,0.8346800408229598
1532,-2.886513585848107
1533,-38.25285700098226
1534,-9.580425149136289
1535,-32.273102863055996
1536,-44.284099731535065
1537,9.783782555314161
1538,-3.971091745603843
1539,-18.13872662734245
1540,25.56942047839712
1541,15.590939462231944
1542,-21.53146659916679
1543,17.380080279194416
1544,-23.086512082740327
1545,41.80656463450453
1546,3.316776686349826
1547,8.598412206332227
1548,-1.0774195747236348
1549,-61.63102717244121
1550,19.78107763797282
1551,30.580221653802937
1552,14.224059321498203
1553,34.54853085390394
1554,-4.906634639747878
1555,43.36908068430978
1556,23.069344490711913
1557,19.486486148104362
1558,-10.458612425291761
1559,-14.424078905732927
1560,-28.477321807025717
1561,45.30311079524728
1562,18.133130636544024
1563,8.89524477680176
1564,23.07927005665036
1565,-6.7102809963078585
1566,-57.20109884174846
1567,26.56145470677744
1568,8.312074506365377
1569,-3.2160745593802034
1570,6.828866058050778
1571,-4.635399709456067
1572,-4.4460896673459445
1573,-9.355574373853017
1574,73.29388178765271
1575,10.044002737620204
1576,-8.367917803449274
1577,-21.078517319744932
1578,35.020911841639176
1579,-20.542089744129967
1580,-20.147834281893864
1581,-18.202914805906573
1582,39.84206199382007
1583,-1.778049362385957
1584,-3.2835104067716685
1585,18.809624950968654
1586,-1.0647754454135168
1587,-2.4666865142045253
1588,9.477869936230775
1589,19.8991951967449
1590,20.911975548607614
1591,32.15603631208147
1592,15.906779241392385
1593,-5.884040796902497
1594,-21.860938461014456
1595,-23.415604063815366
1596,-36.650920923049796
1597,-2.222486402915564
1598,8.879278999005123
1599,-11.900175940068493
1600,-38.71427429481484
1601,-14.899714975902313
1602,20.63640677008658
1603,1.8987898420505616
1604,0.5126218717594639
1605,10.031894531364642
1606,26.930292624825853
1607,21.91940008191895
1608,-9.251397049729732
1609,6.485133234449876
1610,-1.3492629371315985
1611,-20.334699063199594
1612,7.703476143029931
1613,23.3430054819135
1614,8.33027553278177
1615,10.083625244138815
1616,-14.494012410311441
1617,23.101268723394526
1618,-21.90815032035536
1619,-13.285405014720311
1620,-8.245426489549075
1621,17.041708017982785
1622,43.61211965832587
1623,12.375248946296537
1624,-16.41282384831102
1625,-0.35723966232372106
1626,41.58311903771246
1627,-10.272865586961615
1628,49.001980641396734
1629,-33.741969994874296
1630,-42.08173375102224
1631,-36.58701731720775
1632,18.08134159444785
1633,7.21265383137515
1634,29.717075905138756
1635,30.971439115932462
1636,-35.93268921168391
1637,31.07576555416223
1638,-3.3460714985037043
1639,-62.65889191492357
1640,21.430090325776334
1641,0.9076489907641303
1642,-14.936990954854252
1643,4.528256651529745
1644,-53.41319619357523
1645,-3.4712235411987677
1646,-2.2583322198760385
1647,-6.221060988869638
1648,-7.7028052976356065
1649,-6.66402332585605
1650,14.874976459908012
1651,-4.896876203810834
1652,-43.74212923694046
1653,26.59393511356312
1654,-31.852325974563982
1655,-3.0281040138861215
1656,53.1090950544008
1657,-32.185307858928994
1658,0.7592592582789734
1659,-58.8846721184195
1660,0.3986852203465503
1661,-16.274489997169994
1662,-7.707899877317772
1663,8.119129586382684
1664,26.94791974479405
1665,10.056237772126906
1666,22.01627133239154
1667,-2.8467619032248024
1668,-39.616489222789056
1669,-20.42555896796908
1670,38.3038487195007
1671,5.684681515727689
1672,2.9335562566870834
1673,-2.976176236434412
1674,18.625692385194895
1675,-5.031740724564344
1676,62.39192456568434
1677,-20.834654961550868
1678,-31.851219990909613
1679,36.56484800221379
1680,-35.83563833812059
1681,-26.358932703782955
1682,11.052131795799312
1683,13.130176246475543
1684,24.949608383324048
1685,-14.862420568016375
1686,-7.5723389343506255
1687,26.002189033999606
1688,-7.106475295201676
1689,-16.09966820214774
1690,34.90387916406221
1691,-14.252208675312204
1692,-37.5685301917556
1693,19.181863490916427
1694,23.140075790568936
1695,-28.665509551800398
1696,-0.9206947063079838
1697,-25.13426629062809
1698,-24.748065443098255
1699,2.2600204977464102
1700,24.902412393212266
1701,9.77755684821426
1702,-42.31788129877259
1703,-0.07174977796007909
1704,-28.524126687893713
1705,-13.895871079786687
1706,-32.70543306076209
1707,-20.85642642631447
1708,-20.998286150234023
1709,33.78420737824065
1710,-28.12723984846275
1711,17.67718578225127
1712,-1.9768816560347489
1713,-33.62587238082449
1714,31.69231517213433
1715,36.4391662601449
1716,11.048372842631522
1717,4.674846775158642
1718,18.59226682216014
1719,-30.90219682426624
1720,-23.58874213034352
1721,-7.7602669098873776
1722,-20.84549552612151
1723,-2.877545864287228
1724,18.378659918344326
1725,-2.071103339080679
1726,56.8963948247475
1727,-54.962233998631916
1728,30.031529904239093
1729,32.14730184541675
1730,38.97040099521351
1731,61.976319771084654
1732,23.379284452425296
1733,35.69554047361792
1734,-30.580574896328713
1735,-7.2860785941156365
1736,-37.667976642371
1737,-9.048345796579
1738,44.64672296882373
1739,-38.83212825719514
1740,12.149047483156664
1741,-31.592082162895736
1742,24.864620253512847
1743,-16.4145227895752
1744,-4.462567713416561
1745,2.8445937438475255
1746,-37.39095393359797
1747,-8.648313549221683
1748,13.862043538258632
1749,7.358431410307702
1750,-3.601402054171899
1751,11.082642528282634
1752,1.309309422600208
1753,3.755292178329995
1754,-0.408802815953365
1755,-23.72448294211101
1756,12.008043187408376
1757,-7.88825709051352
1758,7.7012367480322155
1759,9.741170624898416
1760,-10.022382687915595
1761,7.353034441533211
