id,target
1500,-22.721278934080598
1501,-10.631425847100584
1502,13.084897984346345
1503,26.418667276511837
1504,13.185698452340235
1505,-27.141105984143714
1506,-1.899021684772422
1507,18.967771805948438
1508,15.34846844223171
1509,14.41735982782077
1510,-55.48890339366284
1511,-2.843549369695293
1512,-34.185450498231106
1513,25.773536633859134
1514,12.127838104919565
1515,-23.84787975541439
1516,6.657814962192468
1517,-11.663249302290557
1518,-52.19956643106249
1519,5.013350137078072
1520,-8.933875037825779
1521,-2.8428091855165984
1522,-2.211213157394683
1523,-0.5569516569330375
1524,-48.48000442300796
1525,3.4335912471883034
1526,-20.27258652310517
1527,13.332814625287542
1528,-27.241564640679698
1529,25.4500597763993
1530,-27.64150984849947
1531,4.703309429291477
1532,-3.9885407855453536
1533,-39.84043180651206
1534,-27.894842030935926
1535,-30.578921553666536
1536,-45.66131670901739
1537,-8.220604084981105
1538,1.0846953608531087
1539,-25.304394837455916
1540,3.8722558264138405
1541,14.188217580854873
1542,-25.493606799029163
1543,5.011768339963362
1544,-18.47726640269628
1545,23.86725635816313
1546,25.719339828949792
1547,-18.54903599570734
1548,-22.752618394780853
1549,-58.53244645140424
1550,-0.5038421957320345
1551,24.42466079230246
1552,-3.577065325270035
1553,12.632234433577874
1554,-12.67571854302946
1555,23.27812981674462
1556,40.211567955526846
1557,3.1761456327712247
1558,-7.128559146390053
1559,-14.58865249049786
1560,-26.490187572946173
1561,21.7795757619715
1562,27.659807898976997
1563,-0.9374638913080326
1564,13.153045819460456
1565,9.080414905558445
1566,-56.64233156062613
1567,27.67152686915221
1568,-6.3209829319662365
1569,-21.29117394507878
1570,1.4497973869087408
1571,-23.495106159728806
1572,-5.980807545091762
1573,-27.772613933158475
1574,53.55890734026662
1575,-13.75382438635734
1576,-22.056090143911383
1577,-41.69042010238097
1578,13.41556300220632
1579,-26.578911842763677
1580,-44.27305510288898
1581,-52.358401845964494
1582,33.21695391842646
1583,-17.719373803172374
1584,-18.566163769125858
1585,8.878527512983283
1586,3.6071238238585
1587,-11.382055983083148
1588,-10.831466106605546
1589,23.472831530496585
1590,13.509915460516718
1591,16.67977679019116
1592,26.110997594609046
1593,-12.284433979228922
1594,-18.729948516626816
1595,-37.888957840078604
1596,-36.276189855700174
1597,5.785262275129957
1598,8.35913900529523
1599,-12.300418780217584
1600,-44.10665674939719
1601,5.506567096349384
1602,33.89555848329588
1603,-15.889837093393858
1604,-11.245730535225068
1605,-3.1947490658767315
1606,16.494990485308364
1607,14.362688510883075
1608,-9.449341322758166
1609,-11.533678846846863
1610,4.621115313827143
1611,-23.812127069371083
1612,-25.263726332005575
1613,3.639459356371682
1614,-2.592314663901878
1615,-7.645454798417928
1616,-14.985411225050193
1617,12.063135253184928
1618,-23.233771469946692
1619,4.890620107389032
1620,-14.968921184307138
1621,0.5918057291593428
1622,33.98224628855392
1623,-5.246784435504974
1624,-16.801007469532642
1625,0.42066796630712155
1626,28.893046382424497
1627,-18.42638835360318
1628,29.425748890641664
1629,-48.24434920607433
1630,-35.39848213979816
1631,-34.972785480396546
1632,-1.353972374205514
1633,12.89120809049604
1634,3.7523610241898933
1635,19.973723670272065
1636,-33.81704940412395
1637,22.347843620051375
1638,-15.497289732788285
1639,-58.14436640345916
1640,28.252686460785675
1641,-12.94159014806846
1642,-11.877715412686221
1643,-14.453165764439104
1644,-55.964838155261134
1645,-7.45337551850561
1646,-6.067915105979841
1647,-13.430571657547507
1648,-0.041659822060469365
1649,-2.5935796730268015
1650,18.626437470487826
1651,-5.121172493838589
1652,-53.627695288595916
1653,24.882357791018038
1654,-48.06592825086363
1655,-21.40970713473916
1656,31.442670409929537
1657,-31.801591335229034
1658,-13.185656697370433
1659,-59.71006947858996
1660,7.257168537355776
1661,-39.02726694528384
1662,-26.161860664693105
1663,26.807008519414204
1664,8.355122180226159
1665,-4.9652228941009575
1666,3.540276338263404
1667,-18.81291597734768
1668,-35.228993184160544
1669,-13.838457248115922
1670,17.737945076250664
1671,-7.932256785175591
1672,-14.947390649489064
1673,-20.369381461495692
1674,6.304435778903706
1675,1.3701776338978344
1676,40.30810666592665
1677,-37.347085126661554
1678,-30.25330877048933
1679,26.282131467957324
1680,-30.141713968536084
1681,-24.837914334207085
1682,-1.2756134489817519
1683,7.172452667299463
1684,3.996902434800573
1685,-14.61664827204456
1686,-20.595796664880574
1687,21.10974249779972
1688,-23.532940811943945
1689,-25.71924530637781
1690,23.179662017260814
1691,-17.41177168070047
1692,-32.07120748512053
1693,17.416956666820845
1694,23.43828895711205
1695,-26.12198208215711
1696,4.658167514401893
1697,-3.8673963610232724
1698,-10.140198714860833
1699,-16.999268544377358
1700,1.2352099049962688
1701,6.579922288487922
1702,-40.00710722531079
1703,-20.649620078286627
1704,-22.662643752502277
1705,-37.90390835361318
1706,-29.450570898293893
1707,-14.0857443443808
1708,-11.149946509576694
1709,22.169896653637124
1710,-18.5503042220808
1711,22.780779485657472
1712,-9.078221908831164
1713,-52.78708116068942
1714,8.687474171111901
1715,17.25426346745808
1716,-7.448853591248586
1717,12.84930936203515
1718,11.10061986060132
1719,-26.107240427418233
1720,-38.21041873967058
1721,-0.21926819041634493
1722,-17.044952329439738
1723,-6.001298494289656
1724,-5.017069142012794
1725,-20.270919466063667
1726,50.85050836327134
1727,-51.887641882047824
1728,11.773631718475926
1729,14.762870037189337
1730,8.417014811659088
1731,41.37315155825004
1732,14.858373446127196
1733,20.127247461772598
1734,-17.75554586721775
1735,-7.50442024009555
1736,-57.36435628751236
1737,-21.827096536308794
1738,29.186851611429198
1739,-41.09978815872618
1740,8.153058144256908
1741,-35.33293113582313
1742,12.33683919320895
1743,-21.724587031659937
1744,6.441208508907907
1745,-13.871918962494203
1746,-35.90179401657848
1747,-14.700791788991928
1748,15.14541869611751
1749,8.550737257267109
1750,2.51113376012634
1751,16.171251908678464
1752,-3.373933740242146
1753,-10.468974892289348
1754,-11.292784884922773
1755,-16.437899935890954
1756,-14.358736391075837
1757,-18.28325459828116
1758,-13.095137395913639
1759,-3.6928236052633614
1760,-17.307622603834407
1761,-3.3858134221755716
1762,6.989376735535254
1763,-18.78598105006302
1764,1.2193433488783005
1765,-40.03270489787334
1766,-19.000005838985135
1767,-9.79037303794645
1768,-2.5499378345252532
1769,20.038580187915223
1770,-15.65001707391012
1771,25.938215648060453
1772,-29.448194750007893
1773,18.237915967027263
1774,-14.130166509933694
1775,-4.3176473616955455
1776,-18.713664598052077
1777,-8.17726163236191
1778,-46.890618884252746
1779,-20.624249160113564
1780,3.7750187956729118
1781,-8.212766265359392
1782,-23.06789408430019
1783,-21.916969264356517
1784,-2.1545795481309313
1785,-29.44096897279074
1786,-35.24396289446556
1787,-25.43357973684521
1788,-43.08058005653204
1789,27.109026218179817
1790,-13.468724167095464
1791,9.01029089839674
1792,24.23791236563187
1793,-23.945409279806206
1794,7.217511234872648
1795,-4.786127530348663
1796,3.913015867376932
1797,21.71352844943058
1798,1.458004536044255
1799,3.824491346074017
1800,-0.33140837513267796
1801,-1.1403972564175313
1802,-2.938361788567376
1803,4.276516020041608
1804,24.54634477196652
1805,-17.517506276890778
1806,-27.061296903164667
1807,2.464541441708291
1808,9.621581841213494
1809,4.895440031307655
1810,-22.50320502578866
1811,6.764872857946777
1812,45.17489712704104
1813,-30.394854475955054
1814,-27.99618102802597
1815,-24.269004653608846
1816,-15.333948715786985
1817,-25.754581211419488
1818,-29.61521797643247
1819,-9.344937040739389
1820,10.615959808070242
1821,0.8329204750533358
1822,-2.167752967709837
1823,-11.26256461405856
1824,-19.6093993449976
1825,-36.141766748847616
1826,43.08189780033367
1827,-27.008498471965098
1828,-2.601199723108641
1829,6.151154303689452
1830,-15.705829493977319
1831,2.203931195347778
1832,-37.40385854596039
1833,2.9973866242613294
1834,29.348496873500316
1835,10.846581873711454
1836,-15.490357052480977
1837,-24.12332746279123
1838,35.14833458256445
1839,-3.4350355753061286
1840,-11.852155137503193
1841,-7.630132591505533
1842,-2.8780440940313627
1843,8.94921669610821
1844,9.746016666857324
1845,-24.64796478611835
1846,-0.44101997992195063
1847,-35.061349892783994
