id,target
1500,-16.031655053876356
1501,-13.2341331947214
1502,17.207985228969157
1503,29.8499745305467
1504,8.619538922772755
1505,-28.46159913715411
1506,-6.141444936331353
1507,14.547555564743167
1508,12.810000728541446
1509,11.990393317998873
1510,-52.990206982078504
1511,-8.829304068332515
1512,-32.97891898403366
1513,18.51432462837902
1514,11.782391155787685
1515,-27.19344802353999
1516,0.2925791816385189
1517,-14.224646122780394
1518,-52.326064322381825
1519,3.9906290667380775
1520,-11.488712962513052
1521,-3.4217984742679275
1522,-3.2012892695104687
1523,-7.827297357702664
1524,-45.05314922831248
1525,3.777992057669253
1526,-23.904411229716917
1527,5.472443773721677
1528,-27.1123035191698
1529,24.329069970239313
1530,-24.683116889332076
1531,2.6326910041833402
1532,-2.046267591954345
1533,-38.5671067634091
1534,-21.776757485338187
1535,-33.687433482395264
1536,-43.17605916589619
1537,-7.705570291155686
1538,-7.564901192225545
1539,-21.190124041366225
1540,6.582511817668132
1541,14.171526472831856
1542,-23.733339326219156
1543,3.448332970892845
1544,-24.56361689213254
1545,26.357053383950777
1546,5.935062588692354
1547,-5.472027545257542
1548,-9.475179777057665
1549,-60.455620135324025
1550,9.493075879690831
1551,24.012195868041204
1552,-2.9781152243696156
1553,18.810318913703714
1554,-19.425441939715526
1555,24.476427963731886
1556,17.599851455042202
1557,2.971501738446461
1558,-11.099735205285764
1559,-16.64843071289055
1560,-29.81955342209426
1561,21.75184649247711
1562,20.83846429258518
1563,-7.889471828587764
1564,9.978237371648108
1565,-3.67358409895386
1566,-55.68970987382318
1567,24.23084317654643
1568,-7.984956785918456
1569,-19.263629438253936
1570,1.1762088876656103
1571,-20.116849076977857
1572,-7.770692882651345
1573,-28.10328318073588
1574,53.622750323581165
1575,-7.6369127432604795
1576,-23.178764256908877
1577,-25.01095008095465
1578,16.6942490632309
1579,-23.10066593545091
1580,-37.86560770973263
1581,-27.688959117160152
1582,28.222550029079926
1583,-17.416329156625906
1584,-18.309129390526103
1585,1.9188392390239257
1586,-1.8042680438221539
1587,-17.953862830308434
1588,-3.450227376118622
1589,22.51925910256105
1590,5.3951633138454484
1591,16.023676604837224
1592,20.911621321873266
1593,-10.732911043716529
1594,-25.176657569300854
1595,-39.794114435664135
1596,-41.399287118033854
1597,-0.9894060750246764
1598,4.695001841052553
1599,-15.229690368756087
