id,target
1500,-25.682394677277514
1501,-13.434161530046676
1502,14.085225238965887
1503,27.20525634643624
1504,1.60924806604819
1505,-31.152373664190982
1506,-4.947378078272614
1507,17.137146316965833
1508,10.993554760586088
1509,11.32819943191372
1510,-57.16474713604295
1511,-9.309319152925598
1512,-33.991420800450236
1513,22.07421143387996
1514,9.545313942452673
1515,-31.496852545323073
1516,-3.4148289856537053
1517,-17.119628960953946
1518,-54.012718971910324
1519,6.734410003276588
1520,-11.33601267582987
1521,-0.7129198749614076
1522,-9.230134266103706
1523,-5.133481510676665
1524,-46.96958133491586
1525,-4.3440414204246744
1526,-25.091099840430633
1527,0.9369745353521428
1528,-25.22476123328367
1529,23.51338491362289
1530,-27.820896392123682
1531,2.6776262202197607
1532,-7.850907013972486
1533,-38.86800359051456
1534,-23.30031362860893
1535,-33.08491867617916
1536,-43.4690982600361
1537,-5.447412590071902
1538,-4.361696557241042
1539,-25.443696803304
1540,3.1536941479941634
1541,15.8870064364933
1542,-28.509936847811797
1543,1.1840693483777036
1544,-25.88266098342369
1545,29.840371789440717
1546,3.3901520080676164
1547,-4.873283467411939
1548,-13.170621965652632
1549,-61.36363092067384
1550,1.7318553777847923
1551,20.36227521571385
1552,-6.302394058960067
1553,16.601649170690667
1554,-16.18368133054023
1555,22.104632760257143
1556,15.019799466338835
1557,-2.3905338453261136
1558,-15.429258744479107
1559,-21.09971312839823
1560,-33.665528098052945
1561,19.38464373300379
1562,22.548885014265746
1563,-6.2651696962956205
1564,11.39434244116335
1565,-12.449182968122319
1566,-56.48035301164455
1567,20.069655960623585
1568,-7.111885628896152
1569,-18.67435644915553
1570,-0.6265397058629385
1571,-24.17830166012989
1572,-10.740204813849736
1573,-29.210282582052283
1574,51.3611268435627
1575,-10.290787673431094
1576,-23.937067791289945
1577,-26.747374076620453
1578,12.864005647484461
1579,-26.344699857410607
1580,-41.62265916279089
1581,-35.08983061683705
1582,27.933970488592422
1583,-21.20005764804702
1584,-17.517482059068435
1585,6.2687677904181776
1586,0.3648180867492656
1587,-16.97547929015284
1588,-8.6630242218978
1589,22.12274853920027
1590,8.530106535402613
1591,12.140790413328487
1592,23.53577247559545
1593,-12.668014154714927
1594,-25.10041064562628
1595,-39.882351250017095
1596,-41.90528565593392
1597,0.9134678415634592
1598,2.3246463316477
1599,-14.628699878243054
1600,-42.8076697972871
1601,-14.993999463725531
1602,13.163747025594938
1603,-16.393703374844527
1604,-12.237615845043067
1605,-7.85931509147011
1606,10.603895587260336
1607,12.646326817749888
1608,-10.94417622008149
1609,-11.576555085207296
1610,-0.9745051717653392
1611,-24.360122812324704
1612,-4.801522497934141
1613,4.626048411096116
1614,-8.278198128034226
1615,-10.202053693286782
1616,-12.95345188174224
1617,5.559773991326205
1618,-22.535359804975727
1619,-16.390596852830953
1620,-19.105145004588017
1621,-3.369066548023911
1622,30.737623124807428
1623,-6.232195171577547
1624,-22.375396765687363
1625,-5.747470743405824
1626,27.009957089417494
1627,-22.409951460703148
1628,29.583146892880727
1629,-49.52020378773899
1630,-42.256134099551815
1631,-34.87502275569217
1632,-1.3847930027947006
1633,6.761092416512518
1634,9.953000288543002
1635,15.040177780462452
1636,-35.51356457797432
1637,18.010540181486675
1638,-18.473622789441023
1639,-62.84584523537572
1640,21.272684682529132
1641,-17.86393121910927
1642,-10.7546666498305
1643,-14.423575194956056
1644,-57.52369294085355
1645,-7.20341645004374
1646,-10.937180566113842
1647,-17.246986698935288
1648,-7.147306540073953
1649,-8.469625643852524
1650,11.115079202719677
1651,-4.6743935202101445
1652,-57.41395270255411
1653,22.3705420678357
1654,-44.4327532816224
1655,-18.398904757087436
1656,31.098914248691795
1657,-30.46759996891081
1658,-19.04233189995132
1659,-57.938967988869486
1660,2.587192334276543
1661,-37.17790681319337
1662,-27.006849560203687
1663,2.458092981528661
1664,10.467941779981256
1665,-9.88332253331698
1666,0.5177596178715431
1667,-19.51432123918095
1668,-42.86336134717911
1669,-17.004036307812704
1670,17.624111605313466
1671,-13.602302426543156
1672,-15.325508374803984
1673,-24.751007180078684
1674,4.301395350407601
1675,-4.72653901335168
1676,41.40668258857475
1677,-40.96384577985948
1678,-29.47364881427287
1679,22.13275244322133
1680,-33.01023671090827
1681,-32.35258601035464
1682,-8.45555420664156
1683,4.273103388101996
1684,6.718143461732468
1685,-16.65236444360013
1686,-20.95520648363194
1687,20.388831779458545
1688,-20.757923316915075
1689,-9.37325625454594
1690,17.648709351486378
1691,-20.922694494164503
1692,-32.497228796269496
1693,15.728934818154244
1694,18.76572456999679
1695,-28.82001950995005
1696,-2.494432871634717
1697,-24.79154389218803
1698,-21.804030259272118
1699,-18.622684030427468
1700,1.3703686662449552
1701,3.290358435198402
1702,-42.08546924728941
1703,-20.075625993911736
1704,-28.494537219679714
1705,-27.05893358557274
1706,-31.547923862954356
1707,-18.33678159875163
1708,-17.44347960467138
1709,16.25677378792724
1710,-25.713263485928536
1711,19.83329833276963
1712,-10.73912683730443
1713,-50.95015766264288
1714,10.998873118673842
1715,18.400380329128165
1716,4.862884232669272
1717,10.320078196573778
1718,8.217309141552972
1719,-33.644909076056905
1720,-41.060556662525045
1721,-8.264004418199011
1722,-25.655432444770994
1723,-10.368245709674499
1724,-4.3966913537994055
1725,-22.459342526546916
1726,46.709171865194484
1727,-55.1056285558235
1728,10.50202352380417
1729,11.375357032662302
1730,21.412807519705765
1731,43.968397299259074
1732,12.351931362657147
1733,15.668987199654978
1734,-30.93891327454591
1735,-10.727490816817747
1736,-56.4398145242684
1737,-27.301413450942253
1738,25.57712605714041
1739,-43.510045100575304
1740,7.627934668247739
1741,-39.7474743733337
1742,14.262157262300292
1743,-25.661856160191157
1744,-6.952637268186221
1745,-14.643176941119593
1746,-41.078792673500914
1747,-16.670924607024343
1748,14.246986896802557
1749,2.217081326381234
1750,-4.777830067548631
1751,9.853434650729245
1752,-2.8326545119752047
1753,-11.128234329750574
1754,-15.776596715349418
1755,-24.377520035231854
1756,-4.053683956737705
1757,-22.328437286854115
1758,-14.624555052807652
1759,-9.462761228468407
1760,-22.174997740648593
1761,-8.981905634388543
1762,4.92623971962617
1763,-19.883968062445305
1764,2.886311851658281
1765,-41.833591892970745
1766,-16.918745838751253
1767,-14.719494601120793
1768,-5.154209774920465
1769,15.569838864115225
1770,-22.387595465596636
1771,21.779631463564936
1772,-33.47247616992041
1773,16.36966395692322
1774,-15.228257268560109
1775,-4.856083438303435
1776,-22.377246485817253
1777,-8.964974625665086
1778,-44.6882754967383
1779,-19.26828661232244
1780,0.5767731490373844
1781,-6.6486394778614
1782,-25.497043754178016
1783,-28.249213862270874
1784,-2.7814563722395915
1785,-30.891957580152805
1786,-39.350803100635794
1787,-25.630058318542037
1788,-46.293046598251294
1789,22.72623288381484
1790,-26.56458986006469
1791,1.1070164607479578
1792,19.594481184934754
1793,-30.7921834451548
1794,3.373281646818328
1795,-8.404833093336919
1796,0.15574657286862392
1797,17.787807972770253
1798,-7.771803624072332
1799,1.0063956598594546
1800,-6.96029470673019
1801,-1.8744777678370492
1802,-4.600060015477553
1803,6.310804973194041
1804,3.8800246881391374
1805,-18.23942930603951
1806,-27.245177472639988
1807,2.0454038417028526
1808,-10.096871583853865
1809,-4.684510683847783
1810,-21.35148186347501
1811,4.464631121699299
1812,41.872388934724995
1813,-32.67250764357835
1814,-32.22425758214471
1815,-26.485386069224095
1816,-18.58961961426524
1817,-27.777261498120325
1818,-29.73840544271167
1819,-15.157920012983087
1820,11.073777410625915
1821,9.948381551988218
1822,-0.8326783046925827
1823,-14.820441796376208
1824,-39.734634223637265
1825,-39.00852758645158
1826,24.982891213477863
1827,-26.315994718557782
1828,-5.81355446783917
1829,5.396359411958886
1830,-18.184387385223964
1831,0.8888079677722613
1832,-37.82277348131994
1833,-0.6642601486790234
1834,25.96819651940048
1835,-4.551141613468234
1836,-19.49022444706341
1837,-8.155405952743077
1838,33.73582031966457
1839,-7.592322361707461
1840,-17.691936636575672
1841,-14.976680448707206
1842,-7.8590538695535095
1843,-10.901713624772954
1844,5.09215113164552
1845,-26.202261022509912
1846,-1.1751115316511018
1847,-38.734775137592706
1848,-10.23169428398948
1849,-24.47308465209486
1850,37.887864919694636
1851,-33.919873224619245
1852,-44.54933611081397
1853,-32.41322924863563
1854,-45.0930342657613
1855,27.24832153212691
1856,16.411901974676436
1857,-12.193312127239903
1858,-41.413526812271314
1859,-16.206514905502736
1860,-50.368800125971774
1861,-9.128294848830986
1862,-22.40070148756952
1863,0.9440003986429055
1864,12.473732981377502
1865,-17.601167302340478
1866,-40.07944444668634
1867,-13.732029378697833
1868,-27.218575104694754
1869,40.78689201761834
1870,-30.93319871172784
1871,-17.85732770505296
1872,34.07037823160845
1873,-20.315633744199744
1874,13.386447227024396
1875,14.257345000451188
1876,0.2126858028797738
1877,-19.054246671397138
1878,13.547553396511564
1879,19.180800890125496
1880,-12.649008584658645
1881,-39.054734089879204
1882,-52.98272373423964
1883,-11.479070233843231
1884,-37.13506211362739
1885,25.565157302315615
1886,-10.09144752567221
1887,-3.4535517799628446
1888,-25.6393760495678
1889,31.05140060819491
1890,-33.338819056952616
1891,0.4945576190898302
1892,19.782262100998114
1893,-1.680604749491578
1894,-33.42319341626845
1895,-13.14768885421519
1896,-38.15106271360119
1897,14.95176852791544
1898,-3.8906968284742223
1899,-3.618217583989746
1900,6.895509005190736
1901,0.7601005635375085
1902,-31.05544372513345
1903,-45.13932509230169
1904,13.47226086351219
1905,2.0218311859966525
1906,23.338530837570246
1907,6.478961236200712
1908,-33.81202950953878
1909,-29.870095640204912
1910,-12.864035984279965
1911,-4.705248738164753
1912,17.949321664801616
1913,19.329764653067173
1914,-9.809766926251397
1915,7.043163986351899
1916,-6.902867392723989
1917,-6.227666819868979
1918,6.825221035236438
1919,-31.769479206945274
1920,1.2985286515674055
