id,target
1500,-29.60894297551546
1501,-4.300347975802367
1502,22.19518726589557
1503,36.30328643394655
1504,11.10395398491957
1505,-18.58834939445019
1506,4.04901140718728
1507,27.385716858737766
1508,23.185041676429464
1509,11.13763313331296
1510,-58.83447026541154
1511,-6.957560138414323
1512,-36.867768432068544
1513,33.06005482663768
1514,8.608644226780498
1515,-28.589421921066517
1516,1.0796793978603603
1517,-4.437229309374587
1518,-56.47403287916089
1519,14.877669330828311
1520,-3.217383394271664
1521,7.156328207978419
1522,3.8877695361839386
1523,6.577726694549426
1524,-39.07404689025498
1525,-1.4900806949545427
1526,-24.38054545652632
1527,8.423807421500555
1528,-17.37609776828286
1529,33.70621168685025
1530,-33.150526499958744
1531,0.5827844110151688
1532,-7.505020940818568
1533,-41.439458217618295
1534,-17.861223699320703
1535,-34.229844644890235
1536,-47.66933074667689
1537,1.867374505686854
1538,-4.119362105691877
1539,-27.278085402848063
1540,13.60894159340232
1541,11.738378883684419
1542,-28.166500063680388
1543,11.65760485822004
1544,-23.75389894325538
1545,33.70023757432196
1546,21.613180175875534
1547,-11.469657143076148
1548,-14.001606865822609
1549,-62.10683716201646
1550,6.872458986537751
1551,21.936676205671958
1552,4.492825978555246
1553,22.75444504345772
1554,-6.080290245376844
1555,32.59954686148541
1556,35.80252879268315
1557,10.552946664021135
1558,-12.629629730268675
1559,-18.407810090341926
1560,-31.627629258324504
1561,31.97546228685453
1562,21.846956495852012
1563,5.618638816245706
1564,20.362128379527064
1565,6.254615240095518
1566,-59.35285865333441
1567,22.696758684511607
1568,1.9219141666541049
1569,-11.316482783724723
1570,-0.7979771500170472
1571,-14.09239765727557
1572,-9.874829011225785
1573,-19.082128307060984
1574,62.56273191013584
1575,-3.6883128167515196
1576,-13.866302156528633
1577,-36.57277161132956
1578,23.11110496189837
1579,-28.766334945400104
1580,-34.005227666374324
1581,-43.91414786173202
1582,39.660561016945536
1583,-9.622119788932878
1584,-9.045909548639045
1585,15.84486840994564
1586,-0.24792888574269512
1587,-5.214287285504881
1588,-1.0495287817945922
1589,20.270573813387692
1590,19.894707955424416
1591,23.879261895513842
1592,18.837984168845864
1593,-7.6433645790552305
1594,-23.659542908907724
1595,-29.69381883368675
1596,-40.70903318785875
1597,0.633397896383741
1598,4.23059397581244
1599,-15.348719229295796
1600,-46.26020541523681
1601,0.5193392772989114
1602,29.762063800763258
1603,-7.00911100613223
1604,-3.1695834713772513
1605,3.63782279262837
