id,target
1500,-29.07322868980117
1501,-4.7646336900880755
1502,21.73090155160986
1503,35.839000719660845
1504,11.639668270633862
1505,-19.0526351087359
1506,3.5847256929015714
1507,26.921431144452058
1508,22.720755962143755
1509,11.673347419027252
1510,-58.29875597969725
1511,-6.421845852700031
1512,-36.33205414635425
1513,32.595769112351974
1514,9.14435851249479
1515,-28.053707635352225
1516,1.615393683574652
1517,-4.901515023660295
1518,-55.938318593446596
1519,14.413383616542603
1520,-3.6816691085573723
1521,6.6920424936927105
1522,3.4234838218982304
1523,6.113440980263718
1524,-39.538332604540685
1525,-0.9543664092402508
1526,-23.84483117081203
1527,8.959521707214847
1528,-17.84038348256857
1529,33.241925972564545
1530,-32.61481221424445
1531,1.1184986967294606
1532,-6.969306655104276
1533,-40.903743931904
1534,-18.32550941360641
1535,-33.694130359175944
1536,-47.1336164609626
1537,1.4030887914011458
1538,-3.5836478199775854
1539,-26.74237111713377
1540,13.144655879116613
1541,12.27409316939871
1542,-27.630785777966096
1543,11.193319143934332
1544,-23.218184657541087
1545,33.23595186003625
1546,22.148894461589826
1547,-11.933942857361856
1548,-14.465892580108317
1549,-61.57112287630217
1550,6.408173272252043
1551,22.47239049138625
1552,4.028540264269537
1553,22.290159329172013
1554,-6.544575959662552
1555,32.1352611471997
1556,36.33824307839744
1557,10.088660949735427
1558,-12.093915444554383
1559,-17.872095804627634
1560,-31.091914972610212
1561,31.51117657256882
1562,22.382670781566304
1563,5.154353101959998
1564,19.897842665241356
1565,6.79032952580981
1566,-58.817144367620116
1567,23.2324729702259
1568,1.4576284523683967
1569,-11.780768498010431
1570,-0.26226286430275536
1571,-14.556683371561277
1572,-9.339114725511493
1573,-19.546414021346692
1574,62.09844619585013
1575,-4.152598531037228
1576,-14.330587870814341
1577,-37.037057325615265
1578,22.64681924761266
1579,-28.230620659685812
1580,-34.46951338066003
1581,-44.37843357601773
1582,39.19627530265983
1583,-10.086405503218586
1584,-9.510195262924753
1585,15.380582695659932
1586,0.2877853999715967
1587,-5.678572999790589
1588,-1.5138144960803004
1589,20.806288099101984
1590,19.430422241138707
1591,23.414976181228134
1592,19.373698454560156
1593,-8.107650293340939
1594,-23.123828623193432
1595,-30.158104547972457
1596,-40.17331890214446
1597,1.1691121820980328
1598,4.766308261526731
1599,-14.813004943581504
1600,-45.72449112952252
1601,1.0550535630132032
1602,30.29777808647755
1603,-7.473396720417938
1604,-3.6338691856629595
1605,3.1735370783426617
1606,22.956911495282036
1607,12.58329601653061
1608,-12.050970216467519
1609,-3.4591267482120145
1610,-0.013668685751795806
1611,-25.838992252078683
1612,-16.482510479698604
1613,13.03294275242446
1614,3.4288275466785336
1615,-0.028654721759025392
1616,-16.427798631607786
1617,18.098177253785245
1618,-25.182907965247026
1619,0.5563584082778448
1620,-17.930184396109794
1621,8.87552282496091
1622,40.57842865743427
1623,3.506997608086863
1624,-20.454069157640603
1625,-3.3114539131422447
1626,36.52698498123582
1627,-12.807984244895195
1628,38.93839678482452
1629,-40.663910706911224
1630,-40.12439799191688
1631,-37.729861684713754
1632,6.9542354489860685
1633,8.429239861373361
1634,11.336898666692392
1635,25.884085038550467
1636,-36.16595712995304
1637,27.952620893697272
1638,-8.824183798305484
1639,-62.48631087620403
1640,24.056453018700253
1641,-6.398986750634478
1642,-14.604195159966949
1643,-5.437204710739749
1644,-58.36508752998414
1645,-9.110401916353993
1646,-8.84655749608747
1647,-15.284159504953507
1648,-5.227368185805531
1649,-7.355779769459232
1650,14.14083489452156
1651,-6.985472366417227
1652,-46.652641011391
1653,22.62241165620722
1654,-39.07837749389107
1655,-12.290363992400444
1656,39.99170910052696
1657,-33.88919094739818
1658,-6.3981769639073605
1659,-61.15815253375605
1660,3.3775354197786385
1661,-29.67075788795924
1662,-17.67952734828721
1663,22.33681426161578
1664,17.200722846961064
1665,1.7570802428009955
1666,11.467615317574456
1667,-10.652797483910646
1668,-40.16684609216186
1669,-17.856749760694242
1670,26.928869325217015
1671,-1.9359678991406213
1672,-8.7192731873497
1673,-12.819896455448571
1674,13.704875992963181
1675,-3.621569984077908
1676,49.49124793322472
1677,-30.231584048540185
1678,-32.54640693931971
1679,32.8627360641329
1680,-34.725965402119456
1681,-29.268091085858188
1682,4.484785669351055
1683,12.510238024902534
1684,13.318487031662023
1685,-17.41378818307038
1686,-12.596997772947347
1687,25.629279900663207
1688,-14.704858261727864
1689,-31.812542139173686
1690,29.01161918661459
1691,-19.465471045989275
1692,-37.17905970149123
1693,15.56865493284063
1694,20.35292874692189
1695,-29.359725092909414
1696,-0.34929800991028515
1697,-9.019391181052129
1698,-13.801924596895702
1699,-9.395284972264534
1700,10.798028522445705
1701,4.3148379891751745
1702,-43.32587537960055
1703,-11.597561377161313
1704,-24.335679873360306
1705,-30.689439879392538
1706,-32.78955286539198
1707,-18.745561749725326
1708,-16.237051622200994
1709,28.504033428954727
1710,-23.835499389009826
1711,19.5336032717604
1712,-10.910048527638992
1713,-43.890944398747564
1714,17.851016005734692
1715,26.551180925390184
1716,-9.3548896500306
1717,8.513790348531444
1718,17.27589004102954
1719,-31.172341619017146
1720,-31.034226929287186
1721,-5.392112573474051
1722,-22.406031768497357
1723,-8.32796811745159
1724,3.9966035192257863
1725,-12.231103993305823
1726,56.430161906911735
1727,-55.54327985072128
1728,20.71172544459307
1729,22.088803083447345
1730,17.644535588549424
1731,50.554325900412735
1732,21.73230949881747
1733,27.5044128596612
1734,-21.81210797583971
1735,-10.951868058251648
1736,-47.83750115065891
1737,-15.66742360149297
1738,35.90101576859591
1739,-43.49947767683315
1740,6.809680718786979
1741,-38.124405489270956
1742,20.259017903960945
1743,-23.980664217710085
1744,3.745041692390828
1745,-5.262567062502583
1746,-39.66945446346331
1747,-9.80166507879693
1748,13.111753232228423
1749,4.431921723377897
1750,-2.17869867872038
1751,10.451354360844817
1752,-4.941308064791215
1753,-2.282309853792796
1754,-6.213253533019028
1755,-21.838074538126293
1756,-5.00255715215863
1757,-12.21714304319373
1758,-4.755445660313967
1759,2.9139766445004227
1760,-11.267606742446318
1761,2.595409494035536
1762,15.258251831616022
1763,-21.03419395298816
1764,9.336627579457812
1765,-42.030852585260575
1766,-9.736760188456728
1767,-1.9933013921250762
1768,5.69693430484547
1769,14.052782653878303
1770,-20.16703272411074
1771,21.74515070501802
1772,-32.557058058064584
1773,22.812970132599553
1774,-6.7273642416436985
1775,4.215980062128509
1776,-21.42577980828169
1777,-10.360372817438488
1778,-49.01384512177799
1779,-22.037264587825874
1780,9.950300261117889
1781,0.9684610839252485
1782,-15.589582781840733
1783,-24.812319542945147
1784,-3.392824390164563
1785,-21.625443363743983
1786,-28.52296557951216
1787,-16.81871453299034
1788,-45.56355420708701
1789,23.909562951316794
1790,-15.645579321207606
1791,4.21116684443048
1792,29.040735161020592
1793,-29.01637930160551
1794,12.26525789101133
1795,-8.603859008194718
1796,0.7567288194637314
1797,19.32536444996809
1798,-3.3078006638673827
1799,10.59957174036164
1800,-5.065027472177306
1801,-3.02330538326747
1802,5.393152436043053
1803,13.656609726580484
1804,20.645560607493543
1805,-19.75328136748196
1806,-18.49278620015005
1807,1.1357137562582835
1808,8.06473572678685
1809,0.2900713517694129
1810,-27.333193317225167
1811,4.763332473660938
1812,53.15310151667992
1813,-24.474198047546466
1814,-22.198152703453474
1815,-16.908564498174982
1816,-9.53324127993001
1817,-17.864892398277462
1818,-20.77928419033394
1819,-3.153350487475791
1820,18.321663754301
1821,7.97104862159641
1822,6.0371533901086565
1823,-14.242415880676532
1824,-23.880809116726923
1825,-39.53718501236159
1826,40.221162393422006
1827,-18.416805378281808
1828,5.121623259771837
1829,14.050601105389632
1830,-9.642767408744547
1831,0.522545683642349
1832,-38.64775491219062
1833,8.742729043667367
1834,37.18034960862186
1835,6.117731967921486
1836,-18.420647346764255
1837,-16.82150184982332
1838,44.05758449411462
1839,-9.655686457056362
1840,-16.20448806591527
1841,-11.784285234125022
1842,-6.911134258617793
1843,3.6224933751610564
1844,4.862215485317833
1845,-26.656201106054638
1846,-1.9389058761676665
1847,-37.839113886880114
1848,-7.710973351321115
1849,-18.163133150320192
1850,49.07246973981722
1851,-34.240864960639456
1852,-43.46801054364548
1853,-24.25719247008267
1854,-46.45283415582135
1855,38.80424095982512
1856,25.726217190454136
1857,-10.391961869908414
1858,-31.317124607235442
1859,-14.21212072397421
1860,-47.71673228683524
1861,-5.765189020774287
1862,-5.011486009474282
1863,0.8132291798572595
1864,11.661784530353273
1865,-15.635319822849354
1866,-29.29903142863681
1867,-14.20433477054597
1868,-16.575945402495464
1869,53.15655217860456
1870,-6.157048782718036
1871,-16.697157512474433
1872,42.08492491425636
1873,-23.078384520346916
1874,13.863973551515414
1875,14.500784563528512
1876,10.677298326938967
1877,-19.110648078560487
1878,20.785452693290352
1879,31.443616168261784
1880,-12.355060841895195
1881,-41.55033355077421
1882,-51.875003450490524
1883,-0.9721817260152079
1884,-35.23943864663396
1885,34.6198932989714
1886,-0.9856750219115469
1887,-3.902824568629555
1888,-26.802526188931765
1889,33.19428551295769
1890,-48.94347379312684
1891,17.354615269369916
1892,28.73622223740655
1893,-6.41089862739814
1894,-9.160292380686727
1895,-10.406099191829057
1896,-34.2078758347305
1897,25.27272083346464
1898,11.718400335213119
1899,5.834694539511744
1900,6.336534267434303
1901,0.7687203062742043
1902,-20.175704085229967
1903,-42.88409642326877
1904,13.11435012432969
1905,20.839382627236972
1906,32.16454932077591
1907,26.67059071506253
1908,-30.390508203438728
1909,-18.994864860203208
1910,-10.96617475627589
1911,-4.8705822789781905
1912,18.87111962306774
1913,19.38398375031054
1914,-12.294639987909747
1915,17.190308363221995
1916,-4.876413123993629
1917,5.54423215635299
1918,15.611505596446634
1919,-29.739559710342476
1920,12.653266616213571
1921,-28.768459647332037
1922,30.889372732349287
1923,-23.856190117411003
1924,-12.138581372234427
1925,2.64158785515896
1926,-1.8067568513510253
1927,25.16081764026042
1928,-24.68102645217003
1929,-23.24313563012379
1930,20.098595853645712
1931,1.0097209144760626
1932,6.6984022043994855
1933,48.65868519614256
1934,14.75842317557266
1935,50.129769628053836
1936,5.828068681940707
1937,20.870006373642497
1938,-0.210169708896359
1939,-16.794934561426786
1940,-19.802818202571174
1941,11.933292832400241
1942,-29.11070865282585
1943,6.212348759435756
1944,9.261216931544908
1945,-10.29074065169894
1946,-9.565830596718186
1947,-12.013569418856079
1948,4.401865401843494
1949,-2.5105628357950422
1950,-5.259821260648863
1951,25.86736518501946
1952,-47.424811314110585
1953,-44.82331115107263
1954,-18.21648863285553
1955,11.008069731922632
1956,-27.413825717556634
1957,-22.871409964198705
1958,16.515127193043014
1959,-1.8385126154994822
1960,25.48125885952517
1961,-29.928193088436416
1962,23.38051441159206
1963,-17.3977952702178
1964,-13.921009294327845
1965,-29.068239967268852
1966,3.669345627324873
1967,-25.052699808113417
1968,-9.01637455937329
1969,5.922254492372915
1970,-12.680484571627943
1971,0.5992070038797266
1972,11.843987591257232
1973,-1.6194724230377062
1974,31.932084830679017
1975,27.227538018334585
1976,15.435994109342985
1977,-25.517517439855325
1978,20.50491595758504
1979,-0.5101538065792539
1980,21.570163414056047
1981,2.535325093376983
1982,47.18222216795367
1983,-25.020652525097844
1984,-19.69822202729695
1985,-2.5872796892266905
1986,32.59249165273408
1987,23.190953922119363
1988,37.41555442022073
1989,-62.27178360713647
1990,-27.812689219694306
1991,-33.76201033060299
1992,-4.270986351338024
1993,17.292630785776943
1994,-14.915476876943117
1995,-9.217181476639098
1996,-40.30699799395849
1997,9.273714955643854
1998,-27.79726588760566
1999,-41.03798409451713
2000,4.6394325184946865
2001,-9.758969230780465
2002,-24.24727229996786
2003,-2.9439143136467436
2004,4.469258806976697
2005,-41.66553909512329
2006,-51.758859714299334
2007,-41.53269172671844
2008,-47.41890573227889
2009,-41.451125531918265
2010,-21.20659956095902
2011,-34.379147078609705
2012,3.644720489627886
2013,-25.507805078085553
2014,-25.671171651763117
2015,-22.733466416338942
2016,-55.02351365792266
2017,-38.877141564980676
2018,-40.193644609321964
2019,-9.032990598043469
2020,-8.400093312182364
2021,-60.24639048329733
2022,-23.866443931157534
2023,46.02810560319314
