id,target
1500,-27.838557205969042
1501,-1.2916105200361763
1502,30.11303152920874
1503,47.620880930418956
1504,11.951947642147148
1505,-11.763073633628261
1506,2.690047145483864
1507,32.05083054093066
1508,31.967502404522694
1509,14.954385553134198
1510,-52.51813383115118
1511,-4.542926879888221
1512,-35.75138950280177
1513,35.187954907775314
1514,13.327125423445182
1515,-26.121879727039925
1516,3.729714758894157
1517,1.8470141048436757
1518,-54.166152211982
1519,20.299915951447872
1520,-1.1827011667676157
1521,15.388175595873896
1522,9.447739595594955
1523,10.007447908469146
1524,-28.930526915553816
1525,3.866400130220311
1526,-26.117580723873814
1527,9.97402799751355
1528,-10.05033494340811
1529,40.204180793343504
1530,-28.074603621761494
1531,0.45785545228626756
1532,-3.097478167692304
1533,-38.86623391908041
1534,-10.46648181281421
1535,-32.62690868202218
1536,-44.9890608005766
1537,8.889013153378565
1538,-4.045069879435863
1539,-18.586634081947008
1540,24.890506315269484
1541,15.371382391568153
1542,-21.69955622377848
1543,16.828862433659097
1544,-22.861211064478393
1545,40.86842089028167
1546,3.0991840533566033
1547,8.138768673116406
1548,-1.822864674751325
1549,-61.690764666142655
1550,19.358956638540636
1551,30.20586072638305
1552,13.77501848077039
1553,33.471765742775524
1554,-5.0093916921570285
1555,42.662611004022224
1556,23.029528232500745
1557,19.42810562456708
1558,-10.132376041969158
1559,-14.52574713472186
1560,-28.621363234461086
1561,44.46448708764303
1562,18.149874525104853
1563,8.38886970327339
1564,22.56037914821799
1565,-6.981738773132214
1566,-57.5321834941454
1567,26.475760892227214
1568,8.220436449120442
1569,-3.9648503633906604
1570,6.667282053827755
1571,-5.041089298538942
1572,-4.522264659012403
1573,-9.670801910647556
1574,72.76755252261644
1575,9.21940700606498
1576,-8.715357024405119
1577,-21.14188347718319
1578,34.460218210005735
1579,-21.19627932362778
1580,-20.505390227900644
1581,-18.591625332997406
1582,39.526710318304104
1583,-2.3843033626020507
1584,-3.7375166176451815
1585,18.329819694672988
1586,-1.0554858557466882
