id,target
1500,-25.338700519712532
1501,-5.140130602381177
1502,23.077867174451697
1503,40.553079279845434
1504,10.685020771051356
1505,-18.058867351977483
1506,-1.2491044243774354
1507,26.25245630576427
1508,27.319865047279833
1509,15.265980123219435
1510,-52.818351404649334
1511,-3.5941587982382828
1512,-37.940058062378355
1513,30.007973100010346
1514,13.819221908729702
1515,-23.979408811209566
1516,6.78719484764396
1517,-2.7735713440863208
1518,-53.495582178650366
1519,12.303318838827337
1520,-4.366130595897403
1521,7.3048360322774215
1522,6.9345058138673465
1523,5.535577451249154
1524,-36.34265462984524
1525,5.783659925411371
1526,-25.9827643825884
1527,11.884729764042092
1528,-17.97583590110176
1529,34.99050236410257
1530,-26.88630918065624
1531,0.7911647871448224
1532,-2.495114405699269
1533,-41.84646229903679
1534,-18.814353261338326
1535,-33.31552685018134
1536,-47.444587560316634
1537,0.7443174469552503
1538,-2.094798245930832
1539,-19.783815528111646
1540,18.164165224152924
1541,12.97793102178666
1542,-22.490364621103183
1543,13.060823486332538
1544,-20.56567220897155
1545,32.849792912303016
1546,2.8013607369248064
1547,2.011846249295118
1548,-9.916910515797099
1549,-62.53381971832779
1550,14.027310907390557
1551,30.30106335338722
1552,8.554363155077851
1553,25.62388628439345
1554,-9.74513891433871
1555,36.345575719243875
1556,24.237368895907693
1557,15.04356508002138
1558,-7.35945544053007
1559,-13.791985761964284
1560,-26.146676818097916
1561,36.65613169779824
1562,20.151038960663655
1563,4.68723234263355
1564,17.120879847307947
1565,-7.783480790614178
1566,-59.272409997062326
1567,29.471495041852336
1568,1.946986949964284
1569,-12.358852821248362
1570,5.415872265482832
1571,-12.309006916266725
1572,-3.226793925323193
1573,-15.607316732260301
1574,67.4908187348654
1575,0.6344836010085544
1576,-14.736427629459769
1577,-25.733763612640473
1578,27.860536138067246
1579,-22.76744979372907
1580,-27.990664895073223
1581,-25.922376890731613
1582,35.600426321772524
1583,-7.7071602225455536
1584,-11.939973283592636
1585,13.722835098927874
