id,target
1500,-17.23593985715073
1501,-14.66437758947011
1502,15.524414562101907
1503,25.720857850434825
1504,7.433044666232327
1505,-30.867108512096312
1506,-7.6471645135510755
1507,13.639461386507897
1508,9.46528098856776
1509,11.525420197321093
1510,-53.01849925358116
1511,-9.25160802194758
1512,-33.75475869025618
1513,18.436134091371798
1514,10.997181741310932
1515,-26.858803554296912
1516,-0.2942987958404415
1517,-17.39599473514569
1518,-52.58463103826475
1519,3.5061782864568416
1520,-14.557619140915056
1521,-4.373075448236513
1522,-7.537769392936157
1523,-8.461550895827875
1524,-47.38429742427469
1525,4.645153213203215
1526,-23.474959094061486
1527,4.349554891031177
1528,-27.740181381695237
1529,22.13210548706394
1530,-24.16504871291338
1531,3.0214250106312774
1532,-2.2219541563081098
1533,-39.20197187897196
1534,-23.104126229226104
1535,-34.00603947487377
1536,-43.694271319432254
1537,-8.305842979556628
1538,-6.823523311863083
1539,-21.832903858999387
1540,2.818849481952716
1541,14.016076490131422
1542,-24.803330366188007
1543,1.0001419158660418
1544,-25.10198615925404
1545,25.209311963223378
1546,5.2818452030886505
1547,-6.5009463296257435
1548,-11.047744128758152
1549,-60.75634407070767
1550,6.509383091074912
1551,23.046973270570522
1552,-6.528530393057503
1553,14.83507627090767
1554,-19.714820197436936
1555,21.456102321482533
1556,18.43063254948776
1557,-1.2187656492817913
1558,-11.374521099213718
1559,-17.304468935612313
1560,-29.072069892355223
1561,18.266331221297754
1562,22.702139384286955
1563,-8.757926939090988
1564,9.025366583731385
1565,-5.762996149986997
1566,-55.67625919375085
1567,24.04211692947699
1568,-9.490870696268946
1569,-19.919034844273597
1570,0.7091167334141604
1571,-22.517636667008247
1572,-7.050461510036076
1573,-31.64753984328795
1574,49.3859471605044
1575,-9.817226538016161
1576,-23.98851802483172
1577,-27.059902572842553
1578,13.469029338123597
1579,-24.74861293304037
1580,-41.97236995013451
1581,-30.85434260323673
1582,26.375553095905445
1583,-20.347135518787223
1584,-19.841932238200485
1585,1.813311128757352
1586,-1.1602124448562983
1587,-20.240012226636722
1588,-6.471487763186998
1589,22.80549001101167
1590,3.862678964454275
1591,13.205848894416787
1592,23.260821493549443
1593,-12.666220724500644
1594,-25.254348698726517
1595,-42.3209325515203
1596,-40.878960725577095
1597,0.12083849115886408
1598,4.587167282532538
1599,-15.914988184399924
1600,-37.35575608588435
1601,-12.536186709378057
1602,18.515161628754598
1603,-16.114023083912052
1604,-16.070226576601872
1605,-7.148566406361602
1606,9.858506434737556
1607,15.777525003153954
1608,-11.204173943564772
1609,-12.9290712551045
1610,-1.432695589124485
1611,-24.655560210125344
1612,-6.670232264926857
1613,3.1726696698290526
1614,-7.2571904643375245
1615,-9.544760088753094
1616,-11.44964984383475
1617,3.5125278595668554
1618,-23.418982592150382
1619,-10.17178299386694
1620,-15.07744077361917
1621,-1.9428621638714403
1622,26.347783151565526
1623,-5.52741044827771
1624,-18.415790685552594
1625,-2.7576889618634572
1626,24.340354873133283
1627,-22.365685247769363
1628,29.114107557649497
1629,-49.77574990751451
1630,-40.99619336569616
1631,-33.34683664003059
1632,-2.8097220514392607
1633,6.257024941447199
1634,13.641581915568748
1635,13.895824804950937
1636,-35.2122046168851
1637,18.373324965425887
1638,-20.130209801375862
1639,-65.16253471145637
1640,20.458833791447212
1641,-16.81317484375362
1642,-12.355188193160313
1643,-14.88850180601423
1644,-55.262009203683206
1645,-6.321403502792934
1646,-9.119311264003215
1647,-15.105288008079292
1648,-6.655259368745037
1649,-10.781389617669454
1650,15.565091859058361
1651,-5.219811295135163
1652,-61.37674355024979
1653,21.3605899232489
1654,-45.07026977487993
1655,-21.885009872085348
1656,30.730044312320068
1657,-30.047718466204273
1658,-20.768280445709543
1659,-56.929480232358046
1660,1.245035606176471
1661,-38.103695591419786
1662,-28.109047794615897
1663,8.719479160406664
1664,11.564551996444177
1665,-10.710935808565337
1666,1.0773466095885444
1667,-19.528157693539292
1668,-40.45868872945766
1669,-16.370914755454695
1670,16.612488781183824
1671,-14.824650055842714
1672,-14.753030252288907
1673,-24.514255268869164
1674,0.3679118825733667
1675,-4.653949124677851
1676,37.7285244641383
1677,-41.47902802336174
1678,-29.88815511024593
1679,17.129913031146767
1680,-32.20769601994468
1681,-29.999443691290434
1682,-10.684169991398107
1683,2.0462106296047535
1684,6.135118931914373
1685,-19.482423857127543
1686,-25.14067134816979
1687,16.408705356522255
1688,-22.32635852541644
1689,-9.29359657586086
1690,17.686616549658776
1691,-21.323907061437247
1692,-32.42665066178283
1693,18.120598067023145
1694,17.76789257600785
1695,-27.64174338727942
1696,-1.9777005094654854
1697,-29.93605114353143
1698,-20.58151487670932
1699,-17.31731673482055
1700,3.2853890446822502
1701,4.263035306970996
1702,-41.61520739500002
1703,-20.419157201717326
1704,-31.24931701535504
1705,-30.25033229437159
1706,-30.952604789533755
1707,-15.807001190798605
1708,-16.90075072633144
1709,14.5040840384398
1710,-26.34579441414865
1711,18.736513835598352
1712,-8.665913875522733
1713,-50.811270378046046
1714,8.872062974300459
1715,18.637666703323625
1716,10.745209317924107
1717,10.855202867778253
1718,4.479078798748925
1719,-30.425586005448395
1720,-38.138909380976074
1721,-10.590722199224663
1722,-21.094967755394904
1723,-5.154815468023613
1724,-5.174772048125597
1725,-21.43664054350357
1726,43.360285888893856
1727,-53.888314467570325
1728,9.722517152388232
1729,10.961207335902806
1730,22.2826891767603
1731,42.54854408167857
1732,9.019196653723377
1733,17.34845748102339
1734,-28.776459441042206
1735,-5.412799483236135
1736,-53.84101247033607
1737,-28.535234280781356
1738,25.236300957589943
1739,-43.106337838004535
1740,5.647002703176412
1741,-33.38893048035109
1742,11.191329256212963
1743,-23.417460877087127
1744,-0.5627939298973716
1745,-17.33682329536078
1746,-39.35160102644345
1747,-22.727356984595897
1748,14.171579602097456
1749,5.394949665861065
1750,-2.764263328610268
1751,14.835984993102935
1752,-3.4394177628912965
1753,-14.434267762614722
1754,-15.522738249915278
1755,-23.51010665344502
1756,-5.149410471421811
1757,-22.463432449658892
1758,-10.783973938193213
1759,-11.408846558504926
1760,-22.24380567687529
1761,-7.2465764406214666
1762,3.9588202863817137
1763,-18.697193554640478
1764,1.2896738815270479
1765,-35.829109509678915
1766,-19.551399319853893
1767,-13.73726790616085
1768,-5.367805995867265
1769,15.465440637443368
1770,-21.886491968291914
1771,21.37951747745054
1772,-31.59096751363675
1773,13.852526414820455
1774,-16.68225720347163
1775,-6.131106951253885
1776,-18.582272362721643
1777,-8.845321782751338
1778,-44.60752649162609
1779,-18.21885736087531
1780,-2.509837098889201
1781,-9.094609483437921
1782,-29.91855689630485
1783,-22.38763116906362
1784,-1.54693445322987
1785,-34.03223108080233
1786,-40.43744375732994
1787,-24.776709137352842
1788,-44.04008827628102
1789,21.667854687658995
1790,-23.904056375787626
1791,-0.4677833917313459
1792,18.249149138409987
1793,-30.887720941235045
1794,3.254536768127662
1795,-9.062647783967478
1796,0.6929224399237133
1797,17.923070111376852
1798,-7.255297911480149
1799,0.9997551146713013
1800,-3.244462665285399
1801,-1.7125576988027054
1802,-2.8658527814622596
1803,5.3356972955226105
1804,2.5137247427880562
1805,-17.92904844582944
1806,-26.255240190761945
1807,0.2780932839732356
1808,-11.979701230388727
1809,-3.4941754285573854
1810,-22.794899110014438
1811,5.808105806776138
1812,39.42781777987929
1813,-34.39340110994457
1814,-29.847472775788148
1815,-25.887303972778515
1816,-22.18986808185606
1817,-27.24717498987865
1818,-29.114277235927343
1819,-10.741756155829602
1820,5.031120860897088
1821,10.885228006021556
1822,-3.6804239804633783
1823,-18.494672683916313
1824,-42.478029892994805
1825,-36.55405622259681
1826,30.769842482714424
1827,-29.30011819853056
1828,-9.52710720412511
1829,2.018924372274066
1830,-20.616034137599268
1831,0.27853977113500816
1832,-36.96020641592603
1833,0.410767399079063
1834,26.64893526269599
1835,-9.537567502235518
1836,-15.336817482319496
1837,0.42179552248254026
1838,34.40402653574164
1839,-9.019240025908719
1840,-21.108991387332452
1841,-14.966484330009667
1842,-6.783080077829918
1843,-10.593064816666228
1844,5.315987533467327
1845,-26.148061204898557
1846,-1.6947149509303507
1847,-39.104212316945635
1848,-11.070874112610205
1849,-27.85419516480002
1850,37.51410270849479
1851,-34.587270075114745
1852,-43.17472629980949
1853,-32.0691152010931
1854,-45.99591571092261
1855,26.98616257392283
1856,12.645834498030117
1857,-18.324794219244552
1858,-39.652627191021764
1859,-13.179479885670865
1860,-48.6790450548899
1861,-6.27581673979804
1862,-21.334126984909595
1863,2.7047899616509112
