id,target
1500,-27.614522159997293
1501,-1.5333428033404601
1502,29.649682776375144
1503,47.52754292571612
1504,12.236038452369655
1505,-12.371720765083253
1506,2.7086767275461057
1507,31.944435412893235
1508,31.564546874682797
1509,15.277336342020163
1510,-52.54106706926531
1511,-4.278073354089329
1512,-35.61097889881448
1513,35.161887876366606
1514,13.796678055971554
1515,-25.889804528602824
1516,3.5851455707830127
1517,1.115941453692031
1518,-53.65250236406074
1519,20.16072049166955
1520,-1.2878336928573049
1521,15.43837493796363
1522,9.132925442474672
1523,9.840429498426133
1524,-29.4652820964361
1525,3.9903067499672034
1526,-25.631737580368778
1527,10.10465831777806
1528,-10.481321576606376
1529,40.169299738179156
1530,-27.663993368988557
1531,0.8761089478175279
1532,-2.665881888547972
1533,-38.41212315090253
1534,-10.43241126391166
1535,-32.20454091115404
1536,-44.36570323693674
1537,8.94644316888835
1538,-3.6501648128499227
1539,-18.501792549724613
1540,24.438376703497866
1541,15.852939310182691
1542,-21.63880554877946
1543,16.5722422628062
1544,-22.775854911856214
1545,40.95539903995884
1546,3.6412179128350175
1547,8.22699921700793
1548,-1.6288191434013015
1549,-61.500837093670825
1550,19.075208561002967
1551,30.268230938774366
1552,13.286431626788286
1553,33.21039440979063
1554,-5.5586678425292035
1555,42.51253224660303
1556,23.560149643224946
1557,18.657672112201013
1558,-10.354100811590499
1559,-14.371096705289347
1560,-28.349338588752502
1561,44.37591515727404
1562,18.79540771793137
1563,8.210016622952367
1564,22.347709341266054
1565,-6.722167684065369
1566,-57.28678861598745
1567,26.488452093602817
1568,7.810515642101393
1569,-4.106912687552679
1570,6.947790419582546
1571,-5.567389892405899
1572,-4.284536658537803
1573,-9.96903603892386
1574,72.44271222316111
1575,9.358816259688268
1576,-9.115607366531734
1577,-21.300444621135526
1578,34.24019517876772
1579,-20.762272057928257
1580,-21.30641693919111
1581,-18.91885583195655
1582,39.313974828450924
1583,-2.6844542744655513
1584,-4.085738594335737
1585,18.360494927384607
1586,-0.5997503378032434
1587,-3.112096669681492
1588,8.580167255338097
1589,19.955251177886417
1590,20.506854975899103
1591,31.33742615999637
1592,16.424440611558055
1593,-6.246121546635138
1594,-21.598615512211822
1595,-23.734162829191504
1596,-36.622031496976646
1597,-1.7434672420269806
1598,9.084057544407884
1599,-11.851052126433686
1600,-38.879933417127035
1601,-14.397420989452854
1602,20.902354660579206
1603,1.180323523836833
1604,-0.12699909322576275
1605,9.313526422154084
1606,26.28090215330647
1607,21.501208947793216
1608,-9.241679873008522
1609,5.768388360589242
1610,-0.9853473078960491
1611,-20.235612403997976
1612,7.249716809950925
1613,22.452384363541526
1614,7.7760179828052856
1615,9.139143330166846
1616,-14.753421099319226
1617,22.51909828557325
1618,-22.015787128067785
1619,-12.920773561399884
1620,-8.061235338553061
1621,16.415250203269494
1622,43.03035458754822
1623,11.164902048730866
1624,-16.57197435187436
1625,-0.5755923833469723
1626,41.043440322375304
1627,-10.709724022010946
1628,48.09438506312702
1629,-34.439767337455635
1630,-42.030285738860826
1631,-36.740986437686715
1632,17.328291208457372
1633,7.75944510236387
1634,29.316931348193634
1635,30.573960402255814
1636,-35.95117245651774
1637,30.4651821665001
1638,-3.814490318883898
1639,-62.30925219559934
1640,22.00329421125224
1641,0.21135529222304683
1642,-14.706304239305908
1643,3.603838180451902
1644,-53.347874891796366
1645,-3.819471930667248
1646,-2.464253239753873
1647,-6.645149949649593
1648,-7.311266841537915
1649,-6.580334491479562
1650,15.136951937846462
1651,-5.10216519225358
1652,-44.244948830887566
1653,26.68095336934514
1654,-32.74117096822289
1655,-3.933896941534286
1656,52.39321042213315
1657,-32.09403500978594
1658,-0.24451036288128591
1659,-58.92538054187311
1660,0.9575161756939963
1661,-17.228699110803916
1662,-8.582881156665877
1663,8.520669617643222
1664,25.948191354714965
1665,9.325555572906737
1666,21.32558920238695
1667,-3.844424496998471
1668,-39.334495847988464
1669,-20.13043716436013
1670,37.5240982668212
1671,5.1382663493089495
1672,2.62126780532175
1673,-3.6281418718550213
1674,18.09671756513829
1675,-4.741665587019824
1676,61.60948939075395
1677,-21.56436657032846
1678,-31.737840946861965
1679,36.09826259373487
1680,-35.43676214551648
1681,-26.18122936982077
1682,10.550740226398815
1683,12.501642834899272
1684,24.144629178483314
1685,-14.92754832448827
1686,-8.228113557855963
1687,25.644769608781672
1688,-8.163452453316879
1689,-15.397704987379598
1690,34.68011093855533
1691,-14.38321976002878
1692,-37.06653275671934
1693,19.05661932798416
1694,23.17352679224058
1695,-28.420455897179167
1696,-0.6137649026865546
1697,-24.680542788009134
1698,-24.726849716740915
1699,1.5011286716715517
