id,target
1500,-14.827370250601986
1501,-11.80388879997269
1502,18.891555895836404
1503,33.979091210658574
1504,9.806033179313184
1505,-26.05608976221191
1506,-4.63572535911163
1507,15.455649742978435
1508,16.154720468515134
1509,12.455366438676654
1510,-52.96191471057584
1511,-8.40700011471745
1512,-32.20307927781114
1513,18.59251516538624
1514,12.567600570264439
1515,-27.528092492783067
1516,0.8794571591174793
1517,-11.0532975104151
1518,-52.067497606498904
1519,4.475079847019313
1520,-8.419806784111048
1521,-2.470521500299342
1522,1.1351908539152202
1523,-7.193043819577452
1524,-42.72200103235026
1525,2.9108309021352916
1526,-24.33386336537235
1527,6.595332656412178
1528,-26.484425656644365
1529,26.526034453414688
1530,-25.201185065750774
1531,2.243956997735403
1532,-1.87058102760058
1533,-37.93224164784623
1534,-20.449388741450274
1535,-33.36882748991676
1536,-42.65784701236012
1537,-7.105297602754743
1538,-8.306279072588007
1539,-20.54734422373306
1540,10.346174153383547
1541,14.32697645553229
1542,-22.663348286250304
1543,5.896524025919648
1544,-24.02524762501104
1545,27.504794804678177
1546,6.588279974296058
1547,-4.4431087608893405
1548,-7.902615425357177
1549,-60.154896199940374
1550,12.476768668306752
1551,24.97741846551189
1552,0.5722999443182715
1553,22.785561556499758
1554,-19.136063681994113
1555,27.49675360598124
1556,16.769070360596643
1557,7.161769126174713
1558,-10.824949311357809
1559,-15.992392490168793
1560,-30.567036951833295
1561,25.237361763656466
1562,18.974789200883404
1563,-7.021016718084541
1564,10.93110815956483
1565,-1.5841720479207226
1566,-55.703160553895515
1567,24.419569423615865
1568,-6.479042875567966
1569,-18.608224032234276
1570,1.6433010419170602
1571,-17.716061486947467
1572,-8.490924255266615
1573,-24.55902651818381
1574,57.85955348665793
1575,-5.456598948504798
1576,-22.369010488986035
1577,-22.961997589066748
1578,19.919468788338197
1579,-21.452718937861448
1580,-33.758845469330744
1581,-24.523575631083574
1582,30.06954696225441
1583,-14.48552279446459
1584,-16.776326542851717
1585,2.0243673492904994
1586,-2.4483236427880097
1587,-15.667713433980145
1588,-0.4289669890502461
1589,22.23302819411043
1590,6.927647663236622
1591,18.84150431525766
1592,18.56242115019709
1593,-8.799601362932414
1594,-25.09896643987519
1595,-37.26729631980797
1596,-41.91961351049061
1597,-2.0996506412082168
1598,4.802836399572568
1599,-14.54439255311225
1600,-36.87501542643903
1601,-19.019633092942723
1602,19.48444342825021
1603,-10.111559897084696
1604,-13.617387123845994
1605,-0.7695588600018564
1606,12.283824842186082
1607,15.986820407579708
1608,-10.114956059153693
1609,-6.0176242687819235
1610,-1.9259620984004564
1611,-22.152426398792937
1612,-4.544332607673663
1613,7.803948410651083
1614,-3.6249354195917713
1615,-2.709764217789129
1616,-12.084150812794118
1617,9.848217718850215
1618,-22.708757375445693
1619,-9.69884051851521
1620,-14.738811597095884
1621,1.7540074558569092
1622,25.538947029031895
1623,1.262678419972711
1624,-17.825451081013863
1625,-3.1075944160828666
1626,24.32177875069009
1627,-19.554536052603726
1628,33.72758939462869
1629,-46.027266928116276
1630,-41.712590246019
1631,-33.52355468852624
1632,3.4011437991324773
1633,5.256392157956766
1634,20.59358657315216
1635,19.59882367068849
1636,-34.568555857788276
1637,24.871234999372366
1638,-18.504586670507262
1639,-65.27342125514633
1640,19.264895032211847
1641,-10.518988934099289
1642,-11.780328070858863
1643,-10.235118000605395
1644,-54.0352865655759
1645,-5.37828010913194
1646,-7.964270163310939
1647,-14.31918281044614
1648,-9.129669519780323
1649,-10.480485288546996
1650,15.254118624235705
1651,-5.665498373846594
1652,-61.173501299698174
1653,23.48339638114756
1654,-42.922315983892126
1655,-20.12135022607269
1656,40.88417090396184
1657,-30.272059841556487
1658,-13.629055122569515
1659,-56.640320635071994
1660,-0.8400202728670143
1661,-31.187705346788444
1662,-20.969410268435613
1663,10.057332098909448
1664,14.79514768096734
1665,-4.742678877529467
1666,8.137695656715204
1667,-16.502979864611657
1668,-40.48799612928346
1669,-17.747407665661594
1670,21.537083046492718
1671,-7.412965331635703
1672,-14.576218950626286
1673,-17.95483574721903
1674,2.0647767379957638
1675,-5.723228210024033
1676,45.95072093462862
1677,-34.98462084890246
1678,-30.666777757234502
1679,17.202283200516987
1680,-34.083421872128575
1681,-28.94445648980973
1682,-3.144335044444185
1683,5.147019002124466
1684,13.11467364821552
1685,-18.452035681162265
1686,-21.682263181130477
1687,19.69932133009931
1688,-20.702632732943016
1689,-14.479849018151477
1690,24.90302840083212
1691,-19.12610674215286
1692,-34.614309956164334
1693,17.849379294071614
1694,19.246248187863564
1695,-27.502357498037448
1696,-0.36857156561735493
1697,-31.338673980855265
1698,-19.033029903751476
1699,-8.9048219683505
1700,11.023773088217052
1701,6.318774624494027
1702,-41.174967189646466
1703,-14.395660410674854
1704,-28.60450126364493
1705,-26.734489492146466
1706,-31.22602083379866
1707,-19.19361990843623
1708,-18.2502418281654
1709,19.179206596597883
1710,-29.56486206716543
1711,17.717392723033786
1712,-7.921044515180997
1713,-45.893483208825494
1714,16.16064419495228
1715,21.994959858361817
1716,14.258889945607658
1717,6.550424054514929
1718,5.82082277296755
1719,-30.16220631003503
1720,-34.087271117602214
1721,-10.58142186680767
1722,-19.533638644341828
1723,-3.4951314693465627
1724,3.6785013431092386
1725,-14.725688054248245
1726,46.027964834088955
1727,-54.24094930603773
1728,14.08318775562313
1729,16.625950426499
1730,28.16449657939519
1731,46.52817893390282
1732,11.317167142801711
1733,23.016021438859816
1734,-29.702750703481826
1735,-4.923463633094425
1736,-50.59422955406427
1737,-22.680255429663532
1738,30.68520305533756
1739,-42.38753289678332
1740,7.3873198988982605
1741,-33.39788560762318
1742,14.68642786303746
1743,-22.332403609320057
1744,1.0936327352897643
1745,-15.145242211000891
1746,-40.14422570256906
1747,-19.569253493744306
1748,14.582682813041375
1749,5.0908726297191125
1750,-3.6937009669431227
1751,18.238209023228304
1752,-0.8950749754965068
1753,-13.624767485009391
1754,-6.691336438087525
1755,-25.07775124226517
1756,-2.3406336177062164
1757,-18.580167702348792
1758,-3.964556482514188
1759,-5.8073866818788975
1760,-21.199268693260542
1761,-0.9946571722853297
1762,9.601411069901255
1763,-18.374694701905995
1764,1.6476167219735558
1765,-35.40070950050981
1766,-19.15079824470697
1767,-7.005178077681413
1768,1.834376246353124
1769,10.508643911957497
1770,-23.668763953064115
1771,19.076439795268332
1772,-30.85179237076894
1773,18.44307457507004
1774,-15.735084746869164
1775,1.471934776549345
1776,-17.637981085166345
1777,-9.229817705310182
1778,-44.90447572805249
1779,-18.19617920020466
1780,-3.102176780661984
1781,-4.182851453527329
1782,-28.079544903886188
1783,-21.577788068222475
1784,1.7033627565656728
1785,-33.208072395532106
1786,-38.05872496656386
1787,-19.138516809906353
1788,-44.7824675015625
1789,20.911786471141784
1790,-21.368482441568624
1791,-1.8926512108368185
1792,26.36648094920563
1793,-31.410406966755254
1794,9.240217905964013
1795,-9.992949697770017
1796,1.8712467916191824
1797,18.820961771435634
1798,-7.764056287852436
1799,7.717329299357224
1800,-4.600692725327296
1801,-0.9622168464116336
1802,3.2672793540984126
1803,6.070285722338136
1804,-0.03077971107824798
1805,-18.417809625331056
1806,-21.74407936134944
1807,2.413973905995491
1808,-13.143356643607348
1809,-3.426894490358806
1810,-23.585310744430146
1811,7.706944865493339
1812,45.0655937944682
1813,-34.610523058445814
1814,-25.69777117379993
1815,-23.3956943609576
1816,-20.619540103351774
1817,-25.83631796252861
1818,-22.099968420043755
1819,-6.143824720090118
1820,6.1309233115664625
1821,18.080242919982556
1822,4.31939500912152
1823,-17.20389155729898
1824,-44.61129957834889
1825,-34.79856441893187
1826,31.585157913409148
1827,-27.05944069343807
1828,-8.673786541616181
1829,2.9531633184543926
1830,-19.380663118208822
1831,-0.7036574205980064
1832,-36.17489225812787
1833,6.687839703696671
1834,33.138612903326724
1835,-7.175972877333098
1836,-15.893425613351255
1837,7.1309290610826475
1838,39.15530067038789
1839,-10.521350598764847
1840,-20.450365318301955
1841,-14.990593012547244
1842,-6.820965842638229
1843,-15.726902902481456
1844,8.878922073370001
1845,-24.068440547413164
1846,-0.3846532206551827
1847,-37.20197247675784
1848,-12.209202941598821
1849,-27.983841326630404
1850,41.32107827755034
1851,-36.33931613530294
1852,-45.655441065921316
1853,-26.894369870143095
1854,-45.26320353713208
1855,33.63525540011168
1856,14.193116042994825
1857,-15.636569282036
1858,-30.43581297203443
1859,-11.825829533169046
1860,-48.91806997572703
1861,-3.9803016892027485
1862,-25.123719404636425
1863,4.184697445942824
1864,10.82573191010271
1865,-16.569779973747785
1866,-34.292107853556594
1867,-7.701043105737943
1868,-17.878776969663473
1869,47.722007353342576
1870,-36.50262586061599
1871,-12.689332076098193
1872,42.61274731737079
1873,-18.20664312143984
1874,17.38502099502272
1875,15.44369235489597
1876,6.35982717298821
1877,-20.908834518815333
1878,13.000649430039216
1879,26.335949966036402
1880,-12.59202419809228
1881,-34.56369893367475
1882,-56.760975338044254
1883,-9.88801749472541
1884,-32.64980253702283
1885,26.1359162228327
1886,-11.441383388312302
1887,-1.2915088225406584
1888,-27.662885043992183
1889,29.92601817062523
1890,-22.00930721530241
1891,6.947861582078933
1892,20.842264246016104
1893,10.080478670148945
1894,-28.03646237565168
1895,-10.682669850145643
1896,-34.99620268770142
1897,20.617966598439498
1898,-0.8459359782128533
1899,-7.366208956388436
1900,6.246528885304878
1901,-0.4275543393793857
1902,-23.094870525356395
1903,-41.56634252722397
1904,12.398608142650566
1905,0.7058608407359648
1906,28.86809442631539
1907,16.439971627021368
1908,-29.406776388001465
1909,-23.885112083478262
1910,-15.265444161863622
1911,-5.99307849064056
1912,16.151255223252857
1913,15.637001534481175
1914,-12.03452635009016
1915,14.122983376589268
1916,-12.559434899586952
1917,-1.0593812986984668
1918,5.489573372942358
1919,-31.441861376021432
1920,11.811277474654489
1921,-29.944241707965663
1922,24.35180134272606
