id,target
1500,-24.080415670769938
1501,-6.5374729877720625
1502,19.605674721705
1503,36.124039687399716
1504,8.489235951086997
1505,-20.929698304683598
1506,-1.4454640457762338
1507,23.651340478440048
1508,23.942636610573935
1509,14.252278309160175
1510,-53.916018647999735
1511,-3.723965347505242
1512,-37.84503638571272
1513,28.517883442442375
1514,12.835140243551592
1515,-24.092062344524564
1516,6.5652895054691385
1517,-5.351639863251322
1518,-52.84450525572775
1519,9.483019949094427
1520,-5.429749099207896
1521,4.200531880548624
1522,4.859839052732795
1523,3.8336660246476697
1524,-40.272656157832515
1525,5.614542223152512
1526,-25.360811877039453
1527,11.388387110186088
1528,-21.11051764329642
1529,32.338641452259004
1530,-25.227871509641844
1531,1.0703219626064566
1532,-3.293352392801154
1533,-42.15881802054251
1534,-21.57336171017667
1535,-32.81968896918029
1536,-47.65139576305886
1537,-2.263730945983127
1538,-1.8154909485951976
1539,-22.167222720934006
1540,14.198725325350964
1541,11.930166320705027
1542,-23.88212128733946
1543,11.426996684060057
1544,-20.188567807518297
1545,29.544287849990603
1546,3.3747385912226093
1547,1.371007349095322
1548,-11.473040647841444
1549,-62.00612374736532
1550,12.252979999622198
1551,27.690426481259678
1552,5.352857926442596
1553,21.767544765740617
1554,-11.170628154721001
1555,32.34241600570287
1556,24.111135763290164
1557,11.691353621479223
1558,-8.012150338546306
1559,-14.60676805929765
1560,-26.164701541101024
1561,32.61028308095002
1562,21.90661629267467
1563,3.361538574248925
1564,15.833868095682348
1565,-8.623579768102985
1566,-59.14315420893119
1567,28.658860819726314
1568,-0.8470502888252298
1569,-15.711141784188811
1570,3.2131944053283377
1571,-15.910722779881027
1572,-4.733815286114165
1573,-19.36399507104595
1574,63.074571806233216
1575,-1.9978445408903411
1576,-16.947254661359764
1577,-25.548787721111097
1578,23.239091347158364
1579,-24.191608703380936
1580,-32.92917100970574
1581,-27.948416860258817
1582,34.56647085133789
1583,-10.303170204822209
1584,-14.598982329265922
1585,12.372222851782922
1586,-1.0304288757034499
1587,-7.658098613773291
1588,-2.3984302924465624
1589,18.96515425923345
1590,15.814271243600274
1591,24.970711032632188
1592,20.087687986843413
1593,-10.236487450716638
1594,-20.197678029610458
1595,-31.90827462995236
1596,-36.16096324264308
1597,0.2809863562449948
1598,9.081786388609743
1599,-13.498136142305015
1600,-42.090082766909276
1601,-12.837078891980255
1602,20.69531539660956
1603,-8.212747861070952
1604,-7.89704880029872
1605,3.5849850552472162
1606,21.078182123153297
1607,18.301162807648467
1608,-10.605233618683627
1609,-3.4835325640844275
1610,1.1155868039241739
1611,-22.639239633876343
1612,-3.973424176783581
1613,11.167923120084211
1614,2.233765579219863
1615,1.1754301230751167
1616,-18.133944758414472
1617,17.073367882351306
1618,-24.730181026342294
1619,-11.968775524336294
1620,-9.186953523964874
1621,7.018129104589562
1622,37.41506280238865
1623,1.5286035532161293
1624,-16.33604068318371
1625,-0.01878599254847302
1626,33.28422637454957
1627,-15.152000284511828
1628,36.71886053767458
1629,-42.24968352431074
1630,-39.13918141492282
1631,-37.92257410294661
1632,7.716972280479624
1633,9.019556091004915
1634,21.436906562547065
1635,25.478582330863553
1636,-37.867414044073925
1637,26.441843836651323
1638,-10.579542447464632
1639,-60.54250204508814
1640,23.34993093066892
1641,-5.605272078038865
1642,-16.492988419439897
1643,-6.75000828885608
1644,-54.8154213817473
1645,-6.906916895384455
1646,-3.322981935635184
1647,-9.260668725296625
1648,-4.432057702405203
1649,-4.549734769256233
1650,17.029834862033695
1651,-8.119901444453333
1652,-50.577518476892934
1653,24.678248610883543
1654,-42.49293101646377
1655,-14.700808545833482
1656,42.38030366862944
1657,-34.3501132297302
1658,-6.628565190790752
1659,-62.51933635123085
1660,2.0668199295788128
1661,-28.163293973480336
1662,-18.408651514065568
1663,9.602628985005992
1664,15.67738995701714
