id,target
1500,-23.767651509443155
1501,-11.23181504196225
1502,11.549143254182006
1503,24.30175601286237
1504,11.806389820891098
1505,-28.14753273091638
1506,-2.3375440160756114
1507,18.138948387841793
1508,14.197627934134985
1509,13.343768355833724
1510,-56.903193476503205
1511,-3.5218561067073892
1512,-35.51609843698044
1513,24.992467595788945
1514,10.900949669658495
1515,-24.09926502611077
1516,6.34586679079618
1517,-12.609912584553427
1518,-53.25821886674542
1519,3.552307937550758
1520,-9.474505266590583
1521,-4.80094421341019
1522,-2.6062167696007066
1523,-1.1557298094859192
1524,-50.28717899967717
1525,3.2201724700971255
1526,-21.13607305442457
1527,12.828290800443959
1528,-28.657034523179604
1529,24.51402133673298
1530,-28.174207549178348
1531,3.8203992283701993
1532,-5.0282926605996465
1533,-41.29490917896035
1534,-29.550448537234445
1535,-31.81945504128919
1536,-47.44142801962499
1537,-9.91197414028504
1538,0.3575233993373388
1539,-27.088126592003462
1540,2.440620720740384
1541,12.216359618278865
1542,-26.923529066606093
1543,4.29728822543926
1544,-18.624918187654117
1545,22.032010480537565
1546,24.91024773738166
1547,-19.591032456422013
1548,-24.43473856480989
1549,-59.36804466452145
1550,-1.3346255423699773
1551,23.075398958260152
1552,-4.886682401313664
1553,10.758611420635049
1554,-13.236336802159116
1555,21.66362219208102
1556,39.7930886677092
1557,2.041552148921042
1558,-7.663587761831465
1559,-15.623085436612357
1560,-27.347369986061537
1561,20.106172838582104
1562,27.486814150782173
1563,-1.2596698780999276
1564,12.244615073140977
1565,8.088491793923247
1566,-57.84319480812718
1567,27.416657501530068
1568,-7.541627876059465
1569,-23.293502351306685
1570,-0.4520457978854182
1571,-25.10676202730913
1572,-7.134972125193002
1573,-29.198666538011054
1574,52.49139800647964
1575,-15.265073473383296
1576,-23.07361954535898
1577,-42.692280339215586
1578,11.703943109568392
1579,-28.637707307558344
1580,-45.973717463584265
1581,-53.795420400571274
1582,33.08620879764631
1583,-18.751393637624062
1584,-19.9750448187352
1585,8.056518016264533
1586,2.849132966913089
1587,-11.822712428066694
1588,-12.741961377141507
1589,22.576194860674768
1590,13.32970517005235
1591,15.716418028356614
1592,24.774116479405357
1593,-13.713126124574572
1594,-19.573999858391005
1595,-38.86805107666041
1596,-37.13203594734935
1597,5.257084380192943
1598,7.381924779410468
1599,-13.648302598646694
1600,-45.735651619064726
1601,5.033984627628676
1602,32.994030934895996
1603,-17.19096751698069
1604,-12.22037485577198
1605,-3.934884865827158
1606,16.313435106769795
1607,12.714904092475187
1608,-10.690050255354947
1609,-13.025342667983793
1610,4.141089495995935
1611,-25.23664871466042
1612,-27.1667536915446
1613,1.8766792423127043
1614,-3.229431360839399
1615,-9.00869455687564
1616,-16.434751551742437
1617,11.493582159597523
1618,-24.642586991840346
1619,4.067640260288357
1620,-15.989418945646122
1621,-0.6749830876724161
1622,33.46458586383606
1623,-6.449804855857238
1624,-17.663892675464254
1625,-0.2904265657870866
1626,27.95166164046752
1627,-19.011807989791592
1628,27.767799020508114
1629,-49.3111707517415
1630,-35.58323455746333
1631,-36.2266733811021
1632,-3.006245160272343
1633,12.288815360049348
1634,2.809455242984427
1635,19.338872916096918
1636,-34.96518327103533
1637,22.03486381483083
1638,-16.568615968226226
1639,-58.713653198101994
1640,27.94833331858935
1641,-13.731044009483881
1642,-13.076787373007264
1643,-16.192372998239364
1644,-57.193679013774144
1645,-9.073544455059789
1646,-7.180928976340255
1647,-14.880984075270106
1648,-0.45802888093112415
1649,-3.415256636529705
1650,18.169541208052166
1651,-6.505496875869497
1652,-54.090086078794045
1653,23.854814402125008
1654,-49.33350684380089
1655,-23.212405054632043
1656,29.93059754167391
1657,-33.00838867793756
1658,-14.158899718788405
1659,-61.32610955958995
1660,7.041670724113871
1661,-40.59852868371698
1662,-27.783607787969345
1663,26.012282600713675
1664,6.809121605302849
1665,-5.811519740617712
1666,2.6066726476170317
1667,-19.99268108558725
1668,-35.47497345648847
1669,-14.730757148403995
1670,15.94295780811639
1671,-8.432689980235267
1672,-15.359454652964303
1673,-21.285345760757934
1674,5.322250884429366
1675,0.9011084114665238
1676,38.56457588656926
1677,-38.56235411593852
1678,-31.586821514811163
1679,25.74555371343017
1680,-30.751534569318338
1681,-25.538718797486794
1682,-1.786592365626646
1683,6.585087107894331
1684,1.8775644284453108
1685,-15.939586151477641
1686,-21.552005287668976
1687,20.03153102628606
1688,-25.09472912558269
1689,-26.55363685137759
1690,22.787852679951072
1691,-18.5020993042194
1692,-32.24055874749233
1693,16.127410307895573
1694,22.671337533666545
1695,-26.883733079862054
1696,4.339558369022939
1697,-4.217182149089851
1698,-10.914450845271489
1699,-18.423930114053093
1700,-0.5811084337046566
1701,5.367262858897433
1702,-40.91182892019107
1703,-22.53297916042655
1704,-24.102943096920455
1705,-38.93492946417152
1706,-30.486479009407674
1707,-14.59453289396852
1708,-11.328615805055335
1709,21.74144207211141
1710,-18.811154447692246
1711,22.209589366744005
1712,-10.577586480911407
1713,-54.665616565422454
1714,6.400367595841395
1715,15.730586452171558
1716,-8.831536020133868
1717,12.573512580060864
1718,10.765789329435606
1719,-26.59998328411251
1720,-39.49167250250596
1721,-0.4146757849721041
1722,-17.402308606500384
1723,-7.582417369936053
1724,-7.045188771123108
1725,-21.82018448696256
1726,50.558852155954625
1727,-52.82409495560387
1728,10.199497224566642
1729,13.333816703631584
1730,6.66845405460392
1731,39.408160814538014
1732,14.343653935243182
1733,19.099438096054385
1734,-18.50143341088682
1735,-8.579090352253687
1736,-58.83269226716209
1737,-22.666994630568695
1738,27.923227279663095
1739,-42.32218107280531
1740,6.459532116035746
1741,-36.7127173115516
1742,11.043386451746123
1743,-23.175911556635896
1744,5.288998940728064
1745,-15.175867151434687
1746,-37.01306144200147
1747,-15.547738924385612
1748,13.83133125350193
1749,8.185719376024757
1750,2.2262068720740444
1751,15.754213989880782
1752,-4.913470777416293
1753,-11.601813946295437
1754,-12.123122003549895
1755,-16.71104937727455
1756,-16.149790802449445
1757,-18.898719203810913
1758,-14.684594222331384
1759,-4.249711933161791
1760,-17.736593084267838
1761,-3.821672252650913
1762,5.976158236031765
1763,-20.08833728974551
1764,-0.1314683237028902
1765,-41.698474681949435
1766,-20.77186281553344
1767,-10.854025678262857
1768,-3.902137462576988
1769,19.43132875251139
1770,-16.255403029941206
1771,25.567165738544503
1772,-30.926806348681694
1773,17.1152123834162
1774,-15.050542194814597
1775,-5.818698874129069
1776,-19.928335737750672
1777,-9.453934625346818
1778,-48.265433799111904
1779,-22.296935529071717
1780,3.1240717483905343
1781,-10.208363876319254
1782,-23.89299368448762
1783,-22.74106870716345
1784,-3.9182427542958607
1785,-30.62015194855661
1786,-36.064200717309745
1787,-26.775448969797083
1788,-44.472950270335915
1789,26.38608510072943
1790,-14.778685592396457
1791,8.939800186745195
1792,23.328021447463726
1793,-24.410917633094854
1794,6.41202652650469
1795,-5.231238590985328
1796,3.0197644788188427
1797,20.508052470673285
1798,1.2367127015125021
1799,2.7992626559386906
1800,-0.9662899905664659
1801,-2.8152699270773667
1802,-4.365739930387534
1803,2.884533668876685
1804,24.245702739878226
1805,-19.104302712505216
1806,-28.48025761166187
1807,0.9126493501453581
1808,7.783511234029888
1809,4.271918620148227
1810,-23.237445379886537
1811,5.524989466090965
1812,44.49735981543972
1813,-30.907414686137614
1814,-28.47051009779075
1815,-25.38652377200482
1816,-15.89867715559366
1817,-26.866274615936305
1818,-31.375241595038176
1819,-9.902732109715771
1820,9.540173617510618
1821,-0.37687508776615175
1822,-3.221313092638084
1823,-12.32534632605983
1824,-20.271298267824562
1825,-37.451698066525694
1826,42.00988130125672
1827,-28.415890461599872
1828,-3.5579465314908276
1829,5.107541740270676
1830,-16.178908071713096
1831,0.7819332644258452
1832,-38.71508474204015
1833,2.235791036100693
1834,28.406978912369702
1835,10.704380160555793
1836,-16.9705385474159
1837,-25.516749630251113
1838,33.45363382799836
1839,-4.219241118997701
1840,-12.33679405593496
1841,-8.250964121715356
1842,-3.413085682498348
1843,8.606973590742541
1844,9.431070053968462
1845,-26.360261950041078
1846,-1.992113966772294
1847,-35.93716843648022
1848,-3.7842097267325983
1849,-27.714477808911482
1850,42.86965886237931
1851,-29.775762593627732
1852,-39.09015363354261
1853,-34.76709489731222
1854,-45.3167119318114
1855,27.82957590727743
1856,17.533916631318554
1857,-8.040143774612105
1858,-40.898025981489724
1859,-12.464043608562989
1860,-43.999213291323784
1861,-0.6967367227119041
1862,0.09789872054651028
1863,0.4203759361756596
1864,17.037419795565604
1865,-11.025477741743742
1866,-37.155984311218916
1867,-14.400441702045768
1868,-25.94161831546512
1869,46.43220015930764
1870,-13.243725735726883
1871,-14.56175415931331
1872,31.124434098847857
1873,-23.210862728823116
1874,13.765804467117121
1875,15.479552150575095
1876,2.1785506749642423
1877,-14.547772119586497
1878,10.13955300277442
1879,24.914755595969325
1880,-7.205180164255168
1881,-41.38202744698944
1882,-48.19499275088073
1883,-7.21732738283346
1884,-30.285643818545594
1885,26.0066264990558
1886,-6.982545606858082
1887,-3.4799727660256536
1888,-23.962073885594265
1889,37.25761627059607
1890,-47.582857073578296
1891,18.24523762406772
1892,18.70106035077903
1893,-17.022974380187833
1894,-15.522079664165403
1895,-7.9545267848609456
1896,-29.59846477617998
1897,17.872596215569054
1898,11.82254145813586
1899,-1.3640967283853058
1900,8.630250340843375
1901,2.3232021762509163
1902,-26.3219007843185
1903,-39.47145190689146
1904,15.554152251861879
1905,13.586466985832203
1906,21.002537254429676
1907,17.41001611180097
1908,-25.4148051870298
1909,-27.151525527130275
1910,-6.913762702996181
1911,-0.8755076802310384
1912,23.95180706016997
1913,24.02976763723465
1914,-9.227661156058446
1915,6.783025129773193
1916,-10.542077505507208
1917,-2.5801746815039195
1918,8.849515027930323
1919,-24.73399458238471
1920,4.3206838749467735
1921,-24.573976390089058
1922,21.7206587997276
1923,-20.062516266132462
1924,-20.512555064260056
1925,5.1066293388922475
1926,-7.933997369629495
1927,18.33676315488907
1928,-24.35778989654547
1929,-21.963958370675996
1930,22.545464147124036
1931,-5.154627620269224
1932,-3.3377710385002075
1933,39.05521243569127
1934,16.979785235861712
1935,43.79862004566229
1936,-1.7665534377655945
1937,10.736007945821385
1938,-6.555823928719789
1939,-25.101160556588468
1940,-17.71604282378283
1941,12.658436309107756
1942,-27.344019823742613
1943,5.988089910636745
1944,9.392544251105434
1945,-7.935112081879964
1946,-18.491183315576365
1947,-12.239346152643478
1948,5.842133939970921
1949,-13.672281221658011
1950,-4.68534855138644
1951,14.399135159515609
1952,-46.720011636439736
1953,-42.743606688173855
1954,-14.54107916210181
1955,4.977266444808649
1956,-26.871567258606902
1957,-22.476256436668308
1958,6.784212094730677
1959,-9.325041725380402
1960,19.86799464879222
1961,-35.671169783126146
1962,15.817808487713947
1963,-23.598733518933912
1964,-23.726578208657358
1965,-26.676402991626176
1966,-2.1447158556936046
1967,-33.51279435129106
1968,-3.89913092133591
1969,-5.5757890869307545
1970,-10.866476179140548
1971,4.741950318895306
1972,14.251162599504589
1973,-0.19709801055071807
1974,25.959685256927884
1975,16.08478286291089
1976,5.664977694887689
1977,-34.747643290199576
1978,25.822583717263875
1979,1.050930691162705
1980,14.533844168546324
1981,4.5591076841580644
1982,39.526139091506025
1983,-22.264344560657563
1984,-15.75604223917395
1985,-2.755668515458595
1986,24.681255781124854
1987,17.110006977844414
1988,26.883136188632704
1989,-60.40735859543739
1990,-37.67581122660704
1991,-34.01302985727153
1992,-14.406103621400376
1993,17.591298488295877
1994,-14.538990530849574
1995,-15.859186941843305
1996,-38.38599462239843
1997,-0.2820784235679241
1998,-36.234748304323745
1999,-40.19452934448762
2000,-2.5898804093166348
2001,-8.108414099330318
2002,-24.005668077225238
2003,-1.4546349545925494
2004,9.670282366838954
2005,-50.124061011876236
2006,-62.66011138342759
2007,-50.55949927638015
2008,-57.69260335469045
2009,-38.28193854292769
2010,-20.943965017551065
2011,-31.885121364331667
2012,-4.987961067290442
2013,-23.927966548843685
2014,-36.62923039414038
2015,-33.03152364168041
2016,-50.47323150103061
2017,-37.9521890691621
2018,-36.6053262934813
2019,-8.555402440076747
2020,-17.956476755434977
2021,-58.87290606682667
2022,-32.42631657751001
2023,36.91304580305183
2024,32.499444638180705
2025,-2.6696323759227027
2026,4.546924118112145
2027,-60.638547337885
2028,19.20726908817621
2029,-28.64935594747
2030,2.8338394579658797
2031,-32.678614932158666
2032,5.898875123757634
2033,9.986723364998731
2034,-24.014929151618333
2035,-11.015010609241159
2036,17.728490646783577
2037,-33.96626667476579
2038,8.085260323397264
2039,22.86274978364115
2040,-12.505498781798167
2041,-8.866593505842587
2042,-4.442312170606883
2043,-16.835683722719267
2044,21.105617199015875
2045,-14.946514408712972
2046,3.9125061589546135
2047,-11.588749637415034
2048,-17.812191037271532
2049,11.963223261833512
2050,-41.436063148148804
2051,6.195105457977618
2052,1.9980684898931003
2053,-14.932023542152919
2054,-0.03346684222130136
