id,target
1500,-24.688520393120776
1501,-4.994473836567472
1502,24.344247857245428
1503,43.35500249390007
1504,13.01477922483113
1505,-15.767770932796488
1506,-1.0852472449006285
1507,26.605392835563137
1508,29.578170220752746
1509,16.18248247272564
1510,-51.637252959448894
1511,-3.37675657674815
1512,-36.77596158088591
1513,30.297518085086345
1514,14.867687027970355
1515,-24.437340730536953
1516,6.73802671138121
1517,-0.8215355506641586
1518,-52.23850888550243
1519,13.305175097991189
1520,-3.4976443693613106
1521,10.030506982130944
1522,7.893005134330835
1523,6.786094869121321
1524,-34.32590297421263
1525,6.631956242285796
1526,-26.57407014857882
1527,12.428222823073426
1528,-16.606348697386444
1529,36.06637116862599
1530,-26.658695123754008
1531,0.5593218781335878
1532,-1.2833156903901113
1533,-40.56568629257156
1534,-16.23668776858994
1535,-32.91776512324092
1536,-45.78749623135702
1537,2.839641608660159
1538,-2.043994946181833
1539,-18.408804505647133
1540,20.53877881769641
1541,13.273173764660143
1542,-21.21482960028961
1543,14.608456890490139
1544,-21.187506674195824
1545,34.331582814125
1546,3.1682224407740733
1547,3.242556234985514
1548,-8.102267041929288
1549,-62.60389655519331
1550,15.672960799512985
1551,31.47716806131082
1552,10.105302965691969
1553,28.518468387281015
1554,-8.784355535306297
1555,38.885239627706056
1556,25.34862909934008
1557,17.52134681284162
1558,-7.506597577248279
1559,-13.299883293337054
1560,-25.14117736628561
1561,40.38190028242944
1562,19.48001011559434
1563,5.48352696242209
1564,17.426156853187848
1565,-5.529812154781588
1566,-58.966408270090405
1567,29.20021232822472
1568,4.00756221828393
1569,-10.676717006731359
1570,6.345703892949636
1571,-10.0790994824957
1572,-2.3611031091611565
1573,-13.276821983780927
1574,69.00408085819258
1575,3.9545201504433365
1576,-13.38271048813045
1577,-24.241209769526186
1578,29.96028250507691
1579,-20.54971085445346
1580,-24.68560691542077
1581,-23.19672800902135
1582,34.99452546923228
1583,-5.5237203421514
1584,-10.473020999182388
1585,14.38887971692413
1586,-2.049303693572597
