id,target
1500,-29.479068207632395
1501,-0.5163366838360648
1502,30.609716255211886
1503,46.40211914499894
1504,8.135655929509582
1505,-11.566124534213593
1506,6.626865434507912
1507,33.11599405627382
1508,29.469388344917714
1509,12.656234000299964
1510,-55.81922758054699
1511,-7.1724669375604275
1512,-34.42587917816227
1513,37.010931580622945
1514,10.004926483504242
1515,-29.22019294823324
1516,-0.6425716757979159
1517,0.659320080134278
1518,-55.58953500587371
1519,23.317294147177943
1520,-0.2896615500316588
1521,16.466313752005497
1522,7.741681481369223
1523,10.640998218085546
1524,-29.717011342073594
1525,0.07792348600495776
1526,-24.58768354761042
1527,6.232000929805115
1528,-8.581099799676725
1529,39.924079155971356
1530,-28.042328324529052
1531,0.5941815876388232
1532,-5.391433056063024
1533,-37.55740338094746
1534,-7.959120218487237
1535,-32.99953855557159
1536,-43.5907470914587
1537,11.189306841833194
1538,-5.906518666174008
1539,-22.33847630627769
1540,22.949302188045216
1541,14.904148650122469
1542,-24.415645050241906
1543,16.069911528994293
1544,-25.478616325614276
1545,42.87344377872043
1546,4.004102066285441
1547,11.459969731905314
1548,2.7852817097172307
1549,-60.996196328643244
1550,20.107281065587728
1551,25.305191860532727
1552,11.482273039019589
1553,33.18672448959019
1554,-2.9746900864977883
1555,41.149078552765125
1556,20.084201294838934
1557,16.58146158721919
1558,-14.140424903849258
1559,-17.124613882045843
1560,-31.769853300861296
1561,43.32725513786084
1562,18.48504705367364
1563,8.810848439658916
1564,25.019241114385835
1565,-9.292844378623428
1566,-56.606793157689715
1567,21.526836275107957
1568,8.399493754574834
1569,-1.6054145520227805
1570,3.504919045045737
1571,-4.999072800616861
1572,-8.540483870913572
1573,-11.35453663930614
1574,70.0798806895694
1575,10.65380354031431
1576,-7.491036417811777
1577,-16.97802447168651
1578,32.586563131489946
1579,-24.274696924927508
1580,-23.231044263211633
1581,-16.531976473357975
1582,42.18275921891586
1583,-2.815369956619084
1584,-0.7681807757960826
1585,19.741317272776342
1586,-0.5527047855382466
1587,-2.2004804607470816
1588,9.05970732365671
1589,21.048081878874576
1590,22.286598335697352
1591,29.230631463869766
1592,15.754514929453954
1593,-4.1833293135009715
1594,-24.338157962633705
1595,-23.11703124147853
1596,-40.58382790347116
1597,-1.6882469323882798
1598,4.818653157042346
1599,-13.44655479718045
1600,-41.3559549857264
1601,-13.697842556990825
1602,17.127417775704085
1603,1.0897038562049333
1604,2.472658599643943
1605,8.537393042189766
1606,26.663527658167226
1607,16.155805607292226
1608,-10.758464317569693
1609,4.896627250297724
1610,-2.6064519769711394
1611,-23.372407898706648
1612,11.402535384339767
1613,22.974708781606083
1614,7.65298470967065
1615,7.8817643768730274
1616,-13.45677073089956
1617,22.31624289036443
1618,-22.88198828896102
1619,-14.868211820183905
1620,-12.87884325850144
1621,16.628595697797365
1622,44.64558584892394
1623,12.313599182141385
1624,-20.13703141219962
1625,-3.9355973768083965
1626,42.37303631267415
1627,-8.625167950158012
1628,48.6291199671004
1629,-33.70132738126222
1630,-42.67037243975992
1631,-36.29734822859911
1632,15.643410120638482
1633,6.123948726496506
1634,28.937568752364662
1635,30.005081495297198
1636,-34.97473287299981
1637,31.861690293039793
1638,-3.376397941160029
1639,-64.12718879858856
1640,21.445457767215366
1641,-0.7578998284452477
1642,-13.63866878590159
1643,4.367997066233761
1644,-56.20009299320088
1645,-5.8176347079570725
1646,-7.416211902968323
1647,-12.059768245421093
1648,-8.568161712365843
1649,-9.410321062809665
1650,12.512763637401182
1651,-4.912924841609109
1652,-42.06331139560337
1653,23.74723102091527
1654,-30.058452267557914
1655,-2.962396912169629
1656,49.0553783960988
1657,-31.866678074915107
1658,-0.5580731197028146
1659,-57.5895046072773
1660,0.9981159567322876
1661,-19.13139623715846
1662,-8.733221050951158
1663,5.844823942209188
1664,26.283159568559263
1665,7.630060769812337
1666,18.9497667231601
1667,-2.8656992956547906
1668,-42.27975518670811
1669,-19.066604070025438
1670,36.51448882018281
1671,2.7420418450606525
1672,3.3846553956265395
1673,-5.7556478198855805
1674,19.510353504025634
1675,-6.335267315408121
1676,59.27525887650019
1677,-23.27586687586881
1678,-30.73747844146791
1679,36.795623707124214
1680,-33.90568163848384
1681,-30.222526555679487
1682,8.693569770724004
1683,15.58538105351349
1684,23.797592259918023
1685,-16.526880506846968
1686,-5.799906888570165
1687,28.567494672003402
1688,-5.843431777723995
1689,-14.736942632471475
1690,33.244743650520476
1691,-17.717744238576113
1692,-35.3325890167972
1693,17.581009148080796
1694,20.2358860232114
1695,-29.291414341708474
1696,-3.044592835690781
1697,-26.6017784000495
1698,-22.670622641203444
1699,-1.2402743309812247
1700,21.58866648770959
1701,6.296813822156953
1702,-43.06018822023323
1703,-1.5705731852825768
1704,-28.165004020492493
1705,-12.147608309716372
1706,-32.50445007925728
1707,-20.942306105112625
1708,-19.59665035718658
1709,32.66079492745538
1710,-27.69879239602612
1711,18.25828623533348
1712,-7.561866583869681
1713,-33.66274459665078
1714,28.50882624904759
1715,35.91582108990984
1716,9.139543915573938
1717,5.715963884723367
1718,20.874538233319882
1719,-33.54400525332591
1720,-23.767321277942152
1721,-8.825642102207471
1722,-24.582252322163743
1723,-5.848848958754796
1724,14.577204518592392
1725,-3.8465438976268898
1726,59.02619561110499
1727,-55.63020709932462
1728,29.64439697788953
1729,29.345955977233366
1730,39.32832630060402
1731,60.30328591861731
1732,26.31520779686762
1733,34.14850722078062
1734,-30.801575348541842
1735,-9.794940324213968
1736,-37.61014458389013
1737,-10.853530298316063
1738,41.871382385882924
1739,-41.56689624543045
1740,9.733190295862315
1741,-35.73607343125453
1742,27.41229956537972
1743,-21.262501190565775
1744,-5.7297756887371065
1745,2.7702342085315372
1746,-39.71207348797527
1747,-7.085372491235405
1748,14.789737206564428
1749,3.2269346874427205
1750,-4.739916995700944
1751,8.051021508007297
1752,-1.846762294618751
1753,4.818096075903683
1754,-1.878973451098807
1755,-25.154942456755165
1756,14.387715050668731
1757,-7.72758654599595
1758,4.702165069389627
1759,7.909410015813382
1760,-7.263044043113437
1761,7.271617835480947
1762,22.88557063145873
1763,-19.225093598776468
1764,16.574454079616654
1765,-38.20350077292085
1766,-0.3950630551282208
1767,5.535434899085952
1768,13.94195131613509
1769,9.829374914673561
1770,-22.059279163483037
1771,19.13202727413772
1772,-30.909137863906963
1773,25.895664678071604
1774,-0.6012816463761128
1775,13.117875219510832
1776,-19.302214114722293
