id,target
1500,-25.066783536069973
1501,-9.96084321153031
1502,17.86276680333039
1503,31.007278733628326
1504,5.412718306066042
1505,-24.923742041708692
1506,-1.746396613767355
1507,21.42193772393553
1508,16.634742863821216
1509,11.684321360156972
1510,-57.16430568389049
1511,-7.158979097873875
1512,-36.19133299376969
1513,26.536337549065514
1514,9.434628379050631
1515,-28.991809111777982
1516,0.27758962085241934
1517,-10.930567164315155
1518,-55.05079814665901
1519,9.466563569450038
1520,-9.248701648133594
1521,2.370812230298594
1522,-2.2733510152516754
1523,-0.31106689984194524
1524,-43.23460797202249
1525,1.457032321276034
1526,-24.72538303355766
1527,5.851578180126868
1528,-22.095462345914942
1529,27.9650070546621
1530,-25.846056566418657
1531,1.4249815423809733
1532,-6.343584284007074
1533,-40.227256492187976
1534,-20.92443908732584
1535,-33.78851266137707
1536,-46.23914013549553
1537,-2.9940984956761185
1538,-4.619214970362982
1539,-25.534921949068092
1540,8.25540721530334
1541,13.290668979304822
1542,-27.468881825414254
1543,6.127655721120949
1544,-24.40026712748395
1545,29.4542652468767
1546,3.784828567930323
1547,0.07402382942540697
1548,-9.52460528218473
1549,-61.978334345900166
1550,8.82261064698078
1551,22.24918017548385
1552,-0.8545157734638833
1553,17.836808179923107
1554,-12.23907689479958
1555,27.01391231289041
1556,19.70424170579149
1557,4.410657952488683
1558,-12.775321156916162
1559,-18.72100853279824
1560,-31.04413541705444
1561,25.623984814970385
1562,21.867253320553893
1563,-1.2628492095792412
1564,14.568137588085536
1565,-10.99549727026645
1566,-58.091645754977336
1567,22.59316689952395
1568,-3.602205520384282
1569,-15.719287081595596
1570,-0.6218295547626007
1571,-19.143377244988855
1572,-9.156805414015592
1573,-24.722813686095073
1574,56.50188516695087
1575,-4.590404717977243
1576,-19.370767271709045
1577,-24.152338053233713
1578,17.94246511894706
1579,-27.144350045353494
1580,-37.83441389553612
1581,-29.040314971692265
1582,33.051859800094405
1583,-15.226439976961059
1584,-14.609344003712456
1585,9.648560684177786
1586,-0.3672644052949192
1587,-12.393974562326322
1588,-5.374847064935581
1589,20.734592957451998
1590,13.068319161532926
1591,18.278183461042854
1592,20.947781087317562
1593,-11.160884630265087
1594,-23.941433470522014
1595,-35.773430408354656
1596,-40.74050480479123
1597,0.26936645670573367
1598,3.8822948443982477
1599,-14.990327165982062
1600,-44.11624746062345
1601,-11.739466999657576
1602,16.834916238469507
1603,-11.777970690042466
1604,-9.303066431418221
1605,-2.083576354017719
1606,16.583454110059336
1607,13.869324429579356
1608,-11.676069337970066
1609,-7.901277191517272
1610,-1.1635314122687532
1611,-25.056145352390175
1612,-2.390325796842622
1613,7.94541096215112
1614,-1.889401791354551
1615,-5.0445054265893186
1616,-15.392227528267465
1617,11.198912300790937
1618,-24.347786983115824
1619,-14.522766063830147
1620,-13.934135739081855
1621,3.826245612588975
1622,34.87986123705408
1623,-1.042784027604184
1624,-20.727068015754874
1625,-3.8906812329953784
1626,31.22012399765821
1627,-17.746039318292105
1628,33.74886778427207
1629,-45.49064007939484
1630,-41.13004353029814
1631,-36.457043241794885
1632,2.61423237883027
1633,7.568233360956056
1634,17.195169910022646
1635,20.269468809597136
1636,-36.3975982535995
1637,22.915820015658017
1638,-14.196575512847723
1639,-63.41078047819441
1640,22.197739818291037
1641,-11.887556331247765
1642,-14.116411833781402
1643,-10.41499958209177
1644,-57.23812803042779
1645,-7.7548452476502785
1646,-9.249617288462389
1647,-14.779879899466062
1648,-5.791965463734392
1649,-8.17028235263465
1650,13.041025315122404
1651,-6.1984750506992805
1652,-52.77626020767114
1653,22.445393979365186
1654,-42.50902283728181
1655,-16.291342141064092
1656,35.990360994081854
1657,-32.63704307310802
1658,-12.736214556654806
1659,-60.406282343439834
1660,2.0853010927364473
1661,-33.56184454433329
1662,-22.730169325598993
1663,6.083288744657681
1664,13.901828138100198
1665,-4.051845825125817
1666,6.715489629733052
1667,-15.27402477933067
1668,-41.361745071352516
1669,-18.137322903240925
1670,22.251337160539627
1671,-7.47532592886256
1672,-6.717821488814558
1673,-18.042661051910287
1674,8.208660698411702
1675,-4.145272021292152
1676,45.04293761461635
1677,-35.34096807027318
1678,-31.812158312796143
1679,26.838116850612753
1680,-33.332556832877245
1681,-30.037467300464442
1682,-2.2992745239062646
1683,7.988868229161543
1684,9.478779616098976
1685,-17.702566408499013
1686,-17.984116062053285
1687,21.574150990972587
1688,-18.117342424827832
1689,-10.653836571534232
1690,23.494238608882878
1691,-19.865605886984163
1692,-33.26121308637155
1693,16.401282568290377
1694,19.6529957497514
1695,-29.220324477204496
1696,-0.7963035551439142
1697,-25.537366241208524
1698,-23.17935192628146
1699,-13.63024227738476
1700,6.95851327122818
1701,3.4116012897248584
1702,-43.26654619636825
1703,-15.99801501392293
1704,-31.262570228480392
1705,-23.50631765970049
1706,-32.753277125530175
1707,-18.40349965329655
1708,-17.42571419207833
1709,22.198244402582787
1710,-25.247603540828244
1711,18.519051473307872
1712,-10.148044305639836
1713,-48.101174753323704
1714,13.761181577086074
1715,21.9283719334557
1716,6.034517562819078
1717,8.306786107912943
1718,11.638119453662696
1719,-31.937379397909986
1720,-35.46911205366814
1721,-7.563168459824781
1722,-22.92442802263468
1723,-7.736695405438463
1724,0.2025004139256037
1725,-16.914593138244168
1726,50.652444846770265
1727,-55.255681118652916
1728,15.610071744939363
1729,16.949858684543905
1730,25.174286235242285
1731,46.50399111090674
1732,15.604448638670586
1733,22.41284959564693
1734,-29.91085465276617
1735,-10.384847323666865
1736,-51.8337310674964
1737,-21.488902322494017
1738,30.921928082540045
1739,-43.15368730708968
1740,6.8419256478261925
1741,-37.01656631791695
1742,15.494876253461564
1743,-23.947859101147174
1744,-6.556312443744954
1745,-10.971773241428803
1746,-39.36068848216499
1747,-14.243873766224489
1748,12.762851363650643
1749,3.739296012299861
1750,-2.9922827806445182
1751,11.016509469306676
1752,-3.8913056519520826
1753,-7.376368693122177
1754,-11.06749431236704
1755,-22.968951645777413
1756,-0.5843851644450861
1757,-17.918123793703224
1758,-8.066932557155518
1759,-3.21429189767127
1760,-16.970862058333708
1761,-3.0390056303359563
1762,9.73788754847874
1763,-19.990005625313138
1764,5.013286254994271
1765,-40.90017360590373
1766,-13.960999104594459
1767,-7.2709821473032825
1768,0.8919272322126313
1769,15.14742109066486
1770,-21.102301108878876
1771,20.8672820383427
1772,-32.66687961082441
1773,18.15615714227816
1774,-11.87728450578545
1775,-0.1625549848267367
1776,-21.214683202228258
1777,-10.03513389421579
1778,-47.92747546233019
1779,-20.668903474970907
1780,4.454717183213058
1781,-4.015999319549807
1782,-21.758680036876168
1783,-26.994019685406897
1784,-2.2375823352076747
1785,-26.8633610029436
1786,-34.04188655831173
1787,-21.059030165228315
1788,-45.66545466577749
1789,23.199851640423404
1790,-26.01219411548224
1791,2.376637234191432
1792,24.556024171685074
1793,-29.750412514638214
1794,7.012712089031901
1795,-9.428393366974358
1796,0.5756523527931041
1797,18.42982414253257
1798,-7.00316737779092
1799,5.553735948388112
1800,-5.4470166139540925
1801,-2.59889081202783
1802,0.8377072698922223
1803,9.7780134973783
1804,4.352624619994999
1805,-19.051229566085922
1806,-23.170765698700208
1807,0.784815810200739
1808,-9.721984354498757
1809,-1.6119777876381578
1810,-19.797411284152226
1811,4.876855706064184
1812,47.314346223047124
1813,-29.302821581336488
1814,-27.267514618869374
1815,-21.94942945184171
1816,-15.311961808438976
1817,-22.682987143437916
1818,-25.063706794673553
1819,-8.260877937678142
1820,13.060793675655368
1821,15.905911117458636
1822,2.6148985377930885
1823,-14.771538155696968
1824,-40.31862605502202
1825,-39.032825734733834
1826,25.0596395840885
1827,-23.08107450720832
1828,-1.2777323186978586
1829,9.097650835377355
1830,-15.480483936132165
1831,0.5540894968108754
1832,-38.12013631495594
1833,4.442420310661598
1834,31.527934067307836
1835,-4.289060741208086
1836,-17.849808085141923
1837,-1.0833820208018325
1838,39.25013014724867
1839,-9.22091749387999
1840,-18.060914598562512
1841,-12.93069729617285
1842,-6.800282385849863
1843,-10.221447130921174
1844,5.894217254475878
1845,-26.017826986780424
1846,-1.303404593252205
1847,-38.864558501104106
1848,-8.74094498613065
1849,-22.70369801421839
1850,42.98590237586704
1851,-34.62190157258849
1852,-43.98761465210357
1853,-28.580982690316965
1854,-46.017764820998835
1855,33.72266146587758
1856,20.298439532787153
1857,-12.94288280593899
1858,-35.62702082646053
1859,-14.739465891268665
1860,-48.60234503133515
1861,-6.457978784721679
1862,-19.96011333815068
1863,1.310505157299011
1864,11.766646444776088
1865,-16.106687769732595
1866,-34.607574129756344
1867,-13.297591917059327
1868,-20.99793248282212
1869,47.05356083395082
1870,-25.97201984814736
1871,-16.707638414912136
1872,38.034025450207714
1873,-21.987421181524336
1874,14.533699560865909
1875,15.167299217471587
1876,6.070190566939862
1877,-19.573472036357636
1878,16.295882744011248
1879,25.536580985396697
1880,-12.483998396034078
1881,-39.20317980884104
1882,-52.955412906678134
1883,-6.55210534505515
1884,-35.396561227017166
1885,29.380853419008016
1886,-5.901936143667914
1887,-3.315843026734139
1888,-27.020074756817234
1889,32.03998178991038
1890,-31.03506648863875
1891,0.6690382849444032
1892,24.299131250413513
1893,4.056343190178241
1894,-28.007770642866515
1895,-11.10882922105425
1896,-35.00364393942557
1897,19.907996690272164
1898,-4.4961521433932
1899,0.22269379130945488
1900,5.601112969018846
1901,0.4827337790173407
1902,-25.618375099008503
1903,-43.31654060429964
1904,13.197965384273758
1905,7.588586517776664
1906,27.61527568374112
1907,12.186334753057388
1908,-30.891220542028805
1909,-24.27283760555982
1910,-12.418350435512743
1911,-4.791421045763234
1912,17.805512646297892
1913,17.96836934529996
1914,-11.757939121525908
1915,11.974212737581945
1916,-2.4363492526307127
1917,0.041696726642426185
1918,10.222518597545822
1919,-30.952793141830345
1920,7.512319469391242
1921,-28.855560200606785
1922,25.36237984566179
1923,-24.784949232211922
1924,-18.251976260088895
1925,2.150278659350124
1926,-9.268719897342162
1927,18.87474677885759
1928,-24.71769850624459
1929,-23.56736052511432
1930,19.995063362935397
1931,-4.2287988341946425
1932,2.190390560441814
1933,44.107852623177784
1934,14.137160605220927
1935,43.629486079075726
1936,0.5148991857088623
1937,16.23425813964662
1938,-6.503050397476048
1939,-22.591539099449623
1940,-10.860702316241827
1941,12.691431222302212
1942,-28.714200745738427
1943,16.34941775200953
1944,9.02686546848431
1945,-10.451701560692685
1946,-14.859622661961545
1947,-10.681929271871331
1948,4.796823273948668
1949,-5.774742236846054
1950,-5.560734625763638
1951,21.76145231780339
1952,-47.02355467144241
1953,-44.48718367599515
1954,-18.255115288660285
1955,4.882375394657718
1956,-26.522925696947325
1957,-15.924188371707789
1958,10.312568210960755
1959,0.6764011658208693
1960,21.71160968644534
1961,-33.34176115804813
1962,18.004774210897196
1963,-34.09489198667646
1964,-18.521869605217418
1965,-29.7271762542159
1966,-1.6274617070822153
1967,-29.338835165991902
1968,-10.118531320758313
1969,-12.162287342379393
1970,-12.77974868841171
1971,-0.0735621089591609
1972,11.411339801878887
1973,-1.2024319006427124
1974,26.68299018404933
1975,22.081027933476207
1976,16.68788251625042
