id,target
1500,-24.191693927700193
1501,-13.49604318691988
1502,14.032576446981956
1503,27.2615082595307
1504,3.5965592113029903
1505,-31.10866352861852
1506,-7.626813112111456
1507,16.742712398833987
1508,10.987956184855468
1509,11.401501324437351
1510,-56.39110569416464
1511,-9.257978403875372
1512,-33.94264094131438
1513,20.99832863311076
1514,9.756877154230011
1515,-31.027293669662143
1516,-0.9396206033375369
1517,-17.070343279554002
1518,-54.04622805987979
1519,4.59414106492464
1520,-11.417870228168645
1521,-0.996078083443912
1522,-9.196439147882439
1523,-5.256424483910285
1524,-46.87596280049651
1525,-2.060502230508825
1526,-25.046361000828202
1527,3.4944009351636542
1528,-25.904521840794427
1529,23.560944066523707
1530,-27.883074698222675
1531,2.6579515444739563
1532,-7.477604241647168
1533,-38.78472317792591
1534,-24.622017877903996
1535,-33.125264144737585
1536,-43.46638966706526
1537,-6.315760097890436
1538,-4.4164776053116865
1539,-24.59249439100278
1540,3.178464909334214
1541,15.848370348575537
1542,-27.968603789431302
1543,1.2636903689094217
1544,-25.76877883853519
1545,28.439694326056333
1546,3.3223602835456205
1547,-5.828843449685204
1548,-14.844765003198912
1549,-61.343315014775555
1550,1.7884324824239206
1551,22.532114115973116
1552,-6.287493348969219
1553,16.64458368201498
1554,-17.504654755392558
1555,22.1595698479295
1556,15.480275594845633
1557,-2.4978847600257224
1558,-14.042749052521586
1559,-20.650939934514007
1560,-32.2179175966709
1561,19.398792271398307
1562,22.553948876007205
1563,-6.459958386071213
1564,10.163469796242119
1565,-11.449946723781128
1566,-56.500290802105695
1567,22.026592373093067
1568,-7.1663286702471165
1569,-19.579106161537833
1570,-0.0647971170559738
1571,-24.112290678096812
1572,-9.334697528591896
1573,-29.107748665654537
1574,51.361377441669646
1575,-10.361192778916152
1576,-24.0581154100644
1577,-27.660217287446947
1578,12.906701262946669
1579,-26.15609187711586
1580,-41.63273701848419
1581,-35.057690238265934
1582,26.489232711065778
1583,-21.12671457057499
1584,-19.71025048217799
1585,5.77059027599093
1586,0.3662329457283406
1587,-17.156983214978993
1588,-8.659651120186581
1589,22.199437352892037
1590,7.83274477817648
1591,12.137932824649345
1592,23.46450767684627
1593,-12.73914382123961
1594,-25.00167556455678
1595,-39.908230622930574
1596,-40.568708201435825
1597,0.9112597598599304
1598,3.5501425515915637
1599,-14.716584876396468
1600,-42.48911783846636
1601,-14.964673428197871
1602,15.333835723516463
1603,-16.31033338734332
1604,-13.73179734432469
1605,-7.801373174540034
1606,10.52345149885759
1607,15.445761062177482
1608,-11.03303205929919
1609,-11.48777665698318
1610,-1.0492457322843716
1611,-24.266970998930077
1612,-6.651644000500409
1613,4.642354639413542
1614,-8.19233410428761
1615,-10.194186617336253
1616,-12.939231850937837
1617,5.639201502901306
1618,-22.573031705093328
1619,-16.015884918483387
1620,-16.66090095281585
1621,-3.3064311486104234
1622,30.18376837487159
1623,-6.205688397538988
1624,-21.367223305710382
1625,-5.100044661352978
1626,26.447103011352496
1627,-22.571542093632672
1628,29.52467548095197
1629,-49.60342709990428
1630,-42.33591282317624
1631,-34.89814396152508
1632,-1.3301972654150438
1633,6.678128685248353
1634,9.965733479035077
1635,15.11004022310681
1636,-35.475813744004114
1637,18.061835190891138
1638,-18.51898215505733
1639,-62.91626385895616
1640,21.22224099712203
1641,-17.813488498292664
1642,-10.662622480079346
1643,-14.381681339520403
1644,-57.403170734141085
1645,-7.264656401956806
1646,-8.213260781643054
1647,-14.410905020133194
1648,-7.218537586539289
1649,-8.4222113231407
1650,11.488038442826763
1651,-4.655298167829144
1652,-58.789313047793804
1653,22.318204229743923
1654,-45.52161416313977
1655,-18.7193306765529
1656,31.02603897762132
1657,-30.44544127044354
1658,-18.987622107407333
1659,-57.900364636643964
1660,2.6319740612802947
1661,-37.17247259856024
1662,-26.929529638966248
1663,3.797799914552154
1664,10.449162520165778
1665,-9.860271722770529
1666,0.4857649818924896
1667,-19.527611973745756
1668,-42.39448915101218
1669,-16.95863582205422
1670,17.702379416162167
1671,-13.62943597966097
1672,-15.352944828430285
1673,-24.745064887526926
1674,3.5568741798622607
1675,-4.8022847565217965
1676,41.445821828628304
1677,-40.937126999939764
1678,-29.375345588856547
1679,21.80934502746419
1680,-33.00549882284783
1681,-31.158095638773876
1682,-8.44656317226975
1683,3.4219398294607775
1684,6.780469137141552
1685,-16.719990396213444
1686,-22.694522815986353
1687,19.52119711680294
1688,-21.77614038144516
1689,-9.40929467652946
1690,17.677556013397226
1691,-20.784475534497297
1692,-32.46614102515575
1693,15.648822962093284
1694,18.85651392002214
1695,-28.884511231779726
1696,-2.400910265284973
1697,-24.81045464703108
1698,-21.78182559847346
1699,-18.68382025251781
1700,1.364646469302846
1701,3.6037304767386216
1702,-42.15506593813522
1703,-19.984968268178385
1704,-28.524476426277516
1705,-27.396977391289596
1706,-31.5764313672506
1707,-18.373700987042117
1708,-17.35866340262934
1709,16.32477292224949
1710,-25.73223398781925
1711,19.864124920928255
1712,-8.309424632150671
1713,-50.9149554657358
1714,11.041048130554945
1715,18.32775930409166
1716,5.248806713068893
1717,10.423526763615232
1718,6.049554597007441
1719,-33.40334536899607
1720,-40.98296046784158
1721,-8.343956648512016
1722,-24.128815241705325
1723,-10.205635995287524
1724,-4.439736472235674
1725,-22.420478336070428
1726,45.845542954952876
1727,-55.167303104529594
1728,10.398393138185916
1729,11.339534461654862
1730,21.460812986066998
1731,44.04498864482466
1732,9.672070276691237
1733,15.713487941861558
1734,-31.00538299854383
1735,-10.262088604798548
1736,-56.383801698626726
1737,-27.2323047836984
1738,25.56020382408513
1739,-43.36306018050686
1740,7.549471909019181
1741,-38.24734151953568
1742,11.793470212268275
1743,-23.996779601714266
1744,-6.5452416254991
1745,-14.693619375719551
1746,-40.99091820293486
1747,-17.023271739877682
1748,14.311651713561549
