id,target
1500,-27.545711537180836
1501,-0.07526790161672636
1502,31.61769309845195
1503,48.509595395482194
1504,12.943396073099855
1505,-12.643445661603238
1506,3.4362459999493637
1507,31.428024650734862
1508,31.933609466828827
1509,15.740543634302504
1510,-51.0446756225396
1511,-5.195544301417229
1512,-35.72498459943613
1513,34.216438156077466
1514,13.395039548326842
1515,-25.79696648467008
1516,4.405641228597496
1517,-0.09204497355398189
1518,-53.549692627366994
1519,20.894885547600268
1520,-2.121447165735219
1521,15.546807194082305
1522,10.179157124764153
1523,9.836078973913217
1524,-29.107152518871857
1525,3.762098630435858
1526,-25.547784474072003
1527,10.121570357564295
1528,-9.136678825435169
1529,39.92250355280673
1530,-27.364859255445495
1531,0.7885138677101367
1532,-2.6081415327968642
1533,-38.1134895959847
1534,-9.507113876438027
1535,-32.30012930000406
1536,-44.31890450029083
1537,10.23711735053189
1538,-4.207592230546766
1539,-18.022921610512427
1540,24.463100043495906
1541,15.307187418385766
1542,-20.262107259192277
1543,16.57229748617779
1544,-21.643734971664642
1545,41.60340572321982
1546,3.6122522853368224
1547,8.325054685017683
1548,-0.4676408948771211
1549,-60.645999991074405
1550,20.91098434014222
1551,30.97424336884385
1552,12.76348399115193
1553,34.32588628285802
1554,-6.199181519873477
1555,42.04286450507833
1556,22.86606270666126
1557,19.005821300707503
1558,-11.683766078849516
1559,-15.002527563232988
1560,-27.485890076667346
1561,43.89214518988003
1562,19.298355140807672
1563,8.823501823524445
1564,23.7496576488439
1565,-5.846271653433931
1566,-55.74289287703871
1567,26.278571086286732
1568,8.09271840056703
1569,-2.416102786377209
1570,7.328365921089393
1571,-5.101234552550281
1572,-4.28856503359556
1573,-10.915822219315729
1574,72.83821284488413
1575,10.400297003789234
1576,-8.026407660207695
1577,-20.692617151284807
1578,35.43422208085125
1579,-21.651711945218892
1580,-21.590335451542188
1581,-18.36219410439307
1582,38.26975316746739
1583,-2.2384637952809356
1584,-3.001295189853039
1585,19.272563387902814
1586,-0.39001797588775844
1587,-3.1513827910572587
1588,9.25986467890278
1589,20.564222731360857
1590,20.46378478767057
1591,31.01509867720769
1592,16.905050690709892
1593,-4.5910838817291335
1594,-20.34791445226277
1595,-23.883776675701796
1596,-37.87246739721688
1597,-3.059961338284353
1598,8.303861034013138
1599,-11.996744517114308
1600,-37.62895685824887
1601,-14.63756008531493
1602,20.74104480722538
1603,2.332736643795684
1604,0.6436192317392653
1605,9.709691635449701
1606,25.694948722717555
1607,22.34659076436492
1608,-8.608475161855239
1609,6.083976542492685
1610,-1.0329801565628998
1611,-20.615653528814732
1612,7.525734748627556
1613,23.479673391710485
1614,6.912807892781679
1615,10.149990362625523
1616,-13.251411032642608
1617,23.992947223451175
1618,-22.371835480785947
1619,-12.591992529100324
1620,-8.013368330266843
1621,16.590735044713966
1622,42.64609595691887
1623,13.12267186290127
1624,-16.362618784887374
1625,-1.5614516314458768
1626,41.152506482227764
1627,-9.570840826890347
1628,49.70952979459931
1629,-34.85497696368921
1630,-42.80980936158572
1631,-35.357792680727115
1632,17.283806115784706
1633,6.611896673642505
1634,29.750464371490246
1635,30.004553078085806
1636,-36.8723889394558
1637,31.603409029499446
1638,-4.492401635291515
