id,target
1500,-15.893047732187618
1501,-12.351519431666242
1502,18.2389631989905
1503,33.57595475695872
1504,8.575387372091742
1505,-25.68268111385171
1506,-4.034705690413894
1507,16.123015346789316
1508,16.76091653134177
1509,12.916734183412444
1510,-53.22070933317371
1511,-7.779732441499684
1512,-32.056746188488674
1513,18.514449121171754
1514,12.010471486428306
1515,-27.80122203463736
1516,1.040349075014494
1517,-11.383944538857898
1518,-52.1864764686449
1519,4.633013436345051
1520,-7.91521457467984
1521,-2.4349071505268496
1522,1.9285161562646262
1523,-7.365692500334049
1524,-42.58350610747054
1525,2.5919755401366524
1526,-24.107743323107776
1527,5.715675313417758
1528,-25.763501266022022
1529,26.55076892627285
1530,-25.091323125765896
1531,1.9064748219414756
1532,-1.7632441654999063
1533,-38.495779058210104
1534,-20.11300034557241
1535,-32.8891458543686
1536,-42.828233783917895
1537,-7.111440765073683
1538,-8.547528355706598
1539,-20.63820325800577
1540,10.399213348069303
1541,15.389165106466338
1542,-22.95340387564127
1543,5.7512187720455055
1544,-23.51200607504734
1545,27.696182518988323
1546,5.607836320064403
1547,-4.975458223012733
1548,-8.863241752157839
1549,-59.41926615678379
1550,12.768635431934346
1551,24.903238480953195
1552,1.0566692762986227
1553,22.939446929413307
1554,-18.625672277738957
1555,27.697071665642852
1556,15.717976136483108
1557,6.756560660149862
1558,-11.596410290489324
1559,-16.23224679672387
1560,-30.93628238817993
1561,28.183668856093448
1562,19.185869856755524
1563,-7.284135184058947
1564,10.47266700540724
1565,-3.4829652370001876
1566,-55.251154431157495
1567,23.856069875669306
1568,-5.984335949431937
1569,-18.706512306283727
1570,1.7292322929562074
1571,-17.68346597640552
1572,-8.18800121824413
1573,-24.558619086384255
1574,58.26639695293771
1575,-5.50930634842301
1576,-22.477836228798616
1577,-22.745499804600342
1578,20.09880511399551
1579,-21.643665951775432
1580,-33.898386052263064
1581,-25.697145492723752
1582,30.43536974948373
1583,-14.486361815185898
1584,-15.993778238364289
1585,2.013905062386444
1586,-2.5023067930762264
1587,-15.796360368484939
1588,-0.30913129447254795
1589,22.216963972480947
1590,7.8116558814642865
1591,18.469012742445734
1592,18.43286571078737
1593,-8.551086173007926
1594,-24.679455717562817
1595,-36.70668171399902
1596,-41.80105899218216
1597,-2.245028783744285
1598,4.787568235940395
1599,-14.198924672340107
1600,-36.98396796091101
1601,-19.456204951858837
1602,17.89567612943893
1603,-10.208756326217411
1604,-13.657446823767554
1605,-1.0747850853220928
1606,12.149742165325172
1607,15.714043523772293
1608,-10.033739760345414
1609,-5.857569811314411
1610,-1.8662352234574326
1611,-21.834813420060282
1612,-4.812472492565412
1613,7.167353361709832
1614,-3.6397136777450694
1615,-2.553270032608477
1616,-12.34904852784161
1617,9.488652488389805
1618,-22.606002510885272
1619,-10.983220457463343
1620,-16.33009675988525
1621,1.8990520675480695
1622,25.80060430756925
1623,0.015926985271284333
1624,-17.997315792367466
1625,-3.8031637125869846
1626,24.327973800570277
1627,-19.900833502108544
1628,33.386741125916835
1629,-46.4717834476707
1630,-41.42831155467216
1631,-33.35548204549303
1632,3.419191410798927
1633,4.977967771479486
1634,20.42835832168148
1635,19.676160320262788
1636,-33.7368033641985
1637,25.685996264722803
1638,-18.87766168777631
1639,-65.17514147577636
1640,19.847036193557734
1641,-10.7000249936786
1642,-11.94979609329749
1643,-10.00580931631137
1644,-53.8637749182307
1645,-5.273820506104995
1646,-8.22140880815169
1647,-15.017479453308052
1648,-9.638909542113772
1649,-10.611474459877478
1650,14.852118689690514
1651,-5.678495658713286
1652,-61.27876793728649
1653,23.871745722900325
1654,-43.117006046424706
