id,target
1500,-24.53106925035569
1501,-10.425128925816026
1502,17.398481089044676
1503,30.54299301934261
1504,5.9484325917803265
1505,-25.388027755994408
1506,-2.2106823280530703
1507,20.957652009649816
1508,16.1704571495355
1509,12.220035645871256
1510,-56.62859139817621
1511,-6.62326481215959
1512,-35.6556187080554
1513,26.0720518347798
1514,9.970342664764916
1515,-28.456094826063698
1516,0.813303906566704
1517,-11.39485287860087
1518,-54.51508386094473
1519,9.002277855164323
1520,-9.712987362419309
1521,1.9065265160128786
1522,-2.7376367295373907
1523,-0.7753526141276605
1524,-43.698893686308196
1525,1.9927466069903188
1526,-24.189668747843374
1527,6.387292465841153
1528,-22.559748060200658
1529,27.500721340376383
1530,-25.310342280704372
1531,1.960695828095258
1532,-5.807869998292789
1533,-39.69154220647369
1534,-21.388724801611556
1535,-33.25279837566278
1536,-45.703425849781254
1537,-3.458384209961834
1538,-4.083500684648698
1539,-24.999207663353808
1540,7.791121501017624
1541,13.826383265019107
1542,-26.93316753969997
1543,5.663370006835233
1544,-23.864552841769665
1545,28.989979532590986
1546,4.320542853644607
1547,-0.39026188486030833
1548,-9.988890996470445
1549,-61.44262006018589
1550,8.358324932695064
1551,22.784894461198135
1552,-1.3188014877495986
1553,17.37252246563739
1554,-12.703362609085294
1555,26.549626598604696
1556,20.239955991505774
1557,3.946372238202968
1558,-12.239606871201877
1559,-18.185294247083956
1560,-30.508421131340157
1561,25.15969910068467
1562,22.402967606268177
1563,-1.7271349238649565
1564,14.10385187379982
1565,-10.459782984552165
1566,-57.55593146926305
1567,23.128881185238235
1568,-4.066491234669997
1569,-16.18357279588131
1570,-0.08611526904831598
1571,-19.60766295927457
1572,-8.621091128301307
1573,-25.187099400380788
1574,56.03759945266516
1575,-5.054690432262959
1576,-19.83505298599476
1577,-24.616623767519428
1578,17.478179404661343
1579,-26.60863575963921
1580,-38.29869960982184
1581,-29.50460068597798
1582,32.58757408580869
1583,-15.690725691246774
1584,-15.073629717998172
1585,9.184274969892071
1586,0.16844988041936548
1587,-12.858260276612038
1588,-5.839132779221297
1589,21.270307243166283
1590,12.604033447247211
1591,17.81389774675714
1592,21.483495373031847
1593,-11.625170344550803
1594,-23.40571918480773
1595,-36.23771612264037
1596,-40.20479051907695
1597,0.8050807424200184
1598,4.418009130112532
1599,-14.454612880267778
1600,-43.580533174909164
1601,-11.203752713943292
1602,17.37063052418379
1603,-12.242256404328181
1604,-9.767352145703937
1605,-2.5478620683034343
1606,16.11916839577362
1607,14.40503871529364
1608,-11.140355052255781
1609,-8.365562905802987
1610,-0.6278171265544685
1611,-24.52043106667589
1612,-2.854611511128337
1613,7.481125247865405
1614,-2.3536875056402664
1615,-5.508791140875034
1616,-14.85651324255318
1617,10.734626586505222
1618,-23.81207269740154
1619,-13.987051778115863
1620,-13.39842145336757
1621,3.36195989830326
1622,34.415575522768364
1623,-1.5070697418898993
1624,-20.19135373004059
1625,-3.3549669472810937
1626,30.755838283372494
1627,-18.21032503257782
1628,33.28458206998636
1629,-45.95492579368055
1630,-40.59432924458385
1631,-35.9213289560806
1632,2.149946664544555
1633,8.103947646670342
1634,16.73088419573693
1635,19.80518309531142
1636,-35.86188396788521
1637,22.451534301372302
1638,-14.660861227133438
1639,-62.87506619248013
1640,22.73345410400532
1641,-12.35184204553348
1642,-13.580697548067118
1643,-10.879285296377486
1644,-56.7024137447135
1645,-7.219130961935994
1646,-8.713903002748104
1647,-14.244165613751777
1648,-5.256251178020107
1649,-7.634568066920366
1650,13.576739600836689
1651,-5.662760764984996
1652,-53.24054592195685
1653,22.98110826507947
1654,-42.97330855156753
1655,-16.755627855349807
1656,35.52607527979614
1657,-32.10132878739373
1658,-13.200500270940521
1659,-59.87056805772555
1660,2.621015378450732
1661,-34.026130258619006
1662,-23.19445503988471
1663,6.619003030371966
1664,13.437542423814483
1665,-4.516131539411532
1666,6.251203915447337
1667,-15.738310493616385
1668,-40.826030785638224
1669,-17.60160861752664
1670,21.787051446253912
1671,-7.939611643148275
1672,-7.182107203100274
1673,-18.506946766196002
1674,7.7443749841259875
1675,-3.6095577355778676
1676,44.57865190033064
1677,-35.80525378455889
1678,-31.276444027081858
1679,26.373831136327038
1680,-32.79684254716296
1681,-29.501753014750157
1682,-2.76356023819198
1683,7.524582514875828
1684,9.01449390181326
1685,-17.16685212278473
1686,-18.448401776339
1687,21.10986527668687
1688,-18.581628139113548
1689,-10.118122285819947
1690,23.029952894597162
1691,-19.32989160126988
1692,-32.72549880065726
1693,16.93699685400466
1694,20.188710035465686
1695,-28.68461019149021
1696,-0.26058926942962946
1697,-25.00165195549424
1698,-22.643637640567174
1699,-14.094527991670475
1700,6.494227556942465
1701,3.947315575439143
1702,-42.73083191065397
1703,-16.462300728208646
1704,-30.726855942766107
1705,-23.970603373986204
1706,-32.2175628398159
1707,-17.867785367582265
1708,-16.889999906364046
1709,21.733958688297072
1710,-24.71188925511396
1711,19.054765759022157
1712,-9.612330019925551
1713,-48.56546046760943
1714,13.296895862800358
1715,21.464086219169985
1716,6.570231848533362
1717,8.842500393627228
1718,11.173833739376981
1719,-31.4016651121957
1720,-35.93339776795385
1721,-7.027454174110496
1722,-22.388713736920394
1723,-7.200981119724179
