id,target
1500,-22.922414256433342
1501,-6.470629481137038
1502,19.750627041775566
1503,35.71598112272417
1504,9.803779991754794
1505,-20.623571665056616
1506,-1.9428714432789604
1507,23.82859073581828
1508,23.836453913310528
1509,13.657720515695104
1510,-54.084549503549226
1511,-4.17011288071501
1512,-38.20696862552251
1513,28.447099818873333
1514,12.316310918659099
1515,-24.25482095683752
1516,6.556562751059005
1517,-5.171517046938618
1518,-53.969971461025835
1519,9.056762720826654
1520,-5.594608794351046
1521,3.5023825045780086
1522,4.718916400458056
1523,3.5734192609135675
1524,-39.98916873116143
1525,7.259430656568199
1526,-25.998695063325798
1527,12.746461210340115
1528,-21.2887855649697
1529,32.06568220046536
1530,-24.496045256486823
1531,0.4870624252393725
1532,-3.874655624339539
1533,-43.025738996109325
1534,-22.12147565752788
1535,-33.59240421027941
1536,-48.835960243674975
1537,-2.7733464668172587
1538,-2.278158076028376
1539,-22.655307554718632
1540,14.11173685512631
1541,11.907832131322209
1542,-24.12085581139756
1543,10.894632112960608
1544,-20.300711756843185
1545,29.361264667826212
1546,4.42521888962969
1547,2.5321243513064644
1548,-10.505359206966915
1549,-62.390060283865495
1550,13.517105209607777
1551,27.430598396290236
1552,5.1757893413203675
1553,21.291263864609235
1554,-10.747149902728282
1555,32.11585679124565
1556,25.378707077354925
1557,12.065610942666495
1558,-7.782098303648226
1559,-15.048919387790065
1560,-27.062508358661717
1561,33.769378552042284
1562,21.56026713742603
1563,3.0458801263913102
1564,15.63989681872006
1565,-7.6990451007154235
1566,-59.78559223748226
1567,28.45090905030436
1568,-0.323381101401111
1569,-16.015927048530344
1570,3.0463681260557536
1571,-15.798410495059159
1572,-5.057630768943
1573,-19.310639670820848
1574,63.305925452597535
1575,-1.0039498411106536
1576,-17.06266744024424
1577,-24.115385684656985
1578,23.281793541782235
1579,-25.1336625246949
1580,-32.560648813106965
1581,-26.67567569193629
1582,34.655556898853284
1583,-10.739392572058179
1584,-14.496057193191902
1585,12.003094434772379
1586,-1.0203909909182727
1587,-7.6910000596824375
1588,-2.9643053337987197
1589,18.266107213759256
1590,15.893329719536567
1591,24.717687887574556
1592,19.66572680804739
1593,-9.861221240512165
1594,-20.69056316601126
1595,-31.537228704537767
1596,-35.82925534215504
1597,-0.2778317022520582
1598,8.988422044704848
1599,-14.204049312371623
1600,-42.44417132081905
1601,-11.986241625391116
1602,21.822271489861706
1603,-8.211536836144035
1604,-8.182362095638652
1605,3.539673730065772
1606,20.829160292456073
1607,18.311163723637065
1608,-11.365962789611046
1609,-3.3153853851224255
1610,0.5819647548279931
1611,-23.23016376563345
1612,-2.3199022888913845
1613,11.188135032678161
1614,2.8724834994516613
1615,0.8694382408827437
1616,-18.426258970762476
1617,17.642358112644203
1618,-25.150595890904697
1619,-11.030021085738667
1620,-8.024894182753613
1621,7.251016172880696
1622,36.924489762295345
1623,1.7660278630443287
1624,-16.148167892082796
1625,0.11925087857329686
1626,32.9790926352718
1627,-15.215630424598231
1628,36.65439637878789
1629,-42.41498105938794
1630,-39.59402818708833
1631,-38.47272608101834
1632,7.696896149511886
1633,9.082717812282567
1634,22.55556897138088
1635,25.571130802533588
1636,-38.13845481226396
1637,26.33810033440338
1638,-10.630032531800012
1639,-61.14288887661195
1640,23.27247406010642
1641,-5.818506176209851
1642,-16.518956481705857
1643,-7.257151119952169
1644,-55.625417904178846
1645,-7.668031766730309
1646,-3.562249512369135
1647,-9.70108469087836
1648,-4.820975989992263
1649,-5.1865923810435675
1650,16.956838579224836
1651,-8.193326916413426
1652,-50.44035764908119
1653,24.491108805944982
1654,-42.65664131814259
1655,-14.949585742886697
1656,42.7186218659021
1657,-34.914252692053964
1658,-6.584843391476696
1659,-62.838362150076364
1660,1.736871461688537
1661,-27.8810726362951
1662,-18.16760629437246
1663,11.053604706679394
1664,15.619763822000436
1665,2.8599779784393036
1666,13.420888644013218
1667,-12.857163060877781
1668,-36.78678663200424
1669,-19.875925867337443
1670,26.527169634846587
1671,0.21083256422187446
1672,-1.8113812664664124
1673,-11.059733980602502
1674,10.32909709853277
1675,-2.6538807145925034
1676,50.680164693253886
1677,-28.646247644893435
1678,-34.58027511741298
1679,30.098685442851362
1680,-33.19142228864814
1681,-24.83224280011332
1682,5.852055896544314
1683,8.368536307389519
1684,12.488811229696324
1685,-16.578309710808412
1686,-16.721215587611155
1687,21.6317726340446
1688,-18.307114108559247
1689,-11.390483963332244
1690,30.037474936645935
1691,-16.889797901476598
1692,-33.307940667232714
1693,16.08192520735375
1694,22.51481873320273
1695,-29.116603225962052
1696,2.003337052763868
1697,-20.801911268038367
1698,-23.526193459451193
1699,-6.856639988080829
1700,12.342646619038817
1701,7.375657527322119
1702,-42.64776923019991
1703,-11.876209254056533
1704,-31.198603412521862
1705,-20.78926244121952
1706,-33.325428452033464
1707,-18.905848788413877
1708,-18.315742698650723
1709,27.894392958595233
1710,-24.665706472158234
1711,17.51960026444445
1712,-5.431829636133386
1713,-45.1731036305566
1714,19.02644427536211
1715,24.433149695177555
1716,9.098286298433692
1717,6.480148014288247
1718,12.84210513240943
1719,-28.207955580392195
1720,-31.98054726803946
1721,-4.824846148519981
1722,-17.359660962741643
1723,-5.842609225968957
1724,6.453669901718257
1725,-11.765187958571332
1726,52.458427269024064
1727,-55.036369523572716
1728,18.64063501612415
1729,23.4662797511913
1730,28.13221092564323
1731,49.79245897721015
1732,16.3434542788264
1733,27.47321647495643
1734,-28.64261884537244
1735,-7.776954461852284
1736,-49.354566354766206
1737,-15.2517807569523
1738,37.645799532415694
1739,-40.78251557631785
1740,7.836561536951876
1741,-33.477906094926496
1742,15.373430167291929
1743,-19.20706776496675
1744,-4.927856798931927
1745,-7.327856633917179
1746,-37.27645890601924
1747,-12.689714230601197
1748,10.951135617438723
1749,8.715293503274253
1750,-1.4048309135858403
1751,14.458061010236165
1752,-2.269099900735796
1753,-5.766340823300226
1754,-5.065777435701037
1755,-20.405735893257074
1756,1.0429242362262414
1757,-13.710248363744014
1758,-2.9711446612813575
1759,3.3671418726015645
1760,-15.850700015942536
1761,1.7858859573079968
1762,14.01347247080659
1763,-21.67908135808817
1764,3.541830507720462
1765,-38.924309808185
1766,-13.714398945134292
1767,-0.1405702466374379
1768,7.2500698578938625
1769,13.849786414639453
1770,-19.465920406447054
1771,19.420415732598386
1772,-28.2749291193974
1773,20.492205094917644
1774,-11.956400312760195
1775,6.052609235899396
1776,-16.93822901598415
1777,-12.13717720209496
1778,-50.58778552230308
1779,-22.239158460845644
1780,5.372840264514622
1781,-0.9387848050182299
1782,-19.475070021119095
1783,-27.250934458899252
1784,-1.1891147659145105
1785,-25.57863767317339
1786,-30.698496104231026
1787,-17.874983977130157
1788,-41.99180391283771
1789,24.74457697138334
1790,-21.177960079546935
1791,3.3144031073809543
1792,30.589836643085917
1793,-27.037227151001034
1794,10.150824697783193
1795,-9.949419162826217
1796,2.577227643422006
1797,23.72798653931151
1798,-7.732126507579679
1799,11.392615343796109
1800,-2.360913807971457
1801,-3.2471143503570943
1802,5.438320820705613
1803,9.720624172467197
1804,5.320809845084597
1805,-19.739551816134792
1806,-19.764519414651033
1807,0.4187523521099621
1808,-7.409711071642533
1809,5.226916175689695
1810,-15.505984718247205
1811,4.711019403767011
1812,53.77212469557486
1813,-28.84103416248722
1814,-23.761515765536714
1815,-18.500002411323536
1816,-12.576457277987586
1817,-20.667996576265992
1818,-19.864195351340385
1819,-1.8799504146006
1820,15.191398829001997
1821,22.345199123410232
1822,7.216142577376388
1823,-12.522969443493153
1824,-39.39932850956376
1825,-34.68792851845558
1826,21.819124894888184
1827,-20.860903051634935
1828,1.0676834489015619
1829,10.2901582611359
1830,-15.407000159764848
1831,-0.4671406757949512
1832,-38.30656632484117
1833,10.271194882307341
1834,36.28301937479742
1835,0.35283535821204737
1836,-14.384444959453859
1837,1.5532354562931658
1838,42.29837660616793
1839,-9.191338303361363
1840,-15.841889055938495
1841,-9.67943024657228
1842,-4.3117121644028344
1843,-10.640051546806745
1844,13.062815759932988
1845,-25.026659080775403
1846,-0.6034548989395887
1847,-38.19553304445063
1848,-6.438943485954411
1849,-22.699870788288848
1850,46.92004904148418
1851,-34.099403869127585
1852,-43.059819868442844
1853,-24.906709059918597
1854,-45.88418094261368
1855,40.988946035176504
1856,23.129428917271305
1857,-8.439703382723835
1858,-28.75904522936112
1859,-11.006270456723612
1860,-43.137016005294825
