id,target
1500,-26.230093668350143
1501,-14.391436852157014
1502,12.222964113272893
1503,26.934047187583264
1504,12.404734295119807
1505,-29.19185968873822
1506,-6.11703812697216
1507,16.541362611768022
1508,13.236146599770725
1509,12.560461952851227
1510,-56.76937715033354
1511,-5.773968584269719
1512,-35.319844094214176
1513,22.75937438183132
1514,10.437038305267738
1515,-27.816173308742595
1516,2.4253694995841073
1517,-14.409909875692552
1518,-54.525129149946274
1519,4.353718394739256
1520,-13.073273639385098
1521,-2.558801144206606
1522,-6.439507499492091
1523,-3.962670968234298
1524,-48.72800601087107
1525,-0.6831448621005867
1526,-22.871107509889793
1527,9.740116262383328
1528,-27.981703756113205
1529,23.142347001730144
1530,-31.450792186661968
1531,2.1337344840856765
1532,-6.010821704291087
1533,-40.2732212880387
1534,-28.133337611074825
1535,-32.30400979937983
1536,-45.69697369006225
1537,-8.37135990730918
1538,-2.243317542526351
1539,-25.31836059715539
1540,3.1036188386629218
1541,14.297077021304533
1542,-26.447323957458217
1543,1.594478368510587
1544,-22.867792986184973
1545,23.85894760906946
1546,23.024917296094877
1547,-21.191389203099316
1548,-23.51402604057972
1549,-60.943405238188795
1550,-3.3897199038655015
1551,23.409728942265527
1552,-5.30342079376873
1553,12.820698100035354
1554,-16.38894435545196
1555,22.650035652866116
1556,36.688109544995754
1557,0.8305969903395671
1558,-10.930166050494414
1559,-16.754912591612495
1560,-29.55746377074115
1561,21.644837453668735
1562,23.076014200102527
1563,-5.0920117834860426
1564,10.3308885453372
1565,7.280074180650006
1566,-58.01999090054876
1567,23.605771257474927
1568,-8.12861961513449
1569,-20.939464889903725
1570,1.5239924047438593
1571,-24.092140577216497
1572,-7.96748423746997
1573,-29.016153207209182
1574,51.81721955933121
1575,-14.234780606096097
1576,-24.24842517455527
1577,-45.27600675737293
1578,13.126390610260493
1579,-26.19886768968796
1580,-44.32735845081166
1581,-53.69188238350328
1582,28.67203310487885
1583,-19.927074274317075
1584,-19.471444210547048
1585,5.7948472781901526
1586,0.933457737662338
1587,-15.498618176242875
1588,-10.72868433112424
1589,21.33577799718837
1590,9.026792902580425
1591,13.951003785986266
1592,22.94737609368893
1593,-15.323021281702502
1594,-21.728192266558366
1595,-40.147245599813175
1596,-39.03268691244848
1597,2.126679070187725
1598,5.9536512105994035
1599,-13.566829707988086
1600,-44.4756472379711
1601,1.8223193824429402
1602,31.353316749493683
1603,-17.270908929177345
1604,-13.564812786819012
1605,-6.48343544535008
1606,12.254887741438047
1607,13.955298058191051
1608,-10.945859927717446
1609,-12.7279749866929
1610,0.8686466800092604
1611,-24.72641698020947
1612,-25.41263673528249
1613,3.51333942501729
1614,-6.218432308126624
1615,-9.271505726127446
1616,-15.595811135105627
1617,8.323082220791084
1618,-24.141437294640863
1619,1.8814129924803051
1620,-17.016763790655062
1621,-0.9093059751551097
1622,30.39933534184977
1623,-6.652344423431734
1624,-19.436516163851593
1625,-2.5198286776522862
1626,26.52464810189253
1627,-22.32340659554741
1628,29.166226080366506
1629,-50.41352654652071
1630,-39.71638430837335
1631,-36.51496250232147
1632,-2.1588944765953917
1633,9.433087643752902
1634,1.3647108328513464
1635,16.294341753446663
1636,-35.365825384577136
1637,17.960431529692237
1638,-18.061717653500114
1639,-61.60799795546346
1640,24.382822206947345
1641,-16.065125639064213
1642,-13.503744569945185
1643,-14.788980746188322
1644,-57.39295355015318
1645,-7.85547522938017
1646,-7.870119819980792
1647,-14.221821379481614
1648,-4.152151300326487
1649,-5.795297868696558
1650,14.899152482016817
1651,-6.0346729570790965
1652,-57.14047584852425
1653,23.158737223429227
1654,-49.252820948247866
1655,-21.586702190706223
1656,30.49553995027788
1657,-33.129939752638435
1658,-15.87362197679317
1659,-60.0266456692576
1660,3.3700505096021476
1661,-39.51029702829672
1662,-26.94366150394876
1663,23.687157727933123
1664,7.6001129662670355
1665,-7.907837638486363
1666,1.288445246734702
1667,-20.523669209099143
1668,-39.5322400803942
