id,target
1500,-28.53751440408689
1501,-5.228919404373798
1502,21.26661583732414
1503,35.37471500537512
1504,12.17538255634814
1505,-19.51692082302162
1506,3.120439978615849
1507,26.457145430166335
1508,22.256470247858033
1509,12.20906170474153
1510,-57.76304169398297
1511,-5.886131566985753
1512,-35.796339860639975
1513,32.13148339806625
1514,9.680072798209068
1515,-27.517993349637948
1516,2.1511079692889297
1517,-5.365800737946017
1518,-55.40260430773232
1519,13.94909790225688
1520,-4.145954822843095
1521,6.227756779406988
1522,2.959198107612508
1523,5.6491552659779956
1524,-40.00261831882641
1525,-0.41865212352597325
1526,-23.30911688509775
1527,9.495235992929125
1528,-18.30466919685429
1529,32.77764025827882
1530,-32.079097928530174
1531,1.6542129824437382
1532,-6.433592369389999
1533,-40.368029646189726
1534,-18.789795127892134
1535,-33.158416073461666
1536,-46.59790217524832
1537,0.9388030771154092
1538,-3.047933534263308
1539,-26.206656831419494
1540,12.68037016483089
1541,12.809807455112988
1542,-27.09507149225182
1543,10.72903342964861
1544,-22.68247037182681
1545,32.77166614575053
1546,22.684608747304104
1547,-12.398228571647579
1548,-14.93017829439404
1549,-61.03540859058789
1550,5.94388755796632
1551,23.008104777100527
1552,3.564254549983815
1553,21.82587361488629
1554,-7.0088616739482745
1555,31.670975432913977
1556,36.87395736411172
1557,9.624375235449705
1558,-11.558201158840106
1559,-17.336381518913356
1560,-30.556200686895934
1561,31.0468908582831
1562,22.918385067280582
1563,4.690067387674276
1564,19.433556950955634
1565,7.326043811524087
1566,-58.28143008190584
1567,23.768187255940177
1568,0.9933427380826743
1569,-12.245054212296154
1570,0.27345142141152223
1571,-15.020969085847
1572,-8.803400439797215
1573,-20.010699735632414
1574,61.63416048156441
1575,-4.61688424532295
1576,-14.794873585100063
1577,-37.50134303990099
1578,22.18253353332694
1579,-27.694906373971534
1580,-34.933799094945755
1581,-44.84271929030345
1582,38.731989588374105
1583,-10.550691217504308
1584,-9.974480977210476
1585,14.91629698137421
1586,0.8234996856858743
1587,-6.142858714076311
1588,-1.9781002103660228
1589,21.34200238481626
1590,18.966136526852985
1591,22.95069046694241
1592,19.909412740274433
1593,-8.571936007626661
1594,-22.588114337479155
1595,-30.62239026225818
1596,-39.63760461643018
1597,1.7048264678123104
1598,5.302022547241009
1599,-14.277290657867226
1600,-45.18877684380824
1601,1.5907678487274808
1602,30.833492372191827
1603,-7.93768243470366
1604,-4.098154899948682
1605,2.7092513640569393
1606,22.492625780996313
1607,13.119010302244888
1608,-11.515255930753241
1609,-3.923412462497737
1610,0.5220455999624818
1611,-25.303277966364405
1612,-16.946796193984326
1613,12.568657038138738
1614,2.964541832392811
1615,-0.4929404360447478
1616,-15.892084345893508
1617,17.633891539499523
1618,-24.647193679532748
1619,1.0920726939921224
1620,-17.394470110395517
1621,8.411237110675188
1622,40.11414294314855
1623,3.0427118938011404
1624,-19.918354871926326
1625,-2.775739627427967
1626,36.0626992669501
1627,-13.272269959180917
1628,38.4741110705388
1629,-41.12819642119695
1630,-39.5886837062026
1631,-37.194147398999476
1632,6.489949734700346
1633,8.964954147087639
1634,10.87261295240667
1635,25.419799324264744
