id,target
1500,-33.43853689189615
1501,-19.099597182540165
1502,12.348707319895993
1503,28.26412170044115
1504,14.126167575339863
1505,-29.88397690744624
1506,-11.476786656746498
1507,15.673536191648125
1508,11.12705470453777
1509,12.154914208334304
1510,-57.450711278906965
1511,-7.5797041423078895
1512,-34.71120038713697
1513,19.77563250615168
1514,9.511031674658895
1515,-30.617503075958524
1516,-1.983109087671707
1517,-17.581523570753802
1518,-56.80299019066578
1519,5.93694589358077
1520,-18.915759526130728
1521,-0.941847191787744
1522,-11.4947873510542
1523,-7.152203261687745
1524,-48.164409372643036
1525,-3.8116235433077463
1526,-24.747713954279604
1527,6.5099576212917185
1528,-26.376054056704845
1529,21.92126019205567
1530,-35.82682372928355
1531,0.22475935959081994
1532,-6.8485306093948
1533,-37.67339556411321
1534,-26.31679587705331
1535,-33.48490274464257
1536,-44.01440634436372
1537,-6.468032594634934
1538,-6.129748074015168
1539,-23.572569112258535
1540,4.458830795333924
1541,15.05986594260753
1542,-25.865000021397123
1543,-2.5698449263565664
1544,-26.63374524567469
1545,25.216668404416865
1546,21.175884798916385
1547,-24.68236202023263
1548,-24.131969895457203
1549,-61.79976578696079
1550,-6.225966936536253
1551,24.377173907270063
1552,-7.042368143237184
1553,14.707684578936991
1554,-20.580100131284823
1555,23.13957445907363
1556,34.44057699769744
1557,-2.1397326107963863
1558,-15.292224316469287
1559,-18.161981590265654
1560,-33.37584691629276
1561,23.759976256266782
1562,18.28594099432746
1563,-9.251488219577752
1564,7.144274159757543
1565,7.768241206707543
1566,-57.40694907522831
1567,20.362354966869347
1568,-9.501235071345434
1569,-19.38832865523308
1570,2.6995757521898156
1571,-23.447783792181824
1572,-9.56917682088718
1573,-29.634615960745236
1574,51.949971820059815
1575,-12.293837236193454
1576,-25.631084266372454
1577,-52.4546319357658
1578,14.279448803387368
1579,-24.979043757473463
1580,-42.08844656504533
1581,-54.78032310489732
1582,24.38515868106019
1583,-21.490959952295597
1584,-18.514934483461815
1585,2.188130306569448
1586,-0.41854998423467293
1587,-20.4442590570401
1588,-9.500823949616375
1589,21.15520712205395
1590,4.606839707636226
1591,10.72184842343917
1592,14.881935793148926
1593,-23.591554479980417
1594,-25.148138937881015
1595,-41.50271447133949
1596,-41.519568136822244
1597,-1.5727227103128598
