id,target
1500,-14.486920055013007
1501,-11.907060280521824
1502,19.3243754135999
1503,33.45573597354436
1504,9.385774269071117
1505,-25.526577377491126
1506,-4.130114966078645
1507,16.266901760960838
1508,16.45104416203737
1509,12.22130426371195
1510,-52.359363362189924
1511,-7.900460920417021
1512,-32.8513475087458
1513,19.567882933230734
1514,12.161516710732418
1515,-26.478969807812412
1516,0.8053961355167416
1517,-11.11952314873723
1518,-52.441523838848866
1519,4.757377628726842
1520,-8.17014349792764
1521,-2.085393642541088
1522,2.133722357230483
1523,-6.9719526393976565
1524,-41.8296175444358
1525,2.9937051917804838
1526,-24.335768325851582
1527,6.160952235994829
1528,-26.395277363207157
1529,26.406869722264396
1530,-24.416117350549346
1531,2.0016920416646062
1532,-1.2571125063612156
1533,-38.311077467666195
1534,-20.54893729900549
1535,-33.32123964926409
1536,-43.10382341739084
1537,-6.503856959224699
1538,-8.0660143072113
1539,-20.10709256865949
1540,10.078461004954153
1541,15.254224779523426
1542,-22.978922562293832
1543,6.336572823010282
1544,-24.125931321899355
1545,27.848697690216312
1546,6.663147861801059
1547,-4.585721411816728
1548,-8.146639741532628
1549,-60.00562150139736
1550,12.148017170768743
1551,24.559793895071277
1552,0.18406544437164654
1553,22.263684498890775
1554,-18.48024709864783
1555,27.591252239778576
1556,16.540077800551003
1557,6.478282394428922
1558,-11.529638687073863
1559,-16.117431193007963
1560,-29.97234684774412
1561,23.39075663793756
1562,19.048823153759507
1563,-6.259015730446892
1564,10.589856377992133
1565,-0.7257435117329386
1566,-55.48732790689231
1567,24.695442449718275
1568,-6.367122978700128
1569,-18.4555685427446
1570,2.800382504747531
1571,-17.541753119046938
1572,-7.904572655522818
1573,-24.851911779361625
1574,56.73637374631206
1575,-6.673202555131671
1576,-22.315539044028625
1577,-22.61208129988143
1578,20.477058901616157
1579,-21.29280006296426
1580,-34.220886325740445
1581,-24.89829655954811
1582,30.704884189462103
1583,-15.324430298031837
1584,-16.414383430812
1585,2.6383998394509587
1586,-2.838083125600106
1587,-15.732028846643624
1588,0.187193703777641
1589,21.35863026428298
1590,7.491172131033798
1591,18.92615721315702
1592,18.20616300315229
1593,-8.837710764040345
1594,-24.986524372647477
1595,-36.878145171472205
1596,-41.27606490029266
1597,-2.2715517624689774
1598,5.021014652880037
1599,-14.530382178460428
1600,-36.5556019756949
1601,-19.2935573560469
1602,19.226938490482958
1603,-9.786703508879118
1604,-14.49309726900525
1605,-1.0905535567901707
1606,12.710483531173328
1607,15.947192270698334
1608,-10.84982353134865
1609,-5.589305989551991
1610,-1.8396743374756064
1611,-22.472711921035376
1612,-4.725643856916017
1613,7.8776697784886025
1614,-3.1230209350104725
1615,-2.597541796591641
1616,-11.755885514925902
1617,9.871401813467202
1618,-22.914108749275304
1619,-10.296007465094936
1620,-15.046977283889996
1621,2.5347475393701817
1622,25.620191486628904
1623,-0.5725521913246345
1624,-18.52693486190144
1625,-3.5084299458070918
1626,24.923358468051823
1627,-20.01395489693686
1628,33.311837685427506
1629,-46.1691835298153
1630,-41.86723894052837
1631,-33.790246297497774
1632,3.346416986390306
1633,5.176713601657928
1634,20.750279115983663
1635,19.30069078548214
1636,-35.012155987266624
1637,25.04951660483959
1638,-18.053312878187924
1639,-65.699060387353
1640,20.244012555308707
1641,-10.55119148076052
1642,-12.899802081278258
1643,-9.685841836419886
1644,-53.96335248178731
1645,-5.5761518165905235
1646,-8.168318802483274
1647,-14.817537102104577
1648,-9.441487392112586
1649,-10.928052564027071
1650,16.098937001610437
1651,-4.971707004347481
1652,-59.8641919961443
1653,23.324864259023066
1654,-41.981791014408216
1655,-20.020163350264603
1656,40.52000014652976
1657,-29.903861622921386
1658,-14.011140500857783
1659,-56.549695916266636
1660,-0.5521603740535106
1661,-30.24355721896224
1662,-21.18603266816054
1663,10.05715423663932
1664,15.273263256640414
1665,-4.656785387688464
1666,7.827365487129254
1667,-16.097588331564715
1668,-40.307952572409484
1669,-17.870526055320838
1670,22.246796151645917
1671,-7.089928824066275
1672,-14.30679828598122
1673,-16.586669788610497
1674,2.1225983743365755
1675,-6.253378547974123
1676,46.19334376365147
1677,-34.24315180153972
1678,-30.101194686618054
1679,17.47283101806571
1680,-34.10956563950264
1681,-29.62439161052519
1682,-3.0299669863666807
1683,4.741713343266126
1684,13.175242817530906
1685,-18.39740760433155
1686,-22.350995126396676
1687,20.532473606265768
1688,-20.92791423911863
1689,-14.77858398241402
1690,24.948955498370402
1691,-19.323939864116213
1692,-33.465513087410756
1693,18.789850264294863
1694,18.977144813804074
1695,-27.47509869544506
1696,-0.7952230571486336
1697,-31.49049923493528
1698,-20.35638090666952
1699,-8.812544837132569
1700,10.860333448499029
1701,6.074345228248479
1702,-40.981181454669354
1703,-15.136336178686886
1704,-28.021876876258062
1705,-26.489360817586817
1706,-30.64234675128616
1707,-19.049446899253425
1708,-18.514189324881198
1709,19.791607947657745
1710,-29.039959204973194
1711,17.929462241388702
1712,-8.465983195595456
1713,-45.982669760892335
1714,15.725471683120015
1715,21.86124990067018
1716,13.686464989438473
1717,6.879211973496808
1718,5.832713172849613
1719,-30.31181765371334
1720,-34.28706101135679
1721,-10.823868339657803
1722,-19.07132875122693
1723,-3.5919799456821098
1724,3.4537369600804864
1725,-14.614350215558172
1726,46.643332085074896
1727,-53.855213335663834
1728,13.878741452130857
1729,16.283085658291142
1730,27.25582572912976
1731,46.612058729988306
1732,9.940170051894423
1733,23.33198945281855
1734,-29.566136665674442
1735,-4.975879471168432
1736,-49.814388143173765
1737,-22.357940207220945
1738,31.443206498251396
1739,-42.48664118491411
1740,8.37237891312898
1741,-33.3137684980893
1742,13.927858120032905
1743,-21.877048726073976
1744,1.5968717826495982
1745,-13.589644318290539
1746,-39.6104925128699
1747,-18.358045853238977
1748,14.89943798658266
1749,5.252783701275922
1750,-4.037823598199049
1751,18.619906725460158
1752,-0.8808166056463385
1753,-13.27522100957755
1754,-6.372669137845778
1755,-24.20569905703138
1756,-2.6851530673483537
1757,-18.315590398782142
1758,-4.434507628482023
1759,-5.584545414301199
1760,-20.266580990378166
1761,-1.393747535409022
1762,9.304616338057134
1763,-18.298373691624292
1764,1.9277776177283994
1765,-35.91049957373766
1766,-18.237983977029604
1767,-6.7274808456615345
1768,2.331429155221097
1769,10.01281957840201
1770,-23.198364280684817
1771,19.494119396003494
1772,-31.01944196205173
1773,19.048692183821238
1774,-15.371842276379216
1775,1.8057574038890287
1776,-17.97841132137658
1777,-9.50908538991018
1778,-44.44000005383122
1779,-17.125098444124923
1780,-2.6536595931454614
1781,-5.064957102364838
1782,-28.36828260978935
1783,-21.446593351012062
1784,0.7014014086070631
1785,-33.445639006974886
1786,-37.35442238796866
1787,-19.865739278328995
1788,-43.854957558514364
1789,21.378106170020203
1790,-21.502060606797375
1791,-2.3314382177327553
1792,26.32634132496666
1793,-31.618625804741576
1794,9.039830325598933
1795,-9.379448623477842
1796,1.9243729179301685
1797,18.722892354872062
1798,-7.896580638210089
1799,7.629447768977457
1800,-4.38914592209873
1801,-1.281132231798017
1802,2.5072271500644256
1803,5.835572557081797
1804,-0.08537824432329968
1805,-18.3776185715875
1806,-21.786127063492625
1807,2.0794167254528295
1808,-12.774440758710032
1809,-2.929613854638917
1810,-23.53754129507679
1811,7.918049410835948
1812,45.02898499145247
1813,-34.45074643963151
1814,-25.883740091046104
1815,-23.231524890030236
1816,-20.649312062157023
1817,-26.26626672801291
1818,-21.99563438080599
1819,-4.682016304831981
1820,6.065563131967404
1821,18.41863948686032
1822,4.677602245827048
1823,-16.841833976748326
1824,-44.827222409917525
1825,-35.897320636862005
1826,32.128415278883026
1827,-27.15869377927843
1828,-7.862329683376958
1829,3.4322428567184415
1830,-18.856194973799337
1831,0.40193083772935695
1832,-35.0664168716729
1833,6.280253862045739
1834,32.335123410605014
1835,-7.4379234797610625
1836,-16.743209361560808
1837,6.286365292925327
1838,37.269688505270096
1839,-10.097737552554047
1840,-20.561579194381515
1841,-14.940187637265833
1842,-7.0751659569682275
1843,-15.120344382839288
1844,8.68922725049173
1845,-24.623165158098644
1846,0.48644301996063194
1847,-37.78634403972638
1848,-12.509838605805335
1849,-27.80399490442597
1850,41.33317640262417
1851,-36.72871572345041
1852,-45.67907518196353
1853,-27.1241221803776
1854,-44.858726447758954
1855,34.952103390506025
1856,14.081501452266561
1857,-15.974764417527936
1858,-29.706106567895596
1859,-11.835212426804217
1860,-48.867756556246405
1861,-3.6082799486919845
1862,-25.67636511555845
1863,4.322384901696916
1864,11.002267160159239
1865,-15.800769977691541
1866,-34.1413098411333
1867,-7.8880320350022215
1868,-18.122854286460843
1869,47.51459625996191
1870,-36.56745530646091
1871,-13.922950555737568
1872,42.25041322392376
1873,-18.22605628727526
