id,target
1500,-26.14939957336749
1501,-6.537472987771579
1502,19.60567472170547
1503,36.12403968740018
1504,6.420252048489516
1505,-20.92969830468313
1506,-1.4454640457758074
1507,23.651340478440495
1508,23.94263661057441
1509,14.252278309160587
1510,-53.91601864799931
1511,-3.7239653475048016
1512,-37.84503638571229
1513,28.517883442442844
1514,12.835140243552075
1515,-24.09206234452411
1516,6.565289505469579
1517,-5.3516398632509095
1518,-52.8445052557273
1519,9.483019949094839
1520,-5.429749099207427
1521,4.200531880549079
1522,4.859839052733221
1523,3.833666024648153
1524,-40.27265615783203
1525,3.545558320555017
1526,-25.360811877039012
1527,9.319403207588579
1528,-21.110517643296006
1529,32.33864145225948
1530,-27.29685541223938
1531,1.070321962606883
1532,-3.2933523928007133
1533,-42.158818020542085
1534,-21.57336171017623
1535,-32.81968896917982
1536,-47.6513957630584
1537,-2.2637309459826866
1538,-1.815490948594757
1539,-22.167222720933594
1540,14.198725325351433
1541,11.93016632070551
1542,-23.882121287339004
1543,11.42699668406047
1544,-20.188567807517828
1545,29.544287849991093
1546,1.305754688625072
1547,-0.6979765535022011
1548,-13.542024550438995
1549,-62.006123747364896
1550,10.183996097024647
1551,27.69042648126012
1552,5.3528579264430505
1553,21.767544765741043
1554,-11.170628154720546
1555,32.34241600570334
1556,22.042151860692663
1557,11.691353621479678
1558,-8.012150338545851
1559,-14.606768059297195
1560,-26.164701541100598
1561,30.54129917835248
1562,21.906616292675146
1563,3.3615385742493658
1564,15.833868095682803
1565,-10.692563670700494
1566,-59.143154208930795
1567,28.65886081972677
1568,-0.8470502888247751
1569,-15.711141784188356
1570,3.2131944053287924
1571,-15.9107227798806
1572,-4.733815286113739
1573,-19.36399507104548
1574,63.07457180623368
1575,-4.06682844348785
1576,-16.94725466135931
1577,-27.617771623708606
1578,23.23909134715882
1579,-24.191608703380467
1580,-32.929171009705314
1581,-30.01740076285634
1582,34.56647085133836
1583,-10.303170204821768
1584,-14.598982329265453
1585,12.372222851783377
1586,-1.030428875702981
1587,-7.65809861377285
1588,-2.398430292446122
1589,18.96515425923392
1590,15.814271243600743
1591,24.970711032632643
1592,20.087687986843896
1593,-10.236487450716183
1594,-20.197678029609975
1595,-31.90827462995189
1596,-36.16096324264262
1597,0.28098635624546375
1598,9.081786388610169
1599,-13.498136142304588
1600,-42.09008276690882
1601,-14.906062794577736
1602,18.626331494012042
1603,-8.212747861070483
1604,-7.897048800298265
1605,3.5849850552476568
1606,21.078182123153752
1607,18.30116280764892
1608,-10.605233618683187
1609,-3.4835325640839443
1610,1.1155868039246144
1611,-22.639239633875903
1612,-6.042408079381119
1613,11.167923120084666
1614,2.233765579220332
1615,1.175430123075543
1616,-18.133944758414074
1617,17.073367882351775
1618,-24.730181026341853
1619,-14.037759426933832
1620,-11.255937426562369
1621,7.018129104590045
1622,37.41506280238911
1623,1.5286035532165698
1624,-16.336040683183256
1625,-0.01878599254801827
1626,33.28422637455003
1627,-15.152000284511388
1628,36.71886053767506
1629,-42.2496835243103
1630,-39.139181414922376
1631,-37.92257410294617
1632,7.716972280480064
1633,9.01955609100537
1634,19.367922659949542
1635,25.478582330864022
1636,-37.8674140440735
1637,26.4418438366518
1638,-10.579542447464164
1639,-60.54250204508769
1640,23.349930930669373
1641,-5.605272078038396
1642,-16.492988419439428
1643,-6.750008288855639
1644,-54.815421381746816
1645,-6.906916895384043
1646,-3.322981935634729
1647,-9.260668725296199
1648,-4.432057702404734
1649,-4.549734769255792
1650,17.029834862034136
1651,-8.119901444452893
1652,-50.57751847689245
1653,24.678248610884033
1654,-42.49293101646332
1655,-14.700808545833013
1656,42.38030366862993
1657,-34.35011322972977
1658,-6.628565190790326
1659,-62.51933635123042
1660,2.0668199295792533
1661,-28.16329397347988
1662,-18.408651514065085
1663,7.533645082408498
1664,15.677389957017596
1665,3.1260351704563476
1666,13.26346114583906
1667,-12.117897627293374
1668,-36.367049526864236
1669,-19.552421256719114
1670,26.342349344157952
1671,0.1946017420997208
1672,-5.012011988204037
1673,-11.377241499189111
1674,10.544785441744708
1675,-2.0587154325543366
1676,50.359163639617506
1677,-29.00024119608034
1678,-33.937269302242555
1679,30.03155236146489
1680,-35.669165454386516
1681,-24.48692030987813
1682,6.116070626698388
1683,8.185671864946627
1684,12.347880392141349
1685,-16.31739190452039
1686,-16.917085657541392
1687,21.793980996245928
1688,-18.347436443763158
1689,-14.074605062112155
1690,29.88636942038383
1691,-16.24035726735727
1692,-36.380132383475754
1693,16.359046554533876
1694,22.85810858125157
1695,-28.388627756623364
1696,2.317361952932373
1697,-24.254768687455552
1698,-26.78467451202401
1699,-6.471044770721861
1700,12.499983573012017
1701,7.760004536338656
1702,-42.33684884913383
1703,-11.690067534205738
1704,-33.95947774875023
1705,-23.833841759107045
1706,-32.94707644111233
1707,-18.323969589660933
1708,-17.596024471587228
1709,27.751354986343443
1710,-24.690581108516213
1711,18.14349309964824
1712,-5.209706578492572
1713,-44.98057899682583
1714,19.1889976140244
1715,24.69627773148361
1716,5.983070112295877
1717,6.9432165245833914
1718,12.908587201710205
1719,-27.677240997990722
1720,-31.51891114320877
1721,-4.366145713387041
1722,-17.20792913462661
1723,-5.387073222125778
1724,6.584630345291686
1725,-11.85105945342265
1726,51.9959555172704
1727,-54.118792017791364
1728,18.697777914082295
1729,23.37579899900895
1730,24.772726369691263
1731,49.80407942736665
1732,16.332061934907472
1733,27.910218310505385
1734,-31.34044851496658
1735,-7.019052540063157
1736,-49.4554022740753
1737,-15.274763114659564
1738,36.74678488084222
1739,-40.74826969028838
1740,7.906230979672529
1741,-32.57433730539326
1742,15.497669832993964
1743,-18.854253611850922
1744,-7.817284253206012
1745,-7.858990844708387
1746,-37.03080645465563
1747,-12.982416434689014
1748,10.928324661516967
1749,9.063735739399377
1750,-0.8791327426587401
1751,14.884394787958342
1752,-2.113987932862912
1753,-6.0612720785015455
1754,-4.707724656430784
1755,-19.891920225683734
1756,-2.1865402034783443
1757,-13.513483341178627
1758,-2.652606330200868
1759,3.186488088647735
1760,-15.508162824712983
1761,1.7365121065411415
1762,14.010662829052976
1763,-21.104075251513095
1764,3.938332179745018
1765,-37.98792881874526
1766,-13.46244536695555
1767,-0.31485593678094403
1768,7.330833074475805
1769,13.970072091071131
1770,-19.3002932729797
1771,19.26183179230916
1772,-27.938868471689133
1773,20.65058122036998
1774,-11.61519503484459
1775,5.890113586871635
1776,-16.745666851917676
1777,-11.728343263037914
1778,-50.321266185688685
1779,-21.705456660490412
1780,5.717687665836337
1781,-0.5530422112571358
1782,-19.533878868715973
1783,-30.36809907179257
1784,-0.7398573451459214
1785,-25.616034425591224
1786,-31.020511886128517
1787,-17.744139597145875
1788,-41.80268824323991
1789,24.801550329261644
1790,-24.0029842436371
1791,3.6023900173880605
1792,30.41045129195635
1793,-26.19125286645668
1794,10.502711549706191
1795,-9.559094298554271
1796,3.2946358289179045
1797,23.935098646529617
1798,-11.134191844089841
1799,11.625427008645659
1800,-1.9082754225305365
1801,-2.713793758308313
1802,5.72151437957146
1803,9.695305023220683
1804,2.261319645815732
1805,-19.090466013673435
1806,-20.005204391697077
1807,0.5113412557878263
1808,-10.266146578713787
1809,4.932462525944857
1810,-18.421808946693304
1811,5.170542151539252
1812,53.42848085716028
1813,-28.094142430372017
1814,-23.412908466947755
1815,-18.448524064227016
1816,-12.74162839258706
1817,-20.69270118415197
1818,-19.7349022375887
1819,-2.3968104639183423
1820,15.356294556823983
1821,18.43164590338131
1822,3.6924639166764024
1823,-12.91155605604736
1824,-42.466316300372526
1825,-34.72464539193474
1826,18.843700796660983
1827,-21.00398848592873
1828,0.7164336751636853
1829,10.233706535942588
1830,-14.647312818720778
1831,-0.467186189473793
1832,-38.32363801877514
1833,10.2598746840644
1834,36.11480045998921
1835,-2.8895703137700224
1836,-14.141955824078607
1837,-1.6744989094490137
1838,42.1223223820853
1839,-8.478098582151048
1840,-15.383610902014922
1841,-9.651016045765417
1842,-3.894746730544412
1843,-13.483619801622027
1844,9.771211843131084
1845,-24.124700416415706
1846,-0.17070509805847678
1847,-37.97769688937851
1848,-6.5722071163380065
1849,-22.741390323466135
1850,47.11033705439617
1851,-33.02478001201466
1852,-42.4906655300703
1853,-24.647529210686386
1854,-45.57687236500884
1855,40.44833060111577
1856,22.833924296323552
1857,-12.18899327176311
1858,-28.74879711779853
1859,-10.527876136573212
1860,-42.77195761542431
1861,-0.8726553137429818
1862,-20.89804097666753
1863,6.144617342164196
1864,13.091882557020682
1865,-12.975622695002784
1866,-28.01502783589055
1867,-10.45020020129894
1868,-15.726311088594926
1869,54.57472663742416
1870,-23.518579745368484
1871,-11.906230187566294
1872,43.20800901891026
1873,-22.125576523083495
1874,19.272314471358563
1875,16.20235994143802
1876,12.524321397253914
1877,-18.75605058126945
1878,16.334982157015077
1879,31.27119192944646
1880,-10.913802617962617
1881,-44.06682969826417
1882,-52.091100487273465
1883,-3.391775852438272
1884,-30.65343121871605
1885,32.69349893054695
1886,-3.7126239617818015
1887,-2.2644196730130943
1888,-26.52664165855647
1889,36.00713430780097
1890,-30.804786894936043
1891,-3.086268331131251
1892,26.138061487484492
1893,6.478524312967409
1894,-26.240551326174625
1895,-7.50681967387132
1896,-29.05807014941945
1897,24.590637272442358
1898,-5.816380915338314
1899,2.743264680394091
1900,3.983874463394301
1901,3.431962410690815
1902,-21.15056337812321
1903,-38.56602785472751
1904,11.224043851042481
1905,7.434128325311491
1906,30.677097933696103
1907,13.539774595254315
1908,-25.440307045220763
1909,-17.444958512938513
1910,-12.13883778697344
1911,-6.4259118196669505
1912,17.868937765998353
1913,18.130968251072105
1914,-10.808013170665461
1915,16.82622045402178
1916,-2.2753605930619187
1917,6.313681520987572
1918,11.425015896796552
1919,-29.301089151787366
1920,15.622632564777561
1921,-28.78242840326628
1922,30.38881372446574
1923,-18.714795028274793
1924,-17.680910831377744
1925,1.3573447201679727
1926,-3.3632941954054587
1927,22.80941754176154
1928,-21.79859588122963
1929,-18.350791458350912
1930,19.742457006784377
1931,-1.3130232321033333
1932,1.953397874809312
1933,50.74540280143743
1934,15.319507966750692
1935,49.87044075618713
1936,2.6657477780259455
1937,16.051518890413618
1938,2.398270331694917
1939,-14.920688786310336
1940,-14.688076544629254
1941,11.335166325375397
1942,-29.857994463937473
1943,15.186537062829785
1944,8.497913284760997
1945,-9.475334899707875
1946,-9.140652396762263
1947,-6.898229420791239
1948,6.45498775581612
1949,-2.6683054658028027
1950,-3.912436104924282
1951,24.16664357395615
1952,-41.77000878838517
1953,-41.83779739270848
