id,target
1500,-25.930093668350146
1501,-14.091436852157015
1502,12.522964113272891
1503,27.234047187583265
1504,12.704734295119808
1505,-28.891859688738222
1506,-5.81703812697216
1507,16.841362611768023
1508,13.536146599770724
1509,12.860461952851226
1510,-56.46937715033354
1511,-5.473968584269719
1512,-35.01984409421418
1513,23.059374381831326
1514,10.737038305267737
1515,-27.516173308742594
1516,2.7253694995841076
1517,-14.109909875692551
1518,-54.22512914994627
1519,4.653718394739256
1520,-12.7732736393851
1521,-2.258801144206606
1522,-6.13950749949209
1523,-3.6626709682342984
1524,-48.42800601087107
1525,-0.3831448621005866
1526,-22.571107509889792
1527,10.040116262383329
1528,-27.6817037561132
1529,23.44234700173014
1530,-31.150792186661967
1531,2.4337344840856763
1532,-5.710821704291087
1533,-39.973221288038694
1534,-27.833337611074825
1535,-32.00400979937983
1536,-45.396973690062254
1537,-8.071359907309182
1538,-1.943317542526351
1539,-25.01836059715539
1540,3.403618838662922
1541,14.597077021304534
1542,-26.147323957458216
1543,1.8944783685105868
1544,-22.567792986184976
1545,24.158947609069457
1546,23.324917296094874
1547,-20.891389203099315
1548,-23.214026040579718
1549,-60.64340523818879
1550,-3.089719903865501
1551,23.709728942265528
1552,-5.00342079376873
1553,13.120698100035355
1554,-16.08894435545196
1555,22.950035652866113
1556,36.98810954499575
1557,1.1305969903395672
1558,-10.630166050494415
1559,-16.454912591612494
1560,-29.257463770741154
1561,21.944837453668736
1562,23.37601420010253
1563,-4.792011783486043
1564,10.6308885453372
1565,7.580074180650006
1566,-57.71999090054876
1567,23.905771257474928
1568,-7.828619615134491
1569,-20.639464889903724
1570,1.8239924047438594
1571,-23.7921405772165
1572,-7.667484237469969
1573,-28.71615320720918
1574,52.117219559331204
1575,-13.934780606096098
1576,-23.94842517455527
1577,-44.97600675737293
1578,13.426390610260494
1579,-25.89886768968796
1580,-44.02735845081166
1581,-53.39188238350328
1582,28.972033104878847
1583,-19.627074274317074
1584,-19.171444210547048
1585,6.094847278190153
1586,1.233457737662338
1587,-15.198618176242876
1588,-10.42868433112424
1589,21.63577799718837
1590,9.326792902580426
1591,14.251003785986267
1592,23.24737609368893
1593,-15.023021281702501
1594,-21.42819226655837
1595,-39.84724559981318
1596,-38.732686912448486
1597,2.426679070187725
1598,6.253651210599404
1599,-13.266829707988087
1600,-44.175647237971106
1601,2.12231938244294
1602,31.653316749493683
1603,-16.970908929177345
1604,-13.26481278681901
1605,-6.183435445350081
1606,12.554887741438048
1607,14.255298058191052
1608,-10.645859927717447
1609,-12.427974986692899
1610,1.1686466800092603
1611,-24.42641698020947
1612,-25.11263673528249
1613,3.81333942501729
1614,-5.918432308126624
1615,-8.971505726127445
1616,-15.295811135105627
1617,8.623082220791083
1618,-23.841437294640862
1619,2.181412992480305
1620,-16.716763790655065
1621,-0.6093059751551098
1622,30.69933534184977
1623,-6.3523444234317346
1624,-19.136516163851592
1625,-2.2198286776522864
1626,26.82464810189253
1627,-22.02340659554741
1628,29.46622608036651
1629,-50.1135265465207
1630,-39.41638430837335
1631,-36.21496250232146
1632,-1.8588944765953914
1633,9.733087643752903
1634,1.6647108328513465
1635,16.594341753446663
1636,-35.06582538457714
1637,18.260431529692237
1638,-17.761717653500114
1639,-61.30799795546346
1640,24.682822206947343
1641,-15.765125639064212
1642,-13.203744569945187
1643,-14.488980746188323
1644,-57.09295355015318
1645,-7.5554752293801695
1646,-7.570119819980791
1647,-13.921821379481615
1648,-3.8521513003264873
1649,-5.495297868696558
1650,15.199152482016817
1651,-5.734672957079097
1652,-56.84047584852425
1653,23.458737223429225
1654,-48.95282094824787
1655,-21.286702190706222
1656,30.795539950277877
1657,-32.82993975263844
1658,-15.57362197679317
1659,-59.72664566925759
1660,3.6700505096021474
1661,-39.210297028296715
1662,-26.64366150394876
1663,23.987157727933123
1664,7.900112966267036
1665,-7.607837638486363
1666,1.588445246734702
1667,-20.223669209099143
1668,-39.232240080394206
1669,-16.283997963343545
1670,17.879056020102784
1671,-11.512413243647798
1672,-18.581612970287207
1673,-22.52050657026904
1674,4.20479404295734
1675,-2.2604198888073297
1676,40.354280304545085
1677,-39.15899475448686
1678,-31.147718054657858
1679,23.02592787526757
1680,-33.34097740333184
1681,-27.806951043704153
1682,-4.941861854725647
1683,3.4541743994716665
1684,4.77270817899893
1685,-15.753875868102206
1686,-22.475681249213594
1687,17.90041342716949
1688,-23.96766876441732
1689,-29.189958351103556
1690,19.333360159819325
1691,-18.632110600277908
1692,-36.28623898055149
1693,16.64207222410295
1694,21.184543084114594
1695,-28.452698845609838
1696,0.7530996741207836
1697,-7.781274301289363
1698,-12.637128074073448
1699,-18.22182136527531
1700,1.5795291380704912
1701,5.483113275693733
1702,-42.11966503535735
1703,-20.41312170857602
1704,-23.091627059622926
1705,-39.99938425644967
1706,-31.338892329617927
1707,-17.498205190971806
1708,-15.339191677819311
1709,18.61193283300792
1710,-22.681489983111632
1711,20.10709529184444
1712,-9.472773921419169
1713,-52.62845685711704
1714,9.691293921275763
1715,16.960153165787894
1716,-8.083822498393916
1717,9.166773547171704
1718,7.3056059082701665
1719,-29.728353077488418
1720,-39.87804844460888
1721,-4.416862724936708
1722,-21.038298119951364
1723,-6.470439746917419
1724,-4.540279150971143
1725,-21.078251973389325
1726,46.714021552191824
1727,-54.093508269730236
1728,11.40974638688399
1729,13.424546785035059
1730,8.491854859336815
1731,41.81215761121658
1732,11.693680289856157
1733,18.098371534183833
1734,-20.478383925787472
1735,-9.372038492255406
1736,-57.6546561285718
1737,-24.73114470785578
1738,27.28253507204917
1739,-42.23911774078242
1740,8.320770584069598
1741,-36.36657706843204
1742,11.022446294883242
1743,-22.393099380096583
1744,5.045340845959534
1745,-14.862242981197564
1746,-37.846667102369125
1747,-18.152551098354756
1748,14.331778966667327
1749,5.123129387597812
1750,-1.312643388528615
1751,12.124532099576667
1752,-3.579533684103772
1753,-11.951353755984998
1754,-14.693893272222306
1755,-20.5983223956852
1756,-14.15117053037563
1757,-21.62787847411657
1758,-13.697739465498312
1759,-6.901276999253858
1760,-20.995389677040787
1761,-7.087464737608309
1762,5.330876911650185
1763,-19.715830668743603
1764,0.09363544801970491
1765,-40.205345897392874
1766,-18.86787256836938
1767,-11.568902589390508
1768,-3.6155836328623456
1769,16.2118399700229
1770,-18.827281751204513
1771,22.48833164680945
1772,-30.44721279942909
1773,15.132358101329666
1774,-16.338641483277023
1775,-4.99122079470799
1776,-20.00557764217269
1777,-9.12383625946107
1778,-47.63610345133042
1779,-20.52453522665393
1780,0.5419947764455095
1781,-7.719324445231414
1782,-25.41218919302327
1783,-23.98466979999964
1784,-1.8154531993354173
1785,-31.005909499780017
1786,-37.9334851573571
1787,-26.354038208922436
1788,-43.954743164610086
1789,24.726327331558632
1790,-14.35333890075961
1791,4.7567198294206525
1792,20.85525137462086
1793,-27.617547193797687
1794,3.758094253439036
1795,-7.937532389520008
1796,1.852280226702739
1797,20.54924676842193
1798,-2.5126672682316418
1799,1.5234342158485887
1800,-3.5525045231973933
1801,-1.2456377639938696
1802,-3.8327381912096437
1803,3.78524909264714
1804,21.101193779097205
1805,-17.936156519543893
1806,-27.865305863534758
1807,2.3869267674707806
1808,9.951387448534236
1809,1.7111481500913652
1810,-25.59049416929139
1811,5.83359262919177
1812,42.79044376624461
1813,-33.98706622204275
1814,-31.710860625450206
1815,-26.145830017528098
1816,-18.8867276058992
1817,-27.406541774364754
1818,-29.694038170794602
1819,-12.73631787125806
1820,8.818393146129413
1821,-0.978663213842263
1822,-3.782964896734132
1823,-12.94349711025812
1824,-22.57703835755651
1825,-37.56801861135331
1826,41.47032308547146
1827,-27.82277075890453
1828,-4.602783492631699
1829,4.382498018151296
1830,-19.304939405826318
1831,1.7387012016349626
1832,-37.871576448070336
1833,-0.23001289831089866
1834,27.368297265414924
1835,6.751729984376586
1836,-16.40721839131642
1837,-25.535709425026198
1838,34.98596979677708
1839,-7.051569977448379
1840,-15.170888894179246
1841,-10.618666022446087
1842,-5.965287431166737
1843,4.944272430632367
1844,5.88939958782613
1845,-24.742374280376794
1846,-0.5951904895577315
1847,-36.984844789293916
1848,-6.852425924990623
1849,-27.067156109389153
1850,39.67104615057315
1851,-31.988139103015772
1852,-42.1530525232362
1853,-33.602972492952865
1854,-44.67386281470537
1855,29.236858769563717
1856,16.074942043218364
1857,-9.444786752419297
1858,-40.63975325106911
1859,-12.857370420373734
1860,-46.14469378878365
1861,-4.1653023249238945
1862,-3.866808864833705
1863,3.1478850554669204
1864,13.455378714918567
1865,-15.170268728141178
1866,-38.166213335902256
1867,-11.875678949830572
1868,-25.807306994567593
1869,43.55237104342225
1870,-15.665324366523322
1871,-15.233418404529441
1872,33.19700512243995
1873,-21.839447137679123
1874,15.857473254613717
1875,15.480944160414076
1876,2.117257160462846
1877,-17.812782102842824
1878,11.06153308533794
1879,21.889732075198562
1880,-10.294336477680963
1881,-40.62825512383628
1882,-50.73136873414819
1883,-10.657732315773762
1884,-33.15053120591335
1885,25.053545475351704
1886,-9.936512283575833
1887,-2.534529266381917
1888,-25.236992407229558
1889,34.31635059668632
1890,-47.152172842933545
1891,18.736376561956472
1892,19.335489302515008
1893,-15.321257017151016
1894,-18.641376494371514
1895,-9.101487756466886
1896,-32.4926402235445
1897,15.723515570563478
1898,13.958934939515022
1899,-3.205312818558423
1900,7.011031120297962
1901,1.58579106932964
1902,-29.217992841923305
1903,-41.727268926442136
1904,13.932966627310131
1905,10.865574738930217
1906,22.753553625640503
1907,17.156618232176342
1908,-28.694089031265165
1909,-28.194518270647407
1910,-9.897801515340017
1911,-3.484918335300225
1912,19.484786039027913
1913,20.489773378958496
1914,-10.383194308201478
1915,7.411548185293303
1916,-12.963922969155306
1917,-3.7125966812256372
1918,5.340626465606413
1919,-28.036816945984217
1920,3.550507583087105
1921,-27.734935240400212
1922,21.239379682635814
1923,-22.696023925546648
1924,-21.449564188385484
1925,3.8497949507525706
1926,-12.113982391599135
1927,15.513151494643537
1928,-23.477866406034988
1929,-22.081423287172782
1930,21.12308684742903
1931,-7.848502965888283
1932,-2.870032470110569
1933,39.47032783458666
1934,15.869611844473628
1935,40.49762648854512
1936,-3.7330759493018197
1937,11.369452150885202
1938,-9.959868519158858
1939,-26.113132678165375
1940,-17.927279457521106
1941,12.72773519898027
1942,-27.77053274211313
1943,8.204470513810874
1944,10.77816359446329
1945,-9.239888706742331
1946,-19.036015271048395
1947,-10.926734983717997
1948,5.676109462322569
1949,-11.956838335246573
1950,-4.342512245314163
1951,17.418040707888824
1952,-45.86837970571581
1953,-43.8472156099575
1954,-16.417773767264958
1955,1.3029676145623927
1956,-25.7025925172033
1957,-21.08543300538165
1958,7.091814049424441
1959,-11.401243633545866
1960,18.034936259044333
1961,-38.26605108657811
1962,13.723761061481063
1963,-26.38318665275586
1964,-23.42439389255591
1965,-27.858435760664545
1966,-5.820966709488362
1967,-34.30649537062471
1968,-8.04806613429345
1969,-3.370542177450545
1970,-11.552782290402307
1971,1.824224098461582
1972,12.899114112284986
1973,-0.032950135754748255
1974,21.75523173763306
1975,17.69791050935598
1976,5.854998634903536
1977,-34.70643045590247
1978,23.937596814239484
1979,0.7940437272714869
1980,11.530269500500108
1981,3.6019516203005333
1982,37.53622540462791
1983,-23.412920864745512
1984,-18.572636013938762
1985,-0.15031497871076907
1986,23.04499215392729
1987,14.227188703923776
1988,27.78399970381674
1989,-60.850888315952645
1990,-36.845463669046566
1991,-31.97900022111339
1992,-13.507245347997953
1993,18.58205431845404
1994,-13.610102966698463
1995,-18.638982295886706
1996,-38.81672111405604
1997,-0.0813703697321152
1998,-36.827684065214825
1999,-40.19332485396913
2000,-4.987951359976637
2001,-8.78211237410891
2002,-22.163434525346943
2003,-1.809590275297639
2004,5.166626707585933
2005,-51.24051620847646
2006,-60.663794190204484
