id,target
1500,-28.617108320467594
1501,-3.278168611111596
1502,28.17013589132459
1503,44.08555027186972
1504,18.947596146768447
1505,-14.062548336017656
1506,4.344641914682057
1507,31.49496476307668
1508,26.94848327596634
1509,16.976342779762874
1510,-52.629282707478396
1511,-2.75827557087932
1512,-29.889771815708414
1513,35.59706107758025
1514,14.33246024608745
1515,-25.79607450452994
1516,2.8383194837568624
1517,-1.7600949993252328
1518,-51.98156161923721
1519,21.758374465009325
1520,-3.0943309547021585
1521,14.879581379640811
1522,4.326641220374384
1523,8.669225309740838
1524,-32.342980801214466
1525,1.0098050281208373
1526,-19.92628538285105
1527,11.331386192720288
1528,-10.554625485276276
1529,37.74268876348423
1530,-31.005395157854977
1531,5.046187931019389
1532,-2.0271020379662303
1533,-32.85196699268461
1534,-10.495367305624754
1535,-28.663474173214013
1536,-39.19297777293515
1537,9.353395976793635
1538,-1.3083195025865848
1539,-18.75114054082995
1540,20.280259366762493
1541,19.8812945140361
1542,-21.04357144996854
1543,13.251583645072003
1544,-21.812316674246134
1545,41.03809697584542
1546,25.997313370344955
1547,-8.860933448804062
1548,-8.310541324028648
1549,-56.97833721553222
1550,9.595461634892317
1551,29.198602478698632
1552,8.779060428191386
1553,30.52911315036556
1554,-4.758671559856239
1555,38.96100303050219
1556,39.262005569126
1557,13.681695960632183
1558,-10.470795745040718
1559,-13.340553018837085
1560,-28.554418344864203
1561,39.581404827695366
1562,23.10736956575606
1563,6.569940351850818
1564,22.965702731186113
1565,12.589669778136127
1566,-52.58552050379974
1567,25.183783538297916
1568,6.320193500083121
1569,-3.566900083804512
1570,7.521004323618385
1571,-7.62635522075324
1572,-4.74774824945861
1573,-13.813187389316653
1574,67.77140039148838
1575,3.527591335235101
1576,-9.809655694943899
1577,-36.633203364337234
1578,30.100877374815937
1579,-20.15761518604488
1580,-26.267017993616776
1581,-38.95889453346875
1582,40.20658725248876
1583,-5.669531380867028
1584,-2.6935059120332454
1585,18.009558877998032
1586,4.402878587193882
1587,-4.622830485611544
1588,6.320604621812194
1589,25.97663569348252
1590,20.42826827906478
1591,26.54327699486774
1592,19.70336436457748
1593,-7.770125908551847
1594,-20.326710366452446
1595,-25.681285899910918
1596,-36.6981395653937
1597,3.248705861115724
1598,8.809042847492648
1599,-8.835718127017017
1600,-38.17938720032198
1601,3.280035420003472
1602,34.232997565063876
1603,-1.6530790485233382
1604,0.678361650959971
1605,5.51498961371334
1606,24.678436623109278
1607,19.938041858415417
1608,-6.335306888140039
1609,2.159384421294604
1610,1.9768770150621293
1611,-19.111893692158773
1612,-9.37329625409302
1613,20.77151737571772
1614,5.170062699846667
1615,4.808288334874035
1616,-8.888304794950656
1617,19.767860655846476
1618,-18.37311265331168
1619,3.404872548741409
1620,-12.987648386917073
1621,14.473087318282936
1622,42.927108992042825
1623,9.64629083648994
1624,-16.644081190731484
1625,0.19073290019510125
1626,40.82430604540447
1627,-11.67266264188909
1628,46.696083747057294
1629,-36.2706740373266
1630,-38.64905929471074
1631,-32.20388947971834
1632,13.098432871141512
1633,10.813362472949635
1634,15.570379841447263
1635,27.474591144966112
1636,-30.236765665365738
1637,28.70652027533012
1638,-5.6347176286002565
1639,-59.986297837195835
1640,26.397502561992383
1641,-3.7593537956910126
1642,-9.110515599435587
1643,1.766576282404003
1644,-52.396742275119905
1645,-1.6293219216020276
1646,-3.5371722459394874
1647,-8.29150346805379
1648,-4.056263982493817
1649,-5.079587336887698
1650,16.29944975295834
1651,-0.09521641066994846
1652,-43.87249097837601
1653,28.50943127146111
