id,target
1500,-21.052309982088794
1501,-9.882734478537861
1502,18.824501802787058
1503,31.474229010139446
1504,8.494461966254374
1505,-26.712553268961187
1506,-2.8457722163348973
1507,19.31602598407839
1508,15.520945623091482
1509,12.323639083431068
1510,-54.57727478117782
1511,-7.376375032785065
1512,-33.54370670326862
1513,23.85146734141579
1514,10.859586079556411
1515,-29.74089371406849
1516,-0.15680503672239682
1517,-12.204520348570545
1518,-52.52860312362141
1519,9.340911946087921
1520,-9.676824048931381
1521,1.0798382655448344
1522,-0.9209379980249464
1523,-3.057392142084111
1524,-44.276499690980586
1525,1.7712200205212087
1526,-24.840408915877816
1527,5.964502748564591
1528,-21.750602494377784
1529,26.79731133755859
1530,-25.52855855121684
1531,2.246882347048748
1532,-4.001226887346554
1533,-38.735620387188334
1534,-19.356127356630214
1535,-32.77451547524129
1536,-43.85902729882473
1537,-3.896821643698601
1538,-6.7401467072736025
1539,-22.281212498933932
1540,8.814328517300737
1541,14.442437381173422
1542,-24.728977448640862
1543,5.62277825658451
1544,-25.200420598549975
1545,29.171000312130268
1546,4.905151346125304
1547,-0.742208328008221
1548,-7.474899912167859
1549,-61.45080471593069
1550,10.760854672187332
1551,23.823893847518523
1552,-0.7867511156406513
1553,19.631849011094673
1554,-14.16867127740899
1555,26.612752049627755
1556,18.897407928254122
1557,5.048271082180404
1558,-12.92798908539849
1559,-17.81516869948147
1560,-30.188654081371006
1561,24.945219147151803
1562,19.718191691955454
1563,-3.069985984020084
1564,15.609180027866612
1565,-6.065569029202212
1566,-55.99351184604685
1567,23.016387852099985
1568,-5.725660070733929
1569,-15.539710428124065
1570,0.2158816228780016
1571,-19.54699275364566
1572,-9.317280494971303
1573,-26.109481113841337
1574,55.80194615545676
1575,-5.000030105114992
1576,-20.255318530601613
1577,-22.53527939750831
1578,18.503103844886787
1579,-23.6626673163831
1580,-38.00047272017819
1581,-27.43406258248665
1582,32.02365126160333
1583,-15.407614677051459
1584,-14.083036957134432
1585,7.070126707094296
1586,-1.475367386279146
1587,-14.675327615842003
1588,-3.6036952158806272
1589,21.87910861766649
1590,10.729808134914437
1591,18.109788297984245
1592,20.95929193064923
1593,-10.004128025546013
1594,-24.90823990677024
1595,-37.392531397231124
1596,-41.611285748552504
1597,-1.15847523072396
1598,3.730129341979407
1599,-14.517834778132386
1600,-40.07493668309913
1601,-14.844826233359083
1602,19.07629879236397
1603,-12.289619285097794
1604,-9.784644584467026
1605,-2.400322496684545
1606,14.386469724311937
1607,16.055460367071436
1608,-10.27467980937149
1609,-7.616666557897028
1610,-1.5672475524669323
1611,-22.95901775012663
1612,-2.346827249469257
1613,8.173904787663457
1614,-3.5085200168261226
1615,-3.597867132494759
1616,-12.263431675856474
1617,9.939291241687041
1618,-21.905107523813165
1619,-11.00019076853214
1620,-14.145817751270945
1621,2.2136773809682837
1622,31.748250429683765
1623,-0.08632498005326394
1624,-19.677785761037256
1625,-2.97451709070223
1626,29.720349444200302
1627,-17.81264268195612
1628,33.48097814834864
1629,-46.26851634668853
1630,-41.414156748158724
1631,-33.50502904690956
1632,1.6062754955957517
1633,6.410734309601203
1634,17.74434371034566
1635,18.411072013113376
1636,-35.80837331911064
1637,23.889661047171625
1638,-16.555239509628606
1639,-64.3783001214323
1640,19.35064238079144
1641,-10.905471337684153
1642,-12.67475414229726
1643,-10.553842628624043
1644,-54.715077710332835
1645,-5.524356635435729
1646,-8.91485063879789
1647,-14.198177628554621
1648,-7.015864323788987
1649,-9.817916811563233
1650,12.353112100212872
1651,-4.257500305662342
1652,-55.15273065999949
1653,23.224130698165443
1654,-41.5728722172734
1655,-16.36881472935199
1656,37.601367606844754
1657,-30.626519108394007
1658,-14.545636770805288
1659,-57.659191049140915
1660,0.4829895094343226
1661,-33.12726624050153
1662,-22.235752437309667
1663,8.019712480999704
1664,13.879635804464634
1665,-5.157994392859651
1666,6.298985685422053
1667,-15.409975056634316
1668,-41.7561194368013
1669,-17.61211002501082
1670,20.72278503159702
1671,-8.017979563633316
1672,-11.15873200684481
1673,-18.275921825983062
1674,6.0883671772272105
1675,-4.696329456884256
1676,44.79973383037094
1677,-35.43433816783241
1678,-30.485447335507416
1679,22.641572869594086
1680,-33.59808557124504
1681,-30.298342667547125
1682,-3.5075830659934883
1683,8.187780958587224
1684,10.500236604567348
1685,-18.064949798360672
1686,-19.100965990089186
1687,21.794705120673033
1688,-18.112341424305605
1689,-11.4123691757131
1690,23.85617627034368
1691,-19.170831910355762
1692,-34.706002268180086
1693,18.343372718232306
1694,19.504402887310853
1695,-27.781957584261036
1696,-1.4506146381240468
1697,-28.5653781898511
1698,-21.780365874135114
1699,-11.732092264265688
1700,8.019911429504283
1701,4.639153183539898
1702,-42.128349300526025
1703,-16.134159726043166
1704,-29.286306569926246
1705,-25.254122595216305
1706,-32.081485463731255
1707,-18.361221125754458
1708,-18.69894487928721
1709,20.41277243137296
1710,-28.067808840535555
1711,18.46562493640685
1712,-7.793263723230254
1713,-47.791988874206794
1714,14.052834734309538
1715,22.398743239021307
1716,10.093796741999823
1717,7.489886356311395
1718,10.261851358357704
1719,-31.489689106934986
1720,-34.831345383108854
1721,-10.01050867377118
1722,-22.843346490227006
1723,-5.481790817115469
1724,1.2031851736274664
1725,-16.260749540440656
1726,48.374920869497366
1727,-53.782075758377786
1728,14.162465315225917
1729,16.481008868836295
1730,26.092845767969717
1731,44.873782308192744
1732,14.541900621976357
1733,21.714058728290215
1734,-29.303238161013937
1735,-7.471968905346511
1736,-51.37658175335959
1737,-23.182358267082545
1738,30.04904491757545
1739,-42.960793872560444
1740,7.40224710640538
1741,-34.769451783472164
1742,16.336258672345608
1743,-22.44300720914423
1744,-1.5781145385608157
1745,-13.750609484701211
1746,-39.35800974751
1747,-17.36161619813639
1748,13.045290286382809
1749,3.9267472629999958
1750,-3.9704841760281013
1751,12.89635030079548
1752,-1.923606762448141
1753,-9.55177270973721
1754,-9.630030133864148
1755,-24.379110345489845
1756,-1.302626684118091
1757,-18.536589826975558
1758,-6.8533629593484156
1759,-6.1793016717442235
1760,-16.439358700023185
1761,-1.6555067241017065
1762,8.426400219640438
1763,-18.33975311363887
1764,5.852713034027429
1765,-37.30178363189533
1766,-15.249230920147221
1767,-8.313076209306729
1768,0.7943499302037892
1769,13.945976021357056
1770,-22.564875380026074
1771,19.549369900400876
1772,-31.713885343192167
1773,17.524470271439217
1774,-12.532491316776312
1775,-0.5525252323058667
1776,-19.382576078750773
1777,-8.843731365667889
1778,-45.15124861298489
1779,-17.726369595729963
1780,1.7994228998846167
1781,-3.8546319278546766
1782,-24.103745090660926
1783,-24.45664205573558
1784,-0.09328292744560646
1785,-28.455028767012436
1786,-36.087777800481966
1787,-20.77221265948557
1788,-44.79291415424367
1789,21.334965274938273
1790,-22.70635683587544
1791,-0.18016273705694819
1792,24.230482714103076
1793,-30.328637653868462
1794,7.1235958043240695
1795,-9.739695010911518
1796,1.395304557080892
1797,18.719778939239117
1798,-8.312849561647418
1799,5.968105556837204
1800,-5.376630331798737
1801,-1.0619330133338267
1802,0.8193267232874714
1803,9.878046437705796
1804,1.6124545273973616
1805,-17.849463644126377
1806,-22.744693076140088
1807,2.196853252300901
1808,-10.88601249375359
1809,-4.271998425987923
1810,-22.27741783280342
1811,6.645468305069894
1812,45.428803404268876
1813,-30.551857682047462
1814,-26.115489499107056
1815,-22.49737465847148
1816,-16.257483516438217
1817,-22.947141135834137
1818,-24.508254870009385
1819,-6.988675857819546
1820,10.634448164073738
1821,16.807521336245827
1822,1.6902898710635026
1823,-15.997332093651147
1824,-42.227313059120945
1825,-36.87064457434475
1826,27.870541267292307
1827,-25.54830010169284
1828,-3.284572611556958
1829,7.3988133619344705
1830,-15.842053826492178
1831,-0.02006542493887642
1832,-37.059553328366476
1833,4.987453561644385
1834,31.657486882475972
1835,-7.213265835898437
1836,-16.246444279836414
1837,2.2566574662051737
1838,38.080169486725126
1839,-9.289327629379516
1840,-19.955268900991847
1841,-14.627049856327915
1842,-6.4572618666792625
1843,-12.31887993305244
1844,7.087342330883558
1845,-24.45068852731179
1846,0.13683900110262445
1847,-37.99161195598925
1848,-10.741782297758242
1849,-25.158905784991184
1850,42.749127292049806
1851,-34.75488755373943
1852,-44.360566273473744
1853,-27.746922065593
1854,-44.9794134460393
1855,32.81849270394584
1856,17.785682566430197
1857,-13.481787212694972
1858,-34.53597668936216
1859,-13.334776255746398
1860,-49.901450357398154
1861,-6.302772939317842
1862,-22.01330100031769
1863,2.4956353172153647
1864,11.904168760997964
1865,-16.476477325895925
1866,-35.124701142410686
1867,-10.166409446824263
1868,-19.738342613887482
1869,47.15582279469279
1870,-32.0983695909747
1871,-15.442545676680947
1872,39.41494219919663
1873,-19.211214137750066
1874,16.685911972508315
1875,16.396421741611608
1876,5.947258822062878
1877,-19.33778295630342
1878,15.337402167631465
1879,24.977011501965592
1880,-13.164600290114192
1881,-36.14797674887912
1882,-54.90494193152537
1883,-8.310876512902869
1884,-34.65045747471657
1885,27.793364689761592
1886,-7.017467957298496
1887,-2.0845499964985117
1888,-26.721492479369466
1889,29.990139789534755
1890,-26.15370222228908
1891,3.322379050487821
1892,22.11590643898777
1893,5.97862369017491
1894,-29.554544914039155
1895,-11.364177704199403
1896,-35.9203572808716
1897,20.64308008410898
1898,-3.799363417261762
1899,-2.1814047687221896
1900,5.247185995880527
1901,0.15911521794218197
1902,-24.93016656893926
1903,-43.5584631932216
1904,12.963422732854182
1905,5.290728219833031
1906,27.890502563852255
1907,13.278863701325477
1908,-31.070435464706755
1909,-23.95627979397112
1910,-15.052961553059665
1911,-5.188973887445644
1912,16.92156433361709
1913,15.942218644681969
1914,-10.982834433395189
1915,12.67211615547825
1916,-9.213676787414418
1917,-1.4460560582602269
1918,8.781682167664458
1919,-31.369924199945753
1920,9.192047666135492
1921,-28.547039195672088
1922,24.125311729633644
1923,-26.005842760195844
1924,-20.44390853686897
1925,2.017645147400572
1926,-10.28329680226257
1927,18.043155071317482
1928,-24.01572519055275
1929,-22.321563057120265
1930,19.648679069808793
1931,-6.068561406148552
1932,2.1486720843278277
1933,45.04857099740184
1934,14.509677489838994
1935,42.39706002728355
1936,-0.443327015188834
1937,14.898151092245659
1938,-6.75083986675946
1939,-24.399398324665995
1940,-8.400714205398021
1941,15.388820071364822
1942,-26.98125085644752
1943,16.44653084338119
1944,8.274879073648929
1945,-10.2846770372558
1946,-14.51792189252653
1947,-8.35050918980838
1948,5.920906362022266
1949,-3.3906733308410146
1950,-5.34355736456782
1951,22.456354099522546
1952,-44.70611707631523
1953,-43.4670177431793
1954,-17.563579962685274
1955,5.436337833674429
1956,-24.36244204088588
1957,-13.91343116415164
1958,9.295844023023173
1959,-2.783663655718265
1960,22.298120525097538
1961,-33.89957570560301
1962,17.464442699268783
1963,-33.219015000164305
1964,-20.29229110521186
1965,-30.200145385637576
1966,-2.443882731551616
1967,-27.45039951132307
1968,-12.122571765132983
1969,-14.847896715007426
1970,-11.986832544223093
1971,-0.9036832854567884
1972,10.765434009411155
1973,0.1864475745442952
1974,28.250832895494117
1975,20.553567988781438
1976,21.437558366375164
1977,-29.14910417298679
1978,3.783899561101134
1979,2.398464499121644
1980,11.799282411877899
1981,1.0468301879715647
1982,40.00148899292925
1983,-23.34243476592362
1984,-24.875132690608037
1985,0.057270358928847354
1986,23.56444899258353
1987,16.25133025638498
1988,30.65426922373927
1989,-62.09152295776436
1990,-32.00661389815305
1991,-31.205859475099935
1992,-8.082692962587302
1993,19.110281261912597
1994,-13.858100655637292
1995,-14.785667122831763
1996,-16.031922037643422
1997,4.32272466745089
1998,-33.65801443787677
1999,-22.13081652232821
2000,0.026514328908303353
2001,-9.228332888830177
2002,-17.64450107077167
2003,15.623685037619293
2004,2.9388993829622203
2005,-44.96586577407603
2006,-55.3943573352794
2007,-35.80230823622311
2008,-48.69786522562415
2009,-41.29350338940598
2010,-20.235760466084667
2011,-32.69622174693069
2012,-15.863040965457783
2013,-24.542026296648345
2014,-27.907600493394426
2015,-26.378068451858205
2016,-58.22755486931713
2017,-37.651393083927985
2018,-40.71800411348063
2019,-6.214599433987547
2020,-0.5057136486115632
2021,-57.37792701638911
2022,-30.593977513253392
2023,40.78923910016698
2024,25.89230404196218
2025,-1.969293606465056
2026,-1.0823000411682049
2027,-63.396209255915
2028,20.968115767431087
2029,-35.313308156722776
2030,8.640647759099416
2031,-29.309403014672334
2032,5.502060313933206
2033,7.627058073174207
2034,-22.127272939171533
2035,-4.086804152649581
2036,17.2569807763107
2037,-32.05597170055957
2038,6.823105603420711
2039,26.056408677467722
2040,-11.377114229345121
2041,-9.23556577877774
2042,1.085545899990366
2043,-7.756108892284793
2044,25.726329364279025
2045,-15.905372389752827
2046,5.530886758801767
2047,-17.17772568567948
2048,-4.707794827342681
2049,13.523675777471443
2050,-46.32081195093834
2051,10.237488410956914
2052,5.509240556155294
2053,-10.07422215258513
2054,0.6087786649442793
2055,-4.192696184203443
2056,-5.780834624926775
2057,-24.496292628644976
2058,-6.218812798142885
2059,9.044229883717303
2060,-15.824954673889984
2061,30.992222645938334
2062,-19.11454164134618
2063,-33.98446670770609
2064,45.62348926035925
2065,-54.510078886003576
2066,-57.02728179015465
2067,9.398280689802872
2068,24.182300216156555
2069,15.88820116331408
2070,-48.95238560976871
2071,-21.40301739216304
2072,-38.65009763824228
2073,-0.4150458429582029
2074,5.244146493796499
2075,17.148072666880843
2076,-56.12996851235127
2077,-19.22276628468643
2078,-2.7559454216737436
2079,8.482086683847548
2080,-4.6577855006910545
2081,-31.604640076680766
2082,-39.42880657815428
2083,-10.793027487532967
2084,-11.857938179485178
2085,12.892078753958348
2086,-28.85901709266205
2087,25.67341020599444
2088,36.139305984425356
2089,54.161254237802865
2090,-22.35346829479562
2091,-44.12029084575721
2092,-40.262430285380596
2093,44.18061265430263
2094,-12.282534052531924
2095,-24.177535932533086
2096,-17.44911896501406
2097,5.421742904439354
2098,28.411322917234685
2099,13.981514645588412
2100,-13.905193006760014
2101,-1.1229321176068334
2102,35.53307335122116
2103,9.815982748352539
2104,44.73733219351347
2105,-5.157057241407277
2106,-28.145010719287296
2107,-15.752007910660879
2108,-3.208952618354857
2109,-10.273800449781888
2110,-28.308606194044586
2111,3.4642801598664095
2112,2.6865721578259447
2113,-26.386802303542467
2114,24.387863850150755
2115,8.189807709583008
2116,5.20323894321565
2117,-75.91920640351286
2118,-16.39894696674424
2119,18.41283841234529
2120,-15.889933593819407
2121,-32.570681457752
2122,-17.158774517484957
2123,22.32188136058861
2124,-14.555131986443136
2125,-2.1588826930397484
2126,21.43057871115576
2127,-20.48724875545444
2128,-41.7385220355829
2129,-55.18333386249871
2130,10.903821965808973
2131,-9.336011750035414
2132,-1.0420992020344269
2133,-39.581449563343405
2134,3.9058942549468623
2135,-4.282787141944594
2136,-7.829950998144367
2137,-13.767392734488396
2138,-18.35664185505275
2139,10.585268341846282
2140,-11.822111799050564
2141,15.16518758591806
2142,-18.950062996925972
2143,14.872440592738897
2144,-43.11156799604715
2145,-17.044716123898557
2146,19.629156611323435
2147,1.614948363325152
2148,-15.4501913823993
2149,4.186185079905938
2150,-5.116728280334043
2151,-6.1619860382097595
2152,9.971764749577561
2153,24.352138691195815
2154,-0.9658515675443881
2155,-11.239546376999337
2156,-14.363185987321284
2157,-27.859587210450766
2158,-47.87564486995922
2159,15.803194266090928
2160,-2.0490768689206225
2161,-1.8868360370222121
2162,16.601479820651416
2163,-2.448927132810155
2164,-11.165179574130558
2165,0.3839573568084296
2166,-26.560890910318413
2167,1.735250778161356
2168,-17.494272315411735
2169,-6.580400324832118
2170,-9.123936906140536
2171,-9.19462625900783
2172,-12.614851873712734
2173,25.693671437281346
2174,-10.310371408672758
2175,-38.59124574489658
2176,-23.51885367446682
2177,-17.30047715196782
2178,16.51392758762679
2179,6.685346642840476
2180,-13.732762238580834
2181,23.863709070155302
2182,-4.011214799319543
2183,33.26714881071585
2184,-5.873150616735968
2185,-33.690878977510444
2186,22.4286259652213
2187,6.857069960158554
2188,-12.456055470002712
2189,7.080358776712947
2190,-10.965338419369544
2191,-11.26777821502579
2192,-14.249840848872704
2193,-22.798482126413703
2194,-17.49897243654672
2195,11.390606234956222
2196,27.290212491784573
2197,2.288172749615412
2198,23.389842094816274
2199,-23.45093459793845
2200,-8.413533427924389
2201,-20.795950200247056
2202,-32.173621017313735
2203,-30.356592127386065
2204,4.679161132517914
2205,20.946248530630527
2206,-9.528742807486868
2207,1.0506381605610404
2208,23.962620595843497
2209,8.920848319243156
2210,5.9205609728412325
2211,34.79130856656097
2212,9.007132052702676
2213,-51.843758954740885
2214,-3.877649939226905
2215,-53.3360340891748
2216,37.97451496322506
2217,-29.54074992473545
2218,3.5032838484701614
2219,-52.06562476155426
2220,-37.76294381526685
2221,10.010175134487818
2222,-45.30495221350672
2223,2.6107857753178294
2224,-43.73950132223428
2225,-11.53964764607775
2226,-35.816426735141
2227,-36.35113991252938
2228,14.60392331153254
2229,0.31690068688815676
2230,-17.114322060058335
2231,4.731394480169698
2232,-27.288038283868854
2233,-38.530038369733255
2234,38.792837390889034
2235,19.913433331999375
2236,-39.066122164644895
2237,-14.170462685404317
2238,21.258373915221178
2239,-36.77511308869068
2240,-17.100838745616777
2241,7.734214848336489
2242,-24.92086351038043
2243,5.557941282030565
2244,-21.56280129964001
2245,-33.908385163677934
2246,-32.307816499910714
2247,-14.082108473576504
2248,18.662977597556438
2249,12.91127221956594
2250,-36.56335396037953
2251,8.396505792768192
2252,-16.906988141113523
2253,24.846984009890953
2254,18.620875786520276
2255,4.1034309950479475
2256,15.034059848582348
2257,-3.1338960032183563
2258,-16.262019659144368
2259,-8.36988712098798
2260,22.653421654988932
2261,12.07596398626221
2262,12.62375882041421
2263,4.917658491363831
2264,22.176515069716732
2265,5.009066523025229
2266,11.924299109647631
2267,0.29623801747351797
2268,-9.483266958636055
2269,33.91109663858924
2270,15.692928154367216
2271,-14.107349117092403
2272,17.33007629474007
2273,-25.209714012032162
2274,10.523566988936127
2275,-42.95057583056861
2276,-38.18838457473167
2277,-1.049494723000555
2278,-22.99386815060914
2279,30.551748472532164
2280,11.393990219230924
2281,-3.8793103121693004
2282,-17.239149217707777
2283,-33.80591814886135
2284,50.49352288958489
2285,0.15124074767172707
2286,-15.516680532686944
2287,-19.6934895192488
2288,-0.25766124420755165
2289,-0.7640607838007915
2290,24.24585911446743
2291,30.38077404387348
2292,-2.0823905102777385
2293,-20.866492334436916
2294,29.651305457769237
2295,-17.79255134329031
2296,15.505091894216463
2297,11.521002928882321
2298,-20.861437394319054
2299,5.301302561175835
2300,11.417270609716287
2301,9.850951874864569
2302,-3.7920601233671576
2303,-5.533823648632582
2304,51.79088457983525
2305,-7.149947637301411
2306,49.12913794375791
2307,16.92440175394013
2308,-55.72685424966488
2309,-14.930411674613694
2310,-3.0699590172006412
2311,11.11574326546252
2312,27.273826982512045
2313,14.366644963134895
2314,-70.86400027790721
2315,16.160590013158284
2316,-20.400566266744978
2317,-35.86514992918257
2318,-21.15356705607195
2319,4.9049707549590735
2320,14.567016485491887
2321,28.84645588195919
2322,-46.5123491735538
2323,-15.106900918983182
2324,-0.9032528450107461
2325,-20.93938186166428
2326,-32.10598458270887
2327,-17.734755521372858
2328,-1.464765757273944
2329,34.3780927323244
2330,0.5910841370663429
2331,-20.196358117476876
2332,-41.55597449841986
2333,2.8053119227894965
2334,11.579183856748669
2335,2.3845404646745907
2336,6.127929446379088
2337,-7.916539352819796
2338,-0.2190481132767615
2339,28.91809733877213
2340,-3.320483589766086
2341,-0.9803595280876106
2342,5.342742237978294
2343,-37.6164995621974
2344,13.002202024837914
2345,16.01698224495622
2346,20.558096369328666
2347,9.387637470565814
2348,12.343247090168479
2349,20.04897655453938
2350,-25.052089061898688
2351,-4.898314789646969
2352,-6.917187886316504
2353,-17.356724687310468
2354,-0.23988112439150588
2355,-11.941676446556997
2356,-11.899721509494654
2357,17.124064465139227
2358,12.211621922139507
2359,-8.845838915568219
2360,-33.36932639272981
2361,11.002441783350294
2362,-2.147633032074474
2363,-5.371701002764349
2364,-16.19182686238398
2365,3.0002175495776195
2366,27.404887344670104
2367,-29.444935454239367
2368,46.14125487545526
2369,7.349761383301867
2370,-37.265468946211826
2371,9.542860546417167
2372,-21.595536129620548
2373,3.3462198225466366
2374,-9.42517930324539
2375,-2.3346323823319826
2376,-6.262779642814557
2377,-33.52617487826228
2378,-4.830650529500465
2379,19.694752844060936
2380,-4.571354766104539
2381,14.342078391546412
2382,12.036247150094024
2383,14.631289447065871
2384,10.859823849976724
2385,-19.78951057472548
2386,4.116009960141589
2387,-21.723821144287385
2388,-13.695984595320159
2389,-2.8244268596938764
2390,11.939972892151099
2391,-47.81874343195832
2392,56.06618084031587
2393,-34.89666581579732
2394,-8.24012099472839
2395,-33.249015791663425
2396,27.761430438218134
2397,-16.63507021377737
2398,1.8408070655332187
2399,-26.70288962378137
2400,-6.6719256150939845
2401,35.06233734881258
2402,-49.2763342674606
2403,-22.444838638785825
2404,0.40890607183479954
2405,-6.282249401293025
2406,-11.508216912331413
2407,12.972692494091394
2408,4.2060892781641215
2409,-1.1373550258678227
2410,-31.098101568745022
2411,-25.39427677392336
2412,10.215239556718101
2413,33.202628421782066
2414,-1.8189541265771885
2415,-2.048398043024627
2416,-10.715036001716385
2417,-24.795694537878386
2418,-8.133194093076682
2419,-5.237836856311441
2420,-8.641449528378352
2421,-0.6951878354192916
2422,15.954623312012444
2423,-14.820957776958428
2424,4.429142754122133
2425,-46.76880708079231
2426,-11.519081077956235
2427,27.984547793751595
2428,-8.179619344037619
2429,4.141848296764335
2430,13.812229159608444
2431,-20.789976150689903
2432,-23.871247613149173
2433,11.964843888575734
2434,-11.82943016670824
2435,-2.0991812718477227
2436,-21.458844676089154
2437,-34.038278314516006
2438,-31.899030123679275
2439,19.80717865471593
2440,7.672234977321361
2441,-56.40577574819818
2442,21.957328082118092
2443,12.212995052923205
2444,-23.272197777771197
2445,-13.960053524382149
2446,11.804198754249098
2447,-0.1867712855981432
2448,-19.921681449660028
2449,-29.44955207082593
2450,-4.742692672290594
2451,37.084616857192636
2452,-15.65255217520441
2453,9.216112949868933
2454,-3.976339730110429
2455,4.022552403574395
2456,-4.967729049210211
2457,-7.614968394772202
2458,-2.896124557458255
2459,-29.81467286937822
2460,44.095999315033964
2461,-62.64697291972142
2462,27.245460340032942
2463,18.488774967794342
2464,-30.634328599946173
2465,13.707848343873877
2466,42.82033717634805
2467,-4.36001575078621
2468,-36.48973679808395
2469,11.071943392756253
2470,-32.32483679037706
2471,-3.209061549024116
2472,-33.47840953255146
2473,-24.117725491543137
2474,-29.601773935251295
2475,30.513560099230578
2476,5.92104342508992
2477,-30.227911880185296
2478,-13.843530367777657
2479,-22.184369972603974
2480,-9.717126455576771
2481,-39.702540668785616
2482,-15.858468079953287
2483,9.836514741467406
2484,18.549757429145824
2485,2.261020508738704
2486,12.70974292563627
2487,-39.00979019405682
2488,-45.289422994902985
2489,-13.26075979394496
2490,2.8948007593689913
2491,3.7803433895431073
2492,30.528580191234028
2493,0.7767306980645876
2494,-13.668971016571401
2495,14.583569058907308
2496,12.166599445291803
2497,5.123554524539994
2498,4.891577427490677
2499,-6.60816658824363
2500,-43.076839839773626
2501,-7.465068295804597
2502,26.167298872778225
2503,-0.8388048365404568
2504,22.93608903592593
2505,8.287747059177356
2506,29.383679750715455
2507,-18.3218774412483
2508,-17.309304614345038
2509,-9.295878396234551
2510,17.934867680596057
2511,-10.895457984813266
2512,-27.567032161358465
2513,-21.51080265606987
2514,20.716482532712003
2515,5.861553511210457
2516,13.150922274882177
2517,-34.537506805527286
2518,-20.336655862873286
2519,-5.99579873402868
2520,22.598300877684967
2521,20.355145540280034
2522,42.26985202277978
2523,29.091803116432704
2524,-24.689533904523888
2525,-28.10019484291696
2526,0.9124533566034453
2527,-5.62759258547516
2528,-25.060845568705528
2529,7.109595037643626
2530,-4.329306439643341
2531,12.073955826333993
2532,23.1644135389654
2533,-36.86344836907523
2534,12.421223784445576
2535,-31.57455131096953
2536,36.37749178295736
2537,13.984671190640611
2538,-12.657509845753708
2539,11.407194787931093
2540,-6.9635261137716284
2541,1.8691346382567748
2542,-21.241596485793806
2543,-9.249495422388401
2544,-7.427370954285051
2545,33.632598890856144
2546,7.754853733037656
2547,-11.314316010548747
2548,27.86805452357472
2549,6.00193645951252
2550,16.528664466664747
2551,5.59705141136387
2552,-6.020881755876958
2553,33.86509642678884
2554,27.976226412350975
2555,63.79614807552219
2556,-2.2431003100044657
2557,2.555710887869296
2558,23.323442796748353
2559,-33.26558129269085
2560,-21.525947205629215
2561,42.09987048733796
2562,14.074170143492713
2563,-21.570685700897627
2564,6.664669318811759
2565,-15.198632035225213
2566,-8.91907486047413
2567,20.83954502517656
2568,0.038323833855477496
2569,0.5573023883535749
2570,-21.426593405844137
2571,28.224468353319764
2572,11.80531146192843
2573,27.576679683774557
2574,1.8500880514687295
2575,11.98910622892248
2576,-29.609256333342987
2577,3.2503166340078025
2578,40.49868313462322
2579,-32.568262894737884
2580,-35.18718364091137
2581,6.622194238491858
2582,30.72643276308648
2583,-9.84330421105416
2584,-16.665054701250305
2585,-18.83317918581343
2586,7.986288461339006
2587,22.670277032398285
2588,-1.7072412551140366
2589,-13.281043023462452
2590,8.356609234792746
2591,-7.889278764708758
