id,target
1500,-26.602652671126094
1501,-1.5738410857318286
1502,29.59481024817852
1503,47.22082633852558
1504,12.949982857784079
1505,-12.271898084221789
1506,2.4269640074680723
1507,31.868328193822983
1508,31.258640852886423
1509,14.963722349705236
1510,-52.50353825561223
1511,-4.499657918660631
1512,-35.50041374753543
1513,34.97333532647693
1514,13.480368148865892
1515,-26.056459854537167
1516,3.5930967235381104
1517,1.2363145860252018
1518,-53.965533527094436
1519,19.98618799185826
1520,-1.5923487932336826
1521,15.140238166972992
1522,8.840531554382409
1523,9.553876570839307
1524,-29.45917794216662
1525,5.047311467957186
1526,-25.82806656235097
1527,10.92906258857903
1528,-10.507007843739288
1529,39.93485564151275
1530,-26.82958118728402
1531,0.6109767313583774
1532,-2.9815313286217844
1533,-38.68893918095195
1534,-10.749650037786935
1535,-32.39079973381995
1536,-44.669672374409856
1537,8.687166026355499
1538,-3.949605527255443
1539,-18.758298104044513
1540,24.466143333801227
1541,15.709998203666402
1542,-21.601994538531656
1543,16.263318028855608
1544,-22.89977536039119
1545,40.710124023026424
1546,4.423147996055917
1547,9.122188739575051
1548,-0.7887540779897506
1549,-61.568207982932705
1550,19.983093555620925
1551,29.985559809486645
1552,13.134649240416536
1553,32.89276454280854
1554,-5.419771140386615
1555,42.20147537829192
1556,24.243793785175868
1557,18.78398960627721
1558,-10.289380508051181
1559,-14.576243977975096
1560,-28.658766796007455
1561,45.058354047615936
1562,18.51404247201495
1563,7.899163477422007
1564,22.24273272221977
1565,-6.005682062472744
1566,-57.34388863856148
1567,26.24158075897681
1568,7.944914325744719
1569,-4.288044520806466
1570,6.759097415832031
1571,-5.533597041734112
1572,-4.597680972252064
1573,-10.284298580605807
1574,72.17863681328157
1575,10.087344336950238
1576,-9.119179407085511
1577,-20.196678824162774
1578,33.97006858994165
1579,-21.07987527888757
1580,-21.17830868028311
1581,-17.88690241345327
1582,39.21429316423861
1583,-3.0008943915012907
1584,-4.09190533623628
1585,18.11023199760261
1586,-0.6785540344158107
1587,-3.2007483043523166
1588,8.262585512421026
1589,19.718608100683703
1590,20.388638223738454
1591,31.035597551518634
1592,16.144534866655192
1593,-6.1122479440765005
1594,-21.894611001907734
1595,-23.665058309855453
1596,-36.48145591887484
1597,-1.9704411221137406
1598,8.910584955956494
1599,-12.147435804231137
1600,-38.93939056574679
1601,-13.523670249630712
1602,21.586546539863804
1603,0.9581134006631373
1604,-0.3184755662815917
1605,9.146031602869272
1606,25.963365932676396
1607,21.465100330947678
1608,-9.552177746776351
1609,5.596317641875629
1610,-1.2997356362077142
1611,-20.5038606529224
1612,8.359224612059236
1613,22.30686479538194
1614,7.9156400825063145
1615,8.912462098124422
1616,-14.644707197917086
1617,22.627660738200035
1618,-22.16723488617245
1619,-12.228870578055705
1620,-7.266229185643553
1621,16.200134332588263
1622,42.756907213111134
1623,11.277250960547718
1624,-16.44464046944954
1625,-0.45693634682120887
