id,target
1500,-33.43853689189616
1501,0.9004028174598346
1502,32.348707319896015
1503,48.26412170044115
1504,14.126167575339878
1505,-9.883976907446225
1506,8.523213343253488
1507,35.67353619164811
1508,31.127054704537777
1509,12.154914208334304
1510,-57.450711278906965
1511,-7.5797041423078895
1512,-34.711200387136984
1513,39.77563250615168
1514,9.51103167465888
1515,-30.61750307595851
1516,-1.983109087671707
1517,2.4184764292461978
1518,-56.80299019066578
1519,25.936945893580756
1520,1.0842404738692721
1521,19.058152808212242
1522,8.505212648945815
1523,12.847796738312269
1524,-28.16440937264302
1525,-3.811623543307732
1526,-24.747713954279618
1527,6.5099576212917185
1528,-6.376054056704845
1529,41.92126019205567
1530,-35.82682372928355
1531,0.22475935959081994
1532,-6.8485306093948
1533,-37.67339556411318
1534,-6.316795877053323
1535,-33.48490274464258
1536,-44.01440634436372
1537,13.531967405365066
1538,-6.129748074015154
1539,-23.57256911225852
1540,24.458830795333924
1541,15.05986594260753
1542,-25.86500002139711
1543,17.430155073643434
1544,-26.633745245674703
1545,45.21666840441685
1546,21.175884798916385
1547,-4.682362020232631
1548,-4.1319698954572175
1549,-61.79976578696079
1550,13.774033063463747
1551,24.377173907270063
1552,12.957631856762816
1553,34.70768457893699
1554,-0.5801001312848086
1555,43.13957445907362
1556,34.440576997697434
1557,17.860267389203614
1558,-15.292224316469287
1559,-18.161981590265654
1560,-33.37584691629277
1561,43.759976256266796
1562,18.28594099432749
1563,10.748511780422248
1564,27.144274159757543
1565,7.7682412067075575
1566,-57.40694907522831
1567,20.362354966869347
1568,10.498764928654552
1569,0.6116713447669184
1570,2.6995757521898156
1571,-3.4477837921818093
1572,-9.56917682088718
1573,-9.634615960745222
1574,71.94997182005982
1575,7.706162763806532
1576,-5.6310842663724685
1577,-32.4546319357658
1578,34.27944880338737
1579,-24.97904375747345
1580,-22.088446565045345
1581,-34.78032310489732
1582,44.38515868106019
1583,-1.4909599522955972
1584,1.4850655165381852
1585,22.188130306569462
1586,-0.41854998423468714
1587,-0.4442590570401137
1588,10.499176050383625
1589,21.15520712205395
1590,24.60683970763621
1591,30.72184842343917
1592,14.881935793148912
1593,-3.5915544799804167
1594,-25.148138937881015
1595,-21.502714471339488
1596,-41.51956813682227
1597,-1.5727227103128456
1598,3.987614276064079
1599,-13.657146698445587
1600,-43.00081577175055
1601,-1.5413931514250976
1602,29.411568993635306
1603,2.5254923800480924
1604,4.856933079531402
1605,9.69356104228477
1606,28.8570080516807
1607,15.116613286986848
1608,-11.156735459568608
1609,6.337955849866034
1610,-2.84455155636644
1611,-23.933322263587343
1612,-5.19472482552159
1613,24.95008880428915
1614,9.348634128418098
1615,8.986859763445466
1616,-13.709733366379226
1617,23.946432084417907
1618,-23.19454122474025
1619,-1.4165560226871605
1620,-17.809076958345642
1621,18.651658746854366
1622,47.105680420614256
1623,13.82486226506137
1624,-21.465509762160053
1625,-4.630695671233468
1626,45.0028774739759
1627,-7.49409121331766
1628,50.874655175628725
1629,-32.092102608755155
1630,-43.47048786613931
1631,-37.02531805114691
1632,17.277004299712942
1633,5.991933901521065
1634,19.748951270018694
1635,31.653162573537543
1636,-35.05819423679431
1637,32.88509170390155
1638,-1.4561462000288259
1639,-64.8077264086244
1640,21.576073990563813
1641,0.419217632880418
1642,-13.931944170864156
1643,5.945147710975434
1644,-57.218170846548475
1645,-6.450750493030597
1646,-8.358600817368057
1647,-13.11293203948236
1648,-8.877692553922387
1649,-9.901015908316268
1650,11.478021181529769
1651,-4.916644982098518
1652,-39.693919549804576
1653,23.68800270003254
1654,-28.36274365562896
1655,-0.6855145377093095
1656,50.44865255071338
1657,-32.35479926829663
1658,0.9915814143163573
1659,-58.22541512759514
1660,1.200816385713992
1661,-18.05826878856655
1662,-7.165292056995341
1663,20.144984514534286
1664,28.098319207554354
1665,8.89067492574162
1666,20.324333582566723
1667,-1.1574913099594966
1668,-43.71388156801066
1669,-19.31594520536555
1670,38.61887938640018
1671,3.768456247367922
1672,-2.823569861481218
1673,-4.490502676653762
1674,21.923837509390623
1675,-6.9430131397547825
1676,61.102272033814344
1677,-22.081762586960068
1678,-31.117059466948746
1679,39.394440570118896
1680,-37.31641180747192
1681,-31.531792765304374
1682,9.888751087703668
1683,17.452567285962488
1684,25.615178540999977
1685,-16.670596186811707
1686,-3.614859714936159
1687,30.13507310488174
1688,-3.8095690715390873
1689,-36.11562115118613
1690,34.35210256721497
1691,-18.041171996633423
1692,-41.05493293510739
1693,17.53244247114972
1694,19.970511736311366
1695,-29.952253071923536
1696,-3.8923118101055536
1697,-12.713541851952812
1698,-14.943094894012319
1699,-0.31496341149744467
1700,23.012339169028536
1701,5.620399534594512
1702,-43.835809287097504
1703,0.025123705574685573
1704,-21.937200870231095
1705,-22.653325727971534
1706,-33.1515233016554
1707,-21.57147218568538
1708,-20.072838006679547
1709,34.56294994312816
1710,-27.82583127238425
1711,18.674416516831286
1712,-8.64453655156008
1713,-32.482586804798714
1714,30.160675257308114
1715,38.020768261397386
1716,-7.343899784843899
1717,5.809622078207866
1718,22.998152361537137
1719,-34.56002469384097
1720,-22.715504793279806
1721,-9.319900253094318
1722,-26.368867946110953
1723,-6.613241075756605
1724,15.761121278073318
1725,-2.4035352967144945
1726,61.300702946570226
1727,-56.460065005828824
1728,31.770157776343993
1729,30.804246294917363
1730,29.321439005525775
1731,62.458007386628054
1732,28.625978288632204
1733,35.75317391618596
1734,-23.517546024061232
1735,-11.406776961199938
1736,-36.135118290272345
1737,-9.292534191009679
1738,43.58019512555535
1739,-42.36041177715458
1740,9.985340227504295
1741,-37.29786168784773
