id,target
1500,-16.958725213773253
1501,-12.899150063359794
1502,17.586370502144597
1503,33.17281830325887
1504,7.344741564870299
1505,-25.30927246549151
1506,-3.4336860217161567
1507,16.7903809506002
1508,17.367112594168407
1509,13.378101928148237
1510,-53.47950395577158
1511,-7.152464768281917
1512,-31.9104130991662
1513,18.43638307695727
1514,11.453342402592172
1515,-28.07435157649165
1516,1.2012409909115085
1517,-11.714591567300698
1518,-52.305455330790906
1519,4.790947025670789
1520,-7.410622365248632
1521,-2.399292800754357
1522,2.7218414586140316
1523,-7.5383411810906455
1524,-42.445011182590825
1525,2.2731201781380124
1526,-23.881623280843208
1527,4.836017970423337
1528,-25.04257687539968
1529,26.57550339913101
1530,-24.98146118578102
1531,1.5689926461475483
1532,-1.6559073033992324
1533,-39.05931646857398
1534,-19.776611949694548
1535,-32.40946421882044
1536,-42.99862055547567
1537,-7.117583927392623
1538,-8.78877763882519
1539,-20.729062292278478
1540,10.452252542755057
1541,16.451353757400387
1542,-23.243459465032235
1543,5.605913518171363
1544,-22.99876452508364
1545,27.887570233298472
1546,4.6273926658327476
1547,-5.507807685136126
1548,-9.8238680789585
1549,-58.68363611362722
1550,13.060502195561941
1551,24.829058496394502
1552,1.541038608278974
1553,23.093332302326854
1554,-18.1152808734838
1555,27.89738972530446
1556,14.666881912369572
1557,6.3513521941250115
1558,-12.367871269620839
1559,-16.47210110327895
1560,-31.305527824526568
1561,31.12997594853043
1562,19.396950512627644
1563,-7.547253650033352
1564,10.01422585124965
1565,-5.381758426079653
1566,-54.79914830841947
1567,23.292570327722746
1568,-5.489629023295908
1569,-18.80480058033318
1570,1.8151635439953546
1571,-17.650870465863573
1572,-7.885078181221647
1573,-24.5582116545847
1574,58.6732404192175
1575,-5.562013748341223
1576,-22.586661968611192
1577,-22.529002020133937
1578,20.278141439652824
1579,-21.834612965689416
1580,-34.037926635195376
1581,-26.870715354363938
1582,30.80119253671305
1583,-14.487200835907203
1584,-15.211229933876865
1585,2.003442775482388
1586,-2.556289943364443
1587,-15.925007302989734
1588,-0.1892955998948498
1589,22.20089975085146
1590,8.695664099691951
1591,18.096521169633814
1592,18.303310271377658
1593,-8.302570983083438
1594,-24.259944995250443
1595,-36.14606710819006
1596,-41.682504473873706
1597,-2.390406926280353
1598,4.772300072308222
1599,-13.853456791567965
1600,-37.09292049538299
1601,-19.89277681077495
1602,16.30690883062765
1603,-10.305952755350129
1604,-13.697506523689116
1605,-1.380011310642329
1606,12.015659488464262
1607,15.44126663996488
1608,-9.952523461537135
1609,-5.697515353846897
1610,-1.806508348514409
1611,-21.517200441327628
1612,-5.080612377457162
1613,6.530758312768581
1614,-3.6544919358983674
1615,-2.3967758474278256
1616,-12.613946242889105
1617,9.129087257929394
1618,-22.50324764632485
1619,-12.267600396411478
1620,-17.921381922674616
1621,2.04409667923923
1622,26.062261586106615
1623,-1.2308244494301424
1624,-18.169180503721066
1625,-4.498733009091103
1626,24.334168850450467
1627,-20.247130951613357
1628,33.04589285720498
1629,-46.916299967225115
1630,-41.14403286332533
1631,-33.187409402459814
1632,3.437239022465376
1633,4.6995433850022055
1634,20.2631300702108
1635,19.75349696983709
1636,-32.90505087060872
1637,26.500757530073233
1638,-19.250736705045362
1639,-65.07686169640638
1640,20.429177354903626
1641,-10.88106105325791
1642,-12.119264115736115
1643,-9.776500632017342
1644,-53.69226327088551
1645,-5.169360903078051
1646,-8.47854745299244
1647,-15.715776096169966
1648,-10.148149564447221
1649,-10.742463631207958
1650,14.450118755145324
1651,-5.691492943579979
1652,-61.3840345748748
1653,24.260095064653086
1654,-43.31169610895729
1655,-19.42483356925914
1656,40.406906243176536
1657,-30.295191846066196
1658,-13.567446204297227
1659,-56.944079983233884
1660,-0.9117430714580803
1661,-29.668029802374246
1662,-20.030820072001777
1663,6.245555833679957
1664,13.966683084188187
1665,-4.701095838212554
1666,8.491529822790739
1667,-15.846420431498963
1668,-40.91661460221866
1669,-18.166121087758185
1670,21.83593102353542
1671,-6.341042370962067
1672,-15.299078565676224
1673,-17.212875744501638
1674,2.2658178485198825
1675,-5.291880188724269
1676,46.17847328765235
1677,-35.166078688569534
1678,-30.413826050374833
1679,16.949351025768536
1680,-33.014918688502995
1681,-29.24287765831223
1682,-1.5602534291696908
1683,5.945384491773941
1684,12.669461695326042
1685,-17.52083816344052
1686,-22.376069547911012
1687,20.72173667462522
1688,-20.9665519558831
1689,-16.02743365518111
1690,25.68166554852472
1691,-17.95669710287294
1692,-34.03109502414243
1693,18.13857924629182
1694,19.45842188877972
1695,-26.708743507993884
1696,0.9944274364308274
1697,-30.91255538068677
1698,-20.353560485039893
1699,-7.229368342840029
1700,10.91367410062432
1701,6.652794102816792
1702,-40.95509675343753
1703,-13.87902394144639
1704,-29.802369313534168
1705,-29.21481685643372
1706,-31.043056924593984
1707,-19.268653871657794
1708,-19.64017290778497
1709,18.57872379571512
1710,-29.442575920937166
1711,17.343171919243147
1712,-8.23214478909445
1713,-45.131293443269755
1714,16.899965450530313
1715,21.755731621888696
1716,12.533848457358342
1717,4.840421277691561
1718,6.143287136009133
1719,-29.771842182712216
1720,-34.09141498283415
1721,-10.766355687765538
1722,-18.901542109022554
1723,-2.823847932789599
1724,4.105555265337463
1725,-14.230645116717737
1726,47.100697434070604
1727,-54.26350406611613
1728,13.96508215092086
1729,17.415682943056126
1730,26.387968142949802
1731,46.04623451446039
1732,9.783040595777655
1733,23.414332892976425
1734,-30.803297144364873
1735,-5.350927839558839
1736,-50.68259332949758
1737,-22.389719246497837
1738,30.620572377397103
1739,-43.306472090038746
1740,6.845380678510768
1741,-32.56678653445038
1742,14.76023009131437
1743,-22.135971399510783
1744,-2.958508291759474
1745,-14.454237616150387
1746,-39.910906062851836
1747,-18.237958558120823
1748,15.753265528335074
1749,4.231581670720796
1750,-2.885378514805277
1751,17.795480895275787
1752,-0.16814116329143047
1753,-13.096561919258923
1754,-4.794920037326055
1755,-23.75359510421571
1756,-2.4062455000167335
1757,-18.341336903246866
1758,-3.917763356028752
1759,-5.625212809967238
1760,-19.73958929756667
1761,-0.3689359157804972
1762,9.567000456581823
1763,-16.451980601880475
1764,1.870221026600806
1765,-35.34428104897603
1766,-18.6336204549307
1767,-5.566139022849749
1768,2.571082784127455
1769,9.753364565567937
1770,-22.655030829235887
1771,18.661549601236054
1772,-30.9797421734314
1773,18.91097963428379
1774,-15.411034918029115
1775,1.6597828801858252
1776,-17.460574765547204
1777,-9.289065525062993
1778,-44.56194286589751
1779,-17.541244533882775
1780,-3.4489853986155565
1781,-5.336688612257575
1782,-28.243870430644026
1783,-23.639700498680583
1784,1.0379855320389602
1785,-32.760807305069
1786,-38.268816935595055
1787,-19.689203866855674
1788,-44.08110657595199
1789,20.746428244186607
1790,-24.52193436672309
1791,-2.4122174883330043
1792,27.30880650305074
1793,-29.791071931780845
1794,10.646967190520996
1795,-10.272553637919305
1796,2.699844150007348
1797,19.049129501013407
1798,-7.828537311858804
1799,7.064809223660294
1800,-5.608851955142183
1801,-1.018419919182831
1802,3.7906429503566716
1803,5.061211436700366
1804,-0.12105115679984846
1805,-17.859331975925773
1806,-21.521950798149206
1807,3.1332486306879326
1808,-10.271106916854633
1809,-4.267670975243228
1810,-23.965505585226413
1811,8.176499634127874
1812,45.5000800015012
1813,-34.54243524208062
1814,-25.68369127209816
1815,-23.825859145187046
1816,-20.333186554522705
1817,-26.274586585375722
1818,-21.207015274492694
1819,-3.9743901076703
1820,6.5264250950784435
1821,17.710616157590625
1822,2.980602758057386
1823,-16.18104239013227
1824,-44.01973662480868
1825,-34.837061888651675
1826,29.986215061381024
1827,-27.64771696955351
1828,-8.155966447247001
1829,2.8122942215365
1830,-18.668047569645786
1831,-0.049236299378311754
1832,-34.88494293750937
1833,7.225701722861931
1834,32.956266187622525
1835,-8.661379565183939
1836,-17.013985703405673
1837,4.843927789065022
1838,38.65647868612129
1839,-10.736102019954744
1840,-19.660922651329173
1841,-14.635278019984785
1842,-7.394557083493066
1843,-15.445414547495597
1844,5.477025067048449
1845,-24.431674067929116
1846,-1.000269202602504
1847,-36.468005094938796
1848,-12.322992781785882
1849,-28.270680063104564
1850,41.3813684964643
1851,-35.39011715754522
