id,target
1500,-23.519279041453387
1501,-10.881932215581415
1502,11.329457615577937
1503,23.874229124821483
1504,11.26680442559875
1505,-28.20056639931586
1506,-1.9041080711172356
1507,18.133818332163088
1508,14.232265603508516
1509,13.034750199812258
1510,-57.25435659234523
1511,-3.6423403786536426
1512,-35.956134594541595
1513,25.168145330250823
1514,10.605144280758466
1515,-24.058066525692198
1516,6.506056634238348
1517,-12.450349576888811
1518,-53.41241960831637
1519,3.2284603004402115
1520,-9.021222843820809
1521,-5.221684874831084
1522,-2.1892535599623386
1523,-0.9288186969126571
1524,-50.59381814659655
1525,3.2951190652637337
1526,-21.285879509576944
1527,12.856352695073966
1528,-28.97407038240509
1529,24.517259926240342
1530,-28.058464200200007
1531,3.669541276889987
1532,-5.295819881107377
1533,-41.92003721650745
1534,-29.93008856918921
1535,-32.097154192211676
1536,-48.05377515828502
1537,-10.305433156142044
1538,0.3966869533005024
1539,-27.70629179781527
1540,2.140852630124243
1541,11.642357774108696
1542,-27.380232403862678
1543,4.581414118271553
1544,-18.485766695269916
1545,21.655590102682638
1546,24.768505873337944
1547,-19.42360222794302
1548,-24.621777648795913
1549,-59.59538870504686
1550,-1.1803373936104862
1551,22.60271089018235
1552,-4.912165909701542
1553,10.331958041660911
1554,-12.920889497673713
1555,21.39948818596436
1556,39.75768229173854
1557,2.149179433131053
1558,-7.549420216812408
1559,-15.843386546515134
1560,-27.338355787789197
1561,19.69892289970568
1562,27.70430010106348
1563,-0.9016361013742511
1564,12.412637476020464
1565,7.7223939753688455
1566,-58.2590052420034
1567,27.49308309666491
1568,-7.579996546083535
1569,-23.717270908477232
1570,-1.046295214033222
1571,-25.382923454188926
1572,-7.362152959475935
1573,-29.33716129023138
1574,52.359834584444364
1575,-15.627468997541484
1576,-23.072700435120964
1577,-42.21789723429943
1578,11.367552735403144
1579,-29.265276626563917
1580,-46.39617812263111
1581,-53.89784108000127
1582,33.4908492338791
1583,-18.73850785123136
1584,-20.23813778362458
1585,8.275012065758787
1586,2.6767235608456588
1587,-11.423296506734161
1588,-13.122093265236003
1589,22.282431197784135
1590,13.735779186153977
1591,15.877489745251196
1592,25.03703121021649
1593,-13.231115118362183
1594,-19.594842147453107
1595,-38.86205891072436
1596,-37.23085526061256
1597,5.318757417569039
1598,7.217836612487517
1599,-14.034864272088484
1600,-46.302512260459665
1601,5.078938024537926
1602,32.84230700532169
1603,-17.33947773878546
1604,-12.1954550915205
1605,-3.6833255969316667
1606,16.63628602753279
1607,12.169934631121556
1608,-11.046525227649468
1609,-13.150645142013929
1610,4.21300305086546
1611,-25.70943873858809
1612,-27.46348701702611
1613,1.5075694710970993
1614,-2.908847092990598
1615,-9.044116697925318
1616,-17.000967032494884
1617,11.822394878823602
1618,-25.124887142249776
1619,4.040887444598177
1620,-16.25698427624016
1621,-0.7978766939413333
1622,33.7153139358192
1623,-6.634997266660463
1624,-17.801214981195685
1625,-0.3923517388577551
1626,27.978296028551256
1627,-18.62154366367416
1628,27.396491330314475
1629,-49.295566658280606
1630,-35.45207219717891
1631,-36.561333874213446
1632,-3.1920015533570876
1633,12.315467570181205
1634,2.8434312183507444
1635,19.67679102432225
1636,-35.34621397899974
1637,22.468991696406178
1638,-16.414578267279197
1639,-58.70032838712481
1640,27.979938931573884
1641,-13.513775488839258
1642,-13.407734212005252
1643,-16.499981501987776
1644,-57.5792124076204
1645,-9.63304234399314
1646,-7.490681969644129
1647,-15.384313209050447
1648,-0.2918795538488439
1649,-3.3761924558123155
1650,18.22212680979507
1651,-6.997050000317316
1652,-53.888977022127634
1653,23.47863345683394
1654,-49.5644427104522
1655,-23.54560071717269
1656,29.72941106965132
1657,-33.43848169628541
1658,-14.007359907535303
1659,-61.91701233654963
1660,7.03835543778014
1661,-40.9326029053983
1662,-27.99138282171907
1663,26.010705046376884
1664,6.557260048583473
1665,-5.630521104407052
1666,2.589512071891761
1667,-20.083279270842795
1668,-35.32070235201701
1669,-14.816587647517949
1670,15.599968675829174
1671,-8.087336732334904
1672,-15.036098510690337
1673,-21.241864020570503
1674,5.3784323347890535
1675,1.0294363991181967
1676,38.230670139750295
1677,-38.498221559271386
1678,-32.00483444938497
1679,25.995769719990626
1680,-30.707271207953966
1681,-25.532031079601637
1682,-1.4066863639883422
1683,7.018081267621284
1684,1.4648069296202948
1685,-16.278691206298532
1686,-21.583589139591425
1687,20.514726832549776
1688,-25.346325357705553
1689,-26.312420740247305
1690,23.175059115930864
1691,-18.919531670146483
1692,-32.04847130087762
1693,15.647936765738876
1694,22.461677514635596
1695,-27.06923033752659
1696,4.493366980794242
1697,-4.045992797187424
1698,-11.036854236354245
1699,-18.466805068792468
1700,-0.9843921333128378
1701,4.963485305923058
1702,-41.10682449608008
1703,-22.86822592019236
1704,-24.632406157531463
1705,-38.85772056683609
1706,-30.698490384488537
1707,-14.523191169084285
1708,-11.141138346091452
1709,22.04602869773032
1710,-18.605904256355345
1711,22.054757868309693
1712,-11.091758333411633
1713,-54.976215663977726
1714,5.986118806659292
1715,15.412945933279566
1716,-9.316437829881494
1717,12.630853955896924
1718,11.109091187326086
1719,-26.464037705758926
1720,-39.44696352339797
1721,-0.21661817706693398
1722,-17.20022042132598
1723,-8.033248954982128
1724,-7.3967462886417366
1725,-21.948992862321717
1726,51.00010196114275
1727,-52.97230263801765
1728,9.929139531164125
1729,13.332902759061376
1730,6.326972186400475
1731,39.04059946837209
1732,14.552244049163335
1733,19.152192599302893
1734,-18.55894601059248
1735,-8.780413803665795
1736,-59.177104271357706
1737,-22.39874488802542
1738,28.041483678361615
1739,-42.70681162651951
1740,5.840693297282101
1741,-37.06140782396642
1742,10.971840262741388
1743,-23.61766551493632
1744,4.960589685807982
1745,-15.354389198069413
1746,-37.17089721170912
1747,-15.087286280374343
1748,13.376517183765408
1749,8.19615231643214
1750,2.336476356864054
1751,16.002169766667834
1752,-5.474351759683927
1753,-11.689287273477632
1754,-11.687784535363079
1755,-16.490054885609084
1756,-16.517515995159158
1757,-18.581710248104017
1758,-14.865546368172517
1759,-4.0066268814018
1760,-17.386987023012267
1761,-3.4641074868079613
1762,5.8944211850437185
1763,-20.508455301046766
1764,-0.24172572851931307
1765,-42.21265943644019
1766,-21.12239458468366
1767,-10.871152768469116
1768,-4.032477833246901
1769,19.690889787970008
1770,-16.22076917650034
1771,25.58805867735343
1772,-31.241983786241434
1773,17.583073495542955
1774,-14.985245513965936
1775,-6.015832344020353
1776,-20.263877013267702
1777,-9.880096802224557
1778,-48.715826762634904
1779,-22.901901106394533
1780,3.4189006767738803
1781,-10.58062640322187
1782,-23.82466605589194
1783,-22.988626278675383
1784,-4.563956269794446
1785,-30.657823297893017
1786,-35.87900613810383
1787,-26.96063094977258
1788,-44.8708736996992
1789,26.200669130640918
1790,-15.210911253643872
1791,9.099707932901659
1792,23.79358931171987
1793,-24.269896210255013
1794,6.856048350948548
1795,-5.279252826678345
1796,2.801613913588156
1797,20.12424860084962
1798,1.3683887178722927
1799,2.9447325633287065
1800,-0.9029662763846034
1801,-3.34852052346001
1802,-4.520586126238683
1803,2.574332640363636
1804,24.23257516717875
1805,-19.56994201840726
1806,-28.670152594425474
1807,0.31329677487624963
1808,7.175240778808693
1809,4.317319168301182
1810,-23.174580062493078
1811,5.076627505265115
1812,44.511663388251094
1813,-30.552323937053387
1814,-28.090754264587588
1815,-25.344960226990537
1816,-15.533193356193877
1817,-26.904969255642456
1818,-31.658437763424615
1819,-9.596119991457698
1820,9.53519576353763
1821,-0.31537275620020466
1822,-3.2994273196577097
1823,-12.596545027350402
1824,-20.282989303991343
1825,-37.697072767829326
1826,41.71900216745958
1827,-28.607566207373765
1828,-3.5472965991495755
1829,5.07778993795398
1830,-15.83959900636674
1831,0.2565566604808538
1832,-39.29055801561553
1833,2.5795778419419904
1834,28.403246039279246
1835,10.842516850427927
1836,-17.313337897847617
1837,-25.508503656248507
1838,33.16921202619541
1839,-3.9508022001604957
1840,-12.308897007403104
1841,-8.274337584144348
1842,-3.4418676004918325
1843,8.80611119079991
1844,9.566478388163098
1845,-26.88003397911747
1846,-2.5654219069967894
1847,-36.210686167084035
1848,-3.747255337294149
1849,-27.83750002289392
1850,43.26007849484037
1851,-29.656262930351062
1852,-38.98403160699198
1853,-35.037095969152546
1854,-45.707655890461666
1855,27.48831123288832
1856,17.61928117925264
1857,-8.244681032998471
1858,-41.025580225207165
1859,-12.76115448386507
1860,-43.99434307834382
1861,-0.4847234033407801
1862,0.31618834615125024
1863,-0.20501092752064665
1864,17.29653450323304
1865,-10.883784655639332
1866,-37.019199786213306
1867,-14.995660797874208
1868,-26.036170861785607
1869,46.742650150016985
1870,-12.988832234853362
1871,-14.79947501149374
1872,30.785342807486757
1873,-23.796325420454593
1874,13.185602507844266
1875,15.064480480923777
1876,2.2169266686629925
1877,-14.413280505542275
1878,9.848699017230189
1879,25.255180941886017
1880,-6.980681160015479
1881,-41.92136987740757
1882,-48.195873809939016
1883,-6.833399083210722
1884,-30.091211311237174
1885,26.027442890070283
1886,-6.560548462881684
1887,-3.980284855958189
1888,-24.091687232080986
1889,37.31551095376882
1890,-47.93937854291265
1891,17.816650352122927
1892,18.503852828497685
1893,-17.308642028614045
1894,-15.156036413963932
1895,-8.143768382124307
1896,-29.4568377802007
1897,18.079427741159932
1898,11.273360397318882
1899,-1.1263940891279702
1900,8.416804105767639
1901,1.9964066966488758
1902,-25.922800311177213
1903,-39.51332911404539
1904,15.363105878418352
1905,13.815870554485016
1906,20.63254603792479
1907,17.331578639635744
1908,-25.217013424178873
1909,-27.06069619572422
1910,-6.857542221158411
1911,-0.8280789414216088
1912,24.165696434193848
1913,24.17697180023122
1914,-9.322540434839695
1915,6.5287590009792495
1916,-10.069295410337759
1917,-2.48439976297378
1918,9.154193774426027
1919,-24.53162396242965
1920,4.384538488287411
1921,-24.495971656976934
1922,21.656306630393814
1923,-20.04596897526821
1924,-20.455047063369136
1925,4.919453000066227
1926,-7.531990282097311
1927,18.63192543413367
1928,-24.873376324348158
1929,-22.332967223892467
1930,22.355501252458915
1931,-4.75831042859528
1932,-3.5351336354099487
1933,38.92419724609027
1934,16.755244718774236
1935,44.169361076697115
1936,-1.5895448624523567
1937,10.523645487223689
1938,-6.187306942091183
1939,-25.033264575511723
1940,-17.96121996536708
1941,12.204475609204444
1942,-27.638276902948306
1943,5.388554187489106
1944,8.847531740439592
1945,-8.139065067506195
1946,-18.518220098799745
1947,-12.839114618156017
1948,5.4978257494853295
1949,-14.042227407155465
1950,-5.162412102297992
1951,13.982190522606558
1952,-47.177091718862
1953,-42.98986803686117
1954,-14.542665742918032
1955,5.394060574452709
1956,-27.35357032789973
1957,-22.98081559544545
1958,6.633655746657652
1959,-9.131458888560601
1960,20.3488114368147
1961,-35.2102422426437
1962,15.999710879720837
1963,-23.208026750068825
1964,-23.888581475186342
1965,-26.874804021692768
1966,-1.6946879827548855
1967,-33.46849154757676
1968,-3.6796362631686463
1969,-5.997305135422437
1970,-11.153477591957596
1971,4.812021594199223
1972,14.055113401104045
1973,-0.5441499669678507
1974,26.38543462262092
1975,15.717744372747461
1976,5.508272478339414
1977,-34.82141195358416
1978,26.072810074082838
1979,0.7251476144846833
1980,14.796459184569713
1981,4.304271648412694
1982,39.69372365345225
1983,-22.40686003910851
1984,-15.716724037993544
1985,-3.3466375018126087
1986,24.809716914479637
1987,17.519112413390467
1988,26.609682693457415
1989,-60.686629459975336
1990,-37.846639300665444
1991,-34.61666888435917
1992,-14.618637635808426
1993,17.071944836350326
1994,-15.04641199078037
1995,-15.53611047950642
1996,-38.65659013842435
1997,-0.4057827747121934
1998,-36.18697830788564
1999,-40.63034898248155
2000,-2.3568577579128345
2001,-8.42047834550641
2002,-24.533771462736496
2003,-1.791428152536028
2004,9.902623279686033
2005,-50.07951707211015
2006,-62.99011933902571
2007,-50.60209246699341
2008,-57.92638635645868
2009,-38.36114590428093
2010,-21.468843753893637
2011,-32.06785345447416
2012,-4.9701216056830475
2013,-24.25087400735839
2014,-36.967948767636685
2015,-33.26904178256457
2016,-50.34067093663896
2017,-38.37551238613506
2018,-36.62026685138419
2019,-9.04732162218697
2020,-18.080271583065525
2021,-59.22745448929963
2022,-32.39731308294918
2023,36.85692060069836
2024,32.69500807595189
2025,-2.361988955512473
2026,4.671614814617925
2027,-60.83480043101336
2028,19.53322527574995
2029,-28.570836839089395
2030,2.5430758919953718
2031,-32.52211372815913
2032,6.338778152166029
2033,9.848367555771809
2034,-24.01991095435099
2035,-11.202479192149099
2036,18.01945012727552
2037,-33.83775542746365
2038,8.224924985623218
2039,22.685617400788296
2040,-13.02705211567168
2041,-8.705466558264305
2042,-4.2402033704710504
2043,-17.184839345222542
2044,20.863723350344046
2045,-14.759726926037388
2046,4.310796768914727
2047,-12.079328479663758
2048,-17.92679283407935
2049,12.290623471693806
2050,-41.35286371406929
2051,6.042632793786517
2052,1.4406535209262046
2053,-15.07669053009215
2054,0.43127105469605453
2055,2.636498534786412
2056,-11.222417526865229
2057,-26.76537930880923
2058,-12.181139828755306
2059,5.352282646746431
2060,-15.153975161386981
2061,33.26662977135159
2062,-36.91906408742008
2063,-41.79792628798752
2064,48.71484078647175
2065,-50.93718703614897
2066,-62.602561126910985
2067,7.115142166033387
2068,38.39095561417018
2069,13.81969246447025
2070,-52.88884758702331
2071,-24.046730709254348
2072,-49.01707838496576
2073,22.545504463963006
2074,0.030284560193450716
2075,27.925790543289494
2076,-60.0885548257004
2077,-4.818837132007744
2078,-6.965536567508451
2079,6.151670305528334
2080,-14.267066160107419
2081,-26.50598733310825
2082,-43.418520891646594
2083,-27.657484530013406
2084,-5.295652993960687
2085,18.558465335256997
2086,-28.223084698755684
2087,19.785849059136318
2088,31.93841011818735
2089,46.39613624404069
2090,-30.178977074389394
2091,-43.67525951807532
2092,-36.950406452469466
2093,36.87565325869079
2094,-8.902154043148926
2095,-28.271502912986406
2096,-5.7041937114899355
2097,8.523684355909076
2098,29.274772212709642
2099,35.199006359508985
2100,-30.64303541165998
2101,-18.104102303569164
2102,27.446270317682732
2103,3.5270016899199135
2104,26.38667577916202
2105,-9.141504437201917
2106,-21.56025970055893
2107,1.3944356431824758
2108,-3.344194351675526
2109,-5.979084204742591
2110,-32.69104927344446
2111,-2.531368975335454
2112,1.719661619767372
2113,-19.499690064747043
2114,17.83397147548287
2115,3.301146812497592
2116,9.085179380614065
2117,-71.2444775318431
2118,-16.7468769380677
2119,19.57045889898974
2120,-22.422147890148196
2121,-26.085470379072703
2122,-21.82149507376552
2123,13.212055378648948
2124,-19.336404596507464
2125,4.942642254071899
2126,19.300030566771525
2127,-30.560928204260392
2128,-35.19673606328804
2129,-50.13559917172938
2130,5.696525736600648
2131,-3.5109185434079535
2132,1.2714968489839436
2133,-43.48688660623655
2134,2.57597409106679
2135,-11.284473382050294
2136,3.945751084212745
2137,-13.1072270574804
2138,-23.755672350602154
2139,10.064810323458516
2140,-36.572895518718724
2141,21.40046213563241
2142,-17.914007800365653
2143,9.03000751348511
2144,-44.98870963077316
2145,-22.06603973325977
2146,14.888634200731708
2147,3.6332770664435827
2148,-19.49754309969458
2149,9.665041330036225
2150,1.921917521061964
2151,-8.30915191143147
2152,17.282541345070214
2153,23.5584960704018
2154,-5.888368484672469
2155,-15.93850351815344
2156,-9.414920627060596
2157,-33.84214881048081
2158,-44.32700182984266
2159,13.822250537383802
2160,0.15227101673082188
2161,-4.953480795193059
2162,13.827264156202318
2163,-4.186922605052871
2164,0.5028124192322707
2165,-0.15021016311679602
2166,-25.08438104346267
2167,-19.01584150168047
2168,-13.255267285976785
2169,-12.94931375508969
2170,-9.179454903786166
2171,-15.085358483978638
2172,-14.082873291900611
2173,24.047017971773364
2174,-15.829163959332334
2175,-32.43965141084446
2176,-26.303367206908277
2177,-20.075557432611944
2178,14.605204583511878
2179,-10.556998965327864
2180,5.259745710658876
2181,22.914528726301995
2182,21.784891376830537
2183,31.40033075097368
2184,-3.2539039435809656
2185,-29.99971410168081
2186,25.88733163708516
2187,-1.3871721729878317
2188,-15.395183194445536
2189,9.041337961247471
2190,-12.868609358115023
2191,-4.540466888067783
2192,-9.900773120596625
2193,-31.841338140735886
2194,-21.602170493059475
2195,25.294325617407544
2196,27.55063430126137
2197,3.0528995291127288
2198,18.712425608683006
2199,-21.19296775974277
2200,-2.617606538199439
2201,-25.70543463872788
2202,-40.05203753830597
2203,-40.90982239789331
2204,-4.297840811625349
2205,18.288740758179237
2206,-4.892257785042361
2207,4.305562801540425
2208,19.50388977630538
2209,6.333055909358471
2210,12.125689089707116
2211,34.34835490898644
2212,8.721506895558015
2213,-50.989205994301
2214,-9.170122744019963
2215,-57.918086990917814
2216,30.468364571676474
2217,-32.49312944312378
2218,3.462929595046809
2219,-44.39304004836636
2220,-30.668602755146807
2221,7.50103621035467
2222,-44.324159977481514
2223,-0.1272288432460016
2224,-44.66081689886006
2225,-35.307605385102505
2226,-33.119708511696544
2227,-32.372261375423165
2228,20.782329720763336
2229,6.288535139977711
2230,-21.603220514853447
2231,7.385162365028158
2232,-19.434579237870096
2233,-32.636595197704594
2234,39.9735352213163
2235,21.372976695078293
2236,-36.59235611799146
2237,9.554278008754643
2238,18.640478692685434
2239,-47.86136048915034
2240,-28.825200784064762
2241,4.66698269063486
2242,-24.676622108848605
2243,21.812463231540626
2244,-35.190660821074346
2245,-37.41462878225154
2246,-30.8754033198134
2247,-13.912312179483223
2248,13.192641942456362
2249,15.339184102795294
2250,-33.12666380125974
2251,9.239539558438437
2252,-16.11242069085617
2253,22.608960376021486
2254,8.20219165486052
2255,0.559609359317605
2256,16.393719526786917
2257,-6.855970560388329
2258,-17.728427605899554
2259,-7.718761626533976
2260,20.40347717656985
2261,8.239748211886592
2262,9.580809778455503
2263,9.140198024911491
2264,22.657620008746484
2265,9.529520382453633
2266,13.225865926673166
2267,-0.21831180572479525
2268,-28.246901280807393
2269,26.810089061466165
2270,23.150407637506753
2271,-15.134227943923989
2272,13.408875975848424
2273,-20.627174956968645
2274,-1.1260038621980755
2275,-40.862183275887915
2276,-23.028835181805803
2277,-6.837297381824527
2278,-22.04828442615755
2279,30.49801518751842
2280,7.967808354670133
2281,4.477644128527388
2282,-23.834215743557934
2283,-30.368271021982707
2284,34.64157184813408
2285,8.44443173116722
2286,-11.09729772709997
2287,-19.3105460290423
2288,3.4814940538235746
2289,-7.162637421142904
2290,22.356576442341066
2291,28.278761849055698
2292,-0.8243592916271751
2293,-21.49542962977496
2294,25.776931159422304
2295,-21.539288623886648
2296,5.568778224028712
2297,17.453680541900482
2298,-22.888569170897284
2299,7.048087463626956
2300,11.940577884058222
2301,10.668601983715732
2302,-0.6364132908897062
2303,-6.062214951786572
2304,45.06836122483153
2305,-4.369742241877944
2306,51.0651889502099
2307,15.112887203540403
2308,-54.64501535218456
2309,-20.586626802556964
2310,-8.11571011711132
2311,11.515492365617945
2312,29.22630387506024
2313,18.579884791263403
2314,-67.59511306598753
2315,31.952749305616557
2316,-18.2275574362273
2317,-35.20869026941439
2318,-24.45146333587931
2319,7.269552391858724
2320,27.570931281337195
2321,46.477670991891884
2322,-43.95469782251327
2323,-22.979288749604706
2324,4.553199472422136
2325,-16.280279201808483
2326,-21.025379514660145
2327,-14.354038929740426
2328,4.017200053500908
2329,34.013557679945976
2330,8.271048423639577
2331,-21.817695737672395
2332,-33.52906384778339
2333,6.722975387798215
2334,16.49540164020175
2335,4.918397367370645
2336,12.399741140791846
2337,-10.77036738461939
2338,19.271711480668955
2339,21.824465091889792
2340,-1.3823208186125981
2341,-14.375460429298442
2342,-1.0685998373102166
2343,-33.848839116172556
2344,9.64164197609901
2345,23.862748535881785
2346,18.502192985020365
2347,8.377497883995517
2348,13.25429748475208
2349,16.883903484609625
2350,-17.974378297571548
2351,-1.8207048507536143
2352,-9.106957289791211
2353,-12.709488827540795
2354,-1.5648870611703956
2355,-4.591779031586782
2356,-12.112243911575206
2357,26.13999567937207
2358,11.459117217131876
2359,-5.114639692567437
2360,-35.62861768792693
2361,-8.938954424077679
2362,5.567455594709671
2363,-2.3333675027392786
2364,-15.026397936714062
2365,-9.812115917024784
2366,16.995821804630467
2367,-26.378801302336853
2368,49.47564453595868
2369,11.095435451322032
2370,-35.63201335528002
2371,6.2186131243412675
2372,-26.50746113157669
2373,7.81898209144169
2374,5.697314136910109
2375,3.1146968988647075
2376,-14.299037114287913
2377,-37.91040940656018
2378,-5.588874487440151
2379,20.068855174696097
2380,1.9986482100424823
2381,21.67004921623728
2382,8.433533141301488
2383,3.642491864223061
2384,13.360382253824035
2385,-18.02247445438698
2386,9.15804762291576
2387,-18.725342012748968
2388,-13.191813264694233
2389,-0.5035454172862615
2390,9.811949347887108
2391,-43.02889117248304
2392,54.54935804655359
2393,-30.673879006292594
2394,-3.810288086943686
2395,-32.467240762419664
2396,27.818498258750765
2397,-16.088049388220867
2398,5.690066394298178
2399,-28.511863788939408
2400,-13.895653756132631
2401,40.26421769562272
2402,-46.672905676316276
2403,-22.987012101195376
2404,-0.29190584241982265
2405,-8.348216990493896
2406,-7.259730590334755
2407,14.346366708605366
2408,12.483944786759345
2409,-18.24100946648295
2410,-25.919394547062254
2411,-40.74159645192688
2412,2.1979790767161944
2413,27.41434929964238
2414,5.043479368337344
