id,target
1500,-21.77408274583587
1501,-10.021696553798208
1502,16.47383868789973
1503,30.581937855950713
1504,10.36858982436587
1505,-24.309697972446045
1506,-1.672337170808575
1507,21.664368280741925
1508,17.463693098433623
1509,17.41628455531712
1510,-52.55581884340735
1511,-0.678908716410163
1512,-30.5891170100644
1513,27.338706248641834
1514,14.887295648784686
1515,-22.310770499062357
1516,7.35833081986452
1517,-10.158577887370413
1518,-50.19538145715673
1519,9.156320752832485
1520,-8.938731972267504
1521,1.4349796299825783
1522,-1.8335790418118876
1523,0.8563781165535858
1524,-44.79539546825083
1525,7.492071711021708
1526,-18.10189403452216
1527,13.338998178523681
1528,-23.0974463462787
1529,27.98486310885442
1530,-20.0383953139187
1531,6.861435833019343
1532,-1.2263695188144226
1533,-35.160806795614135
1534,-23.582572277316544
1535,-27.951193222886076
1536,-41.39067932467273
1537,-3.8539740723090006
1538,2.159289316312268
1539,-20.999433980843918
1540,7.887593015406466
1541,18.01703030568858
1542,-21.88784864167623
1543,5.9362562802242
1544,-17.475247521251234
1545,27.97888899632612
1546,10.3394831269012
1547,1.283893687018164
1548,-11.008608977309933
1549,-55.8281857400123
1550,8.577939381390564
1551,28.215327627676118
1552,-1.2285225994405948
1553,17.03309646546188
1554,-11.801638823372699
1555,26.878198283489567
1556,27.35387068926979
1557,4.831598086025309
1558,-6.350978308264516
1559,-12.129158668337766
1560,-25.34897783632036
1561,27.868234203886892
1562,28.12560791785618
1563,-0.10270976175013402
1564,14.640779801531224
1565,-6.111874500637811
1566,-53.07420723133025
1567,28.975410106515767
1568,-3.7994344113417355
1569,-17.037831361720563
1570,5.480674271987112
1571,-19.81374623527141
1572,-3.5961775892216252
1573,-24.803476885056824
1574,56.84138333214
1575,-4.489736582556134
1576,-19.587650734524473
1577,-25.461517533126596
1578,17.389756383902537
1579,-22.487683523395944
1580,-39.726576244370165
1581,-30.068974642474842
1582,33.939212438949696
1583,-15.343468366928704
1584,-14.767258126634886
1585,10.123519831949793
1586,6.0307225362614645
1587,-10.935635863500721
1588,-6.770877359790447
1589,26.54922523539185
1590,14.173359377428582
1591,18.157913317517995
1592,25.11663559085003
1593,-13.36471315705107
1594,-17.380891486903565
1595,-35.41516741168259
1596,-34.430381765854605
1597,6.912049318387872
1598,10.509245397816585
1599,-9.07006780729165
1600,-39.98155399323262
1601,-5.239953474176701
1602,22.75780784308637
1603,-12.730459584128084
1604,-8.890932049373106
1605,-2.0835257853674705
1606,17.699848631571925
1607,18.326233152820492
1608,-6.308033080177651
1609,-8.716189611922147
1610,5.729268450538072
1611,-20.096055115788815
1612,-2.623449350908203
1613,7.775879888714329
1614,-1.828235317031627
1615,-5.285717585469158
1616,-10.684861495317918
1617,12.841114390075134
1618,-19.439970828957158
1619,-8.606987874562208
1620,-7.994552946063237
1621,3.6184599612507924
1622,35.32136579372415
1623,-1.7500652556232836
1624,-14.711132021350735
1625,2.431483223147623
1626,31.269922117525688
1627,-18.065047108605327
1628,33.68133392111438
1629,-45.92097357062137
1630,-34.38146085562701
1631,-31.986924548423886
1632,1.697172585275922
1633,14.172176997663243
1634,16.548478733298452
1635,20.627022174840334
1636,-30.42301999366319
1637,22.695558029987147
1638,-14.081246662015616
1639,-56.74337373991416
1640,29.79939015499012
1641,-11.65604961434461
1642,-8.861258023677067
1643,-10.694267574449896
1644,-52.62215039369427
1645,-3.3674647800641253
1646,-3.1036203597976026
1647,-9.541222368663654
1648,0.5155689504843366
1649,-1.6128426331693646
1650,19.88377203081143
1651,-1.2425352301273591
1652,-51.90970387510113
1653,28.365348792497095
1654,-44.3354403576012
1655,-17.547426856110576
1656,34.734646236816836
1657,-28.146253811108295
1658,-11.655239827617493
1659,-55.415215397466184
1660,9.120472556068506
1661,-34.92782075166936
1662,-22.93659021199734
1663,12.680374560008161
1664,11.943659983250953
1665,-3.4999826209091367
1666,6.210552453864338
1667,-15.909860347620793
1668,-34.42390895587198
1669,-12.113812624404375
1670,21.671806461506876
1671,-7.1930307628507535
1672,-5.51730710273236
1673,-18.076959319158703
1674,8.44781312925305
1675,2.1213671522119597
1676,44.23418506951459
1677,-35.48864691225032
1678,-26.803469803029827
1679,27.60567320042277
1680,-26.066580928520366
1681,-23.525153949568335
1682,-0.7722771943590772
1683,7.253175161192402
1684,8.061424167951898
1685,-11.670851046780513
1686,-17.85406063665748
1687,20.372217036953067
1688,-19.961921125437982
1689,-4.8152420720088145
1690,23.75455632290445
1691,-13.722533909699393
1692,-26.092336081865596
1693,21.311592069130498
1694,26.095865883211758
1695,-23.616787956619547
1696,5.393639126379597
1697,-17.101779505994486
1698,-16.18194675475472
1699,-14.652347835974666
1700,5.540965658735573
1701,10.057775125465042
1702,-37.58293824331068
1703,-16.854624240871445
1704,-24.817025720212754
1705,-23.35069367669952
1706,-27.046615729102115
1707,-13.002624613435472
1708,-10.494114485911126
1709,23.246970565244595
1710,-18.092562252719958
1711,25.276540408050273
1712,-5.167111391349138
1713,-49.14800726245768
1714,12.59395314202456
1715,21.29411806168006
1716,11.570887147807412
1717,14.256727484821312
1718,12.018827177319409
1719,-25.42940448272728
1720,-36.29128979299732
1721,0.35082456281583063
1722,-16.663094632207475
1723,-2.585030981161708
1724,-1.260459344484346
1725,-17.488166857015955
1726,51.1730990432016
1727,-49.80034271443141
1728,15.454662580882939
1729,16.831740219737213
1730,24.135731729793413
1731,45.29726303670261
1732,16.475246635107354
1733,22.24734999595107
1734,-24.133594677929594
1735,-5.2089309219617945
1736,-53.094564014369055
1737,-20.924486465203103
1738,30.64395290488578
1739,-37.75654054054327
1740,12.552617855076846
1741,-32.3814683529811
1742,15.00195504025082
1743,-18.237727081420232
1744,-2.026872101171179
1745,-10.519629926212701
1746,-33.92651732717343
1747,-15.058727942507062
1748,18.8546903685183
