id,target
1500,-25.0337366728034
1501,-6.153780288536652
1502,19.80172005377193
1503,36.350967749826964
1504,7.878748146852047
1505,-20.906317490376892
1506,-1.5071751112100458
1507,24.264050200384247
1508,24.04716732896236
1509,14.103687524685341
1510,-54.122249780410215
1511,-4.159744583802933
1512,-38.531829645666065
1513,28.639317626182034
1514,12.770859083667148
1515,-23.915296440763285
1516,6.4626700689697145
1517,-5.131255360107119
1518,-53.701498343634
1519,9.486898826875617
1520,-5.27701840667369
1521,3.845182378942539
1522,5.42639976496109
1523,3.793912802956669
1524,-39.885259978346184
1525,5.297562358588266
1526,-25.73463381776554
1527,10.80795354198466
1528,-21.029688500259468
1529,32.67119297936436
1530,-26.545273332677795
1531,0.8237589379210704
1532,-3.487676762608956
1533,-43.15616047448893
1534,-21.809695563361075
1535,-33.716936194435064
1536,-48.69792633726729
1537,-2.4774575438859046
1538,-1.966651477992258
1539,-22.239180535046543
1540,14.333893675938583
1541,11.729225708632569
1542,-24.183751006606187
1543,11.317835331293296
1544,-20.376639488573375
1545,29.82826869749207
1546,2.4329773685787757
1547,0.46036196112441985
1548,-12.321581612773002
1549,-62.66213609436403
1550,11.539998532350694
1551,27.867299605294974
1552,5.40897653196302
1553,21.592740892092216
1554,-10.719961638690847
1555,32.617178684290735
1556,23.68192106974483
1557,12.056351490620528
1558,-7.611036046707255
1559,-15.007397657408077
1560,-26.657144619028372
1561,32.114588590417085
1562,21.535957210316703
1563,3.5862690330836244
1564,15.664699558384726
1565,-9.886472056306246
1566,-59.880675893118394
1567,28.9040759874419
1568,-0.24534251376951488
1569,-15.761618742473502
1570,3.2794593206851914
1571,-15.887295151114841
1572,-4.407129827501095
1573,-18.871382797353647
1574,63.95532048958957
1575,-3.0078328119599433
1576,-17.092141115443212
1577,-26.176658463701912
1578,24.00192335548835
1579,-24.83122146852331
1580,-32.30396401312305
1581,-28.90989747597105
1582,34.8884010979716
1583,-10.427250900613345
1584,-14.736705090304753
1585,12.481079928767187
1586,-0.8938368341742091
1587,-7.4577645588178
1588,-2.178259289849805
1589,18.464185722568246
1590,16.106956633555185
1591,25.25228424225199
1592,19.72065607055275
1593,-9.795331281252004
1594,-20.858285583616308
1595,-31.606135835992347
1596,-36.13097894242553
1597,-0.22374062134524308
1598,9.457487254906312
1599,-14.063217491067078
1600,-42.55535129528596
1601,-13.942254431631866
1602,20.095797891302546
1603,-7.839445454736278
1604,-7.882908245183188
1605,3.8965423999320166
1606,21.287460195240193
1607,18.34099318266334
1608,-11.159255487970498
1609,-3.1073223931055907
1610,0.9253175819956851
1611,-22.9307323180485
1612,-4.360830280912992
1613,11.607559225364056
1614,2.965921806558157
1615,1.3664824871354568
1616,-18.552887099794248
1617,17.837484439768716
1618,-25.034161255000413
1619,-12.765061228337288
1620,-10.207944712482686
1621,7.362102532931118
1622,37.50812875342177
1623,1.862729142606753
1624,-16.210334290097677
1625,0.04329500827138588
1626,33.55900678915782
1627,-15.214196156539217
1628,37.11374803634571
1629,-42.26749034434707
1630,-39.889932207477415
1631,-38.712971773740364
1632,8.220495982606508
1633,9.389216242453259
1634,21.054212020251086
1635,25.973171654215818
1636,-38.11414269550062
1637,26.738441244835627
1638,-10.384973232998817
1639,-61.27814809731561
1640,23.6044543260074
1641,-5.623616522112741
1642,-16.52188311692123
1643,-7.073592604743183
1644,-55.54112299598927
1645,-7.415434337095576
1646,-3.337489959736615
1647,-9.48781193154224
1648,-4.736998072706257
1649,-4.937579582087679
1650,17.26162283087922
1651,-8.307909790039957
1652,-50.80518563967246
1653,24.794931055367783
1654,-42.63293613398912
1655,-14.823337378365608
1656,43.376904328694806
1657,-34.652073959431746
1658,-6.563154221691377
1659,-62.97330006925179
1660,2.0908489244438897
1661,-27.538220234394345
1662,-18.251610745465086
1663,8.98868734351079
1664,16.115954973537598
1665,3.317742574824777
1666,13.845152640099116
1667,-12.424305808945206
1668,-36.42941687900819
1669,-19.798884036868728
1670,27.072695066538294
1671,0.34914945056951296
1672,-3.4029145535645
1673,-11.132397300574098
1674,10.910055941232116
1675,-2.2901465493537216
1676,51.19457918855895
1677,-28.35136990358265
1678,-34.27149417955748
1679,30.533407041277854
1680,-35.31412858175986
1681,-24.644051470804754
1682,6.191099826681935
1683,8.563812522111036
1684,12.867312594281216
1685,-16.70052335829567
1686,-16.515942926392896
1687,22.13035071599873
1688,-18.46826116919472
1689,-13.19380350405649
1690,30.4063565443085
1691,-16.88854734176408
1692,-35.428288319892005
1693,16.29510370979878
1694,22.64038605058738
1695,-29.09681958893742
1696,1.9880947249534984
1697,-23.232013245953894
1698,-25.862444576140916
1699,-6.3639942563208365
1700,13.029060884091848
1701,7.517458990972742
1702,-42.41524599864246
1703,-11.23895688480323
1704,-33.20795977883688
1705,-22.812446315950723
1706,-33.39143706312477
1707,-18.81036146829034
1708,-17.99853097004464
1709,28.415742156679627
1710,-24.85807611942407
1711,17.69824609833738
1712,-5.249562770535746
1713,-45.14627700837738
1714,19.631489874570846
1715,24.806213872553442
1716,7.279047142237914
1717,6.7521806565473526
1718,12.823305367587565
1719,-27.89087920153993
1720,-31.70107548153743
1721,-4.489378322294911
1722,-16.97471929199378
1723,-5.770265319893113
1724,6.947575325071043
1725,-11.624168077149648
1726,52.717648657361906
1727,-54.95292659954069
1728,18.604072731867554
1729,23.919733453216054
1730,26.46769168673407
1731,50.50480691549724
1732,16.629555298347938
1733,27.88651979604421
1734,-30.621520516492183
1735,-7.320188467646034
1736,-49.51144928973457
1737,-14.751499521974822
1738,37.69402049915776
1739,-41.04773316394146
1740,8.17263608761158
1741,-33.231894543704655
1742,15.839504378955041
1743,-19.167235257360247
1744,-6.745242355529967
1745,-7.230351903727524
1746,-37.13735920166681
1747,-12.46321296597256
1748,10.81591882695922
1749,8.84238155076811
1750,-1.079879570622495
1751,14.772914482113848
1752,-1.7891243813754159
1753,-5.552450177495587
1754,-4.640535639423206
1755,-20.338807095296914
1756,-1.0861139622620612
1757,-13.58450688662407
1758,-2.675616748028773
1759,3.739965818027372
1760,-15.482298110029262
1761,1.670000872665895
1762,14.536657753425487
1763,-21.630321909769663
1764,4.144478504709497
1765,-38.69993548361266
1766,-13.371590569410586
1767,-0.1873896000364823
1768,7.521142222873408
1769,13.918439900109519
1770,-19.601716278181513
1771,19.475857213390228
1772,-28.020373478692335
1773,21.082021982961763
1774,-11.910456159375244
1775,6.449699268751914
1776,-16.81637149162654
1777,-12.00339650201289
1778,-50.7165323141474
1779,-22.359963020213016
1780,5.960471602204862
1781,-0.38627227436803935
1782,-19.261409066014835
1783,-29.67583564411757
1784,-0.6746584364654211
1785,-25.29276318906713
1786,-30.7504634708432
1787,-17.82500625484674
1788,-41.9590707392221
1789,25.013739618251265
1790,-23.065511383193297
1791,3.4644803271836224
1792,31.217874322974737
1793,-26.814467751870566
1794,10.742630262098558
1795,-9.719976304801179
1796,2.7776819051081247
1797,24.048798461438295
1798,-9.922645163792353
1799,11.921026931549918
1800,-2.3566223654958947
1801,-2.9725071696009593
1802,5.9690381602625
1803,10.10223449902007
1804,3.4349749154192466
1805,-19.389458928214793
1806,-19.80138264421028
1807,0.09822242686644245
1808,-9.014652972821224
1809,5.468655578346571
1810,-17.36880727402395
1811,4.7468617592889615
1812,54.31651175053162
1813,-28.31184517601629
1814,-23.552069381243513
1815,-17.991415749959543
1816,-12.673575386444028
1817,-20.51330893783816
1818,-19.751739165756135
1819,-1.8930582704855965
1820,15.693529369454367
1821,20.41861509310435
1822,5.414747551904057
1823,-12.529409666906332
1824,-41.529889416189604
1825,-34.643892791335276
1826,20.077399491079504
1827,-20.57612153920573
1828,1.0738624116483209
1829,10.532546643569859
1830,-15.107289826423738
1831,-0.23773765532858704
1832,-38.85413356544852
1833,10.725582228903164
1834,36.69581433806957
1835,-1.726209658617961
1836,-14.121615392863617
1837,-0.16424921876316034
1838,42.572273440957396
1839,-9.112072171901303
1840,-15.955532402395178
1841,-9.700995564126913
1842,-4.0125151677368365
1843,-12.400964615633896
1844,11.286179281086774
1845,-24.538233831516322
1846,-0.3557857972250673
1847,-38.40542020060269
1848,-6.406964892628665
1849,-22.299749244290936
1850,47.46323692601037
1851,-33.91697209176574
1852,-43.24368631076308
1853,-24.420789384190726
1854,-45.88394876847465
1855,41.37015274294682
1856,23.366336920742498
1857,-10.65369835371817
1858,-28.783448509631754
1859,-11.013844045028705
1860,-43.13769429740161
1861,-1.317833980947924
1862,-19.534729640390154
1863,6.227244745742468
1864,12.740027306133769
1865,-13.127031325614851
1866,-28.036585575476778
1867,-10.306816205203788
1868,-15.953986944261047
1869,55.23413116154167
1870,-22.004606721540952
1871,-11.844443082393667
1872,43.65976962128654
1873,-22.410414936995892
1874,19.572987568578498
1875,16.094298397135404
1876,12.801713965422522
1877,-19.257507518457956
1878,16.918716303486235
1879,31.88018737706207
1880,-11.238606537234077
1881,-43.67621819785154
1882,-52.17324616606555
1883,-3.5821169526716403
1884,-31.131361108897167
1885,33.29493062164768
1886,-3.5035115832352943
1887,-2.1327420859853703
1888,-27.389429925517888
1889,36.15144435858188
1890,-29.998768434399693
1891,-2.004107715706283
1892,26.769719204972937
1893,8.234842000445326
1894,-24.905507483760232
1895,-7.444510584173301
1896,-28.704917501087237
1897,24.927403792787928
1898,-4.513845060086837
1899,2.7267054429750317
1900,3.8856177383206045
1901,3.7573562343223585
1902,-21.313086563925182
1903,-38.7405728382183
1904,11.349755490678163
1905,8.857105701183201
1906,31.13313329498257
1907,15.50424403517674
1908,-25.381934083685465
1909,-17.532299646875003
1910,-11.97316461917022
1911,-7.058079477820286
1912,17.688007874637663
1913,18.024524565696595
1914,-11.318253477227572
1915,17.336867114565706
1916,-0.6313898321608633
1917,6.963960214083173
1918,11.750039007440606
1919,-29.481776808202184
1920,16.0734178350732
1921,-29.25741463262085
1922,30.889500468560016
1923,-18.538295262183453
1924,-17.651368492745263
1925,1.3601703312096447
1926,-2.905482600782477
1927,23.387538012663427
1928,-22.545795120984934
1929,-18.41680443632096
1930,19.477643726382354
1931,-1.0852202156910096
1932,1.7753266662534344
1933,51.194524855643024
1934,15.230612498053631
1935,50.28598153930491
1936,2.9335938493617277
1937,16.12697058031418
1938,2.7577971080973924
1939,-14.291632680184406
1940,-13.683367645923738
1941,11.034179570855983
1942,-30.37257886254531
1943,16.35169591356312
1944,8.815042643073681
1945,-9.514210099425242
1946,-9.009853526933398
1947,-6.716678256764567
1948,6.434956336737002
1949,-2.219356966347931
1950,-3.9453440900390575
1951,23.91366698281103
1952,-41.649647200982116
